,elastic/kibana,getsentry/sentry,grafana/grafana
2013-06-22,0.0,3,0
2013-06-23,0.0,4,0
2013-06-24,0.0,3,0
2013-06-25,0.0,1,0
2013-06-26,0.0,25,0
2013-06-27,0.0,13,0
2013-06-28,0.0,1,0
2013-06-29,0.0,0,0
2013-06-30,0.0,0,0
2013-07-01,0.0,6,0
2013-07-02,0.0,0,0
2013-07-03,0.0,6,0
2013-07-04,0.0,3,0
2013-07-05,0.0,0,0
2013-07-06,0.0,4,0
2013-07-07,0.0,0,0
2013-07-08,0.0,0,0
2013-07-09,0.0,6,0
2013-07-10,0.0,7,3
2013-07-11,0.0,3,0
2013-07-12,0.0,0,1
2013-07-13,0.0,0,0
2013-07-14,0.0,0,7
2013-07-15,0.0,17,6
2013-07-16,0.0,6,2
2013-07-17,0.0,4,6
2013-07-18,0.0,0,8
2013-07-19,0.0,0,0
2013-07-20,0.0,2,4
2013-07-21,0.0,0,0
2013-07-22,0.0,0,10
2013-07-23,0.0,0,15
2013-07-24,0.0,14,7
2013-07-25,0.0,0,3
2013-07-26,0.0,2,7
2013-07-27,0.0,0,6
2013-07-28,0.0,3,0
2013-07-29,0.0,3,18
2013-07-30,0.0,0,7
2013-07-31,0.0,0,4
2013-08-01,0.0,2,2
2013-08-02,0.0,18,2
2013-08-03,0.0,6,0
2013-08-04,0.0,19,0
2013-08-05,0.0,31,0
2013-08-06,0.0,6,0
2013-08-07,0.0,0,4
2013-08-08,0.0,0,0
2013-08-09,0.0,0,2
2013-08-10,0.0,0,0
2013-08-11,0.0,5,0
2013-08-12,0.0,4,0
2013-08-13,0.0,10,2
2013-08-14,0.0,0,8
2013-08-15,0.0,6,0
2013-08-16,0.0,2,6
2013-08-17,0.0,3,0
2013-08-18,0.0,0,0
2013-08-19,0.0,12,0
2013-08-20,0.0,8,5
2013-08-21,1.0,3,4
2013-08-22,-0.10000000000000009,0,8
2013-08-23,-0.04500000000000003,0,9
2013-08-24,-0.028500000000000022,17,1
2013-08-25,-0.020662499999999924,19,0
2013-08-26,-0.016116749999999947,5,30
2013-08-27,-0.01316201249999996,4,16
2013-08-28,-0.011093696249999967,35,5
2013-08-29,-0.009568313015624975,0,4
2013-08-30,-0.008398852535937478,0,19
2013-08-31,0.0,1,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,1
2013-09-03,0.0,1,3
2013-09-04,0.0,5,4
2013-09-05,0.0,0,0
2013-09-06,0.0,0,5
2013-09-07,0.0,0,1
2013-09-08,0.0,0,0
2013-09-09,0.0,0,1
2013-09-10,0.0,4,1
2013-09-11,0.0,1,12
2013-09-12,0.0,0,1
2013-09-13,0.0,0,9
2013-09-14,0.0,2,1
2013-09-15,0.0,37,8
2013-09-16,0.0,0,17
2013-09-17,0.0,9,10
2013-09-18,0.0,0,0
2013-09-19,0.0,6,9
2013-09-20,0.0,9,13
2013-09-21,0.0,0,0
2013-09-22,0.0,6,0
2013-09-23,0.0,0,4
2013-09-24,0.0,0,0
2013-09-25,0.0,0,3
2013-09-26,0.0,0,2
2013-09-27,2.0,1,1
2013-09-28,-0.20000000000000018,0,0
2013-09-29,-0.09000000000000007,8,1
2013-09-30,1.943,1,7
2013-10-01,0.758675,0,3
2013-10-02,1.7777665,2,0
2013-10-03,-0.3283240250000002,0,0
2013-10-04,-0.18201239249999987,0,0
2013-10-05,-0.12903262603124982,1,1
2013-10-06,-0.10056348007187467,0,0
2013-10-07,0.9324170950000003,0,1
2013-10-08,-0.15655434728124992,2,1
2013-10-09,-0.0935534105874999,13,5
2013-10-10,-0.05603547856718745,3,2
2013-10-11,-0.03746020507187488,6,4
2013-10-12,-0.016116749999999947,0,3
2013-10-13,-0.01316201249999996,0,0
2013-10-14,-0.011093696249999967,15,3
2013-10-15,-0.009568313015624975,9,6
2013-10-16,-0.008398852535937478,2,3
2013-10-17,0.0,2,8
2013-10-18,0.0,7,1
2013-10-19,0.0,8,0
2013-10-20,0.0,19,0
2013-10-21,0.0,11,3
2013-10-22,0.0,0,3
2013-10-23,0.0,1,4
2013-10-24,0.0,2,3
2013-10-25,0.0,7,7
2013-10-26,0.0,2,0
2013-10-27,0.0,5,0
2013-10-28,4.0,0,3
2013-10-29,-0.40000000000000036,4,2
2013-10-30,-0.18000000000000013,0,9
2013-10-31,1.886,0,1
2013-11-01,1.7173500000000002,0,8
2013-11-02,-0.35446700000000003,0,0
2013-11-03,-0.19964804999999997,0,0
2013-11-04,-0.14269978499999977,17,2
2013-11-05,1.8881682479375004,5,3
2013-11-06,8.70784706485625,16,3
2013-11-07,3.9614885824999995,5,4
2013-11-08,-1.0033240185312506,0,1
2013-11-09,-0.5587593311031251,1,0
2013-11-10,-0.3774937050718743,1,0
2013-11-11,-0.27468727499999906,0,0
2013-11-12,1.7787707450000008,0,1
2013-11-13,3.6152100452187503,1,1
2013-11-14,1.3516189965375,4,2
2013-11-15,0.4395687620984374,0,7
2013-11-16,-0.38731926267968747,10,0
2013-11-17,-0.21688349999999967,10,0
2013-11-18,5.8393839750000005,2,0
2013-11-19,1.2722685575,0,4
2013-11-20,0.42404781396875,0,0
2013-11-21,11.548579637865625,0,0
2013-11-22,-1.4898007324250004,0,0
2013-11-23,0.26710848191250014,2,1
2013-11-24,-0.5822669275359373,0,0
2013-11-25,-0.4019529524999988,0,1
2013-11-26,-0.31466028309374916,8,2
2013-11-27,3.7407699125031257,0,0
2013-11-28,2.4243928769125,2,0
2013-11-29,-0.6163806212234375,2,2
2013-11-30,-0.3608799266812499,12,0
2013-12-01,-0.17771831301562474,1,0
2013-12-02,6.865146647464063,9,6
2013-12-03,-0.8009983000000003,13,12
2013-12-04,-0.3988608225,0,7
2013-12-05,3.7289456591875,2,2
2013-12-06,-0.6069378491906247,0,6
2013-12-07,-0.31801380760781217,0,2
2013-12-08,-0.2061340874999998,0,4
2013-12-09,-0.16030587374999947,0,5
2013-12-10,-0.13144519110937464,1,5
2013-12-11,-0.11144001775156219,1,4
2013-12-12,1.9556252150000002,2,5
2013-12-13,0.7617267479375,4,4
2013-12-14,-0.22359541014375006,0,0
2013-12-15,-0.10200000000000008,0,3
2013-12-16,-0.06982499999999987,17,3
2013-12-17,4.947104,0,4
2013-12-18,6.457559225,0,0
2013-12-19,1.0396505949999992,0,2
2013-12-20,-0.6877303222812504,0,6
2013-12-21,-0.4191785180874998,2,1
2013-12-22,-0.29062010253593673,0,4
2013-12-23,12.780047687500002,0,7
2013-12-24,-1.4798360687500005,1,11
2013-12-25,1.263178536171875,5,4
2013-12-26,-0.7016598462890626,0,10
2013-12-27,-0.4365410937828114,1,7
2013-12-28,-0.2833154550718743,11,5
2013-12-29,1.7875688375000007,11,12
2013-12-30,7.62354844875,1,6
2013-12-31,-1.0407120942031254,6,2
2014-01-01,-0.5483724754671875,0,5
2014-01-02,0.71153837396875,0,2
2014-01-03,-0.31433120507187434,1,10
2014-01-04,-0.20025802499999953,5,2
2014-01-05,4.8440165075,2,1
2014-01-06,16.37145130396875,5,7
2014-01-07,2.9655390408031237,1,3
2014-01-08,2.512147167212499,5,2
2014-01-09,4.776093803749999,2,0
2014-01-10,6.636085436984375,1,1
2014-01-11,-1.635506165035937,0,1
2014-01-12,1.026543556250001,0,5
2014-01-13,1.0813135361718762,11,1
2014-01-14,-0.864772615195311,3,3
2014-01-15,-0.5899029181890614,0,1
2014-01-16,-0.35045079224218667,3,0
2014-01-17,-0.25331335823749923,2,0
2014-01-18,-0.18549714434062448,0,0
2014-01-19,-0.11570223778749968,37,5
2014-01-20,1.9586759814687502,3,16
2014-01-21,5.764065668896875,1,6
2014-01-22,27.293202294928125,0,4
2014-01-23,7.8729999999999976,0,11
2014-01-24,4.427674999999998,0,6
2014-01-25,-1.1492085000000012,1,1
2014-01-26,8.569925475000002,0,0
2014-01-27,11.975784032500002,0,4
2014-01-28,11.345343096468751,10,1
2014-01-29,3.021907034334375,5,2
2014-01-30,0.615787624096876,2,0
2014-01-31,1.149320299571877,0,1
2014-02-01,-1.4229888902546854,0,16
2014-02-02,2.0663250817328147,0,1
2014-02-03,3.012150094807814,1,0
2014-02-04,3.902433519921876,8,0
2014-02-05,8.828561217278125,2,18
2014-02-06,9.351251560153125,3,5
2014-02-07,-1.9358793930125007,3,7
2014-02-08,-1.0411670341546873,1,8
2014-02-09,2.2881655536421888,0,7
2014-02-10,2.1726552134531265,0,4
2014-02-11,3.1371573340796886,1,6
2014-02-12,4.042343924778125,0,9
2014-02-13,4.912804448414063,3,6
2014-02-14,9.76142228146875,6,3
2014-02-15,-1.775373665395313,0,7
2014-02-16,0.09345337375000029,1,0
2014-02-17,3.2673071722031257,0,1
2014-02-18,20.066925655845314,2,4
2014-02-19,4.316305384079687,0,3
2014-02-20,-2.0724437902218753,3,3
2014-02-21,-1.2337015495234371,0,5
2014-02-22,3.1333139291125023,0,0
2014-02-23,-1.0392183741453107,4,2
2014-02-24,39.37683738948438,0,3
2014-02-25,21.51422618665156,3,5
