,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2020-11-05,6,15.0,7
2020-11-06,3,10.5,10
2020-11-07,0,0.9250000000000007,0
2020-11-08,0,-3.567499999999999,0
2020-11-09,0,12.470062500000001,13
2020-11-10,0,5.93025875,17
2020-11-11,0,9.689345812500001,7
2020-11-12,0,15.165723706250002,18
2020-11-13,5,2.388366354765626,10
2020-11-14,0,-1.7926374787265615,3
2020-11-15,0,-3.515801427101562,1
2020-11-16,0,0.5175484343546879,11
2020-11-17,0,1.7111065002828125,19
2020-11-18,0,1.5959512328203118,6
2020-11-19,0,0.7882738142062493,8
2020-11-20,2,7.231117056415624,6
2020-11-21,3,-4.292935576057814,0
2020-11-22,1,-1.6327940231359372,2
2020-11-23,0,2.1841804133234373,9
2020-11-24,2,9.671548608973438,4
2020-11-25,3,3.1600894282421867,9
2020-11-26,1,-3.495519386240625,15
2020-11-27,8,-2.4370651869749995,10
2020-11-28,1,-0.4666300868359379,2
2020-11-29,0,-1.3148179860765625,0
2020-11-30,0,3.232415925001563,13
2020-12-01,1,6.219955284704687,19
2020-12-02,3,1.7200441933812494,17
2020-12-03,2,-1.91669221666875,14
2020-12-04,1,4.390525114871876,10
2020-12-05,1,-2.6752216869828125,0
2020-12-06,0,-1.2370746667656245,0
2020-12-07,0,4.178576841767188,5
2020-12-08,0,2.8977353804374997,7
2020-12-09,1,2.4972638816937494,17
2020-12-10,0,0.33080666155937477,10
2020-12-11,0,-1.1208499254296873,5
2020-12-12,0,2.6292425361734377,0
2020-12-13,0,-2.030818541896875,0
2020-12-14,0,4.040220568750001,3
2020-12-15,0,-2.157897515078125,14
2020-12-16,4,4.972700143757812,13
2020-12-17,3,2.556165666257812,16
2020-12-18,1,1.4415595597890625,6
2020-12-19,2,-2.363057301464062,1
2020-12-20,0,-1.1519695927953122,0
2020-12-21,0,2.2337459783187503,3
2020-12-22,1,9.571679991171875,5
2020-12-23,1,-4.031946021164063,1
2020-12-24,0,-1.6166701193437492,1
2020-12-25,0,-0.011700658225000105,0
2020-12-26,0,-0.9623721832265628,0
2020-12-27,0,1.4439010095687501,0
2020-12-28,1,18.02753869125,0
2020-12-29,0,6.793677338453124,7
2020-12-30,2,12.740885625879688,1
2020-12-31,8,4.551476591939062,0
