,DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress
2015-05-20,0,1,5
2015-05-21,0,9,10
2015-05-22,0,15,0
2015-05-23,0,5,8
2015-05-24,0,2,0
2015-05-25,0,7,0
2015-05-26,0,6,0
2015-05-27,0,10,0
2015-05-28,0,11,0
2015-05-29,0,5,0
2015-05-30,0,0,0
2015-05-31,0,0,1
2015-06-01,0,1,7
2015-06-02,0,13,1
2015-06-03,2,3,17
2015-06-04,0,21,12
2015-06-05,0,11,6
2015-06-06,0,1,8
2015-06-07,0,7,7
2015-06-08,0,3,12
2015-06-09,0,9,11
2015-06-10,0,0,14
2015-06-11,0,4,9
2015-06-12,0,0,13
2015-06-13,0,0,40
2015-06-14,0,0,5
2015-06-15,0,4,13
2015-06-16,0,7,1
2015-06-17,0,7,10
2015-06-18,0,10,16
2015-06-19,0,8,5
2015-06-20,0,0,1
2015-06-21,0,0,2
2015-06-22,0,0,0
2015-06-23,7,6,10
2015-06-24,2,4,6
2015-06-25,13,6,4
2015-06-26,0,4,11
2015-06-27,0,0,4
2015-06-28,0,0,3
2015-06-29,4,2,7
2015-06-30,6,2,12
2015-07-01,11,4,3
2015-07-02,0,9,8
2015-07-03,0,1,14
2015-07-04,0,1,7
2015-07-05,0,0,16
2015-07-06,4,6,11
2015-07-07,1,8,1
2015-07-08,5,5,1
2015-07-09,0,2,9
2015-07-10,2,3,4
2015-07-11,0,1,8
2015-07-12,0,0,0
2015-07-13,2,2,6
2015-07-14,4,14,7
2015-07-15,1,6,3
2015-07-16,1,4,3
2015-07-17,0,7,0
2015-07-18,0,0,0
2015-07-19,0,0,0
2015-07-20,0,2,10
2015-07-21,0,1,3
2015-07-22,2,2,12
2015-07-23,1,4,1
2015-07-24,1,1,14
2015-07-25,0,0,1
2015-07-26,0,0,10
2015-07-27,1,4,5
2015-07-28,0,15,8
2015-07-29,0,12,9
2015-07-30,0,8,10
2015-07-31,0,9,6
2015-08-01,0,3,10
2015-08-02,0,0,2
2015-08-03,4,5,10
2015-08-04,2,1,10
2015-08-05,1,1,7
2015-08-06,3,6,16
2015-08-07,2,0,25
2015-08-08,0,0,5
2015-08-09,0,0,0
2015-08-10,0,1,9
2015-08-11,1,6,9
2015-08-12,0,0,0
2015-08-13,0,0,10
2015-08-14,0,0,7
2015-08-15,0,0,7
2015-08-16,0,0,2
2015-08-17,2,4,5
2015-08-18,0,1,2
2015-08-19,0,0,0
2015-08-20,1,0,14
2015-08-21,0,0,35
2015-08-22,0,4,2
2015-08-23,0,1,4
2015-08-24,1,1,11
2015-08-25,2,0,8
2015-08-26,2,1,0
2015-08-27,0,3,7
2015-08-28,0,6,15
2015-08-29,0,1,0
2015-08-30,0,3,0
2015-08-31,0,10,0
2015-09-01,3,3,0
2015-09-02,2,1,0
2015-09-03,2,2,0
2015-09-04,2,7,0
2015-09-05,0,1,0
2015-09-06,0,2,0
2015-09-07,0,2,0
2015-09-08,0,6,6
2015-09-09,0,6,5
2015-09-10,1,1,6
2015-09-11,1,1,11
2015-09-12,0,0,11
2015-09-13,0,1,4
2015-09-14,0,4,15
2015-09-15,0,21,5
2015-09-16,2,5,12
2015-09-17,0,16,3
2015-09-18,0,9,0
2015-09-19,0,4,3
2015-09-20,0,2,11
2015-09-21,0,8,6
2015-09-22,4,6,0
2015-09-23,4,0,4
2015-09-24,2,4,0
2015-09-25,0,0,4
2015-09-26,0,0,7
2015-09-27,0,5,14
2015-09-28,2,2,0
2015-09-29,2,3,0
2015-09-30,2,6,0
2015-10-01,2,7,7
2015-10-02,1,9,19
2015-10-03,0,3,8
2015-10-04,0,0,12
2015-10-05,6,15,11
2015-10-06,6,5,2
2015-10-07,0,22,4
2015-10-08,1,13,4
2015-10-09,1,6,4
2015-10-10,0,3,1
2015-10-11,0,4,3
2015-10-12,2,6,3
2015-10-13,4,16,0
2015-10-14,2,6,0
2015-10-15,2,7,1
2015-10-16,1,4,0
2015-10-17,0,0,0
2015-10-18,0,14,0
2015-10-19,1,4,1
2015-10-20,0,1,0
2015-10-21,2,1,8
