,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2014-03-12,5,16.0,4
2014-03-13,6,16.6,27
2014-03-14,7,21.880000000000003,17
2014-03-15,8,-11.983999999999996,36
2014-03-16,0,-5.0976,31
2014-03-17,0,27.651967999999997,37
2014-03-18,4,-8.3091072,10
2014-03-19,1,14.629501439999999,43
2014-03-20,2,9.630640128000003,44
2014-03-21,0,1.2709476352000006,24
2014-03-22,0,-6.492454502399999,18
2014-03-23,0,-4.925031014400002,49
2014-03-24,5,31.855359999999997,32
2014-03-25,0,25.209337753600003,52
2014-03-26,0,5.2480208896000065,35
2014-03-27,1,2.6145458176000034,20
2014-03-28,1,-7.860542771199999,14
2014-03-29,2,-10.9538255872,19
2014-03-30,2,-6.491630489600003,22
2014-03-31,3,15.900367974399998,10
2014-04-01,1,16.0512416768,8
2014-04-02,5,21.547913113600003,12
2014-04-03,0,1.2832171008000053,4
2014-04-04,1,0.5487636480000049,11
2014-04-05,0,-9.7193649152,8
2014-04-06,0,5.276855091199998,16
2014-04-07,3,31.4835206144,9
2014-04-08,4,10.0442586112,5
2014-04-09,3,5.597507891200003,8
2014-04-10,5,-4.830285926399998,21
2014-04-11,4,3.2650745856000007,22
2014-04-12,0,-11.2976820224,25
2014-04-13,0,4.070548377599998,12
2014-04-14,0,18.472739328,16
2014-04-15,1,0.9463415808000022,16
2014-04-16,0,-6.454894489599999,11
2014-04-17,6,2.271302758400001,2
2014-04-18,3,1.1753304064000005,6
2014-04-19,0,-7.109301248000001,4
2014-04-20,0,-3.2436342784,4
2014-04-21,2,1.0477229055999997,8
2014-04-22,1,14.4195482624,14
2014-04-23,2,16.917695385600002,26
2014-04-24,2,3.3570811904000024,4
2014-04-25,2,-0.7313207296000002,3
2014-04-26,4,-7.306278604799999,9
2014-04-27,5,-1.0820966400000005,11
2014-04-28,8,8.455274291199999,0
2014-04-29,13,4.2240817152000005,3
2014-04-30,4,0.7793235968000012,6
2014-05-01,1,0.7123859456000012,23
2014-05-02,2,9.4529902592,9
2014-05-03,1,-5.337451417599999,4
2014-05-04,2,-5.3089189888,0
2014-05-05,7,17.2930371584,13
2014-05-06,2,6.163451596800002,6
2014-05-07,5,4.857082777600002,11
2014-05-08,0,27.8758370304,8
2014-05-09,0,-15.478210867199998,9
2014-05-10,15,-7.802998886400001,1
2014-05-11,2,-2.1398893568000013,21
2014-05-12,2,8.607904972799998,11
2014-05-13,1,20.1299328,8
2014-05-14,0,5.239977472000003,10
2014-05-15,0,1.4312077312000024,8
2014-05-16,2,-1.6869908479999989,9
2014-05-17,0,-8.2683889664,0
2014-05-18,11,-0.6506376192000012,3
2014-05-19,0,13.4769078272,5
2014-05-20,1,4.181661593600001,0
2014-05-21,0,-5.659715174399999,2
2014-05-22,0,23.2049949696,1
2014-05-23,0,15.465424384000002,0
2014-05-24,0,-7.311288831999995,6
2014-05-25,1,-10.67168512,0
2014-05-26,0,28.8282161152,9
2014-05-27,0,8.970355916799999,0
2014-05-28,1,12.0234781696,4
2014-05-29,0,19.3430407168,1
2014-05-30,1,-9.029857075199999,5
2014-05-31,5,-9.1254915072,1
2014-06-01,5,-8.813402624000002,5
2014-06-02,6,12.184968191999998,1
2014-06-03,0,40.916562432,4
2014-06-04,1,3.072538316800003,1
2014-06-05,4,4.994854195200002,1
2014-06-06,3,1.6712173567999997,3
2014-06-07,3,-6.910032486400002,1
2014-06-08,0,-8.6497206272,4
2014-06-09,4,-3.3109091328000027,0
2014-06-10,2,34.840845107199996,1
2014-06-11,0,6.7347547136000045,2
2014-06-12,0,-1.4652015615999971,6
2014-06-13,0,9.6991351808,1
2014-06-14,5,12.9029747712,0
2014-06-15,6,-14.486514892799999,0
2014-06-16,2,1.679673855999999,0
2014-06-17,0,6.284199321600001,1
2014-06-18,0,6.539795660799999,0
2014-06-19,2,-0.6563529727999988,1
2014-06-20,2,2.7285684224000004,2
2014-06-21,0,-6.9929767936000005,3
2014-06-22,2,-1.8287808511999994,5
2014-06-23,1,21.1684072448,6
2014-06-24,1,32.1026039808,6
2014-06-25,1,2.1203244032000015,10
2014-06-26,1,16.683202355200002,1
2014-06-27,0,-16.8013502464,3
2014-06-28,3,-10.948318617600002,12
2014-06-29,6,-6.110208614400002,4
2014-06-30,5,17.865204121599998,2
2014-07-01,0,4.097683660800001,0
2014-07-02,0,10.532504883200001,1
2014-07-03,0,7.1594045440000045,0
2014-07-04,0,7.078543360000001,9
2014-07-05,4,-9.176258048,5
2014-07-06,9,-7.827613184000002,3
2014-07-07,0,4.751892479999999,2
2014-07-08,2,2.4448629759999996,0
2014-07-09,0,10.0725776384,0
2014-07-10,0,9.988034867200001,0
2014-07-11,0,4.909172838400002,0
2014-07-12,2,-11.6108520448,4
2014-07-13,10,-1.8479766528000008,0
2014-07-14,1,5.934821375999999,0
2014-07-15,0,9.641649152,1
2014-07-16,2,8.675667660800002,1
2014-07-17,0,5.984583884800001,0
2014-07-18,0,-7.322838425599999,2
2014-07-19,0,-4.339619840000001,0
2014-07-20,1,-2.098344345600001,1
2014-07-21,0,8.861080064,1
2014-07-22,2,2.2591978496000005,18
2014-07-23,3,14.53747456,4
2014-07-24,0,-3.272829644799998,26
2014-07-25,2,4.537473433600001,24
2014-07-26,3,-4.198683033599998,15
2014-07-27,4,0.9110284287999999,3
2014-07-28,6,9.9071847424,4
2014-07-29,6,13.4301569024,0
2014-07-30,1,8.630709350400004,1
2014-07-31,2,12.774615756800001,1
2014-08-01,1,-6.8340185088,5
2014-08-02,1,-7.9239952384,1
2014-08-03,7,1.2545839103999983,0
2014-08-04,4,5.7505323008,4
2014-08-05,2,-6.111656140799999,1
2014-08-06,0,9.451009024000001,2
2014-08-07,1,-1.2432367615999986,7
2014-08-08,0,-6.1909352448,2
2014-08-09,2,3.1547389952,3
2014-08-10,1,-1.0399511552000007,3
2014-08-11,4,24.9714125824,1
2014-08-12,2,-5.783345561599997,0
2014-08-13,7,24.7965804544,1
2014-08-14,5,-11.102882201599996,10
2014-08-15,1,11.034300620799998,2
2014-08-16,1,-8.646556057599998,2
2014-08-17,2,-1.1298795520000002,0
2014-08-18,0,8.4601618432,0
2014-08-19,0,3.341669273600001,0
2014-08-20,1,10.338999705600001,1
2014-08-21,1,10.663420518400002,0
2014-08-22,2,3.5165901824000017,0
2014-08-23,1,9.903595008,5
2014-08-24,4,-9.099793715199997,3
2014-08-25,1,7.140792729599999,7
2014-08-26,0,13.692937728,4
2014-08-27,0,11.640342220800001,2
2014-08-28,0,5.656992870400003,2
2014-08-29,0,14.376159436800002,8
2014-08-30,0,-12.809854873599996,10
2014-08-31,4,-5.1957431296,29
2014-09-01,1,27.4820347904,4
2014-09-02,2,6.779792896000004,16
2014-09-03,0,-0.2066943999999964,9
2014-09-04,2,6.778035404800001,5
2014-09-05,0,-0.0008337408000009816,8
2014-09-06,0,-4.657590169599999,0
2014-09-07,0,-6.170443776000001,5
2014-09-08,0,42.127598899199995,5
2014-09-09,1,3.2309288960000053,7
2014-09-10,1,3.244564992000001,3
2014-09-11,0,7.335753216000004,0
2014-09-12,1,12.014241382400002,4
2014-09-13,1,-17.1192470528,4
2014-09-14,3,2.0194846719999973,3
2014-09-15,4,4.219973529600001,3
2014-09-16,0,-2.7219416063999997,12
2014-09-17,0,3.5005628416000008,10
2014-09-18,0,5.0534920192,3
2014-09-19,4,15.3121588224,1
2014-09-20,2,-6.236135731199997,3
2014-09-21,0,-0.7598349312000003,5
2014-09-22,9,28.664973414400002,9
2014-09-23,8,5.893189427200003,15
2014-09-24,4,10.6440485888,3
2014-09-25,3,17.328062361600004,6
