,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2016-11-05,3,0.0,7
2016-11-06,4,0.0,6
2016-11-07,1,3.0,1
2016-11-08,0,-0.9000000000000001,0
2016-11-09,0,2.685,1
2016-11-10,0,-0.07850000000000001,0
2016-11-11,0,0.26451250000000015,0
2016-11-12,0,1.32733925,0
2016-11-13,1,2.0451699125,1
2016-11-14,0,2.64430492875,4
2016-11-15,1,-0.821355487796875,0
2016-11-16,2,-0.1294481734484374,3
2016-11-17,0,6.087203713453125,3
2016-11-18,2,2.363543294785937,2
2016-11-19,1,-2.5907607649984374,0
2016-11-20,2,-1.206714868014062,0
2016-11-21,1,3.2177353157375,2
2016-11-22,52,-1.755349493010938,5
2016-11-23,27,-0.8207349309468748,3
2016-11-24,1,-0.5165653587484375,1
2016-11-25,0,0.6198432006578122,0
2016-11-26,0,-0.593348476457813,0
2016-11-27,4,-0.26604051616406255,0
2016-11-28,1,6.864670905,3
2016-11-29,3,-2.203669367062501,0
2016-11-30,3,1.1809460970687504,0
2016-12-01,1,7.9602191375,9
2016-12-02,1,-3.21009477375,16
2016-12-03,3,-1.2879184667656243,4
2016-12-04,3,-0.7923744507328123,0
2016-12-05,0,-0.5536039162499999,3
2016-12-06,2,6.574819007640625,6
2016-12-07,0,-1.4425262026296881,0
2016-12-08,0,-0.23736889728124955,1
2016-12-09,1,9.00844272264375,6
2016-12-10,2,0.43211178090468705,0
2016-12-11,1,-2.5577042499999996,2
2016-12-12,1,0.7521512125000007,1
2016-12-13,0,-1.42532702875,1
2016-12-14,1,0.1787723463906249,0
2016-12-15,11,-0.9006075081453127,5
2016-12-16,3,0.5025186825015625,7
2016-12-17,0,-0.667120175889063,12
2016-12-18,0,-0.39106522439062535,2
2016-12-19,5,7.81853154956875,16
2016-12-20,1,-2.4951967960312507,30
2016-12-21,2,-0.9158443502156245,10
2016-12-22,5,-0.5151575792656248,20
2016-12-23,7,-0.3538406869828125,7
2016-12-24,0,-0.253638716765625,9
2016-12-25,4,-0.1998303132328125,2
2016-12-26,4,-0.15165819000000003,9
2016-12-27,3,9.872986265875,8
2016-12-28,10,-0.10866730586250073,9
2016-12-29,3,-0.9499999999999995,6
2016-12-30,0,-0.20999999999999952,6
2016-12-31,4,-0.9851249999999998,11
2017-01-01,5,-0.58219,9
2017-01-02,11,7.578368125,6
2017-01-03,5,6.270701924999999,5
2017-01-04,4,-3.80864010140625,0
2017-01-05,6,1.3532975811250005,12
2017-01-06,6,0.1676157697859375,6
2017-01-07,2,-1.5436846299984373,4
2017-01-08,1,-0.8558125632328122,5
2017-01-09,0,5.3993265475,4
2017-01-10,1,-2.2671149478750006,5
2017-01-11,3,5.989159155746875,2
2017-01-12,0,7.317315734654687,10
2017-01-13,0,2.938480302203125,3
2017-01-14,1,-3.8173251732296873,1
2017-01-15,2,-1.7779895014656242,5
2017-01-16,0,-1.1399103924999996,15
2017-01-17,0,0.16343366190624975,4
2017-01-18,4,2.0449482293531247,2
2017-01-19,0,4.531324207640624,3
