,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2014-11-30,0,6.0,21
2014-12-01,1,33.0,14
2014-12-02,0,51.0,8
2014-12-03,0,23.0,2
2014-12-04,3,117.0,6
2014-12-05,3,38.0,2
2014-12-06,0,12.0,4
2014-12-07,0,8.0,2
2014-12-08,0,8.0,4
2014-12-09,4,11.0,10
2014-12-10,0,33.0,2
2014-12-11,0,39.0,20
2014-12-12,0,50.0,11
2014-12-13,0,22.0,10
2014-12-14,4,7.0,7
2014-12-15,1,29.0,9
2014-12-16,0,40.0,7
2014-12-17,0,50.0,7
2014-12-18,0,59.0,1
2014-12-19,0,27.0,8
2014-12-20,0,30.0,7
2014-12-21,0,20.0,7
2014-12-22,10,30.0,0
2014-12-23,0,26.0,2
2014-12-24,0,1.0,4
2014-12-25,0,3.0,0
2014-12-26,5,8.0,0
2014-12-27,0,8.0,0
2014-12-28,0,1.0,0
2014-12-29,0,17.0,0
2014-12-30,0,11.0,11
2014-12-31,0,3.0,3
2015-01-01,1,1.0,0
2015-01-02,4,3.0,2
2015-01-03,0,3.0,0
2015-01-04,0,0.0,5
2015-01-05,2,20.0,0
2015-01-06,7,34.0,8
2015-01-07,7,41.0,4
2015-01-08,9,18.0,0
2015-01-09,5,48.0,2
2015-01-10,1,11.0,0
2015-01-11,0,19.0,2
2015-01-12,1,19.0,0
2015-01-13,7,71.0,0
2015-01-14,2,92.0,7
2015-01-15,1,86.0,0
2015-01-16,3,112.0,4
2015-01-17,0,14.0,1
2015-01-18,0,15.0,9
2015-01-19,2,143.0,10
2015-01-20,0,33.0,7
2015-01-21,0,34.0,29
2015-01-22,1,59.0,6
2015-01-23,0,45.0,12
2015-01-24,0,21.0,16
2015-01-25,0,5.0,14
2015-01-26,0,13.0,12
2015-01-27,2,32.0,12
2015-01-28,0,21.0,14
2015-01-29,6,59.0,30
2015-01-30,2,56.0,2
2015-01-31,1,11.0,8
2015-02-01,0,9.0,16
2015-02-02,7,37.0,9
2015-02-03,4,69.0,12
2015-02-04,2,32.0,10
2015-02-05,1,75.0,12
2015-02-06,2,24.0,5
2015-02-07,1,10.0,4
2015-02-08,0,7.0,6
2015-02-09,0,20.0,6
2015-02-10,0,47.0,0
2015-02-11,0,55.0,0
2015-02-12,9,34.0,4
2015-02-13,3,17.0,7
2015-02-14,0,1.0,5
2015-02-15,0,4.0,11
2015-02-16,0,22.0,1
2015-02-17,0,18.0,9
2015-02-18,0,10.0,22
2015-02-19,0,18.0,4
2015-02-20,1,21.0,2
2015-02-21,0,4.0,22
2015-02-22,0,5.0,2
2015-02-23,0,43.0,11
2015-02-24,0,44.0,10
2015-02-25,0,65.0,0
2015-02-26,6,86.0,1
2015-02-27,2,30.0,12
2015-02-28,0,12.0,18
2015-03-01,0,6.0,34
2015-03-02,0,36.0,5
2015-03-03,0,41.0,12
2015-03-04,1,22.0,12
2015-03-05,2,43.0,0
2015-03-06,2,27.0,18
2015-03-07,0,14.0,13
2015-03-08,1,0.0,18
