,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2020-11-05,6,7,15.0
2020-11-06,3,10,10.5
2020-11-07,0,0,0.9250000000000007
2020-11-08,0,0,-3.567499999999999
2020-11-09,0,13,12.470062500000001
2020-11-10,0,17,5.93025875
2020-11-11,0,7,9.689345812500001
2020-11-12,0,18,15.165723706250002
2020-11-13,5,10,2.388366354765626
2020-11-14,0,3,-1.7926374787265615
2020-11-15,0,1,-3.515801427101562
2020-11-16,0,11,0.5175484343546879
2020-11-17,0,19,1.7111065002828125
2020-11-18,0,6,1.5959512328203118
2020-11-19,0,8,0.7882738142062493
2020-11-20,2,6,7.231117056415624
2020-11-21,3,0,-4.292935576057814
2020-11-22,1,2,-1.6327940231359372
2020-11-23,0,9,2.1841804133234373
2020-11-24,2,4,9.671548608973438
2020-11-25,3,9,3.1600894282421867
2020-11-26,1,15,-3.495519386240625
2020-11-27,8,10,-2.4370651869749995
2020-11-28,1,2,-0.4666300868359379
2020-11-29,0,0,-1.3148179860765625
2020-11-30,0,13,3.232415925001563
2020-12-01,1,19,6.219955284704687
2020-12-02,3,17,1.7200441933812494
2020-12-03,2,14,-1.91669221666875
2020-12-04,1,10,4.390525114871876
2020-12-05,1,0,-2.6752216869828125
2020-12-06,0,0,-1.2370746667656245
2020-12-07,0,5,4.178576841767188
2020-12-08,0,7,2.8977353804374997
2020-12-09,1,17,2.4972638816937494
2020-12-10,0,10,0.33080666155937477
2020-12-11,0,5,-1.1208499254296873
2020-12-12,0,0,2.6292425361734377
2020-12-13,0,0,-2.030818541896875
2020-12-14,0,3,4.040220568750001
2020-12-15,0,14,-2.157897515078125
2020-12-16,4,13,4.972700143757812
2020-12-17,3,16,2.556165666257812
2020-12-18,1,6,1.4415595597890625
2020-12-19,2,1,-2.363057301464062
2020-12-20,0,0,-1.1519695927953122
2020-12-21,0,3,2.2337459783187503
2020-12-22,1,5,9.571679991171875
2020-12-23,1,1,-4.031946021164063
2020-12-24,0,1,-1.6166701193437492
2020-12-25,0,0,-0.011700658225000105
2020-12-26,0,0,-0.9623721832265628
2020-12-27,0,0,1.4439010095687501
2020-12-28,1,0,18.02753869125
2020-12-29,0,7,6.793677338453124
2020-12-30,2,1,12.740885625879688
2020-12-31,8,0,4.551476591939062
2021-01-01,1,0,-0.5099852737499981
2021-01-02,1,0,-3.744735691765624
2021-01-03,1,0,0.2482149017671884
2021-01-04,0,16,32.39210990271875
2021-01-05,0,10,-2.0241061412625
2021-01-06,0,2,10.266311666873438
2021-01-07,0,4,-3.1047430868234382
2021-01-08,3,12,-6.957975810626562
2021-01-09,0,1,-3.7959758868859366
2021-01-10,0,0,-1.5472877211609375
2021-01-11,0,13,17.824952713971875
2021-01-12,0,9,-5.589803605243753
2021-01-13,0,2,3.053699000446875
2021-01-14,0,12,1.8760614196421859
2021-01-15,0,7,6.143807881217187
2021-01-16,0,0,-3.8395947551296867
2021-01-17,0,0,2.467847476250001
2021-01-18,1,10,0.9093993332343748
2021-01-19,1,7,8.103555166454687
2021-01-20,2,7,0.06932721056249935
2021-01-21,1,3,-0.6083888613249995
2021-01-22,4,5,5.208050956776562
2021-01-23,1,0,0.05120226669687433
2021-01-24,0,0,-0.08585591784374991
2021-01-25,0,10,11.510025670439063
2021-01-26,0,6,10.380180993023437
2021-01-27,0,8,-5.240518493603125
2021-01-28,0,9,-1.8242883506390615
2021-01-29,0,2,6.226235393539063
2021-01-30,0,0,-2.4011191563234373
2021-01-31,0,0,-2.7748270691749997
2021-02-01,4,0,3.3748750642718752
2021-02-02,0,4,1.3471946205828118
2021-02-03,0,4,4.398521223990624
2021-02-04,3,5,1.6265291447437495
2021-02-05,0,6,3.0500900512531253
2021-02-06,3,1,-2.25872307485625
2021-02-07,0,0,3.1020730348734373
2021-02-08,2,8,-2.585930895215625
2021-02-09,3,15,3.707745033671875
2021-02-10,0,10,-2.396513161976563
2021-02-11,0,10,3.844525035959375
2021-02-12,0,10,1.7424067685421871
2021-02-13,0,0,-2.2243514530078126
2021-02-14,1,1,-1.0582648149124998
2021-02-15,2,8,1.3518161904390624
2021-02-16,4,5,4.928045315085937
2021-02-17,0,11,0.6753311036718745
2021-02-18,18,8,5.095173115085938
2021-02-19,5,22,2.9924623211718746
2021-02-20,1,2,-2.1453394332265625
2021-02-21,0,4,-0.7462043779312493
2021-02-22,1,20,3.6901020275
2021-02-23,4,15,0.6711435864687498
