,primer/css,zurb/foundation-sites,twbs/bootstrap
2015-05-20,0,5,0
2015-05-21,6,1,1
2015-05-22,0,6,2
2015-05-23,0,0,7
2015-05-24,0,0,1
2015-05-25,0,2,0
2015-05-26,3,0,3
2015-05-27,1,1,1
2015-05-28,0,11,7
2015-05-29,2,6,18
2015-05-30,2,5,5
2015-05-31,3,0,1
2015-06-01,11,0,11
2015-06-02,0,5,2
2015-06-03,0,15,2
2015-06-04,0,5,0
2015-06-05,0,2,2
2015-06-06,0,5,0
2015-06-07,0,1,0
2015-06-08,0,4,2
2015-06-09,3,2,9
2015-06-10,15,1,2
2015-06-11,0,3,3
2015-06-12,3,3,0
2015-06-13,1,0,3
2015-06-14,0,0,0
2015-06-15,0,0,1
2015-06-16,0,3,6
2015-06-17,0,0,1
2015-06-18,0,5,11
2015-06-19,0,12,11
2015-06-20,0,3,1
2015-06-21,0,1,1
2015-06-22,0,4,6
2015-06-23,1,7,16
2015-06-24,19,1,0
2015-06-25,2,2,1
2015-06-26,0,0,0
2015-06-27,0,0,2
2015-06-28,0,0,0
2015-06-29,0,3,0
2015-06-30,0,2,0
2015-07-01,0,1,7
2015-07-02,0,5,1
2015-07-03,0,0,4
2015-07-04,0,0,7
2015-07-05,0,0,0
2015-07-06,0,4,0
2015-07-07,0,2,2
2015-07-08,0,5,1
2015-07-09,4,11,1
2015-07-10,0,3,0
2015-07-11,0,0,1
2015-07-12,0,0,1
2015-07-13,0,3,3
2015-07-14,0,1,0
2015-07-15,0,1,0
2015-07-16,0,0,0
2015-07-17,0,11,1
2015-07-18,0,3,8
2015-07-19,0,2,0
2015-07-20,6,0,0
2015-07-21,5,0,0
2015-07-22,0,0,0
2015-07-23,0,4,0
2015-07-24,0,0,1
2015-07-25,0,0,7
2015-07-26,0,0,3
2015-07-27,2,1,3
2015-07-28,0,17,4
2015-07-29,3,17,3
2015-07-30,0,8,0
2015-07-31,0,13,4
2015-08-01,0,0,2
2015-08-02,0,0,0
2015-08-03,0,7,0
2015-08-04,0,8,0
2015-08-05,3,9,31
2015-08-06,0,11,9
2015-08-07,0,2,0
2015-08-08,0,0,8
2015-08-09,0,3,1
2015-08-10,0,13,44
2015-08-11,0,16,13
2015-08-12,0,23,0
2015-08-13,0,15,32
2015-08-14,0,8,9
2015-08-15,0,6,5
2015-08-16,0,0,0
2015-08-17,0,29,14
2015-08-18,0,25,37
2015-08-19,0,20,72
2015-08-20,0,12,44
2015-08-21,0,18,43
2015-08-22,0,3,7
2015-08-23,0,1,45
2015-08-24,0,6,25
2015-08-25,0,2,27
2015-08-26,0,11,25
2015-08-27,2,5,15
2015-08-28,0,0,2
2015-08-29,0,0,10
2015-08-30,0,0,2
2015-08-31,0,2,3
2015-09-01,0,17,6
2015-09-02,0,9,36
2015-09-03,0,5,9
2015-09-04,0,3,0
2015-09-05,0,1,14
2015-09-06,0,6,17
2015-09-07,0,0,3
2015-09-08,2,12,9
2015-09-09,1,6,4
2015-09-10,0,5,10
2015-09-11,15,3,3
2015-09-12,0,1,2
2015-09-13,0,0,1
2015-09-14,0,3,1
2015-09-15,0,5,2
2015-09-16,0,4,6
2015-09-17,0,2,1
2015-09-18,0,9,0
2015-09-19,0,0,3
2015-09-20,0,2,3
2015-09-21,0,3,1
2015-09-22,0,23,5
2015-09-23,0,30,4
2015-09-24,0,35,7
2015-09-25,2,31,9
2015-09-26,0,4,2
2015-09-27,0,3,6
2015-09-28,0,14,6
2015-09-29,2,12,5
2015-09-30,1,28,0
2015-10-01,0,9,10
2015-10-02,2,12,2
2015-10-03,0,3,0
2015-10-04,0,3,3
2015-10-05,0,10,0
2015-10-06,0,20,2
2015-10-07,0,4,7
2015-10-08,0,23,4
2015-10-09,0,43,3
2015-10-10,4,2,3
2015-10-11,0,1,5
2015-10-12,1,7,5
2015-10-13,2,23,11
2015-10-14,2,14,2
2015-10-15,0,3,3
2015-10-16,2,19,5
2015-10-17,0,0,4
2015-10-18,0,3,0
2015-10-19,7,22,4
2015-10-20,0,29,3
2015-10-21,1,32,2
2015-10-22,0,17,1
2015-10-23,0,6,10
2015-10-24,0,0,14
2015-10-25,0,14,4
2015-10-26,0,11,7
2015-10-27,0,7,14
2015-10-28,0,11,7
2015-10-29,0,2,9
2015-10-30,0,6,8
2015-10-31,0,0,3
2015-11-01,0,2,0
2015-11-02,1,14,5
2015-11-03,0,13,9
2015-11-04,0,30,2
2015-11-05,0,35,1
2015-11-06,0,30,1
2015-11-07,0,12,0
2015-11-08,0,9,0
2015-11-09,0,12,0
2015-11-10,0,23,0
2015-11-11,0,16,7
2015-11-12,0,16,6
2015-11-13,0,7,44
2015-11-14,0,14,1
2015-11-15,0,2,45
2015-11-16,6,26,11
2015-11-17,0,53,0
2015-11-18,0,31,0
2015-11-19,0,60,9
2015-11-20,0,50,0
2015-11-21,0,20,0
2015-11-22,0,4,0
2015-11-23,0,26,4
2015-11-24,0,42,3
2015-11-25,0,22,1
2015-11-26,0,5,5
2015-11-27,0,11,1
2015-11-28,0,3,1
2015-11-29,0,2,1
2015-11-30,0,29,35
2015-12-01,0,26,7
2015-12-02,0,26,2
2015-12-03,0,11,5
2015-12-04,0,9,8
2015-12-05,0,7,19
2015-12-06,0,2,9
2015-12-07,0,6,24
2015-12-08,7,9,78
2015-12-09,0,11,12
2015-12-10,0,17,4
2015-12-11,0,25,6
2015-12-12,0,11,5
2015-12-13,0,10,6
2015-12-14,0,18,1
2015-12-15,0,42,1
2015-12-16,0,28,2
2015-12-17,0,29,6
2015-12-18,0,28,1
2015-12-19,0,10,0
2015-12-20,0,2,3
2015-12-21,0,12,9
2015-12-22,0,21,3
2015-12-23,0,31,8
2015-12-24,0,1,26
2015-12-25,0,5,25
2015-12-26,0,1,9
2015-12-27,0,1,4
2015-12-28,0,1,0
2015-12-29,0,2,4
2015-12-30,0,5,2
2015-12-31,0,3,4
2016-01-01,0,1,5
2016-01-02,0,0,1
2016-01-03,0,0,0
2016-01-04,0,29,20
2016-01-05,0,15,4
2016-01-06,0,32,58
2016-01-07,0,9,22
2016-01-08,0,13,3
2016-01-09,0,0,13
2016-01-10,0,0,3
2016-01-11,0,7,16
2016-01-12,0,6,0
2016-01-13,0,20,7
2016-01-14,0,18,10
2016-01-15,0,19,6
2016-01-16,0,2,4
2016-01-17,0,0,16
2016-01-18,0,17,14
2016-01-19,2,33,7
2016-01-20,0,28,4
2016-01-21,1,12,11
2016-01-22,0,11,0
2016-01-23,0,9,6
2016-01-24,0,1,8
2016-01-25,0,14,5
2016-01-26,0,6,5
2016-01-27,0,2,3
2016-01-28,0,8,0
2016-01-29,0,2,1
2016-01-30,0,0,0
2016-01-31,0,0,1
2016-02-01,0,23,0
2016-02-02,1,21,0
2016-02-03,0,13,2
2016-02-04,0,21,15
2016-02-05,0,14,5
2016-02-06,0,2,61
2016-02-07,0,0,43
2016-02-08,0,8,28
2016-02-09,0,11,29
2016-02-10,0,10,0
2016-02-11,4,8,6
2016-02-12,1,4,0
2016-02-13,0,0,0
2016-02-14,0,1,5
2016-02-15,0,10,2
2016-02-16,9,16,33
2016-02-17,4,19,49
2016-02-18,1,22,6
2016-02-19,7,8,15
2016-02-20,0,1,0
2016-02-21,0,0,0
2016-02-22,0,1,0
2016-02-23,0,16,9
2016-02-24,0,24,1
2016-02-25,0,15,3
2016-02-26,0,19,2
2016-02-27,0,0,10
2016-02-28,0,3,11
2016-02-29,0,15,1
2016-03-01,0,23,1
2016-03-02,0,12,1
2016-03-03,0,7,4
2016-03-04,8,10,4
2016-03-05,0,0,2
2016-03-06,0,0,3
2016-03-07,0,2,15
2016-03-08,0,16,0
2016-03-09,0,2,0
2016-03-10,2,8,4
2016-03-11,1,12,6
2016-03-12,2,4,0
2016-03-13,2,2,1
2016-03-14,11,13,7
2016-03-15,0,4,2
2016-03-16,2,24,7
