,nodejs/node,ruby/ruby,python/cpython
2021-05-16,2,4,7.0
2021-05-17,14,27,4.6000000000000005
2021-05-18,2,26,2.2399999999999998
2021-05-19,8,2,13.384
2021-05-20,6,7,1.1568000000000005
2021-05-21,9,17,10.227647999999999
2021-05-22,0,4,0.8493823999999996
2021-05-23,3,0,0.8727961599999987
2021-05-24,5,8,1.3409704959999993
2021-05-25,9,9,12.5277693952
2021-05-26,6,11,4.4996202496
2021-05-27,3,15,9.9300189184
2021-05-28,4,14,6.942285824000001
2021-05-29,1,3,3.0261201919999996
2021-05-30,1,0,-2.300902195200001
2021-05-31,3,7,4.189739519999999
2021-06-01,12,19,1.7501077503999998
2021-06-02,7,13,5.0647312384
2021-06-03,10,13,12.593862656
2021-06-04,5,2,5.953524838400001
2021-06-05,1,3,-2.7342468096
2021-06-06,2,3,1.1139310591999996
2021-06-07,4,15,6.4209507328
2021-06-08,8,3,12.632107315199999
2021-06-09,3,6,3.9184054271999997
2021-06-10,28,7,7.629535231999999
2021-06-11,11,0,4.1504462848
2021-06-12,1,2,2.5672329215999996
2021-06-13,4,6,-0.8244803584000007
2021-06-14,8,20,3.213285171199999
2021-06-15,5,6,4.9811144704
2021-06-16,10,7,2.5710623744000007
2021-06-17,4,9,1.8764691456000002
2021-06-18,1,5,2.2775732224
2021-06-19,0,1,2.4310889472
2021-06-20,0,0,2.5678209024000003
2021-06-21,10,40,8.6433446912
2021-06-22,5,12,4.4825991168
2021-06-23,3,23,7.5906978816
2021-06-24,2,12,7.963461324800001
2021-06-25,1,14,-3.4948122624
2021-06-26,10,5,-0.5587589120000009
2021-06-27,1,5,4.926476288
2021-06-28,7,5,-1.7760056319999995
2021-06-29,4,11,6.223225856
2021-06-30,11,25,4.207659929600001
2021-07-01,6,5,4.1441589248
2021-07-02,6,4,4.0760482816
2021-07-03,10,8,3.0687890432
2021-07-04,4,5,1.2843513855999995
2021-07-05,19,15,5.6640381952
2021-07-06,3,6,-1.0020405248
2021-07-07,6,11,5.998588313599999
2021-07-08,13,15,5.1064265728
2021-07-09,4,2,-2.1360032768
2021-07-10,4,7,0.13323704319999963
2021-07-11,16,5,-0.5886210047999998
2021-07-12,15,5,3.8102736896
2021-07-13,6,25,8.223849062400001
2021-07-14,14,6,7.031889612800001
2021-07-15,6,19,11.5794450432
2021-07-16,9,15,9.253823180800001
2021-07-17,2,6,1.8878952447999993
2021-07-18,7,45,-0.9916754944000017
2021-07-19,15,8,11.080391987199999
2021-07-20,31,5,4.3125968896
2021-07-21,8,8,-1.3386270720000004
2021-07-22,6,11,4.919973376
2021-07-23,9,7,4.460507136
2021-07-24,6,3,11.387854336
2021-07-25,8,4,0.03330775040000056
2021-07-26,9,3,10.519310131199997
2021-07-27,2,46,3.154449100800001
2021-07-28,11,41,10.8134411264
2021-07-29,10,42,13.6827285504
2021-07-30,9,4,5.4235644928
2021-07-31,4,5,2.1627947007999992
2021-08-01,6,1,-3.866495283200001
2021-08-02,10,8,8.903176704
2021-08-03,9,6,1.5419955200000004
2021-08-04,2,12,8.2850473984
2021-08-05,8,14,0.4237882368000001
2021-08-06,14,7,7.496306176
2021-08-07,3,6,-3.2494447615999995
2021-08-08,1,8,0.5967777792
2021-08-09,7,23,9.8777320448
2021-08-10,10,7,3.2828921856000006
2021-08-11,8,15,3.6402808832
2021-08-12,17,7,3.7808449536
2021-08-13,3,12,3.7959985152
2021-08-14,1,17,-3.1364567039999995
2021-08-15,6,3,-0.7574283264000006
2021-08-16,3,7,6.648293273599999
2021-08-17,8,8,6.434498764800001
2021-08-18,1,4,2.8214131712000006
2021-08-19,2,9,1.2129119232
2021-08-20,3,6,0.6871775231999999
2021-08-21,4,7,2.0768837632
2021-08-22,3,6,8.0689334272
2021-08-23,4,10,9.914723328000001
2021-08-24,3,19,0.8025716735999993
2021-08-25,15,7,7.856472268799999
2021-08-26,8,11,5.0103122944
2021-08-27,2,10,4.122977689599999
2021-08-28,7,5,-1.7130034176000004
2021-08-29,3,79,3.500919500799999
2021-08-30,24,25,8.156758118399999
2021-08-31,6,136,11.104291840000002
2021-09-01,6,34,-4.0435812352
2021-09-02,0,29,7.282945535999999
2021-09-03,6,17,3.2342603776000005
2021-09-04,0,10,2.5833519104000002
2021-09-05,3,26,3.8885526527999996
2021-09-06,11,21,-0.18142689280000024
2021-09-07,12,17,17.5540294656
2021-09-08,8,3,2.469454745600001
2021-09-09,6,14,3.7538872319999994
2021-09-10,3,239,6.123041689599999
2021-09-11,5,35,-0.24257740800000072
2021-09-12,6,14,-1.1169051648000008
2021-09-13,2,14,5.692025753599999
2021-09-14,2,16,4.8752986112
2021-09-15,9,13,17.6502335488
2021-09-16,17,11,1.9024655360000011
2021-09-17,3,5,18.5502891008
2021-09-18,11,7,-3.073284403199999
2021-09-19,5,12,3.686583807999998
2021-09-20,5,11,5.793447014399999
2021-09-21,5,5,8.4864530432
2021-09-22,12,20,-0.2394760192000005
2021-09-23,2,23,3.1018830848
2021-09-24,4,14,4.1877241856000005
2021-09-25,11,4,0.24603054080000097
2021-09-26,9,9,-0.9600156672000004
2021-09-27,10,14,4.9332993024
2021-09-28,3,22,6.234624716800001
2021-09-29,4,4,7.665943040000001
2021-09-30,7,7,4.0586984448
2021-10-01,1,16,10.421538303999998
2021-10-02,18,9,0.2398963712000004
2021-10-03,10,31,0.5624153087999986
2021-10-04,3,18,1.197304934399999
2021-10-05,8,28,13.4626020352
2021-10-06,3,7,11.196096819200001
2021-10-07,11,17,6.3740140544
2021-10-08,3,25,-3.2759266304000008
2021-10-09,15,14,8.7647244288
2021-10-10,7,25,1.5218924543999997
2021-10-11,8,32,15.417758719999998
2021-10-12,35,22,2.0652514304
2021-10-13,14,25,17.341674086399998
2021-10-14,4,33,6.866276761600002
2021-10-15,3,16,7.6132228096
2021-10-16,3,18,-0.23408506880000068
2021-10-17,3,6,-1.6227867648000007
2021-10-18,6,11,2.494811443199999
2021-10-19,13,13,15.5110660096
2021-10-20,12,760,11.006485606400002
2021-10-21,4,31,11.5987222528
2021-10-22,12,19,6.014491443200001
2021-10-23,13,33,-4.186461593600001
2021-10-24,8,27,-2.794634137600001
2021-10-25,7,43,4.369401241599999
2021-10-26,6,19,-0.26507960320000024
2021-10-27,4,16,4.389176729600001
2021-10-28,8,18,17.8875638784
2021-10-29,0,26,3.1034012672000015
2021-10-30,4,9,-3.5613228032000004
2021-10-31,6,6,4.409386700799999
2021-11-01,9,7,1.9845481471999995
2021-11-02,7,13,8.2463789056
2021-11-03,1,9,3.1226355712
2021-11-04,3,16,2.5418216447999997
2021-11-05,0,20,9.803051315200001
2021-11-06,4,3,3.5354459136000003
2021-11-07,2,16,-1.7913389056000009
2021-11-08,10,17,6.533114265599999
2021-11-09,7,20,9.5775644672
2021-11-10,5,16,2.5215605760000006
2021-11-11,2,23,-0.7484995584000007
2021-11-12,8,7,2.3054385151999996
2021-11-13,4,4,0.3192482816000002
2021-11-14,1,0,2.7939161088000004
2021-11-15,5,19,5.6940028928
2021-11-16,3,29,5.0939149312000005
2021-11-17,3,31,3.8124821504000006
2021-11-18,9,22,8.9156523008
2021-11-19,4,10,5.9831514112
2021-11-20,2,5,13.9686412288
2021-11-21,25,6,0.23093811199999958
2021-11-22,8,7,14.889857228799999
2021-11-23,4,10,7.757704192
2021-11-24,4,18,6.953350860799999
2021-11-25,7,19,1.098874572799999
2021-11-26,6,14,8.2994604032
2021-11-27,8,4,-0.4603470848000004
2021-11-28,1,2,-1.04368384
2021-11-29,13,13,14.8904465408
2021-11-30,5,19,1.4537168896000008
2021-12-01,5,12,3.7146374144000003
2021-12-02,21,26,3.0018473984000003
2021-12-03,5,21,5.3575851008
2021-12-04,3,11,2.1409062912000003
2021-12-05,7,11,4.643909324799999
2021-12-06,6,14,5.495319552
2021-12-07,7,19,13.2125436928
2021-12-08,2,10,14.4609983488
2021-12-09,3,24,5.2812506112
2021-12-10,11,17,9.201929932799999
2021-12-11,6,5,-1.2027895808000002
2021-12-12,5,2,2.600064614399999
2021-12-13,4,31,2.8765321215999995
2021-12-14,6,26,6.0639935488
2021-12-15,3,33,1.6124647424000003
2021-12-16,10,17,7.291834163200001
2021-12-17,5,32,2.647963648000001
2021-12-18,3,23,4.3241649152
2021-12-19,11,13,4.334572544
2021-12-20,1,74,-0.5846517760000003
2021-12-21,11,27,-0.6199354368000005
2021-12-22,8,10,-0.028991692800000024
2021-12-23,7,58,0.28269670400000013
2021-12-24,9,72,1.5239136256000005
2021-12-25,3,24,-0.5365289983999995
2021-12-26,3,14,6.946640691200001
2021-12-27,8,18,-0.24876625919999906
2021-12-28,3,16,1.5424990207999998
2021-12-29,3,15,1.6048974848
2021-12-30,8,12,4.6208100352
2021-12-31,5,5,4.0195889152
2022-01-01,6,13,-0.22433095680000026
2022-01-02,4,20,6.426524876799999
2022-01-03,1,5,6.451081113600001
2022-01-04,3,20,9.8685872128
2022-01-05,13,13,3.8341292032
2022-01-06,5,24,8.3034236928
2022-01-07,4,10,4.563159756799999
2022-01-08,2,12,4.8309497856
2022-01-09,3,5,0.8803675135999995
2022-01-10,16,13,4.682556723199999
2022-01-11,4,13,10.346446028799999
2022-01-12,2,21,3.1079522304000005
2022-01-13,5,10,9.833992908799999
2022-01-14,21,24,7.8829129728
2022-01-15,4,14,-2.3122940928
2022-01-16,3,18,1.5719184383999991
2022-01-17,12,11,7.8557323264
2022-01-18,16,7,9.883843072000001
2022-01-19,10,49,5.9246322688
2022-01-20,27,4,5.1151709184000005
2022-01-21,16,7,20.3682034688
2022-01-22,6,6,18.4061686784
2022-01-23,19,3,9.078280908799998
2022-01-24,9,14,0.9215602687999986
2022-01-25,8,11,9.734337535999998
2022-01-26,1,12,6.974927257599999
2022-01-27,6,7,15.2064410624
2022-01-28,7,5,7.7145952256
2022-01-29,9,7,-5.691623424
2022-01-30,5,5,-4.789330432
2022-01-31,8,6,-1.0870872063999997
2022-02-01,7,6,10.4938395648
2022-02-02,22,11,12.7353887744
2022-02-03,13,7,13.3127417856
2022-02-04,4,4,-1.653985689599999
2022-02-05,20,3,-0.3622545408000004
2022-02-06,11,8,5.7156893696
2022-02-07,5,15,17.243121459199998
2022-02-08,7,2,5.638703615999999
2022-02-09,2,14,4.338039603199999
2022-02-10,7,9,11.7970116608
2022-02-11,19,6,0.6368817152000013
2022-02-12,5,12,0.2601217023999993
2022-02-13,4,4,1.2803251199999988
2022-02-14,10,4,11.6574664704
2022-02-15,13,0,2.8689132544000016
2022-02-16,8,10,8.662182297600001
2022-02-17,11,9,6.0200548352
2022-02-18,11,10,7.154404352
2022-02-19,6,10,1.9446894591999992
2022-02-20,5,6,3.920622387199999
2022-02-21,5,4,2.0108154879999995
2022-02-22,8,22,12.460753408
2022-02-23,11,5,6.6474618880000005
2022-02-24,3,8,5.8663134208
2022-02-25,7,13,17.999623372800002
2022-02-26,7,4,1.6614511616000005
2022-02-27,14,4,-3.488108748800001
2022-02-28,2,6,5.4691597311999995
2022-03-01,4,14,5.8522498048
2022-03-02,5,10,1.5614150656000003
2022-03-03,4,9,17.2427575296
2022-03-04,2,3,0.6054572032000003
2022-03-05,2,2,-1.5951023103999997
2022-03-06,7,4,1.7410428928000004
2022-03-07,12,10,12.067555942399999
2022-03-08,10,5,12.2382758912
2022-03-09,8,6,1.0937816063999994
2022-03-10,8,11,5.5659095039999995
2022-03-11,4,8,8.4355885056
2022-03-12,0,2,0.7942654975999996
2022-03-13,3,16,2.089173811199999
2022-03-14,16,16,10.470710988799999
2022-03-15,3,7,9.030921728000001
2022-03-16,4,14,4.5040256
2022-03-17,9,16,11.1056494592
2022-03-18,9,6,4.130601267199999
2022-03-19,4,1,1.8762291199999996
2022-03-20,4,4,-0.2974953472000008
2022-03-21,10,7,7.6829203455999995
2022-03-22,3,7,11.681917849600001
2022-03-23,9,7,10.3653131264
2022-03-24,1,17,-0.11471554560000019
2022-03-25,0,15,1.613090304
2022-03-26,3,3,2.1899150336
2022-03-27,7,4,1.5679928319999998
2022-03-28,7,12,6.963932979199999
2022-03-29,4,8,4.1513534464
2022-03-30,4,27,7.244417433600001
2022-03-31,11,15,8.704937881600001
2022-04-01,6,15,8.1623510016
2022-04-02,9,12,11.942993305599998
2022-04-03,20,3,4.912048025599999
2022-04-04,10,11,3.618851737599999
2022-04-05,5,24,23.168877568
2022-04-06,2,8,15.557268480000001
2022-04-07,7,18,3.9806466047999987
2022-04-08,9,4,-2.338836070400002
2022-04-09,6,1,-1.2242368512000015
2022-04-10,9,2,0.8778462207999995
2022-04-11,4,7,6.2957453312
2022-04-12,30,6,2.6771403776
2022-04-13,8,13,5.111024230400001
2022-04-14,12,12,7.873217740800001
2022-04-15,1,12,10.4276665344
2022-04-16,2,11,12.7135490048
2022-04-17,10,3,3.734028799999999
2022-04-18,2,16,9.7728912384
2022-04-19,8,1,10.016997887999999
