,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-04-30,18.0,3,0
2015-05-01,3.1999999999999984,0,0
2015-05-02,10.69,0,0
2015-05-03,3.061999999999998,0,0
2015-05-04,6.445575000000001,5,1
2015-05-05,17.239586,7,0
2015-05-06,12.032050025,0,0
2015-05-07,21.854789905,2,0
2015-05-08,8.65197398446875,6,0
2015-05-09,-3.7719768282249992,0,0
2015-05-10,0.7687656498828144,0,0
2015-05-11,2.0837306469906287,11,0
2015-05-12,-1.733282433054684,4,1
2015-05-13,48.780537726165626,8,3
2015-05-14,30.07246103783281,8,4
2015-05-15,14.50959108532031,11,1
2015-05-16,-0.5833124201015654,0,0
2015-05-17,-1.699239221717185,0,0
2015-05-18,10.35373277595313,11,3
2015-05-19,-1.2681859346703082,13,9
2015-05-20,6.654123077356254,6,1
2015-05-21,3.3634002717187528,8,5
2015-05-22,10.573974420890629,6,0
2015-05-23,4.337571479128126,0,1
2015-05-24,-1.0917070233328117,0,0
2015-05-25,2.7138012850390636,14,0
2015-05-26,12.708355720725002,5,5
2015-05-27,6.730207699751563,11,9
2015-05-28,22.8819393877875,4,12
2015-05-29,16.22788156033281,9,2
2015-05-30,3.9991589293312497,0,0
2015-05-31,6.935997979673438,1,0
2015-06-01,10.111383509232814,7,3
2015-06-02,14.885389285401565,11,10
2015-06-03,20.2459196288875,9,10
2015-06-04,2.3396595911062503,3,16
2015-06-05,5.635252476785939,2,4
2015-06-06,1.8978499812890646,0,0
2015-06-07,2.5829318201562534,0,0
2015-06-08,6.943052273306252,4,9
2015-06-09,14.709768822937502,3,10
2015-06-10,6.864339235251563,3,12
2015-06-11,17.217670905728127,11,13
2015-06-12,38.36474976927813,4,5
2015-06-13,-3.147498578642189,0,3
2015-06-14,-3.537967581651562,0,0
2015-06-15,14.68014919349219,10,5
2015-06-16,5.576017958929691,3,10
2015-06-17,7.98368079341094,19,10
2015-06-18,7.949007676732814,33,12
2015-06-19,11.016461434328127,1,4
2015-06-20,3.728425463875001,0,0
2015-06-21,-1.6210492080562484,0,0
2015-06-22,17.449180743642188,0,10
2015-06-23,9.981654024984376,2,11
2015-06-24,13.950519893498438,2,10
2015-06-25,18.552880300254685,9,13
2015-06-26,1.8107110939328122,14,11
2015-06-27,1.0335076036359387,0,0
2015-06-28,-1.3035143103624978,0,0
2015-06-29,2.370193577982816,9,1
2015-06-30,11.40428743641719,5,2
2015-07-01,8.550026121364064,9,2
2015-07-02,4.520990703267188,4,1
2015-07-03,6.863239643045313,4,0
2015-07-04,-2.1613009313843743,0,0
2015-07-05,-0.1937133635281234,0,0
2015-07-06,9.062933579340626,22,8
2015-07-07,13.320547956651563,18,1
2015-07-08,13.504301024403125,6,4
2015-07-09,12.008786987610936,10,2
2015-07-10,13.870549414745312,9,2
2015-07-11,-3.460173797392188,0,0
2015-07-12,-1.9831547440734356,0,0
2015-07-13,10.629759036984378,6,0
2015-07-14,16.725906623557815,11,1
2015-07-15,13.68357270190625,23,0
2015-07-16,6.433764547460937,17,8
2015-07-17,10.979050827940625,4,18
2015-07-18,-2.209132609304687,0,8
2015-07-19,-1.973205393110935,0,0
2015-07-20,6.6921876575000026,12,10
2015-07-21,15.171703302562502,6,34
2015-07-22,6.090905861021875,10,29
2015-07-23,9.473438593051563,6,31
2015-07-24,12.338262616732813,14,22
2015-07-25,0.9942648961718756,0,6
2015-07-26,-2.109395598518749,0,0
2015-07-27,20.678596614964064,11,19
2015-07-28,7.799064047125,12,15
2015-07-29,8.097959192196875,8,17
2015-07-30,10.154083147248437,10,31
2015-07-31,3.027462077239064,11,13
2015-08-01,3.6309582893343766,0,4
2015-08-02,1.9011079348984392,0,2
2015-08-03,5.290664384856252,25,17
2015-08-04,7.138191567406252,12,18
2015-08-05,1.8671614797875016,1,13
2015-08-06,6.395320552682813,6,17
2015-08-07,14.192085800401564,13,39
2015-08-08,1.3414150614390623,0,7
2015-08-09,-1.8200126158093746,0,0
2015-08-10,6.849452646471876,5,27
2015-08-11,15.373401082496876,8,50
2015-08-12,6.304904330107813,7,11
2015-08-13,15.629328305114061,11,30
2015-08-14,15.80491089573125,4,17
2015-08-15,1.2886448864625,0,0
2015-08-16,-1.6058982426374988,0,0
2015-08-17,8.270425057356253,0,26
2015-08-18,5.746213547125002,6,20
2015-08-19,12.745357617196877,2,29
2015-08-20,18.075093669748437,1,26
2015-08-21,16.249848651645312,1,17
2015-08-22,-1.1005752866937506,0,9
2015-08-23,-2.5875050845109366,1,0
2015-08-24,0.3515406118046902,4,21
2015-08-25,27.572536509807815,7,49
2015-08-26,13.022334764265626,3,43
2015-08-27,10.182726363228124,6,24
2015-08-28,2.378897676132812,18,25
2015-08-29,-1.7469692523171858,0,11
2015-08-30,1.1893457352343777,0,6
