,opencv/opencv,davisking/dlib,scikit-image/scikit-image
2010-08-11,1.0,0,0
2010-08-12,7.7,0,0
2010-08-13,5.494999999999999,0,0
2010-08-14,-2.2994999999999997,5,0
2010-08-15,-0.6561624999999993,2,0
2010-08-16,8.76797975,0,0
2010-08-17,0.2531571374999997,0,0
2010-08-18,7.207371326250001,0,0
2010-08-19,-0.4386645567656249,0,0
2010-08-20,-1.2348814498578125,0,0
2010-08-21,-1.3507716762374997,0,0
2010-08-22,-1.644815921378125,0,0
2010-08-23,0.0059911825015626086,0,4
2010-08-24,3.960305699110937,0,0
2010-08-25,2.8133598131093747,0,0
2010-08-26,-0.4497118905875004,1,0
2010-08-27,-1.723198909390625,1,0
2010-08-28,-0.8430771102124999,1,0
2010-08-29,-0.53473815573125,1,0
2010-08-30,6.622128750517188,0,0
2010-08-31,2.6134921019843746,0,0
2010-09-01,-2.4693150908109374,0,0
2010-09-02,-0.1267151974921874,0,0
2010-09-03,0.02169200030468743,0,0
2010-09-04,-0.841021076465625,0,0
2010-09-05,-0.4760672874999999,0,0
2010-09-06,1.65123227125,0,0
2010-09-07,0.12419386389062459,0,0
2010-09-08,1.2625314110421872,0,0
2010-09-09,0.06584479758593742,0,0
2010-09-10,3.315341009484375,1,0
2010-09-11,-1.5530631299984377,8,0
2010-09-12,0.3503096117671878,9,0
2010-09-13,1.30120159,6,0
2010-09-14,6.00735731771875,4,0
2010-09-15,3.4073800467687496,2,0
2010-09-16,-0.8515800705140624,2,0
2010-09-17,4.124582111768751,0,0
2010-09-18,-2.8079491427953127,0,0
2010-09-19,0.6821305983187504,1,0
2010-09-20,5.567596198234375,0,0
2010-09-21,2.071861561985937,0,0
2010-09-22,9.169069288675,0,1
2010-09-23,0.01023108427656183,0,0
2010-09-24,3.3749244445718753,0,0
2010-09-25,-1.9168431020593752,5,0
2010-09-26,-1.5454323143968747,2,0
2010-09-27,4.23518583771875,0,0
2010-09-28,2.0338006874249994,0,1
2010-09-29,-1.9962258239578126,0,0
2010-09-30,3.2022069263984374,0,0
2010-10-01,1.4051575661281244,0,0
2010-10-02,-2.4038834935234377,0,0
2010-10-03,-0.19174352491093716,0,0
2010-10-04,3.95827575176875,0,0
2010-10-05,-2.141162195076563,0,0
2010-10-06,1.0003733505249999,0,0
2010-10-07,-1.2093661016796875,0,0
2010-10-08,1.3906711579390625,0,0
2010-10-09,1.977693954273437,0,0
2010-10-10,-1.38002023918125,0,0
2010-10-11,4.395896414484375,0,0
2010-10-12,12.101646277939063,0,2
2010-10-13,3.9892403863359363,0,0
2010-10-14,-4.634975908531249,0,0
2010-10-15,-1.1137364614656238,0,0
2010-10-16,1.3649984952187502,0,0
2010-10-17,-0.9737472892625001,0,0
2010-10-18,8.596549066551562,0,0
2010-10-19,4.122024321171875,0,0
2010-10-20,6.879485685367187,0,0
2010-10-21,12.77933765135,0,0
2010-10-22,-2.673395830345312,0,1
2010-10-23,0.2409680994843768,0,0
2010-10-24,-2.0885289622796863,0,0
2010-10-25,7.0952056560359384,0,0
2010-10-26,1.1766247416109366,0,0
2010-10-27,-2.2088471527031253,0,0
2010-10-28,-2.794872680284375,1,0
2010-10-29,4.325545371407812,0,0
2010-10-30,-0.9224106157687508,0,0
2010-10-31,0.09332967750781274,7,0
2010-11-01,5.344631087804688,0,0
2010-11-02,-0.016214361621875728,0,0
2010-11-03,0.7183445195781251,0,0
2010-11-04,0.975795412071875,3,0
2010-11-05,-0.9215501939656248,0,3
2010-11-06,3.69823417690625,1,5
2010-11-07,3.6927172520718745,2,0
2010-11-08,1.144387986253125,0,0
2010-11-09,1.478158497425,1,1
2010-11-10,6.523038798323437,9,0
2010-11-11,3.0838906762546876,0,0
2010-11-12,6.1542865237546875,11,1
2010-11-13,0.15887049978593737,9,0
2010-11-14,-1.746677589560937,0,0
2010-11-15,13.399250338242188,0,0
2010-11-16,2.6524690460406237,0,0
2010-11-17,-0.4484370212437492,1,0
2010-11-18,0.8113401049281252,5,0
2010-11-19,1.1980947135453128,2,0
2010-11-20,7.4453143459640625,1,0
2010-11-21,-2.216420813656251,2,0
2010-11-22,11.685571607804688,0,0
2010-11-23,7.612872179034374,0,1
2010-11-24,14.884695506134374,0,1
2010-11-25,13.177264765826562,0,0
2010-11-26,5.767225243757814,4,0
2010-11-27,1.7422480012578134,0,0
2010-11-28,0.29819579066406376,3,2
2010-11-29,32.64357812289219,0,0
2010-11-30,1.9181899513171885,0,0
2010-12-01,6.498760656789063,6,0
2010-12-02,-0.059353012853124554,8,17
2010-12-03,16.19437416951875,2,0
2010-12-04,52.87842726312969,9,0
2010-12-05,-22.065340589895314,11,0
2010-12-06,-1.2068726346843697,0,0
2010-12-07,-3.588754704720312,0,0
2010-12-08,-1.3851274823437514,0,0
2010-12-09,-0.9906352667374998,0,0
2010-12-10,1.0098000048890619,0,2
2010-12-11,0.3253406377999992,1,0
2010-12-12,-3.114129883084378,2,0
2010-12-13,7.572975060821873,8,0
2010-12-14,1.1488965088968737,5,0
2010-12-15,3.9440425958296874,3,0
2010-12-16,-2.4260770899890627,0,0
2010-12-17,2.239041715526563,0,0
2010-12-18,-3.1068406142562504,1,0
2010-12-19,-0.6279697282234376,0,0
2010-12-20,6.622943900821875,0,0
2010-12-21,12.732945746612499,13,0
2010-12-22,0.7090009888453119,18,0
2010-12-23,9.341004426478126,12,0
2010-12-24,-1.4732273581437507,3,0
2010-12-25,-4.396693272793749,0,0
2010-12-26,-1.3877827399140616,13,0
2010-12-27,5.0921545432343756,1,0
2010-12-28,2.5712244351421867,4,0
2010-12-29,0.43557098463749977,1,0
2010-12-30,-1.9969402740843751,6,0
2010-12-31,0.19999795390156216,28,0
2011-01-01,-1.6848489815875003,3,0
2011-01-02,-0.8583118774140623,6,0
2011-01-03,0.433693691984375,4,0
2011-01-04,-0.7416327730921879,1,0
2011-01-05,1.5461053492765622,0,0
2011-01-06,0.12997365479062462,0,0
2011-01-07,0.341712582803125,0,3
2011-01-08,0.4009429032359375,0,0
2011-01-09,-0.595272688965625,0,0
2011-01-10,0.7169397262500001,0,0
2011-01-11,4.508178808234375,0,0
2011-01-12,9.250338426767188,0,0
2011-01-13,6.011788180218749,6,0
2011-01-14,0.4220558205187501,0,0
2011-01-15,-3.4834501537484366,0,0
2011-01-16,-1.763129742498437,0,0
2011-01-17,9.825007250517189,0,0
2011-01-18,1.8352324269843745,1,0
2011-01-19,7.362093116689063,0,0
2011-01-20,1.8669619994140625,0,0
2011-01-21,9.543241418032812,0,0
2011-01-22,-6.372615466156251,9,0
2011-01-23,-2.830615553664061,0,0
2011-01-24,5.21072456375,0,0
2011-01-25,6.585206235578124,0,0
