,storybookjs/storybook,tajo/ladle,histoire-dev/histoire
2022-04-21,32,0,10
2022-04-22,43,0,17
2022-04-23,19,0,3
2022-04-24,14,0,21
2022-04-25,22,0,0
2022-04-26,26,2,0
2022-04-27,20,0,0
2022-04-28,33,6,0
2022-04-29,23,2,0
2022-04-30,3,0,0
2022-05-01,2,0,11
2022-05-02,20,0,9
2022-05-03,31,10,1
2022-05-04,38,0,0
2022-05-05,14,2,0
2022-05-06,15,0,12
2022-05-07,4,0,0
2022-05-08,11,0,10
2022-05-09,74,0,30
2022-05-10,28,0,0
2022-05-11,27,11,2
2022-05-12,29,0,0
2022-05-13,9,0,0
2022-05-14,2,0,0
2022-05-15,2,0,0
2022-05-16,15,0,0
2022-05-17,21,1,0
2022-05-18,14,0,0
2022-05-19,18,0,0
2022-05-20,6,0,0
2022-05-21,9,0,0
2022-05-22,0,0,0
2022-05-23,20,0,0
2022-05-24,9,1,0
2022-05-25,16,3,0
2022-05-26,17,0,0
2022-05-27,22,0,0
2022-05-28,3,1,0
2022-05-29,8,0,0
2022-05-30,15,0,15
2022-05-31,45,0,20
2022-06-01,6,0,11
2022-06-02,14,0,19
2022-06-03,10,0,23
2022-06-04,0,0,7
2022-06-05,0,0,8
2022-06-06,46,0,9
2022-06-07,28,0,3
2022-06-08,20,0,7
2022-06-09,14,3,9
2022-06-10,21,3,1
2022-06-11,2,0,0
2022-06-12,8,7,0
2022-06-13,8,1,0
2022-06-14,30,1,1
2022-06-15,31,0,0
2022-06-16,22,0,0
2022-06-17,65,0,0
2022-06-18,10,0,0
2022-06-19,15,0,1
2022-06-20,33,0,3
2022-06-21,56,3,2
2022-06-22,28,0,9
2022-06-23,32,2,0
2022-06-24,17,5,0
2022-06-25,1,0,0
2022-06-26,0,0,0
2022-06-27,20,0,0
2022-06-28,25,1,0
2022-06-29,84,0,0
2022-06-30,44,0,0
2022-07-01,30,0,0
2022-07-02,22,0,0
2022-07-03,3,0,0
2022-07-04,29,0,0
2022-07-05,25,0,1
2022-07-06,54,0,3
2022-07-07,46,0,1
2022-07-08,29,0,1
2022-07-09,9,3,0
2022-07-10,11,10,0
2022-07-11,16,2,0
2022-07-12,21,0,0
2022-07-13,2,2,0
2022-07-14,10,0,1
2022-07-15,11,0,0
2022-07-16,4,0,0
2022-07-17,0,0,0
2022-07-18,15,2,0
2022-07-19,23,6,12
2022-07-20,3,1,5
2022-07-21,26,1,14
2022-07-22,17,0,10
2022-07-23,19,0,0
2022-07-24,2,0,0
2022-07-25,27,0,0
2022-07-26,37,0,0
2022-07-27,24,0,0
2022-07-28,21,0,4
2022-07-29,14,0,7
2022-07-30,0,0,13
2022-07-31,32,0,1
2022-08-01,22,0,3
2022-08-02,40,2,8
2022-08-03,17,0,1
2022-08-04,14,5,0
2022-08-05,12,0,1
2022-08-06,0,0,0
2022-08-07,1,1,0
2022-08-08,16,0,0
2022-08-09,43,2,9
2022-08-10,53,0,17
2022-08-11,22,0,4
2022-08-12,53,0,14
2022-08-13,6,0,6
2022-08-14,18,0,1
2022-08-15,47,0,0
2022-08-16,10,3,11
2022-08-17,47,0,4
2022-08-18,18,2,0
2022-08-19,9,0,0
2022-08-20,3,0,0
2022-08-21,2,0,0
2022-08-22,56,0,0
2022-08-23,38,0,18
2022-08-24,31,0,0
2022-08-25,45,4,0
2022-08-26,43,2,0
2022-08-27,2,0,0
2022-08-28,0,1,0
2022-08-29,35,3,0
2022-08-30,24,8,1
2022-08-31,28,3,0
2022-09-01,43,0,0
2022-09-02,51,0,0
2022-09-03,2,0,0
2022-09-04,11,0,0
2022-09-05,31,0,0
2022-09-06,23,0,0
2022-09-07,40,0,0
2022-09-08,52,3,0
2022-09-09,8,0,0
2022-09-10,5,0,0
2022-09-11,14,0,0
2022-09-12,32,0,0
2022-09-13,47,0,0
2022-09-14,38,0,0
2022-09-15,29,0,0
2022-09-16,15,0,1
2022-09-17,7,3,4
2022-09-18,11,0,0
2022-09-19,3,0,1
2022-09-20,9,0,0
2022-09-21,8,0,0
2022-09-22,9,0,0
2022-09-23,1,0,0
2022-09-24,2,0,0
2022-09-25,0,0,2
2022-09-26,43,0,1
2022-09-27,49,0,0
2022-09-28,17,3,0
2022-09-29,9,0,0
2022-09-30,36,0,0
2022-10-01,20,0,0
2022-10-02,19,0,15
2022-10-03,59,0,30
2022-10-04,60,0,3
2022-10-05,90,0,0
2022-10-06,40,1,11
2022-10-07,29,0,0
2022-10-08,10,1,7
2022-10-09,21,1,7
2022-10-10,120,0,1
2022-10-11,60,1,0
2022-10-12,73,0,3
2022-10-13,71,0,0
2022-10-14,40,0,2
2022-10-15,20,0,0
2022-10-16,7,0,0
2022-10-17,98,2,6
2022-10-18,93,1,0
2022-10-19,53,0,0
2022-10-20,43,0,1
2022-10-21,36,1,0
2022-10-22,41,0,0
2022-10-23,16,0,0
2022-10-24,56,0,2
2022-10-25,75,0,0
2022-10-26,70,0,5
2022-10-27,73,0,0
2022-10-28,63,0,0
2022-10-29,14,0,0
2022-10-30,4,0,0
2022-10-31,19,0,0
2022-11-01,37,0,0
2022-11-02,62,0,0
2022-11-03,71,0,0
2022-11-04,64,0,0
2022-11-05,7,0,0
2022-11-06,3,0,0
2022-11-07,23,0,0
2022-11-08,37,0,0
2022-11-09,33,0,0
2022-11-10,29,0,0
2022-11-11,48,0,6
2022-11-12,0,0,7
2022-11-13,17,0,0
2022-11-14,62,0,1
2022-11-15,45,0,0
2022-11-16,63,0,0
2022-11-17,65,0,0
2022-11-18,32,0,0
2022-11-19,14,0,0
2022-11-20,4,0,0
2022-11-21,44,0,0
2022-11-22,21,0,0
2022-11-23,33,0,0
2022-11-24,48,0,0
2022-11-25,52,0,0
2022-11-26,2,0,0
2022-11-27,7,0,0
2022-11-28,52,1,0
2022-11-29,48,0,0
2022-11-30,54,0,0
2022-12-01,33,0,0
2022-12-02,48,0,5
2022-12-03,22,0,11
2022-12-04,14,0,0
2022-12-05,50,1,0
2022-12-06,76,0,0
2022-12-07,77,0,0
2022-12-08,83,0,0
2022-12-09,50,0,1
2022-12-10,10,0,0
2022-12-11,3,0,0
2022-12-12,34,0,0
2022-12-13,76,0,0
2022-12-14,98,0,0
2022-12-15,50,2,2
2022-12-16,57,5,0
2022-12-17,2,0,0
2022-12-18,6,0,0
2022-12-19,41,0,12
2022-12-20,55,0,8
2022-12-21,21,0,0
2022-12-22,30,0,0
2022-12-23,45,0,4
2022-12-24,10,0,0
2022-12-25,13,0,0
2022-12-26,5,0,0
2022-12-27,5,0,0
2022-12-28,17,0,1
2022-12-29,36,0,0
2022-12-30,45,0,0
2022-12-31,10,0,0
2023-01-01,14,0,0
2023-01-02,11,0,0
2023-01-03,22,0,0
2023-01-04,16,0,0
2023-01-05,24,0,0
2023-01-06,33,0,0
2023-01-07,20,0,0
2023-01-08,7,0,0
2023-01-09,38,1,0
2023-01-10,68,0,0
2023-01-11,25,0,0
2023-01-12,53,0,0
2023-01-13,89,1,0
2023-01-14,28,0,0
2023-01-15,17,0,0
2023-01-16,45,0,0
2023-01-17,54,0,0
2023-01-18,42,0,0
2023-01-19,76,0,0
2023-01-20,61,0,0
2023-01-21,9,0,0
2023-01-22,23,0,0
2023-01-23,38,0,0
2023-01-24,51,1,0
2023-01-25,57,1,0
2023-01-26,38,6,0
2023-01-27,29,0,0
2023-01-28,8,0,0
2023-01-29,5,0,0
2023-01-30,45,0,0
2023-01-31,42,2,0
2023-02-01,58,0,0
2023-02-02,30,1,0
2023-02-03,34,1,0
2023-02-04,21,0,0
2023-02-05,9,6,16
2023-02-06,42,0,1
2023-02-07,39,2,0
2023-02-08,15,0,14
2023-02-09,20,13,3
2023-02-10,19,7,12
2023-02-11,6,0,2
2023-02-12,3,0,0
2023-02-13,40,2,0
2023-02-14,31,2,0
2023-02-15,55,9,11
2023-02-16,67,8,5
2023-02-17,36,4,7
2023-02-18,7,3,3
2023-02-19,5,0,0
2023-02-20,57,0,0
2023-02-21,68,0,0
2023-02-22,58,0,0
2023-02-23,55,0,0
2023-02-24,42,1,0
2023-02-25,7,0,0
2023-02-26,0,0,0
2023-02-27,44,0,0
2023-02-28,39,0,0
2023-03-01,50,0,0
2023-03-02,43,0,0
2023-03-03,43,0,0
2023-03-04,7,0,0
2023-03-05,9,2,0
2023-03-06,35,3,0
2023-03-07,31,11,0
2023-03-08,51,0,0
2023-03-09,54,0,0
2023-03-10,27,0,0
2023-03-11,0,0,0
2023-03-12,0,0,0
2023-03-13,52,0,0
2023-03-14,49,0,0
2023-03-15,31,0,0
2023-03-16,34,0,9
2023-03-17,25,0,2
2023-03-18,4,0,0
2023-03-19,2,0,0
2023-03-20,53,0,0
2023-03-21,21,1,0
2023-03-22,43,2,0
2023-03-23,39,1,0
2023-03-24,31,0,0
2023-03-25,8,0,0
2023-03-26,0,0,0
2023-03-27,14,0,0
2023-03-28,32,0,0
2023-03-29,36,0,0
2023-03-30,40,0,0
2023-03-31,36,0,0
2023-04-01,6,0,0
2023-04-02,3,0,0
2023-04-03,42,0,0
2023-04-04,35,0,0
2023-04-05,61,0,0
2023-04-06,17,1,0
2023-04-07,4,1,0
2023-04-08,3,2,0
2023-04-09,3,0,0
2023-04-10,21,0,0
2023-04-11,35,0,11
2023-04-12,35,0,0
2023-04-13,27,3,0
2023-04-14,20,1,6
2023-04-15,6,0,0
2023-04-16,5,0,0
2023-04-17,55,5,1
2023-04-18,50,1,0
2023-04-19,33,2,0
2023-04-20,28,0,0
