,mermaid-js/mermaid,yuzutech/kroki,plantuml/plantuml
2019-04-10,0,0.0,0
2019-04-11,0,0.0,0
2019-04-12,0,0.0,0
2019-04-13,0,0.0,0
2019-04-14,0,0.0,0
2019-04-15,0,0.0,0
2019-04-16,0,0.0,0
2019-04-17,0,0.0,0
2019-04-18,2,0.0,0
2019-04-19,0,0.0,0
2019-04-20,0,0.0,0
2019-04-21,0,0.0,1
2019-04-22,0,0.0,0
2019-04-23,0,0.0,0
2019-04-24,1,1.0,0
2019-04-25,0,0.8999999999999999,0
2019-04-26,2,-0.14500000000000013,0
2019-04-27,0,-0.07350000000000005,0
2019-04-28,0,-0.04916249999999994,0
2019-04-29,0,-0.036779249999999875,0
2019-04-30,0,-0.02927876249999991,2
2019-05-01,0,-0.024255708749999928,0
2019-05-02,1,-0.02066200926562494,0
2019-05-03,0,-0.017967165551562456,0
2019-05-04,0,-0.008398852535937478,0
2019-05-05,0,0.0,0
2019-05-06,0,0.0,0
2019-05-07,1,0.0,0
2019-05-08,0,0.0,0
2019-05-09,0,0.0,0
2019-05-10,0,0.0,0
2019-05-11,0,0.0,0
2019-05-12,0,0.0,0
2019-05-13,0,0.0,0
2019-05-14,1,0.0,0
2019-05-15,0,0.0,0
2019-05-16,0,0.0,0
2019-05-17,0,0.0,0
2019-05-18,0,0.0,0
2019-05-19,0,0.0,0
2019-05-20,0,0.0,0
2019-05-21,0,0.0,0
2019-05-22,0,0.0,0
2019-05-23,0,0.0,0
2019-05-24,1,0.0,1
2019-05-25,0,0.0,2
2019-05-26,0,0.0,0
2019-05-27,0,0.0,0
2019-05-28,6,0.0,0
2019-05-29,0,0.0,0
2019-05-30,2,0.0,0
2019-05-31,2,0.0,0
2019-06-01,2,0.0,0
2019-06-02,0,0.0,0
2019-06-03,0,0.0,0
2019-06-04,5,0.0,0
2019-06-05,0,0.0,0
2019-06-06,0,0.0,0
2019-06-07,1,0.0,0
2019-06-08,2,0.0,0
2019-06-09,9,0.0,0
2019-06-10,1,0.0,0
2019-06-11,7,0.0,0
2019-06-12,0,0.0,0
2019-06-13,1,0.0,0
2019-06-14,3,0.0,0
2019-06-15,3,0.0,0
2019-06-16,1,0.0,0
2019-06-17,0,0.0,0
2019-06-18,0,0.0,0
2019-06-19,0,0.0,0
2019-06-20,0,0.0,0
2019-06-21,0,0.0,0
2019-06-22,0,0.0,0
2019-06-23,0,0.0,0
2019-06-24,1,0.0,0
2019-06-25,2,0.0,0
2019-06-26,4,0.0,1
2019-06-27,0,0.0,0
2019-06-28,3,0.0,0
2019-06-29,7,0.0,0
2019-06-30,2,0.0,0
2019-07-01,0,0.0,1
2019-07-02,0,0.0,0
2019-07-03,0,0.0,0
2019-07-04,0,0.0,1
2019-07-05,0,0.0,0
2019-07-06,9,0.0,0
2019-07-07,10,0.0,0
2019-07-08,1,0.0,0
2019-07-09,0,0.0,0
2019-07-10,1,0.0,0
2019-07-11,1,0.0,0
2019-07-12,3,0.0,0
2019-07-13,3,0.0,0
2019-07-14,10,0.0,1
2019-07-15,1,0.0,0
2019-07-16,3,0.0,0
2019-07-17,1,0.0,0
2019-07-18,0,0.0,0
2019-07-19,0,0.0,0
2019-07-20,0,0.0,0
2019-07-21,12,0.0,0
2019-07-22,4,0.0,0
2019-07-23,9,0.0,0
2019-07-24,6,0.0,0
2019-07-25,3,0.0,0
2019-07-26,0,0.0,0
2019-07-27,0,0.0,0
2019-07-28,0,0.0,0
2019-07-29,0,0.0,0
2019-07-30,0,0.0,0
2019-07-31,1,0.0,0
2019-08-01,0,0.0,0
2019-08-02,1,0.0,0
2019-08-03,2,0.0,0
2019-08-04,1,0.0,0
2019-08-05,0,0.0,0
2019-08-06,0,0.0,0
2019-08-07,1,0.0,0
2019-08-08,2,0.0,0
2019-08-09,0,0.0,0
2019-08-10,0,0.0,0
2019-08-11,1,0.0,0
2019-08-12,0,0.0,0
2019-08-13,0,0.0,0
2019-08-14,5,0.0,0
2019-08-15,1,0.0,0
2019-08-16,4,0.0,0
2019-08-17,0,0.0,0
2019-08-18,0,0.0,0
2019-08-19,0,0.0,2
2019-08-20,2,0.0,0
2019-08-21,0,0.0,0
2019-08-22,1,0.0,1
2019-08-23,0,0.0,0
2019-08-24,0,0.0,0
2019-08-25,1,0.0,0
2019-08-26,2,0.0,1
2019-08-27,1,0.0,0
2019-08-28,17,0.0,0
2019-08-29,3,0.0,0
2019-08-30,0,0.0,0
2019-08-31,0,0.0,0
2019-09-01,4,0.0,0
2019-09-02,0,0.0,0
2019-09-03,1,0.0,0
2019-09-04,0,9.0,0
2019-09-05,0,-0.9000000000000008,0
2019-09-06,0,-0.4050000000000003,0
2019-09-07,0,-0.2565000000000002,0
2019-09-08,3,-0.1859624999999993,0
2019-09-09,0,-0.14505074999999953,0
2019-09-10,0,-0.11845811249999964,0
2019-09-11,14,-0.0998432662499997,0
2019-09-12,15,-0.08611481714062477,1
2019-09-13,1,-0.0755896728234373,0
2019-09-14,0,0.0,1
2019-09-15,0,0.0,0
2019-09-16,0,0.0,0
2019-09-17,0,0.0,0
2019-09-18,9,0.0,0
2019-09-19,10,1.0,0
2019-09-20,0,-0.10000000000000009,0
2019-09-21,5,0.955,0
2019-09-22,3,-0.12850000000000011,1
2019-09-23,9,-0.06566249999999996,0
2019-09-24,4,-0.04461674999999997,0
2019-09-25,9,-0.03382451249999988,0
2019-09-26,3,-0.027210446249999916,0
2019-09-27,5,-0.022730325515624934,0
2019-09-28,1,-0.019492548785937445,0
2019-09-29,2,-0.009568313015624975,0
2019-09-30,1,-0.008398852535937478,0
2019-10-01,6,2.0,0
2019-10-02,7,0.7999999999999998,0
2019-10-03,15,1.8099999999999998,0
2019-10-04,7,-0.30200000000000027,3
2019-10-05,12,-0.15982499999999994,0
2019-10-06,9,-0.10989599999999985,0
2019-10-07,1,-0.08376577499999971,0
2019-10-08,14,-0.06758290499999979,0
2019-10-09,5,4.94344565271875,0
2019-10-10,3,-0.5485534105875003,1
2019-10-11,6,2.7474645214328124,0
2019-10-12,2,-0.4592977050718753,0
2019-10-13,1,-0.2383124999999997,0
2019-10-14,4,-0.1660837499999998,0
2019-10-15,22,-0.12779756249999957,0
2019-10-16,16,-0.10381873124999969,0
2019-10-17,2,-0.08732760257812476,0
2019-10-18,3,-0.0752753514296873,0
2019-10-19,6,-0.028704939046874926,0
2019-10-20,0,-0.025196557607812434,0
2019-10-21,12,0.0,0
2019-10-22,0,0.0,0
2019-10-23,7,2.0,0
2019-10-24,6,6.8,0
2019-10-25,0,-0.7900000000000007,0
2019-10-26,0,-0.3720000000000003,0
2019-10-27,5,-0.240825,0
2019-10-28,1,-0.17687099999999936,0
2019-10-29,4,3.8608587250000004,0
2019-10-30,12,-0.51432148,0
2019-10-31,0,-0.27679249978124987,0
2019-11-01,1,-0.19777589618124988,0
2019-11-02,0,-0.14144196775156204,0
2019-11-03,5,-0.06446699999999979,1
2019-11-04,0,-0.05264804999999984,0
2019-11-05,3,-0.04437478499999987,0
2019-11-06,1,-0.0382732520624999,0
