,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2014-11-12,7.0,0,1
2014-11-13,0.2999999999999994,0,8
2014-11-14,3.5849999999999995,0,3
2014-11-15,1.3554999999999997,0,0
2014-11-16,-0.5531374999999998,0,2
2014-11-17,1.6625202500000003,0,3
2014-11-18,-0.4479008374999996,0,0
2014-11-19,-0.2866098862499994,0,2
2014-11-20,7.780046562640625,0,4
2014-11-21,2.0196159092328125,0,6
2014-11-22,1.2389070029015623,0,0
2014-11-23,11.357943938825,0,0
2014-11-24,4.420214902428125,0,1
2014-11-25,3.5929418739687495,0,1
2014-11-26,8.676230944928125,0,2
2014-11-27,-1.8044191074999998,0,2
2014-11-28,-0.04602761787499898,0,4
2014-11-29,8.138959698165626,0,0
2014-11-30,-1.4886383636390614,0,0
2014-12-01,2.141342798740626,0,1
2014-12-02,-0.9224472147749994,0,0
2014-12-03,1.4537491072062512,0,0
2014-12-04,0.41860984466406315,0,1
2014-12-05,0.5344721658906257,0,4
2014-12-06,-0.35976182926562467,0,0
2014-12-07,2.751175292823438,0,0
2014-12-08,-0.4902667615734373,0,7
2014-12-09,8.773191785953125,0,2
2014-12-10,-1.062162712607813,0,0
2014-12-11,-0.5103798347812499,0,0
2014-12-12,5.6576900356625,0,0
2014-12-13,-0.8434157030515622,0,0
2014-12-14,5.543269308714063,0,0
2014-12-15,9.081836948453125,0,3
2014-12-16,1.4809851761421873,0,0
2014-12-17,0.8961846828593747,0,4
2014-12-18,-0.8985367478234371,0,1
2014-12-19,0.45461232250000116,0,0
2014-12-20,-0.5165369530937489,4,0
2014-12-21,1.616749332284376,0,0
2014-12-22,2.5314336219062508,0,0
2014-12-23,-0.6163438591218747,0,0
2014-12-24,0.6570023930937503,0,0
2014-12-25,-0.28432019613906234,0,0
2014-12-26,-0.16711240132187463,0,1
2014-12-27,1.8872574119843752,0,1
2014-12-28,4.709265217464063,0,0
2014-12-29,0.34146553521874967,0,0
2014-12-30,4.55933534338125,0,0
2014-12-31,1.2348847461421872,0,0
2015-01-01,-0.5986143130156248,0,0
2015-01-02,7.6315308724640625,1,0
2015-01-03,-0.06442670500000003,0,0
2015-01-04,3.3303241302187505,0,0
2015-01-05,0.1532234711,0,2
2015-01-06,11.392844918054688,0,1
2015-01-07,2.412975689885937,1,2
2015-01-08,-1.2336937387109375,0,1
2015-01-09,6.274161212428125,0,3
2015-01-10,1.7816449996250006,0,0
2015-01-11,8.974653069196876,0,0
2015-01-12,3.385323049151562,0,1
2015-01-13,2.5909263718406255,0,2
2015-01-14,-1.252398143723437,0,3
2015-01-15,5.191331180006252,0,12
2015-01-16,3.8707826786062505,0,4
2015-01-17,0.8348868451406255,0,5
2015-01-18,3.0752890682015632,0,6
2015-01-19,0.014528780985938017,0,0
2015-01-20,20.2867821245625,0,0
2015-01-21,0.45985166025781155,0,2
2015-01-22,4.44564884985625,0,0
2015-01-23,-1.5578318843437504,6,0
2015-01-24,-0.9785993727937481,0,0
2015-01-25,3.309893063789064,0,0
2015-01-26,-0.9148921658843737,1,0
2015-01-27,0.40768211809062604,4,2
2015-01-28,1.464413410385938,0,0
2015-01-29,-0.5992930198015617,0,11
2015-01-30,3.734426564298438,4,3
2015-01-31,1.419296334784375,0,0
2015-02-01,5.518183465,0,0
2015-02-02,3.1123312354374995,0,1
2015-02-03,1.11933686860625,0,7
2015-02-04,5.311452294484375,0,14
2015-02-05,1.9596079714328125,0,19
2015-02-06,5.1061529849281255,0,10
2015-02-07,5.848775280437501,0,3
2015-02-08,7.616349236325,0,6
2015-02-09,2.310405606834375,0,1
2015-02-10,-0.3666510847781246,0,6
2015-02-11,-0.9366182511749992,0,0
2015-02-12,-0.6442404969156236,1,0
2015-02-13,-0.49399506926249853,0,4
2015-02-14,8.636150078048438,0,3
2015-02-15,-1.185979372575,0,3
2015-02-16,5.392556417607813,0,0
2015-02-17,2.018543378864062,0,0
2015-02-18,-0.7991262231593746,1,0
2015-02-19,1.5405503974640626,0,0
2015-02-20,2.4720668875000005,0,3
2015-02-21,2.3514687337500004,0,1
2015-02-22,3.294562857859375,0,4
2015-02-23,2.1565371121765624,0,4
2015-02-24,3.2495880331562503,0,6
2015-02-25,0.13524017073750016,0,5
2015-02-26,0.41662976239218796,0,20
2015-02-27,1.5226417477187506,1,0
2015-02-28,15.46406796713125,0,0
2015-03-01,25.05860818084531,2,0
2015-03-02,1.3368218015796849,0,2
2015-03-03,-1.3482788966906263,0,1
2015-03-04,5.454940981579688,0,6
2015-03-05,0.21616305559062754,0,2
2015-03-06,5.667288491948439,0,5
2015-03-07,17.348844793932813,0,2
2015-03-08,22.032015175428125,0,3
2015-03-09,-0.1699988357468758,0,3
2015-03-10,2.3787906327015627,0,0
2015-03-11,1.9465527755546885,0,2
2015-03-12,-1.7514792736453095,0,8
2015-03-13,-1.21373145503281,0,4
2015-03-14,4.094614062568752,0,2
2015-03-15,15.766185878701565,0,7
2015-03-16,-1.4984378710734378,0,8
2015-03-17,7.636138903289063,0,4
2015-03-18,-1.6586242602218755,1,1
2015-03-19,3.054386235257814,0,7
2015-03-20,-0.050552722643749215,0,8
2015-03-21,3.2386980562500014,0,2
2015-03-22,19.046352836171877,0,6
2015-03-23,-0.6253573926953133,0,1
2015-03-24,-1.5513215723765625,0,2
2015-03-25,-0.9059284696765622,1,3
2015-03-26,2.3321565296765647,2,7
2015-03-27,0.23432500168750126,0,0
2015-03-28,6.381987741840626,0,3
2015-03-29,11.874629945401562,0,2
2015-03-30,1.0473634370437495,0,4
2015-03-31,-0.3406264267500001,0,4
2015-04-01,2.177462007428125,0,2
2015-04-02,1.1416271487500012,0,1
2015-04-03,1.233062027203126,0,2
2015-04-04,10.271960343126564,0,3
2015-04-05,2.4158146176046875,0,2
2015-04-06,5.728701611795312,0,0
2015-04-07,8.544471744235937,0,2
2015-04-08,-1.7828909843734375,0,4
2015-04-09,-0.9950494590828118,0,12
2015-04-10,-0.7054072136390613,0,1
2015-04-11,3.4699447101468768,0,5
2015-04-12,1.180274479256251,0,3
2015-04-13,2.2800633712921883,0,9
2015-04-14,0.28448943624687506,0,6
2015-04-15,4.470874902092188,0,1
2015-04-16,-0.820280525359375,0,2
2015-04-17,1.5996309500000003,0,0
2015-04-18,1.5177884400000001,9,0
2015-04-19,-0.5093759320624995,3,1
2015-04-20,0.6732411125750004,0,3
2015-04-21,3.67926859713125,0,1
2015-04-22,3.3912081481265623,0,2
2015-04-23,13.276702057385938,0,0
2015-04-24,3.1948318198203114,0,2
2015-04-25,11.61590923146875,0,0
2015-04-26,5.879786656396874,0,1
2015-04-27,4.038218548678126,0,1
2015-04-28,2.2339618519843754,0,1
2015-04-29,4.477488685401564,0,0
2015-04-30,1.3811917777937515,0,1
2015-05-01,9.668964563887501,0,2
2015-05-02,2.9997098481687505,0,3
2015-05-03,-1.6030459768828118,0,2
2015-05-04,-0.0021298145921864187,0,2
2015-05-05,-0.7660853083812486,0,4
2015-05-06,-0.5203113322781235,0,1
2015-05-07,-0.378152264487499,0,5
2015-05-08,7.7123987244875005,0,1
2015-05-09,-1.0020332320296876,0,1
2015-05-10,9.486609044526563,0,1
2015-05-11,8.718912041070311,0,1
2015-05-12,4.375131686984375,0,0
2015-05-13,3.527667147464062,0,4
2015-05-14,0.6330789000000003,0,1
2015-05-15,4.947457930000001,0,0
2015-05-16,5.674190870875001,0,0
2015-05-17,-0.5367609077874993,0,0
2015-05-18,12.006499082343751,1,0
2015-05-19,6.987247604484375,0,3
2015-05-20,17.021971090296876,0,0
2015-05-21,2.991626102206249,0,2
2015-05-22,1.7839435962890628,0,0
2015-05-23,-1.7720057194156242,0,1
2015-05-24,-1.1882094150749976,0,0
2015-05-25,1.1247703054828149,0,0
2015-05-26,0.1379410745109393,0,2
2015-05-27,3.260480796142189,0,1
2015-05-28,15.121402152379687,0,0
2015-05-29,-0.1111878612765631,0,1
2015-05-30,19.824437632721875,0,0
2015-05-31,24.19531381485625,0,3
2015-06-01,8.867583595,0,0
2015-06-02,40.504428627718745,0,3
2015-06-03,7.498020996912498,0,2
2015-06-04,4.102665480401563,0,0
2015-06-05,-1.9730428233937483,0,0
2015-06-06,-2.8645279753562445,0,0
2015-06-07,-2.033280239649995,0,0
2015-06-08,-0.6266639559265579,0,2
2015-06-09,4.690076352326566,0,0
2015-06-10,-0.4811942156546858,0,1
2015-06-11,15.971826814950001,0,0
2015-06-12,-2.162548645143751,0,0
2015-06-13,2.971681951145313,0,0
2015-06-14,-1.0318227175718753,0,0
2015-06-15,4.362554978750001,0,5
2015-06-16,3.0227227469843756,0,8
2015-06-17,15.991693360620314,0,11
2015-06-18,-0.3355212644812511,0,0
2015-06-19,4.5939792761984375,0,1
2015-06-20,7.4751109718890625,0,0
2015-06-21,-1.7468128145624993,0,0
2015-06-22,11.966978308606251,0,3
2015-06-23,0.9713209374218752,1,0
2015-06-24,4.537152624007813,0,1
2015-06-25,16.452033051090623,0,2
2015-06-26,-2.7710499091421874,1,0
2015-06-27,5.573443900584376,0,0
2015-06-28,-0.6929393448562495,1,0
2015-06-29,1.8570807384265646,0,14
2015-06-30,-1.0712427329531238,2,0
2015-07-01,1.250494075485939,1,0
2015-07-02,-0.7012727182015615,0,43
2015-07-03,0.5171389130031261,0,4
2015-07-04,-0.44734748189687434,0,1
2015-07-05,-0.2038829248593746,0,4
2015-07-06,4.837625130482813,0,0
2015-07-07,5.415909683417187,0,0
2015-07-08,8.111499299892188,0,6
2015-07-09,1.655201361468749,0,1
2015-07-10,8.992796098678125,0,3
2015-07-11,20.394372936984375,0,1
2015-07-12,-1.0923719150359386,0,0
2015-07-13,3.18352119375,0,5
2015-07-14,-1.7048371050781244,0,5
2015-07-15,-1.136475944523435,0,4
2015-07-16,1.1601973538937522,0,0
2015-07-17,2.1596581506296895,0,0
2015-07-18,1.1381512197359385,0,1
2015-07-19,-0.7744888667031243,0,1
2015-07-20,7.5237951369281255,0,0
2015-07-21,0.9841397298499996,0,0
2015-07-22,-0.7179935376796874,0,3
2015-07-23,6.58809307,0,0
2015-07-24,5.99895826021875,0,0
2015-07-25,-1.2529490366187501,0,0
2015-07-26,6.303637216360937,0,0
2015-07-27,1.823991199928125,0,0
2015-07-28,-0.9711886466249993,0,0
2015-07-29,1.3742212161812506,0,0
2015-07-30,3.3832748336781258,0,1
