,gabime/spdlog,google/glog,amrayn/easyloggingpp
2014-04-25,0.0,0.0,3
2014-04-26,0.0,0.0,0
2014-04-27,0.0,0.0,0
2014-04-28,0.0,0.0,0
2014-04-29,0.0,0.0,0
2014-04-30,0.0,0.0,0
2014-05-01,0.0,0.0,0
2014-05-02,0.0,0.0,0
2014-05-03,0.0,0.0,0
2014-05-04,0.0,0.0,0
2014-05-05,0.0,0.0,0
2014-05-06,2.0,0.0,0
2014-05-07,0.20000000000000018,0.0,0
2014-05-08,-0.6399999999999999,0.0,0
2014-05-09,5.752,0.0,0
2014-05-10,-0.5471999999999997,0.0,0
2014-05-11,4.378496,0.0,0
2014-05-12,-2.0998783999999997,0.0,0
2014-05-13,-1.55730432,0.0,0
2014-05-14,-0.8155939840000002,0.0,0
2014-05-15,-0.5520352256000003,0.0,0
2014-05-16,-0.3902599168000001,0.0,0
2014-05-17,-0.295406592,0.0,0
2014-05-18,-0.24028692479999997,0.0,0
2014-05-19,-0.13490114559999994,0.0,0
2014-05-20,-0.09194465279999997,0.0,0
2014-05-21,-0.012798156799999997,0.0,0
2014-05-22,0.0,0.0,0
2014-05-23,0.0,0.0,0
2014-05-24,0.0,0.0,0
2014-05-25,0.0,0.0,0
2014-05-26,0.0,0.0,0
2014-05-27,0.0,0.0,0
2014-05-28,0.0,0.0,0
2014-05-29,0.0,0.0,0
2014-05-30,0.0,0.0,0
2014-05-31,0.0,0.0,0
2014-06-01,0.0,0.0,0
2014-06-02,0.0,0.0,0
2014-06-03,0.0,0.0,0
2014-06-04,0.0,0.0,0
2014-06-05,0.0,0.0,0
2014-06-06,0.0,0.0,0
2014-06-07,0.0,0.0,0
2014-06-08,0.0,0.0,0
2014-06-09,0.0,0.0,0
2014-06-10,0.0,0.0,0
2014-06-11,0.0,0.0,0
2014-06-12,0.0,0.0,0
2014-06-13,0.0,0.0,0
2014-06-14,0.0,0.0,0
2014-06-15,0.0,0.0,0
2014-06-16,0.0,0.0,0
2014-06-17,0.0,0.0,3
2014-06-18,0.0,0.0,0
2014-06-19,0.0,0.0,0
2014-06-20,0.0,0.0,0
2014-06-21,0.0,0.0,6
2014-06-22,0.0,0.0,0
2014-06-23,0.0,0.0,7
2014-06-24,0.0,0.0,0
2014-06-25,0.0,0.0,0
2014-06-26,0.0,0.0,0
2014-06-27,0.0,0.0,0
2014-06-28,0.0,0.0,0
2014-06-29,0.0,0.0,0
2014-06-30,0.0,0.0,0
2014-07-01,0.0,0.0,0
2014-07-02,0.0,0.0,0
2014-07-03,0.0,0.0,0
2014-07-04,0.0,0.0,0
2014-07-05,0.0,0.0,0
2014-07-06,0.0,0.0,0
2014-07-07,0.0,0.0,0
2014-07-08,0.0,0.0,0
2014-07-09,0.0,0.0,0
2014-07-10,0.0,0.0,0
2014-07-11,0.0,0.0,0
2014-07-12,0.0,0.0,0
2014-07-13,0.0,0.0,0
2014-07-14,0.0,0.0,0
2014-07-15,0.0,0.0,0
2014-07-16,0.0,0.0,0
2014-07-17,0.0,0.0,0
2014-07-18,0.0,0.0,0
2014-07-19,0.0,0.0,0
