,huggingface/transformers,flairNLP/flair,allenai/allennlp
2019-02-22,1,15,0.0
2019-02-23,1,0,0.0
2019-02-24,1,1,0.0
2019-02-25,0,0,0.0
2019-02-26,2,0,2.0
2019-02-27,9,0,-0.3999999999999999
2019-02-28,1,0,1.8399999999999999
2019-03-01,0,1,0.504
2019-03-02,0,0,3.5728
2019-03-03,2,2,-1.027072
2019-03-04,1,4,0.5239423999999997
2019-03-05,3,0,-0.5105254400000001
2019-03-06,11,10,-0.309569024
2019-03-07,2,1,2.7706350592
2019-03-08,2,0,2.238982656
2019-03-09,5,0,-0.9725692928
2019-03-10,0,0,-0.47444899840000004
2019-03-11,5,0,0.6883958784
2019-03-12,4,0,0.608204288
2019-03-13,2,2,2.5696362496
2019-03-14,9,0,4.15993344
2019-03-15,2,0,1.5844567040000002
2019-03-16,2,0,-1.2837071872
2019-03-17,2,0,-0.6641728512000004
2019-03-18,7,0,8.57403648
2019-03-19,0,5,-0.12108083199999964
2019-03-20,9,0,-0.3763892224000007
2019-03-21,12,0,-0.9935524864000003
2019-03-22,0,2,1.3614732288
2019-03-23,0,2,-0.8505338879999997
2019-03-24,6,3,-0.4659392512000002
2019-03-25,2,5,1.6852659199999998
2019-03-26,1,0,3.3490283520000004
2019-03-27,8,0,-0.16899829759999951
2019-03-28,2,2,4.3038159872
2019-03-29,3,0,2.6144772096
2019-03-30,2,0,-0.4622474240000001
2019-03-31,0,0,-0.9615403008000004
2019-04-01,1,0,-0.5811046400000004
2019-04-02,4,0,1.573008896
2019-04-03,16,1,-0.7373042687999998
2019-04-04,0,0,0.5838500864
2019-04-05,0,0,-0.46854359039999977
2019-04-06,0,0,0.7159756800000003
2019-04-07,4,0,-0.3633371135999998
2019-04-08,0,0,2.8330730496
2019-04-09,2,8,-0.7073894399999999
2019-04-10,0,0,-0.3228042240000001
2019-04-11,11,0,0.7885985791999999
2019-04-12,3,0,0.6643834880000001
2019-04-13,0,1,-0.38600407040000007
2019-04-14,0,0,-0.20367411200000007
2019-04-15,24,1,0.8551504896
2019-04-16,6,15,0.6977008640000002
2019-04-17,16,3,-0.36337285119999996
2019-04-18,0,0,-0.16535552000000012
2019-04-19,0,0,-0.11291443200000001
2019-04-20,0,4,0.9140069376000001
2019-04-21,4,0,-0.25843415039999995
2019-04-22,2,1,1.88264448
2019-04-23,4,2,6.520685568
2019-04-24,3,3,2.3795429376
2019-04-25,7,1,3.5059946496
2019-04-26,0,7,-0.7436288000000002
2019-04-27,1,0,1.9048012799999994
2019-04-28,0,0,-1.2883973120000003
2019-04-29,1,1,1.2525316095999997
2019-04-30,7,2,1.065742336
2019-05-01,4,0,-0.9818395647999997
2019-05-02,7,8,3.4174932992000002
2019-05-03,0,0,-0.1632290815999995
2019-05-04,0,0,-0.7657866240000001
2019-05-05,1,0,-0.41956208640000003
2019-05-06,0,0,4.7054809088
2019-05-07,3,1,-0.19837286399999976
2019-05-08,7,1,-0.7609653248000001
2019-05-09,3,1,1.5669256191999998
2019-05-10,1,4,2.3095224320000005
2019-05-11,2,0,-0.9855451136
2019-05-12,0,0,-0.47614935040000034
2019-05-13,1,2,2.6837375999999997
2019-05-14,0,0,-0.8407372799999996
2019-05-15,0,9,-0.43420006400000005
2019-05-16,0,10,1.7483908095999998
2019-05-17,0,6,0.41964441600000013
2019-05-18,4,2,-0.5047098367999998
2019-05-19,0,0,-0.2746944512000001
2019-05-20,0,5,1.8340198399999998
2019-05-21,0,8,2.4721648640000002
2019-05-22,1,3,-0.8638016512
2019-05-23,3,2,0.6097177599999997
2019-05-24,0,4,-0.45690214399999995
2019-05-25,0,0,-0.2711984128
2019-05-26,0,0,-0.17793495040000007
2019-05-27,2,11,-0.12873984000000008
2019-05-28,0,6,0.894908416
2019-05-29,0,4,0.7114693632000003
2019-05-30,4,12,3.6656652288
2019-05-31,8,0,0.05761228800000007
2019-06-01,11,0,-0.6140693504000002
2019-06-02,0,0,-0.3311360000000002
2019-06-03,3,0,0.7716351999999999
2019-06-04,0,0,-0.37309952
2019-06-05,0,0,-0.21856563200000007
2019-06-06,6,0,0.8370072576
2019-06-07,0,0,2.6794530816
2019-06-08,0,0,-0.7698011135999998
2019-06-09,0,0,-0.32089815040000025
2019-06-10,1,0,2.8054732799999997
2019-06-11,3,3,0.25927628800000013
2019-06-12,1,10,2.4504938496
2019-06-13,0,6,0.09778687999999991
2019-06-14,14,2,5.346032128
2019-06-15,5,0,-1.5898404863999998
2019-06-16,0,0,-0.7530304512000005
2019-06-17,10,5,3.53058304
2019-06-18,32,0,2.8514877440000004
2019-06-19,12,10,-0.3962207232000001
2019-06-20,10,5,4.0928679936
2019-06-21,5,4,1.4402439168
2019-06-22,7,0,-0.38333962239999986
2019-06-23,2,0,-0.9722753024000003
2019-06-24,5,5,0.43304191999999964
2019-06-25,4,0,0.37783347200000006
2019-06-26,9,1,1.3832930304000002
2019-06-27,3,3,1.2362788864
2019-06-28,5,0,2.2027831296000002
2019-06-29,2,0,-1.0375726079999996
2019-06-30,0,0,-0.5009605632000002
2019-07-01,1,2,2.6879031296
2019-07-02,9,0,-0.8240440319999999
2019-07-03,9,1,0.5818238975999999
2019-07-04,3,2,-0.4803846143999999
2019-07-05,19,2,-0.28529428479999996
2019-07-06,0,0,-0.1927098367999998
2019-07-07,0,0,-0.13229445119999994
2019-07-08,3,2,1.92368384
2019-07-09,17,0,4.536408064000001
2019-07-10,6,2,1.7856652288000001
2019-07-11,17,0,-0.11038771200000008
2019-07-12,11,0,0.24033064959999972
2019-07-13,4,4,-0.6430720000000002
2019-07-14,2,0,-0.39733760000000024
2019-07-15,19,2,0.7057945599999998
2019-07-16,23,11,1.566168576
2019-07-17,9,7,2.3263777792000004
2019-07-18,6,8,1.0491345920000004
2019-07-19,0,2,1.1616775168
2019-07-20,1,0,0.17640693759999992
2019-07-21,2,1,-0.6407701504000002
2019-07-22,4,5,-0.37759232000000026
2019-07-23,16,3,-0.2757995520000001
2019-07-24,3,2,0.7824454656000001
2019-07-25,7,8,-0.3683488767999997
2019-07-26,11,3,-0.2004657151999999
2019-07-27,3,2,-0.11864084479999984
2019-07-28,0,0,-0.07292641279999988
2019-07-29,1,6,2.9619946496
2019-07-30,0,4,-0.6204287999999999
2019-07-31,3,2,-0.2569267200000002
2019-08-01,1,1,-0.15838771200000004
2019-08-02,0,1,-0.1132693504
2019-08-03,1,1,-0.07660800000000004
2019-08-04,4,5,-0.06128640000000003
2019-08-05,20,12,-0.05078016000000003
2019-08-06,5,2,0.9568368640000002
2019-08-07,9,5,-0.23740805119999986
2019-08-08,8,2,1.92
2019-08-09,3,1,-0.44799999999999995
2019-08-10,2,0,-0.19360000000000016
2019-08-11,1,1,-0.12153600000000009
2019-08-12,5,7,1.9123712
2019-08-13,4,4,6.53200128
2019-08-14,4,7,-0.6152453119999999
2019-08-15,6,4,2.0976772095999996
2019-08-16,10,4,-0.11197542400000016
2019-08-17,2,0,-0.7992107008000002
