,rust-lang/rust,nim-lang/Nim,golang/go
2022-09-16,94,4,22
2022-09-17,58,0,4
2022-09-18,46,0,1
2022-09-19,70,7,24
2022-09-20,82,4,10
2022-09-21,86,5,10
2022-09-22,103,4,5
2022-09-23,99,3,11
2022-09-24,93,1,1
2022-09-25,68,1,1
2022-09-26,101,7,23
2022-09-27,140,6,38
2022-09-28,64,12,31
2022-09-29,77,4,54
2022-09-30,82,3,24
2022-10-01,104,6,10
2022-10-02,91,3,4
2022-10-03,83,4,7
2022-10-04,65,4,15
2022-10-05,65,8,14
2022-10-06,78,7,10
2022-10-07,116,4,14
2022-10-08,60,1,4
2022-10-09,83,5,0
2022-10-10,108,9,13
2022-10-11,64,4,12
2022-10-12,74,3,17
2022-10-13,68,5,11
2022-10-14,87,4,17
2022-10-15,68,3,1
2022-10-16,70,3,0
2022-10-17,77,4,19
2022-10-18,65,4,13
2022-10-19,93,1,8
2022-10-20,104,5,9
2022-10-21,78,8,11
2022-10-22,64,3,0
2022-10-23,101,2,1
2022-10-24,106,13,15
2022-10-25,92,8,13
2022-10-26,95,1,16
2022-10-27,99,8,6
2022-10-28,74,3,8
2022-10-29,109,6,4
2022-10-30,39,0,0
2022-10-31,70,9,19
2022-11-01,71,8,19
2022-11-02,72,4,12
2022-11-03,52,6,24
2022-11-04,105,5,21
2022-11-05,102,8,1
2022-11-06,69,6,0
2022-11-07,158,4,17
2022-11-08,78,3,23
2022-11-09,122,8,25
2022-11-10,95,6,32
2022-11-11,86,6,14
2022-11-12,85,7,0
2022-11-13,71,2,0
2022-11-14,72,7,18
2022-11-15,102,1,45
2022-11-16,70,3,32
2022-11-17,70,3,25
2022-11-18,97,1,24
2022-11-19,105,0,13
2022-11-20,106,0,0
2022-11-21,130,5,20
2022-11-22,80,9,18
2022-11-23,90,1,14
2022-11-24,86,4,3
2022-11-25,170,3,0
2022-11-26,80,6,0
2022-11-27,88,2,0
2022-11-28,100,4,11
2022-11-29,100,10,5
2022-11-30,65,3,7
2022-12-01,90,8,18
2022-12-02,87,2,14
2022-12-03,75,1,1
2022-12-04,54,2,0
2022-12-05,53,8,8
2022-12-06,106,8,9
2022-12-07,60,1,11
2022-12-08,59,8,8
2022-12-09,83,4,3
2022-12-10,60,5,1
2022-12-11,68,3,1
2022-12-12,68,9,6
2022-12-13,110,6,3
2022-12-14,112,0,6
2022-12-15,88,4,2
2022-12-16,70,7,4
2022-12-17,79,4,1
2022-12-18,53,1,0
2022-12-19,53,2,1
2022-12-20,91,4,0
2022-12-21,59,2,6
2022-12-22,74,9,6
2022-12-23,60,6,2
2022-12-24,42,1,0
2022-12-25,44,0,0
2022-12-26,22,2,0
2022-12-27,67,4,1
2022-12-28,110,7,1
2022-12-29,67,4,2
2022-12-30,52,1,0
2022-12-31,54,0,0
2023-01-01,39,2,0
2023-01-02,87,3,0
2023-01-03,66,1,3
2023-01-04,80,2,4
2023-01-05,56,0,2
2023-01-06,62,1,3
2023-01-07,53,0,0
2023-01-08,37,4,0
2023-01-09,172,1,7
2023-01-10,52,0,3
2023-01-11,133,2,3
2023-01-12,131,1,0
2023-01-13,106,1,3
2023-01-14,131,1,0
2023-01-15,49,0,0
2023-01-16,65,0,1
2023-01-17,100,2,42
2023-01-18,72,8,7
2023-01-19,76,1,19
2023-01-20,84,2,38
2023-01-21,83,1,3
2023-01-22,54,0,0
2023-01-23,100,0,12
2023-01-24,50,3,20
2023-01-25,64,2,16
2023-01-26,81,3,22
2023-01-27,151,3,14
