,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2022-11-12,6,0,0
2022-11-13,22,0,0
2022-11-14,19,0,0
2022-11-15,29,0,3
2022-11-16,91,0,0
2022-11-17,44,0,0
2022-11-18,17,1,0
2022-11-19,14,0,0
2022-11-20,29,0,0
2022-11-21,24,0,0
2022-11-22,31,0,0
2022-11-23,25,0,0
2022-11-24,46,0,0
2022-11-25,29,0,0
2022-11-26,16,0,0
2022-11-27,18,0,0
2022-11-28,59,0,2
2022-11-29,57,0,3
2022-11-30,59,0,20
2022-12-01,37,3,3
2022-12-02,29,0,6
2022-12-03,58,0,13
2022-12-04,19,0,1
2022-12-05,78,0,11
2022-12-06,77,0,9
2022-12-07,35,0,2
2022-12-08,47,0,4
2022-12-09,38,8,1
2022-12-10,26,0,0
2022-12-11,28,0,1
2022-12-12,53,0,0
2022-12-13,39,0,0
2022-12-14,26,0,0
2022-12-15,12,0,0
2022-12-16,12,3,0
2022-12-17,13,0,0
2022-12-18,27,0,0
2022-12-19,42,0,3
2022-12-20,32,0,0
2022-12-21,64,0,0
2022-12-22,32,3,0
2022-12-23,12,0,0
2022-12-24,11,0,3
2022-12-25,2,0,0
2022-12-26,8,0,0
2022-12-27,42,0,9
2022-12-28,45,0,0
2022-12-29,35,0,1
2022-12-30,58,4,1
2022-12-31,18,0,0
2023-01-01,17,0,7
2023-01-02,56,0,0
2023-01-03,57,0,1
2023-01-04,32,0,0
2023-01-05,33,0,3
2023-01-06,47,0,0
2023-01-07,33,0,0
2023-01-08,24,0,0
2023-01-09,54,0,1
2023-01-10,57,0,0
2023-01-11,16,0,0
2023-01-12,52,0,0
2023-01-13,21,0,0
2023-01-14,12,8,0
2023-01-15,35,0,1
2023-01-16,65,0,0
2023-01-17,56,0,0
2023-01-18,30,0,0
2023-01-19,24,0,1
2023-01-20,31,0,0
2023-01-21,16,0,0
2023-01-22,34,0,0
2023-01-23,47,0,10
2023-01-24,70,0,0
2023-01-25,58,0,5
2023-01-26,52,0,1
2023-01-27,41,0,1
2023-01-28,18,0,0
2023-01-29,21,0,0
2023-01-30,53,0,11
2023-01-31,53,0,0
2023-02-01,32,0,1
2023-02-02,53,0,23
2023-02-03,58,0,4
2023-02-04,20,0,6
2023-02-05,46,0,2
2023-02-06,28,0,0
2023-02-07,79,0,0
2023-02-08,54,0,0
2023-02-09,46,0,0
2023-02-10,14,0,2
2023-02-11,7,0,0
2023-02-12,41,0,0
2023-02-13,51,0,1
2023-02-14,45,0,1
2023-02-15,62,0,0
2023-02-16,27,0,0
2023-02-17,49,0,0
2023-02-18,25,0,0
2023-02-19,15,1,0
2023-02-20,44,0,13
2023-02-21,26,1,6
2023-02-22,47,1,0
2023-02-23,22,0,6
2023-02-24,17,0,2
2023-02-25,33,0,1
2023-02-26,9,0,1
2023-02-27,53,7,5
2023-02-28,54,0,0
2023-03-01,74,0,3
2023-03-02,21,0,21
2023-03-03,14,0,23
2023-03-04,6,0,0
2023-03-05,30,0,0
2023-03-06,32,0,5
2023-03-07,18,0,4
2023-03-08,70,0,0
2023-03-09,40,0,0
2023-03-10,16,0,0
2023-03-11,10,0,1
2023-03-12,12,0,1
2023-03-13,58,0,2
2023-03-14,27,0,0
2023-03-15,33,0,0
2023-03-16,46,0,0
2023-03-17,32,0,0
2023-03-18,10,0,0
2023-03-19,9,0,0
2023-03-20,32,0,8
2023-03-21,36,0,0
2023-03-22,25,0,0
2023-03-23,50,0,0
2023-03-24,21,0,2
2023-03-25,15,0,0
2023-03-26,38,0,1
2023-03-27,42,0,0
2023-03-28,77,0,0
2023-03-29,38,0,0
2023-03-30,33,0,0
2023-03-31,60,0,2
2023-04-01,19,0,2
2023-04-02,9,8,0
2023-04-03,82,0,0
2023-04-04,34,0,2
2023-04-05,52,0,0
2023-04-06,75,0,0
2023-04-07,13,1,0
2023-04-08,10,0,0
2023-04-09,38,0,1
2023-04-10,14,0,0
2023-04-11,15,0,0
2023-04-12,34,0,0
2023-04-13,62,0,0
2023-04-14,15,0,0
2023-04-15,19,0,0
2023-04-16,21,3,0
2023-04-17,63,0,1
2023-04-18,21,5,0
2023-04-19,29,1,0
2023-04-20,27,2,1
2023-04-21,49,0,0
2023-04-22,57,0,1
2023-04-23,13,0,1
2023-04-24,36,0,1
2023-04-25,34,0,0
2023-04-26,41,0,0
2023-04-27,43,0,0
2023-04-28,43,0,23
2023-04-29,41,0,1
2023-04-30,44,0,0
2023-05-01,27,0,3
2023-05-02,15,0,0
2023-05-03,44,0,0
2023-05-04,47,0,0
2023-05-05,57,0,0
2023-05-06,22,0,2
2023-05-07,16,0,1
2023-05-08,6,0,1
2023-05-09,13,0,0
2023-05-10,10,1,0
2023-05-11,21,0,0
2023-05-12,17,0,0
2023-05-13,5,0,1
2023-05-14,46,0,0
2023-05-15,14,0,0
2023-05-16,12,0,1
2023-05-17,19,1,1
2023-05-18,9,0,0
2023-05-19,2,0,0
2023-05-20,5,0,0
2023-05-21,15,0,0
2023-05-22,29,0,46
2023-05-23,53,0,0
2023-05-24,68,0,0
2023-05-25,29,0,10
2023-05-26,20,0,11
2023-05-27,14,0,1
2023-05-28,16,0,0
2023-05-29,40,0,2
2023-05-30,39,0,4
2023-05-31,56,0,4
2023-06-01,61,0,0
2023-06-02,21,0,1
2023-06-03,10,0,0
2023-06-04,6,0,0
2023-06-05,33,0,0
2023-06-06,18,0,0
2023-06-07,50,0,0
2023-06-08,59,0,0
2023-06-09,14,0,2
2023-06-10,4,0,2
2023-06-11,11,0,0
2023-06-12,19,0,0
2023-06-13,19,0,0
2023-06-14,23,0,0
2023-06-15,61,0,0
2023-06-16,19,0,0
2023-06-17,7,0,7
2023-06-18,7,1,0
2023-06-19,22,0,0
2023-06-20,39,1,1
2023-06-21,45,0,21
2023-06-22,45,0,4
2023-06-23,46,0,8
2023-06-24,12,0,0
2023-06-25,15,0,0
2023-06-26,78,0,0
2023-06-27,107,0,1
2023-06-28,54,0,0
2023-06-29,71,0,0
2023-06-30,50,0,0
2023-07-01,11,0,2
2023-07-02,14,0,1
2023-07-03,71,0,0
2023-07-04,17,0,0
2023-07-05,38,0,1
2023-07-06,43,0,0
2023-07-07,36,0,0
2023-07-08,38,0,0
2023-07-09,21,0,0
2023-07-10,32,0,9
2023-07-11,64,0,3
2023-07-12,52,0,0
2023-07-13,57,0,9
2023-07-14,16,0,4
2023-07-15,15,0,5
2023-07-16,14,0,2
2023-07-17,54,0,0
2023-07-18,83,0,1
2023-07-19,34,0,0
2023-07-20,66,0,0
2023-07-21,43,0,0
2023-07-22,34,0,0
2023-07-23,42,0,0
2023-07-24,56,0,0
2023-07-25,30,0,0
2023-07-26,24,0,5
2023-07-27,52,0,0
2023-07-28,23,0,0
2023-07-29,7,0,1
2023-07-30,33,0,0
2023-07-31,22,0,2
2023-08-01,43,0,0
2023-08-02,22,0,2
2023-08-03,36,0,0
2023-08-04,71,0,1
2023-08-05,29,0,0
2023-08-06,24,0,1
2023-08-07,37,0,0
2023-08-08,46,0,1
2023-08-09,13,0,0
2023-08-10,60,0,0
2023-08-11,74,0,0
2023-08-12,12,0,0
2023-08-13,17,0,1
2023-08-14,38,0,10
2023-08-15,36,0,2
2023-08-16,36,0,8
2023-08-17,22,0,2
2023-08-18,60,0,4
2023-08-19,13,0,4
2023-08-20,9,0,2
2023-08-21,53,0,3
2023-08-22,51,0,0
2023-08-23,43,0,0
2023-08-24,59,0,0
2023-08-25,45,0,0
2023-08-26,10,0,0
2023-08-27,34,0,0
2023-08-28,43,0,0
2023-08-29,38,0,0
2023-08-30,56,0,0
2023-08-31,33,0,0
2023-09-01,29,0,4
2023-09-02,37,0,1
2023-09-03,23,0,0
2023-09-04,76,0,1
2023-09-05,40,0,26
2023-09-06,61,0,4
2023-09-07,51,0,0
2023-09-08,62,0,4
2023-09-09,29,0,2
2023-09-10,37,0,0
2023-09-11,34,0,0
2023-09-12,119,0,0
2023-09-13,48,4,0
2023-09-14,37,3,4
2023-09-15,19,0,0
2023-09-16,19,0,1
2023-09-17,7,0,2
