,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2021-09-27,7,3,20
2021-09-28,6,3,35
2021-09-29,1,0,30
2021-09-30,8,2,32
2021-10-01,0,2,37
2021-10-02,0,0,9
2021-10-03,0,0,4
2021-10-04,17,0,41
2021-10-05,7,6,17
2021-10-06,4,3,16
2021-10-07,1,2,26
2021-10-08,9,2,31
2021-10-09,0,0,16
2021-10-10,3,0,4
2021-10-11,2,2,16
2021-10-12,3,6,19
2021-10-13,4,2,15
2021-10-14,3,0,25
2021-10-15,1,11,15
2021-10-16,0,0,4
2021-10-17,0,0,3
2021-10-18,0,2,32
2021-10-19,4,1,23
2021-10-20,4,13,27
2021-10-21,0,2,24
2021-10-22,1,7,10
2021-10-23,0,1,3
2021-10-24,0,4,0
2021-10-25,1,4,7
2021-10-26,4,0,21
2021-10-27,3,10,24
2021-10-28,14,1,16
2021-10-29,1,2,24
2021-10-30,7,0,5
2021-10-31,0,0,2
2021-11-01,3,5,20
2021-11-02,0,2,19
2021-11-03,4,0,30
2021-11-04,5,6,75
2021-11-05,3,4,18
2021-11-06,3,0,5
2021-11-07,4,0,2
2021-11-08,2,2,21
2021-11-09,860,3,43
2021-11-10,6,1,19
2021-11-11,5,4,24
2021-11-12,2,0,35
2021-11-13,0,0,9
2021-11-14,2,0,6
2021-11-15,11,6,37
2021-11-16,6,6,13
2021-11-17,3,5,27
2021-11-18,3,3,22
2021-11-19,0,3,40
2021-11-20,3,0,8
2021-11-21,0,0,6
2021-11-22,0,5,14
2021-11-23,5,6,19
2021-11-24,10,1,25
2021-11-25,2,1,16
2021-11-26,8,2,8
2021-11-27,2,1,3
2021-11-28,2,0,1
2021-11-29,18,1,26
2021-11-30,1,2,34
2021-12-01,0,0,42
2021-12-02,7,6,50
2021-12-03,10,3,20
2021-12-04,4,1,6
2021-12-05,5,0,0
2021-12-06,1,3,21
2021-12-07,1,4,16
2021-12-08,9,2,24
2021-12-09,7,3,75
2021-12-10,2,11,41
2021-12-11,3,0,1
2021-12-12,3,0,3
2021-12-13,3,0,26
2021-12-14,6,8,33
2021-12-15,6,7,19
2021-12-16,6,7,10
2021-12-17,8,3,21
2021-12-18,2,0,2
2021-12-19,3,0,2
2021-12-20,2,2,20
2021-12-21,8,1,3
2021-12-22,2,4,3
2021-12-23,23,0,1
2021-12-24,6,0,0
2021-12-25,0,0,4
2021-12-26,0,2,0
2021-12-27,1,1,3
2021-12-28,6,1,3
2021-12-29,4,0,3
2021-12-30,7,4,1
2021-12-31,1,0,1
2022-01-01,2,3,0
2022-01-02,0,0,0
2022-01-03,10,1,15
2022-01-04,16,4,10
2022-01-05,3,4,22
2022-01-06,8,5,39
2022-01-07,3,0,19
2022-01-08,3,1,3
2022-01-09,0,0,1
2022-01-10,6,0,38
2022-01-11,11,5,33
2022-01-12,7,1,36
2022-01-13,16,1,12
2022-01-14,9,1,23
2022-01-15,2,2,0
2022-01-16,0,0,0
2022-01-17,3,3,13
2022-01-18,13,4,10
2022-01-19,19,5,3
2022-01-20,12,0,25
2022-01-21,6,2,15
2022-01-22,2,2,1
2022-01-23,1,0,2
2022-01-24,9,0,32
2022-01-25,20,0,31
2022-01-26,14,8,27
2022-01-27,19,8,33
2022-01-28,10,8,11
2022-01-29,2,3,1
2022-01-30,3,1,0
2022-01-31,21,8,7
2022-02-01,3,4,16
2022-02-02,16,0,10
2022-02-03,3,2,37
2022-02-04,10,4,6
2022-02-05,3,2,5
2022-02-06,10,1,0
2022-02-07,4,2,20
2022-02-08,2,2,27
2022-02-09,5,3,11
2022-02-10,7,3,15
2022-02-11,13,3,4
2022-02-12,0,4,0
2022-02-13,2,0,1
2022-02-14,15,1,15
2022-02-15,4,3,7
2022-02-16,1,2,6
2022-02-17,10,0,18
2022-02-18,7,1,19
2022-02-19,1,0,3
2022-02-20,0,0,3
2022-02-21,3,2,25
2022-02-22,10,1,34
2022-02-23,19,2,27
2022-02-24,11,6,17
2022-02-25,3,7,13
2022-02-26,3,0,3
2022-02-27,0,0,2
2022-02-28,7,2,13
2022-03-01,15,5,7
2022-03-02,5,8,11
2022-03-03,12,2,18
2022-03-04,3,2,14
2022-03-05,3,0,1
2022-03-06,0,0,0
2022-03-07,3,2,23
2022-03-08,4,2,28
2022-03-09,13,2,27
2022-03-10,5,5,8
2022-03-11,1,0,9
2022-03-12,4,1,0
2022-03-13,6,0,3
2022-03-14,3,4,30
2022-03-15,8,7,11
2022-03-16,4,2,72
2022-03-17,0,2,25
2022-03-18,1,2,37
2022-03-19,2,0,8
2022-03-20,0,0,3
2022-03-21,5,0,41
2022-03-22,11,4,31
2022-03-23,7,2,40
2022-03-24,5,1,29
2022-03-25,0,0,30
2022-03-26,3,1,1
2022-03-27,0,0,0
