,python/cpython,ruby/ruby,php/php-src
2020-04-05,2.0,11,3.0
2020-04-06,3.4,11,6.4
2020-04-07,9.59,8,14.36
2020-04-08,4.161,21,12.096
2020-04-09,-0.8733249999999995,9,18.083199999999998
2020-04-10,3.3854095000000006,25,3.0401919999999993
2020-04-11,1.8017697750000004,9,0.6143615999999978
2020-04-12,3.9122392525,9,-0.24395776000000158
2020-04-13,7.29607848396875,9,-0.4298869760000015
2020-04-14,14.851913645221874,9,51.1328616448
2020-04-15,6.598887685146874,12,7.252861235200003
2020-04-16,-3.1572270259359385,14,4.225068441599998
2020-04-17,9.698725338840626,12,-1.0172109824
2020-04-18,0.5585643034578123,18,0.015044300799999633
2020-04-19,-0.019016966974999328,6,-0.8229570560000017
2020-04-20,0.9676824052265633,10,19.1165776896
2020-04-21,0.3448750604484374,18,3.7836365824
2020-04-22,8.878180950376562,10,11.948765900800002
2020-04-23,8.785444677609373,11,6.787309158400002
2020-04-24,0.664462711429687,13,12.665181184
2020-04-25,0.27495481735156346,7,-5.199488409600001
2020-04-26,-1.7874075001171876,12,0.8111229951999981
2020-04-27,11.57112368854375,4,26.251553689599998
2020-04-28,6.486697888759374,11,14.573388902400001
2020-04-29,21.111221440525,11,14.1718719488
2020-04-30,-0.7012293903671889,6,-0.1203349504000002
2020-05-01,13.588823261489065,24,2.331978444799998
2020-05-02,-2.903267412617188,13,1.2531851264
2020-05-03,-1.485425615206248,15,-3.8753186816000005
2020-05-04,9.06090455155625,8,20.843730739199998
2020-05-05,13.006292550067187,8,-0.10137907199999852
2020-05-06,1.5958128310546869,13,15.888804352000001
2020-05-07,1.4819215722859376,54,17.9217358848
2020-05-08,-0.4485453774406256,73,-2.5595625472000005
2020-05-09,-3.9432649294046875,13,-3.4366934016000013
2020-05-10,4.075119344753125,16,-3.684508057600001
2020-05-11,2.238047174793749,16,23.5248279552
2020-05-12,8.36553567036875,31,27.9587337216
2020-05-13,7.603175089429687,15,15.4334244864
2020-05-14,4.809448445923437,15,8.765759795199997
2020-05-15,11.1365697323,8,9.8024329216
2020-05-16,8.305713152812501,3,3.160150527999999
2020-05-17,1.9059001963390632,9,2.765899673599997
2020-05-18,22.356433810659375,13,8.645622579199998
2020-05-19,3.9617510430281246,4,8.002751488
2020-05-20,-4.96848039308281,8,42.7756010496
2020-05-21,3.6375670332546886,8,-12.082694655999997
2020-05-22,2.409008273553124,19,11.956317081599998
2020-05-23,-1.1135150018250002,22,-8.1647328256
2020-05-24,3.32791924054375,10,-3.564309401600001
2020-05-25,9.084836215620312,11,9.6901578752
2020-05-26,7.381774372720311,16,25.014678016
2020-05-27,8.804082787999999,15,11.136766464
2020-05-28,8.125199038198438,8,13.613973504
2020-05-29,-3.2328220263187504,16,0.12381337600000109
2020-05-30,-2.2761973682171863,5,-3.178702028800001
2020-05-31,0.27901091582812576,7,2.666501222399999
2020-06-01,7.6770302759625,6,0.8307809279999985
2020-06-02,3.8502455106703115,8,7.315920793599999
2020-06-03,-0.056421766226563363,19,8.351675084800002
2020-06-04,7.180692287742187,94,13.750110208000002
2020-06-05,6.836759447526561,18,13.505704448000001
2020-06-06,-1.7936797330515626,7,-4.2388768768
2020-06-07,0.36365843479062576,6,8.794285670399997
2020-06-08,13.947215353240626,8,13.782159564799999
2020-06-09,-4.688951079851563,42,18.2478236672
2020-06-10,11.61044213105,13,12.415673856
2020-06-11,6.703353319578124,23,-6.679794790400001
2020-06-12,2.435103798165625,10,14.9143431168
2020-06-13,-0.6580409579968745,6,-3.3342104575999993
2020-06-14,-2.1845705996046867,10,-4.740744704000001
2020-06-15,11.278826835007813,19,3.0597680127999993
2020-06-16,0.22722791080468596,13,14.5972871168
2020-06-17,7.6869424565125,17,12.281950822400002
2020-06-18,-1.6192971654484376,84,32.513550848
2020-06-19,3.2580351910562504,17,3.9835186176000015
2020-06-20,3.0420375670843747,13,-7.122415820800001
2020-06-21,1.095166558328125,14,-1.7659586560000022
2020-06-22,6.720368476556251,16,4.310795878399999
2020-06-23,15.409845630067187,11,27.853370368
2020-06-24,-0.04879908710156222,15,27.9641609216
2020-06-25,11.37924852066719,9,4.079662796800001
2020-06-26,-6.808482045854687,10,2.8986933248
2020-06-27,2.3178905847109395,22,-7.5158214656
2020-06-28,2.0278980800124993,4,-0.20399052800000206
2020-06-29,4.15423701979375,112,15.2968001536
2020-06-30,6.66943562493125,6,21.6181936128
2020-07-01,-0.3745775863890639,14,-3.131743027199999
2020-07-02,-1.9006140312796873,3,18.0662623232
2020-07-03,5.577583544123438,9,-1.259233996799999
2020-07-04,-2.693354075471875,9,-3.4878613504000002
2020-07-05,2.1983494774250003,21,-3.634094284800001
2020-07-06,9.799484276260937,5,14.593219072
2020-07-07,-1.599770053520313,0,40.7361711104
2020-07-08,2.2933351997171876,7,4.962422886400002
2020-07-09,4.2215861568625,6,17.068217036799997
2020-07-10,2.7149784315562506,15,22.081334169599998
2020-07-11,-2.1819728005890626,3,0.2904561663999985
2020-07-12,0.27770226612343807,15,-4.417206476800004
2020-07-13,-0.4722399190437505,8,13.143870259199996
2020-07-14,0.9572718458828122,2,6.194354176
2020-07-15,4.883051468410938,42,6.574931251200002
2020-07-16,2.8218538189749998,3,9.8151704576
2020-07-17,0.7292373952281248,2,17.694595891200002
2020-07-18,2.246010541778125,5,-9.057029734399999
2020-07-19,0.12243087758906235,46,-3.6714298368000016
2020-07-20,7.7054291382375,15,29.856502067199997
2020-07-21,-2.2438130319796876,23,34.1996667904
2020-07-22,0.5046234319875005,6,14.050990694400001
2020-07-23,1.667156900442187,16,13.367926886399998
2020-07-24,-2.5073633507234376,4,-1.2006660096000026
2020-07-25,3.714336197290625,0,-7.175588556800001
2020-07-26,0.6586743169906244,2,-2.208058880000002
2020-07-27,5.973507571039063,7,28.859120127999997
2020-07-28,1.561344457645312,10,12.370909593600002
2020-07-29,-1.0368953371093745,10,34.529138380800006
2020-07-30,-1.0207148217624997,12,-0.822442291199998
2020-07-31,-0.43862216926093756,53,5.752530739199997
2020-08-01,-0.1815371091812501,12,-1.2677119999999995
2020-08-02,0.9840714449218748,3,2.871796223999998
2020-08-03,5.752287281039062,9,36.2959681536
2020-08-04,4.251505182426562,3,11.924574412800002
2020-08-05,0.7268709503093747,5,23.0513916928
2020-08-06,0.3965461140546882,4,-0.6510163967999993
2020-08-07,6.837640320518751,5,13.9543819264
2020-08-08,2.1628416212515624,0,-8.7511754752
2020-08-09,-0.5225324649984371,0,-3.669368320000003
2020-08-10,4.354127699485938,9,26.7265876992
2020-08-11,4.413248539925,9,14.695439462400003
2020-08-12,0.8261501575109378,5,-4.6865998848
2020-08-13,7.519700656557813,9,19.0378343424
2020-08-14,-1.0835626919781252,4,12.348974182400001
2020-08-15,-0.5490686705890622,6,-8.5763499008
2020-08-16,0.14957662156093754,10,-2.6291930112000026
2020-08-17,3.5085328040562502,13,4.568055705599999
2020-08-18,-3.201022509557813,34,15.916656947200002
2020-08-19,-0.6208419830046874,19,0.4005354496000022
2020-08-20,1.6436473990593747,6,0.32542423039999946
2020-08-21,1.2766316169140617,19,5.382627328000001
2020-08-22,-1.7924603213734378,4,0.9329786880000013
2020-08-23,-0.8321832994781249,5,-1.1650601984000009
2020-08-24,0.4691682175046874,6,25.848482816
2020-08-25,0.3310603472078122,7,20.9483436032
2020-08-26,3.335538909353125,3,24.0580359168
2020-08-27,5.492908874484375,31,13.002526207999999
2020-08-28,-1.737747884779688,11,7.810419507199999
2020-08-29,1.568736860004688,15,-2.0771353600000015
2020-08-30,3.324098647801563,3,-3.6058305536000024
2020-08-31,-1.31675663625,18,50.189835263999996
2020-09-01,6.620338309484375,18,6.630442803200001
2020-09-02,9.779036987501563,14,17.7602812928
2020-09-03,2.677454690954688,9,27.0025520128
2020-09-04,2.315965718459376,10,1.7429157888000013
2020-09-05,-0.3487569931453125,7,-7.560096665600003
2020-09-06,-0.3501552947796869,5,-4.762182451200003
2020-09-07,5.230498752723438,8,13.050633011199999
2020-09-08,4.989997314570313,7,27.785867468800003
2020-09-09,4.339519643892188,7,18.679069696000003
2020-09-10,0.009942648684374333,7,3.526089113600001
2020-09-11,-2.9203832224015622,20,7.009282150400001
2020-09-12,1.6747994942781252,3,-3.2837938175999994
2020-09-13,0.3668457690578122,9,-1.546004582400002
2020-09-14,3.6890554942718747,45,20.676047564799998
2020-09-15,6.910329049926562,15,26.0301432832
2020-09-16,3.4625522169968743,8,4.889172172800002
2020-09-17,-1.4295769012359374,12,32.169099775999996
2020-09-18,2.021149223326563,17,12.982988288000001
2020-09-19,1.8995880345703124,3,-8.612392448000001
2020-09-20,-0.09564977654531237,9,3.0963009535999966
2020-09-21,1.4707344292718751,8,32.4881792
2020-09-22,8.385696572207813,8,21.0234845184
2020-09-23,11.290317825446873,12,7.125939712000001
2020-09-24,-5.898212750203125,27,5.196086374399998
2020-09-25,-1.2517988874093735,59,8.7594530816
2020-09-26,-0.5024312797765624,8,-8.0850960384
2020-09-27,1.8636813287578122,4,2.743955353599998
2020-09-28,2.5078477010390623,40,17.892102348799998
2020-09-29,1.1656738319890625,11,67.045651968
2020-09-30,-1.6583402798531255,23,5.656257638400007
2020-10-01,4.293445487439062,17,1.2638752767999968
2020-10-02,3.2196188990093746,11,11.618211839999997
2020-10-03,6.024873905735937,4,-9.5461735424
2020-10-04,2.9028028325031254,4,-6.279312179200003
2020-10-05,4.048721237721875,5,12.672554393599999
2020-10-06,-0.3226236942593754,19,6.218863820800001
2020-10-07,-0.28635038197656204,1,13.349134540800005
2020-10-08,4.331741062803125,8,22.12023552
2020-10-09,3.3855431311734376,6,29.28443392
2020-10-10,2.077745718759375,9,6.448591360000002
2020-10-11,6.2657927534625,4,-1.999971020800002
2020-10-12,1.1050323735453125,9,40.923482009599994
2020-10-13,0.9360514407453131,5,46.898305536
2020-10-14,1.4339712183250004,12,-1.4087216128000009
2020-10-15,2.640422743021875,7,8.707635404799996
2020-10-16,0.4150491516921875,8,5.685604351999999
2020-10-17,-1.0594071774890623,3,-8.91956736
2020-10-18,3.7539841442765622,0,-5.934163353600001
2020-10-19,15.892008147946875,8,24.166493286399998
2020-10-20,10.769743385828125,18,22.666794700800004
2020-10-21,9.653438393025,18,1.4748581888000043
2020-10-22,1.9249167575078125,6,41.6036125696
2020-10-23,-0.48797718675781177,3,0.5375474688000015
2020-10-24,5.063783181040625,4,-8.027330764800002
2020-10-25,4.4104433835375,10,-2.1165376512000034
2020-10-26,4.250077146690625,15,57.1241091072
2020-10-27,4.138995199556249,6,5.166257561600002
2020-10-28,-6.900515418204688,10,12.134254694399997
2020-10-29,1.520011361278125,6,11.6197005312
2020-10-30,8.268854023637498,11,11.110410444800001
2020-10-31,2.381115688329687,5,-7.635683839999999
2020-11-01,3.9812299741984374,11,-3.3567641600000027
2020-11-02,8.756506571267188,5,26.1573850112
2020-11-03,2.2158573087671867,7,16.301804134400005
2020-11-04,6.176091257517188,12,9.5620626432
2020-11-05,1.4992012356890632,10,-0.19131760640000017
2020-11-06,-1.5183750188281246,5,4.1699359743999995
2020-11-07,-0.1511696198515624,7,-3.260607283199999
2020-11-08,-0.6319944816687508,9,-4.249497804800001
2020-11-09,3.0375696482468744,13,22.2824316928
2020-11-10,8.454077432435938,10,4.924478156800002
2020-11-11,-0.43482342115000083,7,29.9352800256
2020-11-12,4.086078539717188,12,-0.4256226303999977
2020-11-13,5.57189701208125,10,-4.922356736000003
2020-11-14,-2.115617355425,1,-2.290869145600002
2020-11-15,-2.2978530162437494,5,-2.2470779904000007
2020-11-16,11.825020954271874,11,13.582982348799998
2020-11-17,13.39721086220781,9,14.003189760000001
2020-11-18,6.799755650665624,22,-0.544308223999999
