,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2013-07-10,0,0,0.0
2013-07-11,0,0,1.0
2013-07-12,0,0,-0.3999999999999999
2013-07-13,0,0,1.88
2013-07-14,0,0,-0.8639999999999999
2013-07-15,0,3,5.7184
2013-07-16,0,2,-1.5579519999999993
2013-07-17,0,1,-0.2261632
2013-07-18,0,1,3.01772544
2013-07-19,0,2,0.9053178879999999
2013-07-20,0,0,0.9851487232
2013-07-21,0,5,-1.0556426239999999
2013-07-22,0,1,1.6928651264
2013-07-23,0,0,4.111123968
2013-07-24,0,0,15.7591759872
2013-07-25,0,0,-8.813781708799997
2013-07-26,0,0,1.9838257152
2013-07-27,0,0,-3.7301906432
2013-07-28,0,0,0.25876623359999895
2013-07-29,0,2,6.0644709375999994
2013-07-30,0,3,-1.2527894528
2013-07-31,0,1,0.08387061760000059
2013-08-01,0,0,2.3652365312000003
2013-08-02,0,6,-2.2797217792
2013-08-03,0,0,-1.6781209600000002
2013-08-04,0,0,2.060906496
2013-08-05,0,1,1.191978496
2013-08-06,0,2,1.9777967104000003
2013-08-07,0,2,-0.49973207039999945
2013-08-08,0,3,-1.7954776064
2013-08-09,0,0,10.1568004096
2013-08-10,0,0,-3.9322920959999985
2013-08-11,0,0,4.9401925632
2013-08-12,0,0,0.12366438400000046
2013-08-13,0,0,0.8351297536
2013-08-14,0,0,-1.0348304383999998
2013-08-15,0,0,-0.1912512512000002
2013-08-16,0,0,-1.9226996736
2013-08-17,0,0,-1.0000337920000002
2013-08-18,0,0,-0.7073901568000001
2013-08-19,0,0,3.5726728192
2013-08-20,0,0,-0.9295225855999996
2013-08-21,0,0,3.9255170048
2013-08-22,0,2,-1.4942451711999993
2013-08-23,0,2,-1.2863077376
2013-08-24,0,0,-0.6270043136000001
2013-08-25,0,0,0.6061951999999997
2013-08-26,0,0,3.31219456
2013-08-27,0,3,0.056238592000000365
2013-08-28,0,0,-1.5251643391999998
2013-08-29,0,0,7.3554527232
2013-08-30,0,0,-3.6034984959999994
2013-08-31,0,1,14.8012306432
2013-09-01,0,0,-5.0821273599999985
2013-09-02,0,0,-2.1873643520000003
2013-09-03,0,2,-0.013778124799999958
2013-09-04,0,0,-1.9788096512000006
2013-09-05,0,0,-0.0389927936000003
2013-09-06,0,0,6.881839104
2013-09-07,0,0,-3.875392614399999
2013-09-08,0,0,-1.3860997119999998
2013-09-09,0,0,-0.8529788927999999
2013-09-10,0,0,11.5597548544
2013-09-11,0,3,-0.10568878079999866
2013-09-12,0,0,12.3323275264
2013-09-13,0,0,-7.930120191999999
2013-09-14,0,0,-2.8732438528000004
2013-09-15,0,0,0.3061907455999995
2013-09-16,0,1,7.1090816
2013-09-17,0,0,-0.6544947199999989
2013-09-18,0,0,-2.449132544
2013-09-19,0,0,-1.0624854016
2013-09-20,0,0,0.4832138239999999
2013-09-21,0,0,3.3293350912
2013-09-22,0,0,1.2911820800000005
2013-09-23,0,0,1.3129487360000005
2013-09-24,0,3,4.2284048384
2013-09-25,0,2,-0.021044019199999653
2013-09-26,0,2,-0.14280529919999996
2013-09-27,0,0,5.4062810112
2013-09-28,0,0,5.5461768192
2013-09-29,0,3,0.20522608640000062
2013-09-30,0,0,-0.7154462719999994
2013-10-01,0,0,3.2850818048
2013-10-02,0,0,0.38072954879999976
2013-10-03,0,0,1.9658527744
2013-10-04,0,0,-0.26736824319999997
2013-10-05,0,0,1.4678670336000001
2013-10-06,0,0,-3.7376825343999998
2013-10-07,0,4,2.2914995199999995
2013-10-08,0,0,9.353066291200001
2013-10-09,0,0,9.0052773888
2013-10-10,0,0,-2.213201817599998
2013-10-11,0,0,-4.477623295999999
2013-10-12,0,0,-2.9282725888
2013-10-13,0,0,-1.7062479872000007
2013-10-14,0,0,4.824088575999999
2013-10-15,0,1,-2.246829568
2013-10-16,0,0,4.2036492288
2013-10-17,0,1,5.581899878400001
2013-10-18,0,0,-4.934877183999999
2013-10-19,0,0,3.2227433471999998
2013-10-20,0,0,-3.0061293568
2013-10-21,0,2,-0.2872985600000004
2013-10-22,0,0,-1.236652032
2013-10-23,0,0,0.26316318719999976
2013-10-24,0,0,0.11717253120000004
2013-10-25,0,0,-0.8896063487999999
2013-10-26,0,0,1.5790117888
2013-10-27,0,0,0.9956582400000002
2013-10-28,0,3,-1.1939133439999998
2013-10-29,0,1,1.563929088
2013-10-30,0,2,-0.06533191679999995
2013-10-31,0,3,-0.816630272
2013-11-01,0,2,-0.38178426880000005
2013-11-02,0,2,-0.2426656768000001
2013-11-03,0,0,-0.16855654400000006
2013-11-04,0,2,-0.1317861376
2013-11-05,0,0,0.9146993664
2013-11-06,0,0,-0.4486819839999999
2013-11-07,0,0,-0.1607520256
2013-11-08,0,0,1.9232018432
2013-11-09,0,0,-0.8415999999999999
2013-11-10,0,0,0.730048
2013-11-11,0,0,3.4490368
2013-11-12,0,2,-1.8215705599999996
2013-11-13,0,0,-0.619059712
2013-11-14,0,0,-0.3563245568000001
2013-11-15,0,0,-0.2330931200000002
2013-11-16,0,0,-0.17308262400000007
2013-11-17,0,0,-0.13581967360000002
2013-11-18,0,0,1.911362048
2013-11-19,0,0,0.12657899520000027
2013-11-20,0,0,-0.6911926272
2013-11-21,0,0,3.752
2013-11-22,0,0,0.25280000000000014
2013-11-23,0,0,-1.3815039999999998
2013-11-24,0,3,1.4281215999999999
2013-11-25,0,0,-1.15410432
2013-11-26,0,0,0.5083100159999998
2013-11-27,0,0,-0.7205088256
2013-11-28,0,1,0.6645932031999999
2013-11-29,0,0,0.37873203200000005
2013-11-30,0,0,-0.6890304512
2013-12-01,0,0,-0.2762894336
2013-12-02,0,0,1.841125376
2013-12-03,0,0,2.0844811264
2013-12-04,0,0,0.49192908800000024
2013-12-05,0,0,1.6578680832000001
2013-12-06,0,0,-1.7487262719999999
2013-12-07,0,0,-0.7006578688000001
2013-12-08,0,0,0.5762194431999998
2013-12-09,0,0,2.30966528
2013-12-10,0,0,0.45879449600000033
2013-12-11,0,0,-1.4006941696
2013-12-12,0,0,-0.5974175744
2013-12-13,0,1,0.6461845503999999
2013-12-14,0,0,-0.6344136704000001
2013-12-15,0,0,-0.26716416000000004
2013-12-16,0,3,-0.180193792
2013-12-17,0,0,-0.13660641280000002
2013-12-18,0,0,1.9013421056
2013-12-19,0,0,-0.8485595135999998
2013-12-20,0,0,-0.25837055999999997
2013-12-21,0,0,-0.143155712
2013-12-22,0,0,-0.0959981568000001
2013-12-23,0,0,-0.059904000000000034
2013-12-24,0,1,-0.04592640000000001
2013-12-25,0,0,0.96325888
2013-12-26,0,2,-0.4303114239999999
2013-12-27,0,3,-0.1455963136
2013-12-28,0,0,-0.064
2013-12-29,0,4,-0.04160000000000005
2013-12-30,0,0,-0.029952000000000017
2013-12-31,0,0,-0.022963200000000007
2014-01-01,0,0,-0.018370559999999994
2014-01-02,0,1,-0.015155711999999993
2014-01-03,0,0,3.9872018432
2014-01-04,1,5,-1.5999999999999996
2014-01-05,0,0,-0.48
2014-01-06,0,0,4.744
2014-01-07,0,0,8.8336
2014-01-08,0,0,2.880192000000001
2014-01-09,0,0,-2.9318527999999997
2014-01-10,0,0,-2.74548224
2014-01-11,0,0,-1.4199828480000005
2014-01-12,0,0,-0.9562806272000005
2014-01-13,0,0,3.3327359999999997
2014-01-14,0,0,-2.1214643199999994
2014-01-15,0,0,0.09640550400000014
2014-01-16,0,0,3.0452334592000003
2014-01-17,0,0,4.9809033216
2014-01-18,0,0,2.5105956864000003
2014-01-19,0,0,0.37054720000000074
2014-01-20,0,0,5.96216576
2014-01-21,0,0,2.041405952
2014-01-22,0,0,-4.7566799872
2014-01-23,0,0,-2.0114923520000003
2014-01-24,0,0,0.7179978751999996
2014-01-25,0,0,-1.7201267712000003
2014-01-26,0,0,0.08966359039999983
2014-01-27,0,0,4.0085107712
2014-01-28,0,0,-2.5193879551999996
2014-01-29,0,0,0.05482260480000001
2014-01-30,0,0,8.1028865024
2014-01-31,0,0,-3.9946931199999995
2014-02-01,0,0,-0.3470346240000002
2014-02-02,0,0,0.8236171263999998
2014-02-03,0,0,7.568639488
2014-02-04,0,3,-1.2851079167999995
2014-02-05,0,0,-2.738630144
2014-02-06,0,3,-1.2296427520000002
2014-02-07,0,0,0.20153323519999966
2014-02-08,0,0,-0.9738483712000001
2014-02-09,0,0,-0.4684216320000001
2014-02-10,10,0,0.6586657792000001
2014-02-11,8,0,-0.6587094015999999
2014-02-12,2,0,3.6893974528
2014-02-13,11,1,-1.7253576703999998
2014-02-14,9,0,-0.53997056
2014-02-15,4,0,-0.301107712
2014-02-16,3,0,3.7978386432
2014-02-17,5,0,0.2618214400000003
2014-02-18,7,0,-0.38700851199999997
2014-02-19,6,0,-0.9822803967999999
2014-02-20,1,0,1.524977152
2014-02-21,14,0,3.8817993727999998
2014-02-22,4,0,-2.4333567999999994
2014-02-23,9,0,-0.87736064
2014-02-24,3,3,2.476472832
2014-02-25,3,0,7.4322213888
2014-02-26,12,2,10.8035615744
2014-02-27,3,0,3.5636447232000013
2014-02-28,4,0,-4.022964223999999
2014-03-01,0,0,-2.0456308736000004
2014-03-02,0,0,9.109551616
2014-03-03,0,2,3.599339520000001
2014-03-04,0,0,-6.5775221759999996
2014-03-05,3,0,6.1559945216
2014-03-06,1,0,8.587411148800001
2014-03-07,2,0,9.084852736
2014-03-08,3,0,-9.854066380799999
2014-03-09,0,0,1.1708153855999996
2014-03-10,0,1,12.6688615424
2014-03-11,7,0,-2.0383318016
2014-03-12,9,0,44.716014592
2014-03-13,2,0,6.6800363520000055
2014-03-14,5,0,-15.064622899199996
2014-03-15,1,0,-10.216021299200001
2014-03-16,0,0,-4.551059865600003
2014-03-17,1,0,-4.044372480000002
2014-03-18,1,0,-2.847915008000001
2014-03-19,3,0,0.8367867904000001
2014-03-20,0,0,-2.7700612095999992
2014-03-21,0,0,-1.5891821567999997
2014-03-22,0,0,-0.6746864639999999
2014-03-23,0,0,1.7928386559999998
2014-03-24,1,0,1.0949882880000001
2014-03-25,0,0,12.8783122432
2014-03-26,0,0,5.976888320000001
2014-03-27,3,3,4.2633328640000006
2014-03-28,1,0,-3.917498470399998
2014-03-29,0,0,-2.9762304000000004
2014-03-30,0,0,-2.465195520000001
2014-03-31,7,5,2.4824386559999994
2014-04-01,3,0,-0.7069259776000001
2014-04-02,1,1,3.8777257984
2014-04-03,7,0,5.442039500800001
2014-04-04,0,0,-0.012765593599999292
2014-04-05,19,1,-3.8716254207999996
2014-04-06,4,0,-1.6309069824000004
2014-04-07,0,1,7.9936812031999995
2014-04-08,0,0,7.687288832
2014-04-09,0,1,-0.42815621119999925
2014-04-10,6,1,30.1873183744
2014-04-11,0,0,-10.167443148799997
2014-04-12,0,0,-7.943729971200001
2014-04-13,0,0,3.1603164159999997
2014-04-14,0,0,3.739394559999999
2014-04-15,2,0,-2.232547328
2014-04-16,0,2,1.4813006847999999
2014-04-17,2,1,9.2275390464
2014-04-18,2,2,4.122473779200001
2014-04-19,2,0,7.000419840000001
2014-04-20,0,0,6.882540339200002
2014-04-21,0,1,10.906610176000001
2014-04-22,3,0,13.3642220544
2014-04-23,1,2,-1.5349384191999995
2014-04-24,7,1,14.1462468608
2014-04-25,0,0,27.0493043712
2014-04-26,2,1,-2.930604339199995
2014-04-27,1,0,13.2577782784
2014-04-28,2,4,-0.5902167039999995
2014-04-29,2,1,32.0462881792
2014-04-30,2,1,0.3374231552000033
2014-05-01,5,0,-7.288576204800002
2014-05-02,4,0,5.898104012800001
2014-05-03,0,0,-15.1115286528
2014-05-04,0,0,-0.9297900544000015
2014-05-05,5,0,6.4581476352
2014-05-06,10,0,-2.6954641407999986
2014-05-07,3,0,4.888439296000001
2014-05-08,6,1,27.6550775808
2014-05-09,0,1,1.2286212096000035
2014-05-10,2,0,-3.7999247359999977
2014-05-11,4,0,14.2483006464
2014-05-12,4,1,-2.1346820096000005
2014-05-13,3,0,9.3805689856
2014-05-14,2,1,-0.01831372800000075
2014-05-15,0,0,13.2401437696
2014-05-16,0,0,-3.660743782399999
2014-05-17,0,0,2.4882217983999997
2014-05-18,0,0,14.968146432000001
2014-05-19,0,0,-3.5480450047999987
2014-05-20,7,0,18.711755264
2014-05-21,6,0,-3.3617378303999956
2014-05-22,3,0,-4.684691660799999
2014-05-23,0,0,-5.177950515199999
2014-05-24,3,0,-0.4194775040000014
2014-05-25,2,2,2.0080891904
2014-05-26,1,0,-2.410693427199999
2014-05-27,0,2,7.2627617792
2014-05-28,3,0,0.7894493184000009
2014-05-29,2,1,13.756546048
2014-05-30,0,2,12.354302668800003
2014-05-31,2,0,-5.187945062399997
2014-06-01,0,0,10.6868318208
2014-06-02,2,2,-8.6506912768
2014-06-03,0,0,-6.115000422400001
2014-06-04,4,0,8.5630143488
2014-06-05,0,0,22.8075956224
2014-06-06,0,0,-7.1456159743999965
2014-06-07,0,0,-2.8456657919999984
2014-06-08,0,0,18.3872664576
2014-06-09,0,0,2.7151205376000007
2014-06-10,3,1,12.4204494848
2014-06-11,13,0,-5.556953190399998
2014-06-12,0,0,1.3595970560000001
2014-06-13,3,0,7.6766070784
2014-06-14,0,0,-9.363125759999999
2014-06-15,1,0,0.3427572735999993
2014-06-16,1,0,-5.7558955008
2014-06-17,10,0,-1.0946795520000006
2014-06-18,0,0,7.237178163199999
2014-06-19,1,0,-5.585511731199999
2014-06-20,0,0,-2.1478341631999998
2014-06-21,1,0,0.7038528512
2014-06-22,1,0,0.3659925503999999
2014-06-23,1,0,5.4980230144
2014-06-24,0,0,9.4888379392
2014-06-25,1,1,4.534782976000001
2014-06-26,3,0,5.271742566400001
2014-06-27,0,0,15.522988032
2014-06-28,3,1,-12.177131519999998
2014-06-29,5,1,5.397229056
2014-06-30,6,10,-6.7836952576
2014-07-01,0,0,1.8606772223999988
2014-07-02,7,0,10.9068580864
2014-07-03,2,1,-1.0976891903999988
2014-07-04,0,3,-5.964691148799999
2014-07-05,0,1,11.2602087424
2014-07-06,3,0,-4.299823206399999
2014-07-07,3,3,-2.88685312
2014-07-08,0,0,1.570053632
2014-07-09,0,2,31.99352064
