,ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter
2015-06-16,6,3,10
2015-06-17,7,19,10
2015-06-18,21,33,12
2015-06-19,19,1,4
2015-06-20,3,0,0
2015-06-21,2,0,0
2015-06-22,8,0,10
2015-06-23,13,2,11
2015-06-24,9,2,10
2015-06-25,24,9,13
2015-06-26,10,14,11
2015-06-27,8,0,0
2015-06-28,0,0,0
2015-06-29,10,9,1
2015-06-30,11,5,2
2015-07-01,7,9,2
2015-07-02,7,4,1
2015-07-03,12,4,0
2015-07-04,2,0,0
2015-07-05,2,0,0
2015-07-06,5,22,8
2015-07-07,7,18,1
2015-07-08,2,6,4
2015-07-09,3,10,2
2015-07-10,0,9,2
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,5,6,0
2015-07-14,4,11,1
2015-07-15,1,23,0
2015-07-16,9,17,8
2015-07-17,24,4,18
2015-07-18,5,0,8
2015-07-19,7,0,0
2015-07-20,30,12,10
2015-07-21,23,6,34
2015-07-22,14,10,29
2015-07-23,13,6,31
2015-07-24,7,14,22
2015-07-25,0,0,6
2015-07-26,1,0,0
2015-07-27,12,11,19
2015-07-28,11,12,15
2015-07-29,3,8,17
2015-07-30,7,10,31
2015-07-31,3,11,13
2015-08-01,2,0,4
2015-08-02,3,0,2
2015-08-03,2,25,17
2015-08-04,0,12,18
2015-08-05,0,1,13
2015-08-06,9,6,17
2015-08-07,14,13,39
2015-08-08,0,0,7
2015-08-09,0,0,0
2015-08-10,6,5,27
2015-08-11,3,8,50
2015-08-12,19,7,11
2015-08-13,9,11,30
2015-08-14,1,4,17
2015-08-15,0,0,0
2015-08-16,0,0,0
2015-08-17,0,0,26
2015-08-18,10,6,20
2015-08-19,7,2,29
2015-08-20,6,1,26
2015-08-21,8,1,17
2015-08-22,3,0,9
2015-08-23,1,1,0
2015-08-24,8,4,21
2015-08-25,3,7,49
2015-08-26,6,3,43
2015-08-27,2,6,24
2015-08-28,24,18,25
2015-08-29,4,0,11
2015-08-30,0,0,6
2015-08-31,23,5,24
2015-09-01,20,12,15
2015-09-02,8,8,21
2015-09-03,19,12,29
2015-09-04,27,26,24
2015-09-05,3,3,4
2015-09-06,4,0,1
2015-09-07,3,7,1
2015-09-08,17,0,9
2015-09-09,18,8,12
2015-09-10,6,11,12
2015-09-11,14,6,21
2015-09-12,3,1,1
2015-09-13,3,1,0
2015-09-14,16,7,11
2015-09-15,26,6,4
2015-09-16,4,7,29
2015-09-17,6,7,24
2015-09-18,17,21,24
2015-09-19,6,1,10
2015-09-20,0,0,1
2015-09-21,6,6,14
2015-09-22,29,0,28
2015-09-23,12,5,32
2015-09-24,14,5,26
2015-09-25,10,10,39
2015-09-26,0,0,11
2015-09-27,3,0,3
2015-09-28,27,5,5
2015-09-29,20,11,24
2015-09-30,16,17,35
2015-10-01,15,22,42
2015-10-02,26,5,17
2015-10-03,6,0,15
2015-10-04,10,0,1
2015-10-05,31,11,26
2015-10-06,48,6,36
2015-10-07,35,7,13
2015-10-08,27,6,24
2015-10-09,40,18,23
2015-10-10,7,1,12
2015-10-11,3,0,4
2015-10-12,10,10,25
2015-10-13,9,12,26
2015-10-14,3,17,19
2015-10-15,6,20,20
2015-10-16,23,12,17
2015-10-17,0,0,4
2015-10-18,19,0,4
2015-10-19,9,10,27
2015-10-20,14,10,18
2015-10-21,7,17,20
