,traefik/traefik,kong/kong,haproxy/haproxy
2019-11-28,2,1,5.0
2019-11-29,2,4,3.0
2019-11-30,0,0,0.0
2019-12-01,0,0,0.0
2019-12-02,6,3,2.0
2019-12-03,3,6,6.0
2019-12-04,2,6,3.0
2019-12-05,2,11,7.0
2019-12-06,0,1,2.0
2019-12-07,0,0,0.0
2019-12-08,0,1,0.0
2019-12-09,11,4,2.0
2019-12-10,5,8,11.0
2019-12-11,4,5,14.0
2019-12-12,5,7,0.0
2019-12-13,2,5,0.0
2019-12-14,0,1,0.0
2019-12-15,0,0,0.0
2019-12-16,1,2,0.0
2019-12-17,3,7,5.0
2019-12-18,2,9,2.0
2019-12-19,2,6,7.0
2019-12-20,0,31,9.0
2019-12-21,0,1,2.0
2019-12-22,1,0,0.0
2019-12-23,0,9,0.0
2019-12-24,1,0,0.0
2019-12-25,0,0,0.0
2019-12-26,0,2,1.0
2019-12-27,0,2,12.0
2019-12-28,0,0,0.0
2019-12-29,0,0,0.0
2019-12-30,0,0,2.0
2019-12-31,0,0,0.0
2020-01-01,1,0,0.0
2020-01-02,0,0,2.0
2020-01-03,0,0,0.0
2020-01-04,0,1,0.0
2020-01-05,0,1,1.0
2020-01-06,2,8,2.0
2020-01-07,8,4,3.0
2020-01-08,1,13,7.0
2020-01-09,1,27,3.0
2020-01-10,3,19,3.0
2020-01-11,0,0,0.0
2020-01-12,0,0,0.0
2020-01-13,1,3,1.0
2020-01-14,3,0,5.0
2020-01-15,0,7,4.0
2020-01-16,1,2,6.0
2020-01-17,2,19,19.0
2020-01-18,0,0,4.0
2020-01-19,1,0,0.0
2020-01-20,5,20,64.0
2020-01-21,3,11,6.0
2020-01-22,2,17,20.0
2020-01-23,1,4,20.0
2020-01-24,1,3,18.0
2020-01-25,0,0,0.0
2020-01-26,0,0,0.0
2020-01-27,1,0,1.0
2020-01-28,0,0,6.0
2020-01-29,0,17,2.0
2020-01-30,0,0,4.0
2020-01-31,0,1,7.0
2020-02-01,0,0,3.0
2020-02-02,1,0,0.0
2020-02-03,6,3,2.0
2020-02-04,2,11,2.0
2020-02-05,2,3,5.0
2020-02-06,1,10,35.0
2020-02-07,1,1,7.0
2020-02-08,0,0,0.0
2020-02-09,0,0,0.0
2020-02-10,7,2,2.0
2020-02-11,4,5,8.0
2020-02-12,4,4,9.0
2020-02-13,1,9,0.0
2020-02-14,0,1,13.0
2020-02-15,0,0,3.0
2020-02-16,0,0,2.0
2020-02-17,6,5,1.0
2020-02-18,2,0,10.0
2020-02-19,0,7,1.0
2020-02-20,1,1,0.0
2020-02-21,1,2,19.0
2020-02-22,0,1,0.0
2020-02-23,0,0,0.0
2020-02-24,3,2,2.0
2020-02-25,5,3,28.0
2020-02-26,9,3,8.0
2020-02-27,1,6,4.0
2020-02-28,4,3,12.0
2020-02-29,1,0,1.0
2020-03-01,0,0,0.0
2020-03-02,0,1,0.0
2020-03-03,3,1,11.0
2020-03-04,2,0,20.0
2020-03-05,10,0,16.0
2020-03-06,1,0,33.0
2020-03-07,0,0,10.0
2020-03-08,0,0,5.0
2020-03-09,3,5,7.0
2020-03-10,3,1,14.0
2020-03-11,4,11,7.0
2020-03-12,1,6,5.0
2020-03-13,3,4,6.0
2020-03-14,0,0,9.0
2020-03-15,0,0,0.0
2020-03-16,2,6,10.0
2020-03-17,4,4,8.0
2020-03-18,8,3,8.0
2020-03-19,4,1,14.0
2020-03-20,0,3,10.0
2020-03-21,1,0,0.0
2020-03-22,0,0,3.0
2020-03-23,5,5,6.0
2020-03-24,1,2,5.0
2020-03-25,3,7,2.0
2020-03-26,0,5,3.0
2020-03-27,0,0,0.0
2020-03-28,1,0,0.0
2020-03-29,0,0,4.0
2020-03-30,2,2,0.0
2020-03-31,1,9,18.0
2020-04-01,0,2,7.0
2020-04-02,1,2,8.0
2020-04-03,1,4,0.0
2020-04-04,0,0,0.0
2020-04-05,0,1,0.0
2020-04-06,0,3,2.0
2020-04-07,2,4,6.0
2020-04-08,1,2,7.0
2020-04-09,0,1,6.0
2020-04-10,0,0,6.0
2020-04-11,0,0,0.0
2020-04-12,0,1,0.0
2020-04-13,0,1,0.0
2020-04-14,4,0,1.0
2020-04-15,2,2,4.0
2020-04-16,1,1,4.0
