,lodash/lodash,jashkenas/underscore,ramda/ramda
2013-09-21,3,0,0.0
2013-09-22,1,0,0.0
2013-09-23,3,1,0.0
2013-09-24,1,2,0.0
2013-09-25,3,0,0.0
2013-09-26,4,0,0.0
2013-09-27,4,0,0.0
2013-09-28,2,0,0.0
2013-09-29,7,0,0.0
2013-09-30,3,0,0.0
2013-10-01,4,0,0.0
2013-10-02,2,0,0.0
2013-10-03,5,0,0.0
2013-10-04,1,0,0.0
2013-10-05,3,0,0.0
2013-10-06,1,0,1.0
2013-10-07,1,0,-0.5
2013-10-08,4,0,0.875
2013-10-09,1,0,-0.5625
2013-10-10,1,0,-0.1640625
2013-10-11,1,2,-0.08984375
2013-10-12,2,0,-0.0595703125
2013-10-13,7,0,-0.04345703125
2013-10-14,4,0,0.966400146484375
2013-10-15,3,1,-0.5270233154296875
2013-10-16,1,0,0.861907958984375
2013-10-17,2,0,-0.5734100341796875
2013-10-18,3,0,-0.1640625
2013-10-19,7,0,-0.08984375
2013-10-20,1,0,-0.0595703125
2013-10-21,8,0,-0.04345703125
2013-10-22,4,0,-0.033599853515625
2013-10-23,2,0,-0.0270233154296875
2013-10-24,5,0,-0.013092041015625
2013-10-25,4,0,-0.0109100341796875
2013-10-26,3,0,0.0
2013-10-27,1,0,0.0
2013-10-28,11,0,0.0
2013-10-29,9,2,0.0
2013-10-30,8,0,0.0
2013-10-31,8,0,0.0
2013-11-01,1,0,0.0
2013-11-02,14,0,0.0
2013-11-03,12,0,0.0
2013-11-04,7,0,0.0
2013-11-05,10,0,0.0
2013-11-06,14,10,0.0
2013-11-07,7,6,0.0
2013-11-08,8,0,0.0
2013-11-09,2,0,0.0
2013-11-10,5,0,0.0
2013-11-11,5,0,0.0
2013-11-12,5,0,0.0
2013-11-13,6,0,0.0
2013-11-14,5,0,0.0
2013-11-15,3,0,0.0
2013-11-16,8,0,0.0
2013-11-17,1,0,0.0
2013-11-18,3,8,0.0
2013-11-19,3,6,0.0
2013-11-20,5,3,0.0
2013-11-21,5,0,0.0
2013-11-22,4,0,0.0
2013-11-23,3,0,0.0
2013-11-24,4,0,0.0
2013-11-25,1,0,0.0
2013-11-26,3,0,0.0
2013-11-27,3,0,0.0
2013-11-28,1,0,0.0
2013-11-29,4,0,0.0
2013-11-30,11,0,0.0
2013-12-01,4,0,0.0
2013-12-02,5,0,0.0
2013-12-03,3,2,0.0
2013-12-04,3,0,0.0
2013-12-05,7,0,2.0
2013-12-06,3,0,-1.0
2013-12-07,4,0,-0.25
2013-12-08,7,0,-0.125
2013-12-09,3,0,-0.078125
2013-12-10,0,0,-0.0546875
2013-12-11,4,0,-0.041015625
2013-12-12,1,0,0.9677734375
2013-12-13,3,0,-0.52618408203125
2013-12-14,8,0,1.853179931640625
2013-12-15,1,0,-1.0625
2013-12-16,16,0,0.7109375
2013-12-17,7,0,-0.65234375
2013-12-18,0,3,-0.2236328125
2013-12-19,6,0,-0.13330078125
2013-12-20,4,0,-0.093170166015625
2013-12-21,7,2,2.9295196533203125
2013-12-22,1,1,-1.54669189453125
2013-12-23,4,0,-0.412933349609375
2013-12-24,1,0,0.799407958984375
2013-12-25,1,0,-0.6280975341796875
2013-12-26,1,0,-0.20703125
2013-12-27,1,0,1.8759765625
2013-12-28,0,0,-0.08740234375
2013-12-29,2,0,-0.816619873046875
2013-12-30,0,0,-0.3032379150390625
2013-12-31,2,0,-0.15673828125
2014-01-01,3,1,1.893157958984375
2014-01-02,1,1,-1.0792694091796875
2014-01-03,5,4,-0.302734375
2014-01-04,0,0,-0.16729736328125
2014-01-05,5,0,-0.113037109375
2014-01-06,0,0,-0.0655975341796875
2014-01-07,2,0,-0.041015625
2014-01-08,0,0,-0.0322265625
2014-01-09,5,0,-0.02618408203125
2014-01-10,2,0,0.978179931640625
2014-01-11,1,0,0.5
2014-01-12,5,0,-0.625
2014-01-13,3,0,-0.1875
2014-01-14,2,0,-0.1015625
2014-01-15,1,1,-0.06640625
2014-01-16,4,2,-0.0478515625
2014-01-17,6,0,-0.03662109375
2014-01-18,1,0,-0.029205322265625
2014-01-19,5,0,-0.0240020751953125
2014-01-20,6,2,-0.0109100341796875
2014-01-21,0,7,0.0
2014-01-22,9,2,0.0
2014-01-23,8,1,0.0
2014-01-24,4,2,0.0
2014-01-25,6,0,0.0
2014-01-26,9,2,0.0
2014-01-27,0,7,0.0
2014-01-28,5,0,0.0
2014-01-29,16,1,0.0
2014-01-30,6,1,0.0
2014-01-31,3,7,0.0
2014-02-01,0,9,0.0
2014-02-02,1,13,0.0
2014-02-03,2,16,0.0
2014-02-04,3,0,0.0
2014-02-05,5,0,0.0
2014-02-06,5,0,0.0
2014-02-07,0,3,0.0
2014-02-08,1,3,0.0
2014-02-09,4,0,0.0
2014-02-10,1,17,0.0
2014-02-11,4,4,0.0
2014-02-12,9,3,2.0
2014-02-13,2,4,3.0
2014-02-14,5,6,-2.25
2014-02-15,7,2,2.375
2014-02-16,4,3,-1.828125
2014-02-17,1,5,-0.5859375
2014-02-18,0,0,0.662109375
2014-02-19,2,2,-0.7314453125
2014-02-20,0,3,-0.29766845703125
2014-02-21,4,1,5.801788330078125
2014-02-22,5,2,-3.13104248046875
2014-02-23,10,0,1.183380126953125
2014-02-24,3,0,-0.4282379150390625
2014-02-25,3,0,-1.00048828125
2014-02-26,1,0,-0.427154541015625
2014-02-27,1,0,1.7254180908203125
2014-02-28,0,0,-1.1904296875
2014-03-01,2,2,-0.39691162109375
2014-03-02,1,2,-0.243194580078125
2014-03-03,3,6,-0.12042236328125
2014-03-04,6,2,1.910400390625
2014-03-05,2,8,2.9480743408203125
2014-03-06,3,1,-2.2822265625
2014-03-07,0,1,1.34881591796875
2014-03-08,5,0,-1.349945068359375
2014-03-09,6,1,1.5390625
2014-03-10,9,2,-0.275390625
2014-03-11,6,1,0.0576171875
2014-03-12,5,0,-0.89532470703125
2014-03-13,7,2,1.619171142578125
2014-03-14,6,0,-1.23211669921875
2014-03-15,6,0,-0.38360595703125
2014-03-16,9,0,-0.226898193359375
2014-03-17,9,0,-0.14093017578125
2014-03-18,0,0,1.894287109375
2014-03-19,2,0,-1.0650177001953125
2014-03-20,2,6,-0.2931365966796875
2014-03-21,3,1,-0.15118408203125
2014-03-22,1,2,-0.099945068359375
2014-03-23,6,0,1.9453125
2014-03-24,1,7,-1.041015625
2014-03-25,12,0,-0.2822265625
2014-03-26,8,6,-0.15118408203125
2014-03-27,3,2,-0.099945068359375
2014-03-28,4,3,-0.0546875
2014-03-29,3,0,-0.041015625
