,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2014-05-12,11,2,13
2014-05-13,8,1,28
2014-05-14,10,0,20
2014-05-15,8,0,15
2014-05-16,9,2,10
2014-05-17,0,0,1
2014-05-18,3,11,4
2014-05-19,5,0,18
2014-05-20,0,1,14
2014-05-21,2,0,4
2014-05-22,1,0,29
2014-05-23,0,0,30
2014-05-24,6,0,10
2014-05-25,0,1,0
2014-05-26,9,0,34
2014-05-27,0,0,26
2014-05-28,4,1,29
2014-05-29,1,0,38
2014-05-30,5,1,14
2014-05-31,1,5,6
2014-06-01,5,5,1
2014-06-02,1,6,18
2014-06-03,4,0,52
2014-06-04,1,1,29
2014-06-05,1,4,26
2014-06-06,3,3,21
2014-06-07,1,3,10
2014-06-08,4,0,3
2014-06-09,0,4,4
2014-06-10,1,2,41
2014-06-11,2,0,27
2014-06-12,6,0,17
2014-06-13,1,0,24
2014-06-14,0,5,29
2014-06-15,0,6,4
2014-06-16,0,2,11
2014-06-17,1,0,16
2014-06-18,0,0,18
2014-06-19,1,2,12
2014-06-20,2,2,13
2014-06-21,3,0,3
2014-06-22,5,2,4
2014-06-23,6,1,26
2014-06-24,6,1,45
2014-06-25,10,1,25
2014-06-26,1,1,35
2014-06-27,3,0,5
2014-06-28,12,3,0
2014-06-29,4,6,0
2014-06-30,2,5,22
2014-07-01,0,0,16
2014-07-02,1,0,22
2014-07-03,0,0,21
2014-07-04,9,0,21
2014-07-05,5,4,5
2014-07-06,3,9,0
2014-07-07,2,0,9
2014-07-08,0,2,9
2014-07-09,0,0,17
2014-07-10,0,0,20
2014-07-11,0,0,17
2014-07-12,4,2,0
2014-07-13,0,10,3
2014-07-14,0,1,10
2014-07-15,1,0,16
2014-07-16,1,2,18
2014-07-17,0,0,17
2014-07-18,2,0,4
2014-07-19,0,0,2
2014-07-20,1,1,2
2014-07-21,1,0,12
2014-07-22,18,2,9
2014-07-23,4,3,21
2014-07-24,26,0,8
2014-07-25,24,2,12
2014-07-26,15,3,4
2014-07-27,3,4,6
2014-07-28,4,6,15
2014-07-29,0,6,22
2014-07-30,1,1,21
2014-07-31,1,2,26
2014-08-01,5,1,9
2014-08-02,1,1,2
2014-08-03,0,7,7
2014-08-04,4,4,12
2014-08-05,1,2,2
2014-08-06,2,0,14
2014-08-07,7,1,7
2014-08-08,2,0,0
2014-08-09,3,2,6
2014-08-10,3,1,3
2014-08-11,1,4,28
2014-08-12,0,2,7
2014-08-13,1,7,32
2014-08-14,10,5,5
2014-08-15,2,1,19
2014-08-16,2,1,3
2014-08-17,0,2,5
2014-08-18,0,0,14
2014-08-19,0,0,12
2014-08-20,1,1,19
2014-08-21,0,1,22
2014-08-22,0,2,17
2014-08-23,5,1,22
2014-08-24,3,4,5
2014-08-25,7,1,15
2014-08-26,4,0,24
2014-08-27,2,0,26
2014-08-28,2,0,22
2014-08-29,8,0,30
2014-08-30,10,0,6
2014-08-31,29,4,5
2014-09-01,4,1,35
2014-09-02,16,2,25
2014-09-03,9,0,17
2014-09-04,5,2,21
2014-09-05,8,0,15
2014-09-06,0,0,8
2014-09-07,5,0,3
2014-09-08,5,0,48
2014-09-09,7,1,26
2014-09-10,3,1,22
2014-09-11,0,0,24
2014-09-12,4,1,29
2014-09-13,4,1,2
2014-09-14,3,3,11
2014-09-15,3,4,14
2014-09-16,12,0,8
2014-09-17,10,0,12
2014-09-18,3,0,14
2014-09-19,1,4,25
2014-09-20,3,2,8
2014-09-21,5,0,8
2014-09-22,9,9,36
2014-09-23,15,8,24
2014-09-24,3,4,27
2014-09-25,6,3,35
2014-09-26,9,0,26
2014-09-27,4,3,6
2014-09-28,18,4,6
2014-09-29,10,6,38
2014-09-30,3,2,46
2014-10-01,5,0,32
2014-10-02,0,0,42
2014-10-03,3,2,33
2014-10-04,9,2,5
2014-10-05,6,15,9
2014-10-06,4,4,31
2014-10-07,1,1,30
2014-10-08,5,0,24
2014-10-09,4,1,13
2014-10-10,6,0,20
2014-10-11,7,2,1
2014-10-12,5,3,11
2014-10-13,10,0,26
2014-10-14,6,0,29
2014-10-15,4,0,30
2014-10-16,0,2,13
2014-10-17,0,0,15
2014-10-18,2,4,17
2014-10-19,6,2,5
2014-10-20,2,0,27
2014-10-21,1,0,54
2014-10-22,2,0,20
2014-10-23,0,0,22
2014-10-24,3,0,19
2014-10-25,1,0,3
2014-10-26,0,0,1
2014-10-27,1,0,25
2014-10-28,2,0,25
2014-10-29,0,1,24
2014-10-30,1,0,36
2014-10-31,1,5,12
2014-11-01,2,0,4
2014-11-02,5,7,4
2014-11-03,0,1,9
2014-11-04,10,1,10
2014-11-05,0,0,30
2014-11-06,1,1,10
2014-11-07,6,1,5
2014-11-08,0,3,2
2014-11-09,0,0,3
2014-11-10,2,1,9
2014-11-11,2,3,17
2014-11-12,1,0,17
2014-11-13,3,0,8
2014-11-14,3,0,14
2014-11-15,0,1,2
2014-11-16,2,2,2
2014-11-17,10,1,6
2014-11-18,2,1,17
2014-11-19,6,0,7
2014-11-20,2,0,12
2014-11-21,4,0,4
2014-11-22,1,10,0
2014-11-23,1,4,7
2014-11-24,7,1,14
2014-11-25,0,0,3
2014-11-26,2,1,7
2014-11-27,2,3,7
2014-11-28,6,0,5
2014-11-29,3,0,7
2014-11-30,7,0,10
2014-12-01,2,0,17
2014-12-02,6,0,27
2014-12-03,1,0,22
2014-12-04,2,1,31
2014-12-05,11,0,22
2014-12-06,0,0,1
2014-12-07,5,0,7
2014-12-08,1,0,19
2014-12-09,1,0,4
2014-12-10,7,0,4
2014-12-11,4,0,10
2014-12-12,1,1,10
2014-12-13,2,0,2
2014-12-14,3,0,7
2014-12-15,2,0,24
2014-12-16,1,0,9
2014-12-17,6,0,14
2014-12-18,8,0,6
2014-12-19,6,1,2
2014-12-20,1,0,17
2014-12-21,7,2,2
2014-12-22,9,2,16
2014-12-23,0,0,25
2014-12-24,2,0,18
2014-12-25,0,0,17
2014-12-26,0,1,22
2014-12-27,6,2,9
2014-12-28,3,4,13
2014-12-29,6,3,45
2014-12-30,0,5,25
2014-12-31,7,1,2
2015-01-01,0,3,6
2015-01-02,11,3,1
2015-01-03,2,1,4
2015-01-04,0,4,1
2015-01-05,3,1,8
2015-01-06,1,2,21
2015-01-07,0,6,15
2015-01-08,1,1,11
2015-01-09,2,3,2
2015-01-10,0,2,8
2015-01-11,0,0,20
2015-01-12,0,1,12
2015-01-13,0,0,30
2015-01-14,0,1,8
2015-01-15,1,0,49
2015-01-16,0,0,12
2015-01-17,5,7,17
2015-01-18,5,2,22
2015-01-19,0,0,25
2015-01-20,3,4,14
2015-01-21,0,1,21
2015-01-22,8,1,31
2015-01-23,1,0,24
2015-01-24,0,2,19
2015-01-25,0,2,14
2015-01-26,1,0,21
2015-01-27,1,2,36
2015-01-28,0,0,26
2015-01-29,0,6,26
2015-01-30,2,2,25
2015-01-31,8,2,1
2015-02-01,12,3,1
2015-02-02,3,0,12
2015-02-03,11,0,56
2015-02-04,6,1,29
2015-02-05,17,0,25
2015-02-06,2,2,23
2015-02-07,13,5,17
2015-02-08,5,4,12
2015-02-09,13,1,18
2015-02-10,0,0,6
2015-02-11,8,1,17
2015-02-12,10,0,34
2015-02-13,13,0,36
2015-02-14,4,4,6
2015-02-15,0,1,10
2015-02-16,7,1,20
2015-02-17,2,0,24
2015-02-18,9,0,36
2015-02-19,4,0,24
2015-02-20,3,4,55
2015-02-21,3,0,9
2015-02-22,13,1,12
2015-02-23,9,1,21
2015-02-24,2,0,75
2015-02-25,0,1,41
2015-02-26,0,2,26
2015-02-27,2,13,15
2015-02-28,2,3,10
2015-03-01,9,16,5
2015-03-02,0,6,23
2015-03-03,0,10,45
2015-03-04,2,5,36
2015-03-05,0,0,17
2015-03-06,2,0,16
2015-03-07,1,0,19
2015-03-08,0,4,15
2015-03-09,2,3,27
2015-03-10,4,2,56
2015-03-11,1,0,19
2015-03-12,6,1,38
2015-03-13,7,1,29
2015-03-14,5,0,24
2015-03-15,3,5,14
2015-03-16,7,4,29
2015-03-17,1,0,23
2015-03-18,12,0,53
2015-03-19,6,0,50
2015-03-20,3,0,39
2015-03-21,3,0,24
2015-03-22,4,3,22
2015-03-23,5,15,38
2015-03-24,7,8,36
2015-03-25,10,6,24
2015-03-26,6,0,33
2015-03-27,1,5,30
2015-03-28,1,9,8
2015-03-29,0,0,14
2015-03-30,0,1,20
2015-03-31,3,1,24
2015-04-01,0,0,12
2015-04-02,1,3,21
2015-04-03,0,6,27
2015-04-04,0,1,4
2015-04-05,1,5,0
2015-04-06,0,2,11
2015-04-07,0,1,14
2015-04-08,2,3,18
2015-04-09,0,2,12
2015-04-10,0,0,17
2015-04-11,0,2,14
2015-04-12,0,0,12
2015-04-13,0,1,32
2015-04-14,0,0,71
2015-04-15,0,4,39
2015-04-16,6,0,17
2015-04-17,0,0,27
2015-04-18,5,0,15
2015-04-19,0,2,2
2015-04-20,2,3,61
2015-04-21,0,2,34
2015-04-22,1,1,34
2015-04-23,0,2,39
2015-04-24,9,2,49
2015-04-25,0,1,38
2015-04-26,0,0,16
2015-04-27,0,1,31
2015-04-28,1,2,16
2015-04-29,0,5,16
2015-04-30,0,2,54
2015-05-01,0,0,6
2015-05-02,0,5,10
2015-05-03,0,0,22
2015-05-04,0,0,16
2015-05-05,0,1,21
2015-05-06,0,4,56
2015-05-07,0,8,38
2015-05-08,1,1,34
2015-05-09,1,0,43
2015-05-10,0,3,2
2015-05-11,0,0,31
