,protocolbuffers/protobuf,apache/avro,apache/thrift
2009-07-09,7,1.0,0
2009-07-10,3,-0.30000000000000004,0
2009-07-11,1,-0.10499999999999993,0
2009-07-12,0,-0.05949999999999997,0
2009-07-13,0,-0.0401625,1
2009-07-14,0,2.97027975,1
2009-07-15,0,-0.9232808625000001,0
2009-07-16,0,0.6660427262500003,0
2009-07-17,1,-0.49437671676562495,4
2009-07-18,0,0.7609290867671875,0
2009-07-19,0,-0.44866075,0
2009-07-20,4,0.7849949125000001,0
2009-07-21,4,-0.44609207125000006,9
2009-07-22,8,0.783926487203125,0
2009-07-23,5,-0.4489277634484376,1
2009-07-24,1,-0.18432007926562496,1
2009-07-25,2,-0.12176093698281248,0
2009-07-26,2,-0.07932007926562504,0
2009-07-27,0,-0.06226093698281252,1
2009-07-28,0,2.960842420734375,0
2009-07-29,7,-0.9325406869828127,5
2009-07-30,2,-0.3308767167656248,1
2009-07-31,3,2.8079165867671874,5
2009-08-01,8,-1.0204875000000002,0
2009-08-02,6,-0.40416074999999974,0
2009-08-03,3,-0.24834258749999988,1
2009-08-04,8,-0.17735932125,0
2009-08-05,6,-0.13679090029687513,1
2009-08-06,4,-0.11059282719843755,0
2009-08-07,3,-0.05687182125000001,0
2009-08-08,5,-0.04763015029687513,0
2009-08-09,0,-0.04075023969843757,0
2009-08-10,4,0.0,0
2009-08-11,3,0.0,0
2009-08-12,2,2.0,0
2009-08-13,1,-0.6000000000000001,1
2009-08-14,1,-0.20999999999999985,1
2009-08-15,0,-0.11899999999999994,0
2009-08-16,6,-0.080325,0
2009-08-17,2,-0.05944049999999999,0
2009-08-18,0,6.953438275,0
2009-08-19,0,-2.1379145475000003,0
2009-08-20,0,-0.7667534335312495,2
2009-08-21,0,0.5563331735343752,0
2009-08-22,0,-0.5811375000000001,0
2009-08-23,0,-0.3130417499999999,0
2009-08-24,0,-0.22246603749999994,0
2009-08-25,3,0.82713658375,0
2009-08-26,0,-0.44085726735937536,0
2009-08-27,2,0.7766352448703124,1
2009-08-28,2,0.62154272625,0
2009-08-29,1,-0.461039216765625,0
2009-08-30,0,-0.2078036632328124,0
2009-08-31,8,0.8770566375000001,0
2009-09-01,2,-0.38884002375000004,5
2009-09-02,2,0.8261221707343751,2
2009-09-03,0,1.5846784505171874,0
2009-09-04,0,2.220003509484375,0
2009-09-05,0,-1.2286803799984374,0
2009-09-06,2,-0.5110267757328122,0
2009-09-07,0,-0.30750252374999987,0
2009-09-08,0,0.780914420734375,0
2009-09-09,5,-0.46826316198281254,1
2009-09-10,0,-0.22863385176562495,0
2009-09-11,1,0.8382913319859374,0
2009-09-12,0,-0.4149594767625002,0
2009-09-13,0,-0.17547048969843748,0
2009-09-14,0,-0.08278086249999997,0
2009-09-15,2,-0.05911977375,0
2009-09-16,0,-0.04559696676562504,2
2009-09-17,0,-0.03686427573281252,1
2009-09-18,0,-0.018957273750000003,0
2009-09-19,0,-0.015876716765625045,1
2009-09-20,0,-0.013583413232812524,0
2009-09-21,0,0.0,1
2009-09-22,0,3.0,0
2009-09-23,0,2.0999999999999996,0
2009-09-24,0,1.7850000000000001,1
2009-09-25,0,3.6065,1
2009-09-26,1,-2.1139875,0
2009-09-27,0,-0.9131482499999996,0
2009-09-28,0,-0.5769908374999998,0
2009-09-29,0,-0.41668765874999997,0
2009-09-30,0,1.677054190953125,0
2009-10-01,0,-0.8616565237453128,2
2009-10-02,0,-0.3931667587453126,1
2009-10-03,0,-0.23913382352656273,0
2009-10-04,0,-0.1482420661640626,0
2009-10-05,0,-0.05944049999999999,0
2009-10-06,0,1.9534382750000001,0
2009-10-07,1,1.3620854525,0
2009-10-08,0,0.15824656646875002,0
2009-10-09,0,3.3438331735343754,0
2009-10-10,0,-1.5043250000000001,0
2009-10-11,0,-0.6192654999999997,0
2009-10-12,2,-0.3841647249999999,0
2009-10-13,0,-0.27484652249999997,0
2009-10-14,0,1.78817015646875,0
2009-10-15,0,3.228999016253125,2
2009-10-16,0,-1.52887263823125,0
2009-10-17,0,-0.6160902802953123,0
2009-10-18,0,-0.37265865293125,0
2009-10-19,0,-0.22009049999999997,0
2009-10-20,0,2.834557275,0
2009-10-21,0,1.9689620024999999,2
2009-10-22,0,0.67741747146875,0
2009-10-23,0,-0.18417369352812507,0
2009-10-24,0,-0.8633211529312499,0
2009-10-25,0,-0.43364824999999985,0
2009-10-26,0,-0.29882833749999993,0
2009-10-27,0,1.77368259125,2
2009-10-28,0,0.21921605345312478,1
2009-10-29,0,-0.6595757999953126,0
2009-10-30,1,0.6845390530203125,0
2009-10-31,0,0.5171314567687499,0
2009-11-01,0,-0.5181864132328124,0
2009-11-02,1,-0.24078197499999987,0
2009-11-03,4,1.83914209,1
2009-11-04,0,-0.7205934572812502,1
2009-11-05,0,1.69395534426875,0
2009-11-06,0,-0.7748215494828126,0
2009-11-07,0,0.6748410094843751,0
2009-11-08,0,-0.5079006299984375,0
2009-11-09,0,0.7545298617671876,1
2009-11-10,0,3.5431449525,0
2009-11-11,0,1.57652234146875,2
2009-11-12,1,2.5256983760343754,4
2009-11-13,0,0.15180320396875002,1
2009-11-14,3,-0.4349943502156246,0
2009-11-15,1,-1.0265260792656248,0
2009-11-16,0,0.40052511301718763,0
2009-11-17,0,1.2797456007343748,1
2009-11-18,0,-1.0316885515453127,0
2009-11-19,0,3.476425126771875,1
2009-11-20,0,9.475384983239062,0
2009-11-21,0,0.06491038978749941,0
2009-11-22,0,-2.7187649057312493,0
2009-11-23,0,-1.3142524119828118,0
