,JuliaLang/julia,python/cpython,rust-lang/rust
2018-09-16,3,2.0,50
2018-09-17,13,16.2,51
2018-09-18,17,6.960000000000002,61
2018-09-19,5,1.232000000000001,45
2018-09-20,1,0.5488000000000008,86
2018-09-21,5,3.4568960000000004,50
2018-09-22,3,-0.15351040000000005,57
2018-09-23,1,0.8511564800000002,43
2018-09-24,7,6.079136256,41
2018-09-25,8,9.1648359424,51
2018-09-26,6,-5.378994073599998,87
2018-09-27,2,0.6958496768,35
2018-09-28,9,-1.0656996351999997,37
2018-09-29,6,0.9549369343999992,66
2018-09-30,7,-1.0785682431999994,59
2018-10-01,7,0.8373814272,51
2018-10-02,10,3.7446044672000003,64
2018-10-03,12,-1.3943405567999996,42
2018-10-04,30,1.9619704832,62
2018-10-05,14,6.605318860800001,82
2018-10-06,7,-0.5011621887999995,48
2018-10-07,2,-3.1283996672,30
2018-10-08,6,7.71846144,76
2018-10-09,5,1.6977391616000004,76
2018-10-10,2,0.1012697088000003,76
2018-10-11,5,-0.12789903359999943,58
2018-10-12,1,6.493353369599999,69
2018-10-13,3,1.2789160960000006,76
2018-10-14,6,0.8745733120000008,54
2018-10-15,6,1.3802455040000003,123
2018-10-16,11,-0.5115731967999997,69
2018-10-17,8,0.2875028479999999,63
2018-10-18,11,2.6082561024,73
2018-10-19,15,16.965626368000002,67
2018-10-20,7,4.808765132800001,54
2018-10-21,3,-1.6722821119999978,36
2018-10-22,9,-4.096005529599999,52
2018-10-23,5,6.4936297472,57
2018-10-24,5,1.1263347712000007,58
2018-10-25,13,4.8016539648,122
2018-10-26,3,9.6992273408,77
2018-10-27,4,-5.033778892799999,49
2018-10-28,1,11.8817769472,61
2018-10-29,6,2.793859072,61
2018-10-30,11,0.7496938495999999,70
2018-10-31,8,-0.03385098240000062,62
2018-11-01,13,0.01496401919999979,96
2018-11-02,12,-2.1761496064,62
2018-11-03,2,-1.6609932288000007,71
2018-11-04,3,7.3171410944,37
2018-11-05,4,-1.3520588799999986,99
2018-11-06,8,4.317133721600001,53
2018-11-07,6,14.2257519616,81
2018-11-08,4,-7.417129983999999,56
2018-11-09,4,4.9356809215999995,49
2018-11-10,5,-2.622076825599999,85
2018-11-11,0,2.4928800767999997,60
2018-11-12,1,3.8525310976,38
2018-11-13,3,4.9569866752000005,63
2018-11-14,6,-0.03061299199999823,36
2018-11-15,3,-1.8100493312000001,67
2018-11-16,7,2.6949473279999996,123
2018-11-17,3,-1.8793442303999992,34
2018-11-18,8,-1.4405391360000004,47
2018-11-19,13,-1.5592768512,52
2018-11-20,6,7.168184934399999,72
2018-11-21,9,1.3151930368000002,108
2018-11-22,5,6.8018496512,61
2018-11-23,4,6.854802534400001,42
2018-11-24,2,-6.566672691199999,61
2018-11-25,4,0.6220734463999995,63
2018-11-26,8,14.5169427456,56
2018-11-27,6,5.041861734400001,127
2018-11-28,14,-1.9589941248000002,47
2018-11-29,12,0.4649325568000009,84
2018-11-30,21,5.0901097472,103
2018-12-01,4,-4.257563340799999,18
2018-12-02,4,-3.3468795904000004,57
2018-12-03,8,4.3095601152,79
2018-12-04,7,3.4788103168000006,82
2018-12-05,12,12.709844889600001,59
2018-12-06,9,0.5940907008000025,74
2018-12-07,10,2.540205158400001,57
2018-12-08,3,-5.2288388096,57
2018-12-09,4,1.0062241791999993,57
