,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2020-05-25,24,6,11.0
2020-05-26,19,2,25.9
2020-05-27,6,3,6.804999999999997
2020-05-28,17,1,31.471499999999995
2020-05-29,21,0,-1.8467875000000031
2020-05-30,3,0,-2.850171749999999
2020-05-31,2,0,-1.890559387499998
2020-06-01,10,5,9.573402503750003
2020-06-02,11,1,26.75364163307813
2020-06-03,0,4,2.647472533182812
2020-06-04,0,1,13.942376141373437
2020-06-05,14,0,9.488620243359374
2020-06-06,0,0,4.644737324731251
2020-06-07,0,3,-2.6515019451078112
2020-06-08,5,0,27.301691228750002
2020-06-09,5,4,18.810300028078125
2020-06-10,0,0,15.348903708401563
2020-06-11,3,0,27.339322086598436
2020-06-12,0,0,29.174320059732814
2020-06-13,0,0,-6.808541382314063
2020-06-14,2,0,-3.838365199592185
2020-06-15,21,5,16.327330700962506
2020-06-16,4,0,10.06520015879688
2020-06-17,3,1,4.07421750209844
2020-06-18,7,7,31.82829141386094
2020-06-19,3,0,28.48597006403125
2020-06-20,0,0,-6.402147486696876
2020-06-21,1,5,-2.4624725762578112
2020-06-22,0,0,5.683830096250004
2020-06-23,5,1,21.445982955203128
2020-06-24,7,1,17.82057591209844
2020-06-25,3,2,8.441419266621875
2020-06-26,1,0,-1.9346841983343745
2020-06-27,0,0,-2.6692784937890597
2020-06-28,0,0,-1.7038277824718713
2020-06-29,3,1,18.90561281698438
2020-06-30,3,0,20.108398908339062
2020-07-01,2,3,20.055768687337498
2020-07-02,2,0,10.412382576543749
2020-07-03,1,0,10.01989978250625
2020-07-04,0,0,-3.6848942089984362
2020-07-05,0,0,-2.204123205071872
2020-07-06,3,4,23.379660287500002
2020-07-07,4,2,12.206564175937501
2020-07-08,540,0,43.197638352421876
2020-07-09,6,3,12.094013260548433
2020-07-10,3,0,7.512028596403125
2020-07-11,0,0,-4.487957920257813
2020-07-12,0,1,-2.8021397480031203
2020-07-13,0,0,10.991490643750005
2020-07-14,1,2,1.089847697109379
2020-07-15,13,5,7.670935967101565
2020-07-16,41,4,13.483521256440627
2020-07-17,5,0,6.846625432264064
2020-07-18,7,0,-2.581134017385937
2020-07-19,0,0,-1.4573832454671865
2020-07-20,16,0,19.026366398750003
2020-07-21,2,2,39.235124020796874
2020-07-22,11,0,23.269845002470312
2020-07-23,12,3,11.201602194699998
2020-07-24,8,0,22.036731503890625
2020-07-25,4,0,-5.711724770731249
2020-07-26,3,4,0.6771552246406296
2020-07-27,11,4,3.2371733000000043
2020-07-28,9,2,8.349127884687505
2020-07-29,16,0,6.965530148875003
2020-07-30,4,0,8.077149942287502
2020-07-31,4,0,-1.7576998435578117
2020-08-01,0,0,-1.6577609945328107
2020-08-02,0,1,-1.0925251284703101
2020-08-03,13,0,12.333427432937501
2020-08-04,19,1,28.157397178012502
2020-08-05,8,0,3.9875195916124984
2020-08-06,4,1,3.156236820698436
2020-08-07,21,0,10.71605383521875
2020-08-08,2,0,-2.729348440910936
2020-08-09,0,0,4.415692484964065
2020-08-10,11,1,28.237512573750003
2020-08-11,10,0,51.802191943296876
2020-08-12,18,0,3.1055261315640585
2020-08-13,7,1,14.834844579796874
2020-08-14,7,0,-0.07639424963124952
2020-08-15,1,0,-3.607855759418745
2020-08-16,0,2,-2.4954331354671826
2020-08-17,4,1,14.139672284406256
2020-08-18,1,0,27.87088086681563
2020-08-19,1,0,2.9263542362968753
2020-08-20,2,11,12.485728827315626
2020-08-21,1,0,13.486677880542187
2020-08-22,0,0,-2.7622241157968737
2020-08-23,1,0,-2.2385057126796855
2020-08-24,0,0,18.425444472500004
2020-08-25,7,0,12.760075808000002
2020-08-26,10,1,8.475011635940625
2020-08-27,6,3,14.755718964760938
2020-08-28,11,0,1.3687113227125005
2020-08-29,0,0,-2.613071658090623
2020-08-30,1,2,-1.6594070561265601
2020-08-31,7,2,15.851309022464065
2020-09-01,2,2,11.379776449687501
2020-09-02,7,0,20.06330561103125
2020-09-03,13,1,6.070802008237498
2020-09-04,8,0,9.886253154037501
2020-09-05,2,0,-3.1677806607249996
2020-09-06,0,2,-1.8366204751796849
2020-09-07,1,0,11.679328738750003
2020-09-08,5,5,15.649520643734377
2020-09-09,2,3,1.7419702359203129
2020-09-10,0,0,6.6998017401375005
2020-09-11,1,0,3.6603127102671884
2020-09-12,0,0,-1.9373193445624983
2020-09-13,0,2,-1.2002052454671857
2020-09-14,10,0,10.181319473750001
2020-09-15,4,1,14.241089585796876
2020-09-16,4,0,15.352958189001562
2020-09-17,2,0,12.788663748024998
2020-09-18,2,0,26.712041242679685
2020-09-19,0,0,-4.873883800917189
2020-09-20,0,7,-2.6309682527156237
2020-09-21,3,0,13.191675641250002
2020-09-22,87,0,23.102590191828128
2020-09-23,16,0,11.585738381354687
2020-09-24,13,0,25.923529210143748
2020-09-25,9,0,-3.408020741396876
2020-09-26,0,0,-3.206407281043748
2020-09-27,0,0,-2.144031263578122
2020-09-28,5,2,20.556639231250006
2020-09-29,9,1,6.6326195022656265
2020-09-30,7,0,12.03064805855469
2020-10-01,12,0,20.692401913315624
2020-10-02,32,0,31.74180657645625
2020-10-03,1,0,-5.939795702109377
2020-10-04,3,2,-2.081466980071874
2020-10-05,33,0,7.760667307500003
2020-10-06,14,1,5.305477963656255
2020-10-07,12,0,-2.621454629696872
2020-10-08,22,0,2.3667431194062525
2020-10-09,11,0,6.39426288458594
2020-10-10,3,0,-1.8656612419249983
2020-10-11,2,2,-1.0480065125437488
2020-10-12,25,8,4.463548624484376
2020-10-13,8,0,12.077401447307814
2020-10-14,25,1,16.132882920515623
2020-10-15,13,5,7.255638294712499
2020-10-16,17,0,16.5891646779375
2020-10-17,0,0,-1.3223381642687508
2020-10-18,0,0,-2.054443632787499
2020-10-19,7,0,12.645198856250001
2020-10-20,5,1,9.560269158671877
2020-10-21,5,2,10.324767760617188
2020-10-22,22,1,0.08633658275156275
2020-10-23,12,0,7.999758270446876
2020-10-24,0,0,-2.267058365156249
2020-10-25,0,7,-1.3604964992140602
2020-10-26,10,2,6.1134411474281265
2020-10-27,10,0,19.606837850281252
2020-10-28,7,0,13.007724719559373
2020-10-29,11,0,22.865424486615623
2020-10-30,3,0,-1.311964484514064
2020-10-31,3,0,-2.5936094377640617
2020-11-01,0,0,-0.7211743628593728
2020-11-02,17,4,13.665348863750003
2020-11-03,25,0,13.463438987640627
2020-11-04,10,0,12.868711743920313
2020-11-05,3,1,21.574446448495312
2020-11-06,11,0,5.58150688226875
2020-11-07,1,0,-3.4135883674812497
2020-11-08,1,4,-1.9846884413578108
2020-11-09,24,1,3.5540035432343786
2020-11-10,16,0,19.35044136222969
2020-11-11,2,0,4.7282072512109385
2020-11-12,4,0,0.4160628199250005
2020-11-13,2,0,7.153661071534375
2020-11-14,0,0,-2.083150693554686
2020-11-15,0,0,-1.1440503378593732
2020-11-16,16,0,9.220707756250002
2020-11-17,5,0,20.379581963671875
2020-11-18,6,1,4.8337848064921864
2020-11-19,11,0,19.520338391370313
2020-11-20,4,0,11.410635974415623
2020-11-21,0,0,-3.4450538747484374
2020-11-22,0,0,-1.0290782978234363
2020-11-23,4,0,39.4884897625
2020-11-24,1,1,6.74545345234375
2020-11-25,14,0,26.011943493296876
2020-11-26,7,9,1.5680247350843732
2020-11-27,2,0,-3.6993784003812475
2020-11-28,0,0,-2.420198213524997
2020-11-29,0,0,-1.689494996789058
2020-11-30,7,9,10.749505990734379
2020-12-01,2,0,11.75849833382344
2020-12-02,4,0,15.175882314839063
2020-12-03,2,0,4.762508505349999
2020-12-04,10,0,9.4241062328125
2020-12-05,0,0,-2.6144679677515623
2020-12-06,0,3,-1.523503649999998
2020-12-07,9,0,17.88520597
2020-12-08,10,0,12.216068271312501
2020-12-09,5,0,18.91187375485
2020-12-10,11,0,20.046992710215623
2020-12-11,16,0,7.429062295228125
2020-12-12,0,0,-3.7051663264749997
2020-12-13,1,4,-2.2711907179312476
2020-12-14,12,0,10.399321083750003
2020-12-15,0,3,-2.472519666046872
2020-12-16,16,0,9.403546489082816
2020-12-17,17,1,-1.2026785343828115
2020-12-18,10,0,1.609511376834377
2020-12-19,0,0,-0.1682932170499991
2020-12-20,0,2,-0.7495178804312487
2020-12-21,6,0,1.538428895000001
2020-12-22,5,0,-0.5662061436874992
2020-12-23,0,4,0.6050083483187508
2020-12-24,0,0,-0.3289479269218747
2020-12-25,0,0,0.765276207839063
2020-12-26,0,0,-0.2089309878328124
2020-12-27,0,0,-0.1267513956234373
2020-12-28,27,0,-0.07520299503593739
2020-12-29,0,0,-0.052961138531249834
2020-12-30,0,0,-0.04400815132187487
2020-12-31,0,0,-0.022730325515624934
2021-01-01,0,0,0.9805074512140626
2021-01-02,0,0,-0.10956831301562506
2021-01-03,0,0,-0.05339885253593751
2021-01-04,11,3,6.9715
2021-01-05,3,5,11.279337499999999
2021-01-06,3,0,6.468883249999999
2021-01-07,6,1,6.447337987499999
2021-01-08,29,0,5.342268803749999
2021-01-09,0,0,-0.6583355630156247
2021-01-10,1,0,-1.1022339400359364
2021-01-11,7,1,0.2256659762500015
2021-01-12,14,1,13.292529853890628
2021-01-13,11,2,15.053862856060938
2021-01-14,7,2,12.26716685794375
2021-01-15,1,0,14.080782289337499
2021-01-16,0,0,-3.3101544576468758
2021-01-17,0,0,-1.8509192932671863
2021-01-18,7,1,13.727817026214066
2021-01-19,0,4,12.518351976984377
2021-01-20,3,0,-0.9773630085046872
2021-01-21,6,0,6.027095086981251
2021-01-22,8,0,8.897664475404689
2021-01-23,0,0,-2.357332859304686
2021-01-24,0,0,-0.3462869306109362
2021-01-25,16,1,14.02513086875
2021-01-26,16,3,15.762524336015627
2021-01-27,4,1,4.922224774226562
2021-01-28,17,0,0.5631863784296871
2021-01-29,25,3,-0.714429117946874
2021-01-30,0,0,-1.2622805259593726
2021-01-31,0,0,-0.8868127616453101
2021-02-01,14,6,8.367688518234377
2021-02-02,16,0,79.57408106972969
2021-02-03,14,3,3.0524352201796816
2021-02-04,2,0,10.62433104897812
2021-02-05,5,1,16.258548044415623
2021-02-06,0,0,-5.015478120623433
2021-02-07,0,8,-0.08126371503593299
2021-02-08,6,2,21.411532721250005
2021-02-09,30,3,37.630571136609376
2021-02-10,11,3,26.101708667910938
2021-02-11,14,1,9.814984285901561
2021-02-12,16,0,22.58690289006875
2021-02-13,0,0,-6.134929251403124
2021-02-14,1,1,-3.6288112920046824
2021-02-15,30,1,12.47112657595313
2021-02-16,28,2,29.49234752501719
2021-02-17,14,0,24.380443203731254
2021-02-18,19,2,25.861864677725
2021-02-19,13,0,28.449115550048436
2021-02-20,0,0,-7.129307007548437
2021-02-21,0,0,-4.071325808506247
2021-02-22,11,3,43.257045643750004
2021-02-23,4,3,54.256599453515626
2021-02-24,1,0,32.07018134494531
2021-02-25,7,4,19.36411975834531
2021-02-26,0,0,-8.425405961328124
2021-02-27,0,0,-5.107437236696868
2021-02-28,0,1,-3.576859163757804
2021-03-01,17,0,20.41069121000001
2021-03-02,2,1,32.56295185503126
2021-03-03,9,0,45.44735208439375
2021-03-04,14,0,51.24358365740156
2021-03-05,13,0,21.500029616037494
2021-03-06,0,0,-6.760764473542189
2021-03-07,0,0,-5.323496037499996
2021-03-08,9,1,15.17802952375001
2021-03-09,20,2,34.099832389390635
2021-03-10,12,2,46.774144855095315
2021-03-11,16,6,-5.6238494956421885
2021-03-12,25,0,1.273751082193752
2021-03-13,3,0,-4.363360311156246
2021-03-14,0,1,-2.711306394681243
2021-03-15,28,0,11.10664907867813
2021-03-16,24,0,1.1656947239531283
2021-03-17,18,0,6.717732696707816
2021-03-18,43,4,12.568746975754689
2021-03-19,12,0,4.142920337246876
2021-03-20,0,0,-1.0242413512531252
2021-03-21,0,8,-1.3228276302515616
2021-03-22,11,1,20.103645648750003
2021-03-23,4,0,17.197890283296875
2021-03-24,6,0,16.476788461220313
2021-03-25,10,0,8.107133491465623
2021-03-26,7,0,-1.4138447543078123
2021-03-27,0,0,-2.2657564253984352
2021-03-28,0,0,-1.5123475432671842
2021-03-29,10,2,4.868108276214066
2021-03-30,43,4,13.479225251671878
2021-03-31,27,2,2.450206261432813
2021-04-01,8,2,24.13520830896875
2021-04-02,15,0,-2.6814591994062518
2021-04-03,0,0,-1.9390608564624991
2021-04-04,0,7,-1.226833530071874
2021-04-05,0,1,7.089698885000003
2021-04-06,10,3,11.470676615656252
2021-04-07,6,3,10.7322846333
2021-04-08,9,0,21.411577531882813
2021-04-09,14,0,8.177335902664062
2021-04-10,0,1,0.72401502105
2021-04-11,0,0,-2.2158252025359366
2021-04-12,6,2,13.512726517500003
2021-04-13,2,6,6.359377282125002
2021-04-14,3,5,18.497263759259376
2021-04-15,0,0,9.345266987829687
2021-04-16,1,0,18.663965499657813
2021-04-17,0,0,-4.1719807520500005
2021-04-18,0,2,-2.275952919993748
2021-04-19,6,0,13.447476783606252
2021-04-20,14,1,22.316137026015628
2021-04-21,9,0,11.854260111070312
2021-04-22,1,0,20.137193427598437
2021-04-23,0,0,8.312737210042187
2021-04-24,0,0,-0.9140017193109364
2021-04-25,0,1,-2.6847236932906227
2021-04-26,8,0,19.245276243750006
2021-04-27,2,0,21.527626198515627
2021-04-28,2,0,6.424916696570312
2021-04-29,12,4,10.327730555851563
2021-04-30,2,0,-1.5891377416999992
2021-05-01,0,0,-2.3577558688156217
2021-05-02,0,0,-1.5334985345140595
2021-05-03,12,1,12.889226258642191
2021-05-04,5,7,22.709981382921875
2021-05-05,16,0,28.115883937604686
2021-05-06,22,0,27.779141470929684
2021-05-07,2,0,56.00969384738593
2021-05-08,0,0,-8.475917561534379
2021-05-09,0,5,-1.095684630071874
2021-05-10,13,2,67.10603944
2021-05-11,30,0,16.04608906153125
2021-05-12,19,2,3.9249625466062525
2021-05-13,0,1,6.809439168851564
2021-05-14,0,0,4.602006709334383
2021-05-15,0,0,-4.54265353690468
2021-05-16,0,1,-2.996660342743744
2021-05-17,10,0,16.076449636651567
2021-05-18,13,1,29.624531363246877
2021-05-19,5,5,22.57950731404219
2021-05-20,1,0,25.592971901628122
2021-05-21,1,0,18.991463737865622
2021-05-22,0,0,-5.869832213123438
