,apple/swift,JetBrains/kotlin,rust-lang/rust
2010-10-17,4.0,0,0.0
2010-10-18,0.20000000000000018,0,9.0
2010-10-19,-0.5200000000000002,0,0.5
2010-10-20,-0.27200000000000024,0,0.375
2010-10-21,-0.1824000000000001,0,11.8125
2010-10-22,-0.13574400000000006,0,3.3359375
2010-10-23,-0.10725120000000006,0,-0.56640625
2010-10-24,0.91186432,0,-6.9150390625
2010-10-25,-0.2744775679999997,0,-2.69287109375
2010-10-26,-0.14426511359999988,0,3.340667724609375
2010-10-27,-0.060469350399999997,0,-1.6763458251953125
2010-10-28,-0.03360000000000001,0,5.5615386962890625
2010-10-29,-0.025536000000000014,0,-5.159942626953125
2010-10-30,-0.02042880000000001,0,-1.7699737548828125
2010-10-31,-0.01692672000000001,0,-0.95050048828125
2010-11-01,-0.01438771199999994,0,-0.5570068359375
2010-11-02,-0.012469350399999964,0,1.65966796875
2010-11-03,0.0,0,7.738250732421875
2010-11-04,0.0,0,-1.9596405029296875
2010-11-05,0.0,0,5.123443603515625
2010-11-06,0.0,0,3.8970947265625
2010-11-07,0.0,0,-6.09375
2010-11-08,0.0,3,-0.029296875
2010-11-09,0.0,1,-0.173828125
2010-11-10,0.0,0,-1.05303955078125
2010-11-11,5.0,0,0.52685546875
2010-11-12,-0.9999999999999998,0,1.2209320068359375
2010-11-13,-0.40000000000000036,0,-1.2277984619140625
2010-11-14,-0.24000000000000019,0,5.660125732421875
2010-11-15,-0.16800000000000007,4,-3.0894012451171875
2010-11-16,-0.12768000000000007,2,-0.68829345703125
2010-11-17,-0.10214400000000005,0,-1.288726806640625
2010-11-18,-0.08463360000000004,1,0.383056640625
2010-11-19,-0.0719385599999997,4,3.1010894775390625
2010-11-20,-0.062346751999999825,0,2.58782958984375
2010-11-21,0.0,0,2.7310333251953125
2010-11-22,0.0,2,1.9467620849609375
2010-11-23,0.0,0,2.6483306884765625
2010-11-24,0.0,0,-0.9741973876953125
2010-11-25,4.0,4,6.2698516845703125
2010-11-26,-0.7999999999999998,0,3.483978271484375
2010-11-27,0.6799999999999997,0,-5.2043914794921875
2010-11-28,-0.3920000000000001,0,-3.551483154296875
2010-11-29,0.7855999999999999,0,3.2516632080078125
2010-11-30,-0.350144,0,2.372100830078125
2010-12-01,-0.19531520000000013,0,1.5968017578125
2010-12-02,-0.1412428800000001,0,3.3878631591796875
2010-12-03,-0.11157964799999978,0,8.302978515625
2010-12-04,-0.09234012159999988,0,-4.018341064453125
2010-12-05,-0.03481651199999995,0,-5.386260986328125
2010-12-06,-0.029396070399999974,0,-1.201995849609375
2010-12-07,-0.01438771199999994,5,7.136688232421875
2010-12-08,-0.012469350399999964,0,-0.5969696044921875
2010-12-09,0.0,2,7.615753173828125
2010-12-10,0.0,13,2.275115966796875
2010-12-11,0.0,0,3.45745849609375
2010-12-12,0.0,0,-4.18011474609375
2010-12-13,0.0,3,4.1392974853515625
2010-12-14,0.0,0,0.333099365234375
2010-12-15,0.0,5,6.9664764404296875
2010-12-16,0.0,11,1.0433807373046875
2010-12-17,0.0,0,-3.1218109130859375
2010-12-18,0.0,1,0.3968505859375
2010-12-19,0.0,1,-5.45135498046875
2010-12-20,0.0,5,4.7304534912109375
2010-12-21,0.0,4,2.115386962890625
2010-12-22,0.0,4,0.6495208740234375
2010-12-23,0.0,0,-2.9868011474609375
2010-12-24,0.0,0,-0.9373016357421875
2010-12-25,0.0,0,1.638916015625
2010-12-26,0.0,0,-3.0774383544921875
2010-12-27,0.0,6,-1.188995361328125
2010-12-28,0.0,1,-0.710296630859375
2010-12-29,0.0,9,0.4833526611328125
2010-12-30,0.0,9,6.1624603271484375
2010-12-31,0.0,0,13.169097900390625
2011-01-01,0.0,3,-8.549957275390625
2011-01-02,0.0,10,-3.175750732421875
2011-01-03,0.0,14,7.46807861328125
2011-01-04,0.0,3,8.5615234375
2011-01-05,0.0,4,-4.78857421875
2011-01-06,0.0,5,1.185638427734375
2011-01-07,0.0,1,-0.1235504150390625
2011-01-08,0.0,6,-2.6080169677734375
2011-01-09,0.0,8,-2.9221954345703125
2011-01-10,0.0,14,10.650711059570312
2011-01-11,0.0,4,-1.909820556640625
2011-01-12,0.0,8,5.3161773681640625
2011-01-13,0.0,0,-5.834014892578125
2011-01-14,0.0,14,4.2249755859375
2011-01-15,0.0,0,-2.93658447265625
2011-01-16,0.0,0,-2.7916717529296875
2011-01-17,0.0,0,5.682281494140625
2011-01-18,0.0,3,2.6314697265625
2011-01-19,0.0,0,-0.022552490234375
2011-01-20,0.0,1,2.7876739501953125
2011-01-21,0.0,0,2.8880615234375
2011-01-22,0.0,0,-3.7871246337890625
2011-01-23,0.0,0,-3.0703277587890625
2011-01-24,0.0,5,3.561676025390625
2011-01-25,0.0,9,0.564117431640625
2011-01-26,0.0,5,2.6859893798828125
2011-01-27,0.0,8,6.7141265869140625
2011-01-28,0.0,0,-0.0114288330078125
2011-01-29,0.0,0,-5.7563018798828125
2011-01-30,0.0,0,0.87774658203125
2011-01-31,0.0,1,1.284332275390625
2011-02-01,0.0,1,1.797821044921875
2011-02-02,0.0,0,5.1919097900390625
2011-02-03,0.0,6,-2.9351806640625
2011-02-04,1.0,2,-1.498046875
2011-02-05,-0.19999999999999996,0,-2.5153656005859375
2011-02-06,-0.08000000000000007,0,-1.1325225830078125
2011-02-07,-0.048000000000000036,1,4.305450439453125
2011-02-08,-0.03360000000000001,7,-2.0103912353515625
2011-02-09,-0.025536000000000014,8,8.504669189453125
2011-02-10,-0.02042880000000001,0,4.3007659912109375
2011-02-11,-0.01692672000000001,1,2.3224945068359375
2011-02-12,-0.01438771199999994,0,-6.6096954345703125
2011-02-13,-0.012469350399999964,0,-2.292327880859375
2011-02-14,0.0,2,3.67236328125
2011-02-15,0.0,0,7.588348388671875
2011-02-16,0.0,2,0.1950531005859375
2011-02-17,0.0,0,-4.6750335693359375
2011-02-18,0.0,0,0.357147216796875
2011-02-19,0.0,0,1.1441650390625
2011-02-20,0.0,0,-3.2124481201171875
2011-02-21,0.0,3,-0.22412109375
2011-02-22,10.0,0,2.719207763671875
2011-02-23,-1.9999999999999996,0,9.304855346679688
2011-02-24,-0.8000000000000007,3,1.0388336181640625
2011-02-25,-0.48000000000000037,12,5.9911041259765625
2011-02-26,2.6639999999999997,0,-2.0482330322265625
2011-02-27,0.14464,0,-5.6837310791015625
2011-02-28,-0.6442880000000003,11,-0.28240966796875
2011-03-01,3.6067327999999996,6,6.613861083984375
2011-03-02,4.907322880000001,0,21.266799926757812
2011-03-03,-1.7549015039999998,1,0.51019287109375
2011-03-04,0.24117759999999944,0,-0.56768798828125
2011-03-05,-0.6936089600000003,3,-7.434814453125
2011-03-06,0.556166144,0,0.44873046875
2011-03-07,1.4652730368,0,12.229461669921875
2011-03-08,-0.7163490304000001,0,5.43133544921875
2011-03-09,-0.392647168,2,10.52685546875
2011-03-10,-0.2862324735999996,3,1.9780120849609375
2011-03-11,-0.18447882239999983,3,2.4363861083984375
2011-03-12,-0.08588851199999997,1,-9.8468017578125
2011-03-13,3.9297463296,1,-5.249298095703125
2011-03-14,6.151758848,5,22.355514526367188
2011-03-15,0.2387552256000003,15,-4.202972412109375
2011-03-16,-1.1769387008000005,10,3.72021484375
2011-03-17,6.369599999999999,6,-3.0002593994140625
2011-03-18,2.166656,0,14.923080444335938
2011-03-19,1.3123327999999996,0,-0.7939453125
2011-03-20,5.482219519999999,0,0.1996612548828125
2011-03-21,6.715904512,5,20.6123046875
2011-03-22,16.9984031744,1,8.37762451171875
2011-03-23,-1.5180064768000001,5,2.5673675537109375
2011-03-24,-3.368948940800002,19,-2.507476806640625
2011-03-25,-1.990859264000001,7,14.106216430664062
2011-03-26,1.5675579391999999,0,-15.553512573242188
2011-03-27,1.3594932224,0,0.133087158203125
2011-03-28,-1.6411825152,6,-2.8895111083984375
2011-03-29,-1.0210244607999999,0,8.093032836914062
2011-03-30,-0.7124852735999986,0,-0.706329345703125
2011-03-31,-0.48434585599999913,5,12.261489868164062
2011-04-01,-0.18777180159999993,26,10.233367919921875
2011-04-02,1.8879334399999999,6,-12.408309936523438
2011-04-03,-0.49394329599999975,0,0.631744384765625
2011-04-04,0.7594288128000002,3,-8.28857421875
2011-04-05,1.6665919488,4,3.4857025146484375
2011-04-06,-0.5472,0,-0.670196533203125
2011-04-07,-0.2590720000000002,41,16.136428833007812
2011-04-08,-0.1704576000000001,16,9.463470458984375
2011-04-09,0.87341056,0,-12.857925415039062
2011-04-10,12.699723776,1,-5.746978759765625
2011-04-11,3.2372769792000002,1,3.287506103515625
2011-04-12,-2.3362411520000004,0,12.3133544921875
2011-04-13,-1.1788447744000008,1,3.6529083251953125
2011-04-14,0.22472529919999973,30,1.69940185546875
2011-04-15,-0.7539968000000001,27,-6.586395263671875
2011-04-16,-0.5157171200000004,0,0.9329833984375
2011-04-17,-0.4050078720000002,0,1.6595001220703125
2011-04-18,-0.33466992639999926,5,7.4292755126953125
2011-04-19,-0.2739638271999992,1,12.350570678710938
2011-04-20,-0.09524490239999979,3,0.5468597412109375
2011-04-21,-0.01692672000000001,19,-3.31317138671875
2011-04-22,1.985612288,5,7.9425201416015625
2011-04-23,-0.4124693503999999,0,-8.275741577148438
2011-04-24,-0.16000000000000014,0,-4.426300048828125
2011-04-25,-0.09600000000000007,6,3.8179168701171875
2011-04-26,-0.06720000000000002,5,4.65716552734375
2011-04-27,-0.05107200000000003,0,4.886871337890625
2011-04-28,0.9591424,15,15.5074462890625
2011-04-29,6.76614656,1,7.1828765869140625
2011-04-30,-1.5087754239999995,0,-14.512161254882812
2011-05-01,-0.6329387008000005,0,4.3197784423828125
2011-05-02,-0.36960000000000026,5,-3.94384765625
2011-05-03,-0.2607360000000001,5,20.847564697265625
2011-05-04,-0.1991808000000001,4,0.527008056640625
2011-05-05,-0.15992832000000007,2,29.163406372070312
2011-05-06,-0.132874752,5,-7.6893463134765625
2011-05-07,0.8868166656000005,0,-14.960586547851562
2011-05-08,-0.28728545279999973,0,-7.5217437744140625
2011-05-09,-0.08000000000000007,5,8.99285888671875
2011-05-10,-0.048000000000000036,3,-0.1996307373046875
2011-05-11,-0.03360000000000001,2,26.986984252929688
2011-05-12,-0.025536000000000014,2,-3.8457489013671875
2011-05-13,-0.02042880000000001,24,9.184677124023438
2011-05-14,-0.01692672000000001,3,8.439834594726562
2011-05-15,-0.01438771199999994,0,-16.979476928710938
2011-05-16,-0.012469350399999964,9,12.398513793945312
2011-05-17,0.0,2,5.8751373291015625
2011-05-18,0.0,4,13.716339111328125
2011-05-19,0.0,12,10.823883056640625
2011-05-20,0.0,8,5.4501953125
2011-05-21,0.0,2,4.210205078125
2011-05-22,0.0,0,9.023666381835938
2011-05-23,0.0,2,-15.860702514648438
2011-05-24,0.0,5,6.1684112548828125
2011-05-25,0.0,0,1.0711517333984375
2011-05-26,0.0,16,-9.056442260742188
2011-05-27,0.0,9,29.760101318359375
2011-05-28,0.0,0,-18.073028564453125
2011-05-29,0.0,4,-10.767044067382812
2011-05-30,0.0,17,-4.1056976318359375
2011-05-31,2.0,0,22.339767456054688
2011-06-01,-0.3999999999999999,4,14.841217041015625
2011-06-02,-0.16000000000000014,6,0.1970977783203125
2011-06-03,-0.09600000000000007,7,-1.4295501708984375
2011-06-04,-0.06720000000000002,5,5.4093017578125
2011-06-05,5.9489279999999995,1,-12.032363891601562
2011-06-06,-1.2408575999999998,1,-3.028839111328125
2011-06-07,-0.5138534400000004,0,-0.742584228515625
2011-06-08,-0.3167754240000001,2,13.415298461914062
2011-06-09,-0.2265387008,0,16.681976318359375
2011-06-10,-0.15321600000000007,5,7.353729248046875
2011-06-11,-0.12257280000000007,0,-8.899444580078125
2011-06-12,-0.10156032000000006,6,-5.4841766357421875
2011-06-13,-0.08632627199999963,2,-3.9409027099609375
2011-06-14,-0.07481610239999978,3,27.261093139648438
2011-06-15,0.0,20,26.513458251953125
2011-06-16,0.0,4,18.813400268554688
2011-06-17,0.0,24,5.6562042236328125
2011-06-18,0.0,4,-16.714401245117188
2011-06-19,0.0,0,5.832489013671875
2011-06-20,0.0,2,4.750823974609375
2011-06-21,0.0,0,-7.803863525390625
2011-06-22,0.0,3,-4.939544677734375
2011-06-23,0.0,8,2.9566802978515625
2011-06-24,0.0,2,4.758880615234375
2011-06-25,0.0,0,-6.443450927734375
2011-06-26,0.0,0,-6.4417877197265625
2011-06-27,0.0,2,32.379241943359375
2011-06-28,0.0,4,28.008026123046875
2011-06-29,0.0,9,6.3461151123046875
2011-06-30,0.0,17,9.155471801757812
2011-07-01,0.0,0,3.79901123046875
2011-07-02,0.0,0,-21.206924438476562
2011-07-03,0.0,0,-5.480316162109375
2011-07-04,0.0,3,-2.100189208984375
2011-07-05,0.0,9,15.681686401367188
2011-07-06,0.0,25,49.777496337890625
2011-07-07,0.0,3,-8.621124267578125
2011-07-08,0.0,14,29.737823486328125
2011-07-09,0.0,0,-24.61907958984375
2011-07-10,0.0,1,-7.8692474365234375
2011-07-11,0.0,2,19.042205810546875
2011-07-12,0.0,16,24.778289794921875
2011-07-13,1.0,14,-2.5499114990234375
2011-07-14,1.8,18,-3.234466552734375
2011-07-15,-0.48,10,4.24932861328125
2011-07-16,-0.20800000000000018,1,-13.65191650390625
2011-07-17,0.8704,0,-6.43609619140625
2011-07-18,2.707264,0,4.2252349853515625
2011-07-19,18.2484992,3,9.035690307617188
2011-07-20,-4.145784319999999,0,5.4039764404296875
2011-07-21,-1.7458411520000015,0,6.785064697265625
2011-07-22,-1.0795807744000006,0,10.737640380859375
2011-07-23,2.2396244991999996,0,-10.109054565429688
2011-07-24,9.83660288,0,-8.9588623046875
2011-07-25,-1.8933150719999996,0,8.366729736328125
2011-07-26,2.398759833599999,0,28.934112548828125
2011-07-27,-1.8195745791999989,4,14.728988647460938
2011-07-28,-1.0511256575999999,0,22.908477783203125
2011-07-29,4.4322175999999995,0,-3.043975830078125
2011-07-30,-1.43543296,4,-11.814849853515625
2011-07-31,17.248070144,0,-14.724075317382812
2011-08-01,-0.13431480319999878,0,1.6430511474609375
2011-08-02,-0.6272574464000007,0,36.12139892578125
2011-08-03,9.218299801599999,1,2.348236083984375
2011-08-04,-2.3088214015999995,0,3.2072296142578125
2011-08-05,-1.8546816000000013,3,15.974029541015625
2011-08-06,-0.21700096000000046,0,-25.143325805664062
2011-08-07,-1.117414912,0,-12.244140625
2011-08-08,0.2379607040000009,0,7.5875244140625
2011-08-09,0.18589460480000075,0,15.76409912109375
2011-08-10,1.4011244544,0,12.63031005859375
2011-08-11,4.2463337472000005,0,15.910400390625
2011-08-12,26.5864206336,0,49.435272216796875
2011-08-13,17.8154679296,0,-44.02952575683594
2011-08-14,-3.4075525120000005,0,-12.10009765625
2011-08-15,-4.332896870400003,0,35.72003173828125
2011-08-16,-1.6126520320000015,4,20.05059814453125
2011-08-17,-0.07626250240000054,2,-1.4803466796875
2011-08-18,-1.9251487744000004,0,2.3903961181640625
2011-08-19,0.6287393791999998,0,11.284408569335938
2011-08-20,3.5172408320000015,0,-9.649322509765625
2011-08-21,-2.014889779199997,0,-21.192657470703125
2011-08-22,6.0756839424,4,14.180526733398438
2011-08-23,5.1851382784,4,-7.1942138671875
2011-08-24,8.772686848,1,8.99383544921875
2011-08-25,22.6942176256,0,-9.979812622070312
2011-08-26,0.18786385920000015,5,21.063217163085938
2011-08-27,-4.535361024000002,0,32.75999450683594
2011-08-28,-2.5962308608000013,0,-28.366851806640625
2011-08-29,2.1856686079999994,3,5.02252197265625
2011-08-30,3.856946176,9,-0.478851318359375
2011-08-31,16.3959058432,16,15.930160522460938
2011-09-01,5.699353395200001,8,31.013427734375
2011-09-02,-1.7721304063999987,13,-12.630905151367188
2011-09-03,0.8793389056,5,-5.577362060546875
2011-09-04,0.47138334719999975,5,-16.124298095703125
2011-09-05,-2.109063680000001,20,-7.09088134765625
2011-09-06,4.639045631999999,17,-0.199798583984375
2011-09-07,-1.2375361535999998,8,2.9852447509765625
2011-09-08,0.5213930496000008,10,-2.67449951171875
2011-09-09,3.627714150400001,18,4.1360321044921875
2011-09-10,-1.7189192703999996,3,2.2837982177734375
2011-09-11,0.17144494079999983,2,-5.711456298828125
2011-09-12,-0.7483493375999999,8,43.19181823730469
2011-09-13,-0.45846917120000014,11,-7.376953125
2011-09-14,0.6802094080000003,4,17.8265380859375
2011-09-15,2.5411987456,15,4.81744384765625
2011-09-16,1.1685856256000002,4,9.01904296875
2011-09-17,-0.8053060607999998,0,-19.686370849609375
2011-09-18,0.583126528,4,-7.8668975830078125
2011-09-19,4.563276288,7,2.5918426513671875
2011-09-20,1.7432938496000001,4,28.588516235351562
2011-09-21,-1.1772851200000003,3,7.50262451171875
2011-09-22,-0.6196254720000004,4,4.9845428466796875
2011-09-23,6.5729780736,11,20.772811889648438
2011-09-24,2.2849077248000005,6,-9.718093872070312
2011-09-25,-1.5806174208000003,1,-13.2044677734375
2011-09-26,1.1836922879999996,4,12.162277221679688
2011-09-27,4.037611929600001,8,13.83251953125
2011-09-28,0.4213381120000004,6,0.7396697998046875
2011-09-29,-0.17855365120000033,8,-12.659225463867188
2011-09-30,-0.8674022400000004,4,21.8778076171875
2011-10-01,-0.5634928639999999,4,-15.925979614257812
2011-10-02,-0.4285739007999997,1,-7.58392333984375
2011-10-03,-0.2705468416,5,-2.5070343017578125
2011-10-04,-0.17980262399999997,2,3.4317626953125
2011-10-05,-0.15115950079999962,6,31.504837036132812
2011-10-06,-0.10804889599999971,1,-6.5851287841796875
2011-10-07,-0.03932641279999987,2,-0.6731414794921875
2011-10-08,-0.012469350399999964,3,-12.565048217773438
2011-10-09,0.0,3,-1.0884857177734375
2011-10-10,0.0,3,1.079833984375
2011-10-11,0.0,2,10.485702514648438
2011-10-12,0.0,7,38.499176025390625
2011-10-13,0.0,20,-21.184951782226562
2011-10-14,0.0,4,-9.829299926757812
2011-10-15,0.0,1,-3.16644287109375
2011-10-16,1.0,1,-2.879302978515625
