,JuliaLang/julia,python/cpython,rust-lang/rust
2014-09-16,18,7,22
2014-09-17,15,14,61
2014-09-18,26,12,30
2014-09-19,14,6,21
2014-09-20,23,20,18
2014-09-21,10,14,12
2014-09-22,10,10,43
2014-09-23,12,18,19
2014-09-24,24,14,34
2014-09-25,22,13,31
2014-09-26,31,10,21
2014-09-27,5,17,16
2014-09-28,20,7,9
2014-09-29,20,15,47
2014-09-30,29,45,37
2014-10-01,12,24,40
2014-10-02,11,23,67
2014-10-03,30,14,43
2014-10-04,7,29,22
2014-10-05,17,13,27
2014-10-06,11,24,25
2014-10-07,19,4,29
2014-10-08,26,10,23
2014-10-09,17,18,48
2014-10-10,11,36,12
2014-10-11,24,18,25
2014-10-12,6,45,23
2014-10-13,8,24,41
2014-10-14,21,10,22
2014-10-15,19,24,28
2014-10-16,10,4,27
2014-10-17,18,21,21
2014-10-18,10,9,17
2014-10-19,11,7,16
2014-10-20,23,7,15
2014-10-21,21,2,23
2014-10-22,12,3,20
2014-10-23,32,7,21
2014-10-24,17,0,19
2014-10-25,11,6,26
2014-10-26,9,3,21
2014-10-27,9,0,53
2014-10-28,14,30,41
2014-10-29,13,34,24
2014-10-30,26,33,45
2014-10-31,9,22,37
2014-11-01,3,12,18
2014-11-02,8,22,30
2014-11-03,10,7,76
2014-11-04,14,6,24
2014-11-05,14,20,34
2014-11-06,20,9,69
2014-11-07,12,13,40
2014-11-08,13,2,18
2014-11-09,8,2,31
2014-11-10,55,19,18
2014-11-11,38,6,18
2014-11-12,15,4,32
2014-11-13,2,0,20
2014-11-14,19,3,20
2014-11-15,14,7,14
2014-11-16,17,0,42
2014-11-17,9,2,62
2014-11-18,28,8,42
2014-11-19,26,4,73
2014-11-20,29,8,38
2014-11-21,22,6,55
2014-11-22,12,7,18
2014-11-23,15,10,46
2014-11-24,13,10,25
2014-11-25,40,6,36
2014-11-26,9,9,33
2014-11-27,13,20,45
2014-11-28,15,17,11
2014-11-29,9,2,7
2014-11-30,20,7,16
2014-12-01,7,23,12
2014-12-02,20,10,18
2014-12-03,12,4,33
2014-12-04,15,8,41
2014-12-05,15,20,60
2014-12-06,6,12,17
2014-12-07,13,7,51
2014-12-08,22,12,27
2014-12-09,29,2,42
2014-12-10,32,15,20
2014-12-11,12,10,17
2014-12-12,23,20,24
2014-12-13,26,12,122
2014-12-14,23,2,79
2014-12-15,22,17,47
2014-12-16,11,10,37
2014-12-17,15,8,63
2014-12-18,6,6,41
2014-12-19,11,7,103
2014-12-20,11,6,45
2014-12-21,15,2,57
2014-12-22,7,6,62
2014-12-23,5,3,26
2014-12-24,9,6,22
2014-12-25,13,4,35
2014-12-26,8,6,30
2014-12-27,6,3,27
