,freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science
2018-10-13,99,0,0
2018-10-14,63,0,0
2018-10-15,174,0,0
2018-10-16,191,0,4
2018-10-17,48,0,0
2018-10-18,29,0,1
2018-10-19,38,0,0
2018-10-20,43,0,0
2018-10-21,57,0,0
2018-10-22,40,0,0
2018-10-23,75,0,0
2018-10-24,52,0,0
2018-10-25,54,0,0
2018-10-26,46,0,0
2018-10-27,79,0,0
2018-10-28,95,0,0
2018-10-29,112,0,0
2018-10-30,33,0,0
2018-10-31,114,2,1
2018-11-01,80,0,1
2018-11-02,61,1,0
2018-11-03,69,0,0
2018-11-04,87,0,0
2018-11-05,95,0,0
2018-11-06,42,0,1
2018-11-07,56,0,0
2018-11-08,42,0,0
2018-11-09,49,0,0
2018-11-10,38,0,0
2018-11-11,19,0,0
2018-11-12,37,0,0
2018-11-13,48,0,0
2018-11-14,81,0,0
2018-11-15,71,0,0
2018-11-16,26,0,0
2018-11-17,98,0,0
2018-11-18,59,0,0
2018-11-19,69,0,0
2018-11-20,60,0,0
2018-11-21,41,0,0
2018-11-22,49,0,0
2018-11-23,40,0,0
2018-11-24,51,0,0
2018-11-25,39,0,0
2018-11-26,71,0,2
2018-11-27,29,0,0
2018-11-28,36,0,1
2018-11-29,50,0,0
2018-11-30,27,0,0
2018-12-01,31,0,0
2018-12-02,26,0,0
2018-12-03,46,0,1
2018-12-04,56,0,0
2018-12-05,37,0,0
2018-12-06,47,0,0
2018-12-07,49,0,0
2018-12-08,45,0,0
2018-12-09,43,0,0
2018-12-10,58,0,1
2018-12-11,68,0,0
2018-12-12,40,0,0
2018-12-13,60,0,0
2018-12-14,52,0,0
2018-12-15,57,0,0
2018-12-16,14,0,0
2018-12-17,53,0,0
2018-12-18,57,0,0
2018-12-19,37,0,0
2018-12-20,19,0,0
2018-12-21,78,0,0
2018-12-22,33,0,0
2018-12-23,18,0,0
2018-12-24,5,0,0
2018-12-25,16,0,0
2018-12-26,34,0,0
2018-12-27,30,0,0
2018-12-28,22,0,0
2018-12-29,7,0,0
2018-12-30,5,0,0
2018-12-31,9,0,0
2019-01-01,10,0,0
2019-01-02,21,0,0
2019-01-03,23,0,1
2019-01-04,14,0,0
2019-01-05,15,0,0
2019-01-06,15,0,0
2019-01-07,7,0,0
2019-01-08,16,0,0
2019-01-09,7,0,0
2019-01-10,13,0,0
2019-01-11,12,0,0
2019-01-12,7,0,0
2019-01-13,9,0,0
2019-01-14,25,0,0
2019-01-15,119,0,0
2019-01-16,33,0,0
2019-01-17,35,0,0
2019-01-18,78,0,0
2019-01-19,32,0,0
2019-01-20,43,0,0
2019-01-21,41,0,0
2019-01-22,2,0,1
2019-01-23,30,0,0
2019-01-24,14,0,0
2019-01-25,11,0,0
2019-01-26,18,0,0
2019-01-27,16,0,0
2019-01-28,23,0,2
2019-01-29,13,0,0
2019-01-30,18,0,0
2019-01-31,6,0,0
2019-02-01,5,0,0
2019-02-02,7,0,1
2019-02-03,12,0,0
2019-02-04,8,0,0
2019-02-05,33,1,0
2019-02-06,13,0,0
2019-02-07,14,0,0
2019-02-08,15,0,0
2019-02-09,3,0,0
2019-02-10,14,0,0
2019-02-11,48,0,0
2019-02-12,29,0,0
2019-02-13,27,0,0
2019-02-14,88,0,0
2019-02-15,38,0,0
2019-02-16,32,0,0
2019-02-17,34,0,0
2019-02-18,27,0,0
2019-02-19,48,0,0
2019-02-20,34,0,0
2019-02-21,35,0,0
2019-02-22,31,0,0
2019-02-23,14,0,0
2019-02-24,42,0,0
2019-02-25,31,0,0
2019-02-26,17,0,0
2019-02-27,13,0,0
2019-02-28,8,0,0
2019-03-01,35,0,0
2019-03-02,7,0,0
2019-03-03,13,0,0
2019-03-04,35,0,0
2019-03-05,51,0,0
2019-03-06,22,0,0
2019-03-07,32,0,0
2019-03-08,72,0,0
2019-03-09,34,0,0
2019-03-10,19,0,0
2019-03-11,30,0,0
2019-03-12,11,0,0
2019-03-13,20,0,0
2019-03-14,22,0,0
2019-03-15,47,0,0
2019-03-16,57,0,0
2019-03-17,8,0,0
2019-03-18,13,0,0
2019-03-19,15,0,0
2019-03-20,50,0,0
2019-03-21,51,0,0
2019-03-22,15,0,0
2019-03-23,20,0,0
2019-03-24,20,0,0
2019-03-25,12,0,0
2019-03-26,15,0,0
2019-03-27,27,0,0
2019-03-28,20,0,0
2019-03-29,33,0,0
2019-03-30,1,0,0
2019-03-31,13,0,0
2019-04-01,19,0,0
2019-04-02,9,0,1
2019-04-03,17,0,3
2019-04-04,3,0,0
2019-04-05,5,0,0
2019-04-06,7,0,0
2019-04-07,6,0,0
2019-04-08,15,0,0
2019-04-09,20,0,0
2019-04-10,16,0,0
2019-04-11,4,0,1
2019-04-12,11,0,0
2019-04-13,10,0,0
2019-04-14,11,0,0
2019-04-15,16,0,0
2019-04-16,8,0,0
2019-04-17,13,0,0
2019-04-18,5,0,0
2019-04-19,4,0,0
2019-04-20,3,0,0
2019-04-21,4,0,0
2019-04-22,14,0,0
2019-04-23,4,0,0
2019-04-24,11,0,0
2019-04-25,35,0,0
2019-04-26,3,0,0
2019-04-27,2,0,0
2019-04-28,7,0,0
2019-04-29,4,0,0
2019-04-30,4,0,0
2019-05-01,11,0,0
2019-05-02,18,0,0
2019-05-03,4,0,0
2019-05-04,1,0,0
2019-05-05,4,0,0
2019-05-06,54,0,0
2019-05-07,16,0,0
2019-05-08,12,0,0
2019-05-09,7,0,0
2019-05-10,5,0,0
2019-05-11,30,0,0
2019-05-12,40,0,0
2019-05-13,8,0,0
2019-05-14,10,0,0
2019-05-15,13,0,0
2019-05-16,13,0,0
2019-05-17,25,0,0
2019-05-18,3,0,0
2019-05-19,11,0,0
2019-05-20,11,0,0
2019-05-21,2,0,0
2019-05-22,14,0,0
2019-05-23,4,0,0
2019-05-24,15,0,0
2019-05-25,11,0,0
2019-05-26,24,0,0
2019-05-27,1,0,0
2019-05-28,1,0,0
2019-05-29,1,0,0
2019-05-30,0,0,0
2019-05-31,1,0,0
2019-06-01,2,0,0
2019-06-02,4,0,0
2019-06-03,28,0,0
2019-06-04,8,0,0
2019-06-05,2,0,0
2019-06-06,2,0,0
2019-06-07,11,0,0
2019-06-08,4,0,0
2019-06-09,8,0,0
2019-06-10,5,0,0
2019-06-11,40,0,0
2019-06-12,12,0,0
2019-06-13,4,0,0
2019-06-14,5,0,0
2019-06-15,5,0,0
2019-06-16,5,0,0
2019-06-17,2,0,0
2019-06-18,1,0,0
2019-06-19,6,0,0
2019-06-20,27,0,0
2019-06-21,7,0,0
2019-06-22,2,0,0
2019-06-23,16,0,0
2019-06-24,23,0,0
2019-06-25,75,0,0
2019-06-26,32,0,0
2019-06-27,27,0,0
2019-06-28,72,0,0
2019-06-29,3,0,0
2019-06-30,0,0,0
2019-07-01,5,0,0
2019-07-02,13,0,0
2019-07-03,16,0,0
2019-07-04,12,0,0
2019-07-05,5,0,0
2019-07-06,6,0,0
2019-07-07,5,0,0
2019-07-08,12,0,0
2019-07-09,8,0,1
2019-07-10,3,0,0
2019-07-11,7,0,0
2019-07-12,10,0,0
2019-07-13,3,0,0
2019-07-14,3,0,0
2019-07-15,8,0,0
2019-07-16,0,0,0
2019-07-17,4,0,0
2019-07-18,3,0,0
2019-07-19,43,0,0
2019-07-20,5,0,0
2019-07-21,0,0,0
2019-07-22,9,0,0
2019-07-23,7,0,0
2019-07-24,19,0,0
2019-07-25,6,0,0
2019-07-26,8,0,0
2019-07-27,6,0,0
2019-07-28,4,0,0
2019-07-29,6,0,0
2019-07-30,4,0,0
