,django/django,pallets/flask,rails/rails
2010-07-06,0.0,14,7
2010-07-07,0.0,2,8
2010-07-08,0.0,0,29
2010-07-09,0.0,0,6
2010-07-10,0.0,0,6
2010-07-11,0.0,0,5
2010-07-12,0.0,4,11
2010-07-13,0.0,3,22
2010-07-14,0.0,2,14
2010-07-15,0.0,11,14
2010-07-16,0.0,2,17
2010-07-17,1.0,18,10
2010-07-18,0.0,10,15
2010-07-19,0.0,0,23
2010-07-20,1.0,5,33
2010-07-21,1.0,0,62
2010-07-22,0.0,0,22
2010-07-23,0.0,8,20
2010-07-24,1.0,0,3
2010-07-25,1.0,16,28
2010-07-26,0.0,9,67
2010-07-27,0.0,14,19
2010-07-28,0.0,0,53
2010-07-29,0.0,4,27
2010-07-30,7.0,1,35
2010-07-31,0.0,0,9
2010-08-01,0.0,0,2
2010-08-02,0.0,0,31
2010-08-03,3.0,5,18
2010-08-04,2.0,0,20
2010-08-05,10.0,0,14
2010-08-06,19.0,0,31
2010-08-07,22.0,5,2
2010-08-08,0.0,0,5
2010-08-09,0.0,1,15
2010-08-10,0.0,2,13
2010-08-11,1.0,0,15
2010-08-12,1.0,0,25
2010-08-13,0.0,1,17
2010-08-14,12.0,0,42
2010-08-15,0.0,1,33
2010-08-16,2.0,0,12
2010-08-17,1.0,0,27
2010-08-18,3.0,3,13
2010-08-19,2.0,0,24
2010-08-20,4.0,3,14
2010-08-21,2.0,0,6
2010-08-22,0.0,0,10
2010-08-23,6.0,0,20
2010-08-24,1.0,0,34
2010-08-25,0.0,0,32
2010-08-26,1.0,0,29
2010-08-27,4.0,0,19
2010-08-28,10.0,0,11
2010-08-29,0.0,0,16
2010-08-30,8.0,0,33
2010-08-31,1.0,0,19
2010-09-01,0.0,0,18
2010-09-02,0.0,0,16
2010-09-03,3.0,0,93
2010-09-04,0.0,0,0
2010-09-05,0.0,0,35
2010-09-06,0.0,0,14
2010-09-07,6.0,0,30
2010-09-08,0.0,0,22
2010-09-09,3.0,1,22
2010-09-10,18.0,1,24
2010-09-11,10.0,0,19
2010-09-12,33.0,1,5
2010-09-13,20.0,0,19
2010-09-14,2.0,0,17
2010-09-15,0.0,0,11
2010-09-16,1.0,0,2
2010-09-17,0.0,0,5
2010-09-18,0.0,0,31
2010-09-19,1.0,0,6
2010-09-20,0.0,0,13
2010-09-21,1.0,0,17
2010-09-22,0.0,0,36
2010-09-23,0.0,0,17
2010-09-24,0.0,0,47
2010-09-25,0.0,0,32
2010-09-26,7.0,0,8
2010-09-27,23.0,0,89
2010-09-28,19.0,0,73
2010-09-29,3.0,0,60
2010-09-30,0.0,0,38
2010-10-01,8.0,0,4
2010-10-02,2.0,0,19
2010-10-03,0.0,0,32
2010-10-04,2.0,0,19
2010-10-05,3.0,0,14
2010-10-06,8.0,0,14
2010-10-07,5.0,4,13
2010-10-08,24.0,0,11
2010-10-09,28.0,0,15
2010-10-10,20.0,0,18
2010-10-11,17.0,0,22
2010-10-12,18.0,0,38
2010-10-13,9.0,0,17
2010-10-14,8.0,0,26
2010-10-15,11.0,0,16
2010-10-16,3.0,0,15
2010-10-17,3.0,0,9
2010-10-18,21.0,0,32
2010-10-19,14.0,3,35
2010-10-20,10.0,0,21
2010-10-21,9.0,0,7
2010-10-22,1.0,3,8
2010-10-23,10.0,0,3
2010-10-24,5.0,0,8
2010-10-25,4.0,1,5
2010-10-26,4.0,0,43
2010-10-27,7.0,0,6
2010-10-28,12.0,0,1
2010-10-29,5.0,5,5
2010-10-30,6.0,0,12
2010-10-31,6.0,0,4
2010-11-01,6.0,2,0
2010-11-02,17.0,0,41
2010-11-03,0.0,0,6
2010-11-04,13.0,0,7
2010-11-05,0.0,0,15
2010-11-06,10.0,0,5
2010-11-07,9.0,1,28
2010-11-08,2.0,1,8
2010-11-09,5.0,0,10
2010-11-10,0.0,0,4
2010-11-11,21.0,0,28
2010-11-12,9.0,0,2
2010-11-13,7.0,0,9
2010-11-14,5.0,0,18
2010-11-15,0.0,0,32
2010-11-16,10.0,0,26
2010-11-17,16.0,0,52
2010-11-18,6.0,0,15
2010-11-19,9.0,2,107
2010-11-20,13.0,0,13
2010-11-21,15.0,0,21
2010-11-22,7.0,0,32
2010-11-23,4.0,0,42
2010-11-24,4.0,0,29
2010-11-25,1.0,0,13
2010-11-26,15.0,0,37
2010-11-27,8.0,0,6
2010-11-28,6.0,0,7
2010-11-29,3.0,1,40
2010-11-30,4.0,0,27
2010-12-01,5.0,1,38
2010-12-02,11.0,0,29
2010-12-03,3.0,0,18
2010-12-04,20.0,0,11
2010-12-05,11.0,0,11
2010-12-06,7.0,1,5
2010-12-07,2.0,1,27
2010-12-08,6.0,0,24
2010-12-09,3.0,0,42
2010-12-10,1.0,0,22
2010-12-11,3.0,0,18
2010-12-12,23.0,0,3
2010-12-13,5.0,0,9
2010-12-14,4.0,0,18
2010-12-15,1.0,0,81
2010-12-16,2.0,0,7
2010-12-17,0.0,0,10
2010-12-18,31.0,0,6
2010-12-19,9.0,0,28
2010-12-20,0.0,0,19
2010-12-21,16.0,0,11
2010-12-22,11.0,0,14
2010-12-23,6.0,3,48
2010-12-24,1.0,0,19
2010-12-25,3.0,0,16
2010-12-26,4.0,0,22
2010-12-27,7.0,0,15
2010-12-28,9.0,0,23
2010-12-29,14.0,0,10
2010-12-30,2.0,0,3
2010-12-31,6.0,1,18
2011-01-01,1.0,0,9
2011-01-02,5.0,0,2
2011-01-03,7.0,0,21
2011-01-04,4.0,0,28
2011-01-05,6.0,0,20
2011-01-06,0.0,0,6
2011-01-07,0.0,1,13
2011-01-08,8.0,0,8
2011-01-09,1.0,0,10
2011-01-10,2.0,0,5
2011-01-11,2.0,0,29
2011-01-12,2.0,0,24
2011-01-13,10.0,2,5
2011-01-14,4.0,0,14
2011-01-15,10.0,0,16
2011-01-16,7.0,2,15
2011-01-17,5.0,0,6
2011-01-18,3.0,0,20
2011-01-19,6.0,0,13
2011-01-20,4.0,3,3
2011-01-21,25.0,0,7
2011-01-22,3.0,0,10
2011-01-23,0.0,0,4
2011-01-24,11.0,4,0
2011-01-25,6.0,0,3
2011-01-26,14.0,0,0
2011-01-27,10.0,0,3
2011-01-28,6.0,0,10
2011-01-29,3.0,0,19
2011-01-30,11.0,0,25
2011-01-31,3.0,0,7
2011-02-01,9.0,0,24
2011-02-02,5.0,0,28
2011-02-03,2.0,0,19
2011-02-04,8.0,0,10
2011-02-05,8.0,2,12
2011-02-06,7.0,1,9
2011-02-07,7.0,0,20
2011-02-08,6.0,0,19
2011-02-09,7.0,0,30
2011-02-10,3.0,1,13
2011-02-11,1.0,0,8
2011-02-12,20.0,0,19
2011-02-13,4.0,0,14
