,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2018-11-12,11,0,5
2018-11-13,10,0,10
2018-11-14,9,0,7
2018-11-15,18,0,3
2018-11-16,9,0,1
2018-11-17,4,0,0
2018-11-18,4,1,0
2018-11-19,19,1,0
2018-11-20,12,0,0
2018-11-21,15,0,0
2018-11-22,10,0,0
2018-11-23,11,0,0
2018-11-24,9,0,0
2018-11-25,12,0,0
2018-11-26,14,0,0
2018-11-27,29,1,0
2018-11-28,12,0,0
2018-11-29,39,4,1
2018-11-30,22,0,8
2018-12-01,24,0,1
2018-12-02,32,0,0
2018-12-03,30,0,0
2018-12-04,22,0,3
2018-12-05,23,2,6
2018-12-06,14,0,4
2018-12-07,21,0,14
2018-12-08,5,0,2
2018-12-09,14,0,2
2018-12-10,27,0,6
2018-12-11,11,0,4
2018-12-12,20,0,0
2018-12-13,14,0,9
2018-12-14,36,0,0
2018-12-15,5,2,0
2018-12-16,9,0,0
2018-12-17,35,0,2
2018-12-18,12,0,8
2018-12-19,25,0,3
2018-12-20,8,0,3
2018-12-21,7,2,3
2018-12-22,14,0,1
2018-12-23,9,0,0
2018-12-24,3,0,0
2018-12-25,9,0,0
2018-12-26,11,0,0
2018-12-27,11,0,0
2018-12-28,7,0,0
2018-12-29,7,0,0
2018-12-30,12,0,0
2018-12-31,2,1,0
2019-01-01,6,4,1
2019-01-02,4,1,1
2019-01-03,6,2,0
2019-01-04,12,0,0
2019-01-05,8,0,0
2019-01-06,9,0,0
2019-01-07,20,1,5
2019-01-08,18,0,3
2019-01-09,29,1,3
2019-01-10,12,0,4
2019-01-11,53,3,3
2019-01-12,18,0,0
2019-01-13,18,3,0
2019-01-14,16,0,0
2019-01-15,12,10,0
2019-01-16,24,13,5
2019-01-17,15,0,5
2019-01-18,5,0,2
2019-01-19,6,0,0
2019-01-20,9,26,2
2019-01-21,35,5,4
2019-01-22,17,9,3
2019-01-23,16,4,2
2019-01-24,21,3,0
2019-01-25,19,4,2
2019-01-26,28,0,3
2019-01-27,16,0,1
2019-01-28,8,0,5
2019-01-29,26,4,5
2019-01-30,15,4,5
2019-01-31,13,3,0
2019-02-01,24,0,3
2019-02-02,22,0,0
2019-02-03,20,3,0
2019-02-04,13,1,8
2019-02-05,20,0,7
2019-02-06,16,0,6
2019-02-07,18,0,14
2019-02-08,14,0,11
2019-02-09,9,0,4
2019-02-10,25,0,0
2019-02-11,15,0,2
2019-02-12,19,0,1
2019-02-13,15,0,2
2019-02-14,23,0,1
2019-02-15,28,4,4
2019-02-16,10,9,0
2019-02-17,28,0,1
2019-02-18,24,3,0
2019-02-19,23,0,2
2019-02-20,18,0,1
2019-02-21,16,4,1
2019-02-22,19,0,0
2019-02-23,23,3,0
2019-02-24,15,2,0
2019-02-25,10,2,3
2019-02-26,23,0,3
2019-02-27,23,3,2
2019-02-28,39,4,3
2019-03-01,22,5,1
2019-03-02,17,0,0
2019-03-03,12,8,4
2019-03-04,38,5,7
2019-03-05,21,1,18
2019-03-06,11,6,4
2019-03-07,27,0,10
2019-03-08,24,0,0
2019-03-09,17,0,0
2019-03-10,16,3,0
2019-03-11,21,0,0
2019-03-12,22,0,5
2019-03-13,32,0,4
2019-03-14,26,0,2
2019-03-15,33,2,6
2019-03-16,18,0,0
2019-03-17,14,0,0
2019-03-18,10,0,2
2019-03-19,30,0,0
2019-03-20,7,0,5
2019-03-21,33,0,0
2019-03-22,14,0,0
2019-03-23,8,0,0
2019-03-24,12,0,0
2019-03-25,27,0,0
2019-03-26,37,0,1
2019-03-27,14,0,4
2019-03-28,37,0,9
2019-03-29,35,0,1
2019-03-30,22,0,0
2019-03-31,11,0,0
2019-04-01,31,0,0
2019-04-02,29,0,5
2019-04-03,33,0,4
2019-04-04,22,1,2
2019-04-05,40,1,4
2019-04-06,6,0,0
2019-04-07,25,0,1
2019-04-08,30,0,0
2019-04-09,24,0,0
2019-04-10,32,2,0
2019-04-11,9,0,0
2019-04-12,13,0,0
2019-04-13,15,0,0
2019-04-14,10,0,0
2019-04-15,23,0,0
2019-04-16,18,0,2
2019-04-17,23,0,0
2019-04-18,32,1,0
2019-04-19,35,0,0
2019-04-20,25,0,0
2019-04-21,3,2,1
2019-04-22,9,0,0
2019-04-23,25,0,2
2019-04-24,29,0,1
2019-04-25,18,0,7
2019-04-26,28,0,5
2019-04-27,13,0,0
2019-04-28,11,0,0
2019-04-29,14,0,9
2019-04-30,17,0,6
2019-05-01,31,0,1
2019-05-02,39,2,5
2019-05-03,6,8,12
2019-05-04,7,0,3
2019-05-05,14,2,0
2019-05-06,13,0,0
2019-05-07,12,0,3
2019-05-08,15,0,5
2019-05-09,14,0,3
2019-05-10,19,4,0
2019-05-11,6,0,0
2019-05-12,2,0,0
2019-05-13,8,0,0
2019-05-14,25,8,0
2019-05-15,8,1,3
2019-05-16,16,0,6
2019-05-17,16,2,12
2019-05-18,10,0,1
2019-05-19,7,0,1
2019-05-20,3,0,1
2019-05-21,6,0,14
2019-05-22,4,0,1
2019-05-23,22,0,5
2019-05-24,6,0,8
2019-05-25,8,0,2
2019-05-26,11,0,0
2019-05-27,8,0,12
2019-05-28,2,2,8
2019-05-29,23,0,1
2019-05-30,23,0,2
2019-05-31,27,0,2
2019-06-01,26,0,2
2019-06-02,11,0,0
2019-06-03,24,0,0
2019-06-04,21,0,3
2019-06-05,21,0,0
2019-06-06,25,0,5
2019-06-07,21,0,8
2019-06-08,34,0,1
2019-06-09,15,0,1
2019-06-10,20,0,0
2019-06-11,13,0,8
2019-06-12,9,0,1
2019-06-13,13,0,2
2019-06-14,10,0,4
2019-06-15,5,0,0
2019-06-16,5,0,0
2019-06-17,13,0,2
2019-06-18,13,0,3
2019-06-19,24,4,2
2019-06-20,9,0,4
2019-06-21,23,1,17
2019-06-22,10,0,3
2019-06-23,9,0,2
2019-06-24,26,0,0
2019-06-25,17,0,0
2019-06-26,15,0,0
2019-06-27,15,0,0
2019-06-28,22,0,2
2019-06-29,21,2,2
2019-06-30,6,0,0
2019-07-01,13,0,3
2019-07-02,11,0,0
2019-07-03,7,3,0
2019-07-04,2,0,4
2019-07-05,4,0,2
2019-07-06,5,0,1
2019-07-07,9,0,1
2019-07-08,16,0,4
2019-07-09,16,0,3
2019-07-10,17,0,4
2019-07-11,25,0,1
2019-07-12,35,0,2
2019-07-13,8,0,0
2019-07-14,12,0,0
2019-07-15,30,0,2
2019-07-16,26,1,0
2019-07-17,27,0,2
2019-07-18,33,0,0
2019-07-19,20,0,0
2019-07-20,11,0,0
2019-07-21,35,1,1
2019-07-22,4,0,1
2019-07-23,29,7,0
2019-07-24,25,0,0
2019-07-25,12,0,0
2019-07-26,12,0,3
2019-07-27,7,0,0
2019-07-28,8,0,0
2019-07-29,16,0,3
2019-07-30,10,1,7
2019-07-31,36,0,2
2019-08-01,33,0,1
2019-08-02,10,0,3
2019-08-03,1,0,0
2019-08-04,13,0,0
2019-08-05,25,0,2
2019-08-06,15,0,18
2019-08-07,19,0,2
2019-08-08,4,0,0
2019-08-09,19,0,8
2019-08-10,16,0,0
2019-08-11,2,0,0
2019-08-12,20,0,14
2019-08-13,4,0,6
2019-08-14,7,0,11
2019-08-15,13,0,4
2019-08-16,27,0,1
2019-08-17,5,0,0
2019-08-18,13,0,0
2019-08-19,11,0,1
2019-08-20,19,0,0
2019-08-21,21,0,16
2019-08-22,25,0,4
2019-08-23,10,0,0
2019-08-24,1,0,0
2019-08-25,4,0,0
2019-08-26,21,0,1
2019-08-27,7,0,1
2019-08-28,13,0,1
2019-08-29,20,0,0
2019-08-30,5,0,0
2019-08-31,11,0,0
2019-09-01,12,2,0
2019-09-02,19,1,0
2019-09-03,31,0,1
2019-09-04,41,0,0
2019-09-05,10,0,0
2019-09-06,16,0,3
2019-09-07,10,0,0
2019-09-08,8,0,0
2019-09-09,14,0,1
2019-09-10,12,0,16
2019-09-11,21,0,1
2019-09-12,10,0,2
2019-09-13,6,0,5
2019-09-14,11,0,0
2019-09-15,4,0,2
2019-09-16,5,8,7
2019-09-17,24,1,3
2019-09-18,21,0,0
2019-09-19,30,0,1
2019-09-20,8,0,10
2019-09-21,12,0,0
2019-09-22,16,0,0
2019-09-23,20,0,2
2019-09-24,13,0,3
2019-09-25,23,3,0
2019-09-26,7,0,4
2019-09-27,22,0,2
2019-09-28,13,0,0
2019-09-29,6,0,2
2019-09-30,12,1,8
2019-10-01,16,0,4
2019-10-02,24,0,4
2019-10-03,15,0,7
2019-10-04,22,0,8
2019-10-05,30,0,0
2019-10-06,11,0,0
2019-10-07,16,0,2
2019-10-08,40,0,0
2019-10-09,14,0,4
2019-10-10,42,0,6
2019-10-11,6,0,3
2019-10-12,67,0,0
2019-10-13,42,0,0
2019-10-14,36,1,5
2019-10-15,28,0,1
2019-10-16,12,0,3
2019-10-17,25,0,6
2019-10-18,68,12,2
2019-10-19,34,11,3
2019-10-20,31,3,0
2019-10-21,65,3,3
2019-10-22,30,4,0
2019-10-23,44,1,7
2019-10-24,22,0,0
2019-10-25,26,0,9
2019-10-26,4,0,0
2019-10-27,5,3,1
2019-10-28,18,0,3
2019-10-29,18,0,2
2019-10-30,9,0,2
2019-10-31,31,0,4
2019-11-01,17,0,8
2019-11-02,15,0,6
2019-11-03,13,0,6
2019-11-04,31,0,0
2019-11-05,19,0,3
2019-11-06,14,0,0
2019-11-07,23,0,0
2019-11-08,14,0,0
2019-11-09,9,0,2
2019-11-10,5,1,0
2019-11-11,9,0,1
