,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2019-08-19,20.0,0,1
2019-08-20,5.999999999999998,0,0
2019-08-21,4.299999999999999,0,0
2019-08-22,5.469999999999999,0,0
2019-08-23,10.38875,0,0
2019-08-24,8.826365,0,0
2019-08-25,2.64435075,0,0
2019-08-26,7.094491975,0,0
2019-08-27,6.841644844687501,1,0
2019-08-28,8.728591680156251,0,0
2019-08-29,18.59770252786875,0,0
2019-08-30,5.486675951175,0,6
2019-08-31,2.1490343048109377,3,0
2019-09-01,-1.255802517353124,0,0
2019-09-02,2.4487729282765653,0,11
2019-09-03,11.51535126642969,0,2
2019-09-04,8.682999338785939,0,2
2019-09-05,11.567486900254687,0,11
2019-09-06,5.1767579700265625,0,0
2019-09-07,2.592299285854688,0,0
2019-09-08,8.117021765848438,0,0
2019-09-09,6.813397226804689,0,0
2019-09-10,7.780893206651563,0,0
2019-09-11,2.6134711869031255,3,0
2019-09-12,6.031246876360939,0,0
2019-09-13,4.961966607385939,0,0
2019-09-14,2.064605204121876,0,0
2019-09-15,2.4480925396343762,0,0
2019-09-16,14.605475465914063,0,0
2019-09-17,10.4855781325,0,0
2019-09-18,10.338495365770312,1,0
2019-09-19,13.1991692520625,0,0
2019-09-20,5.800588309445312,0,0
2019-09-21,1.2518276536031259,0,1
2019-09-22,2.908837545185939,0,0
2019-09-23,5.102908285293752,0,1
2019-09-24,5.015156867856252,0,0
2019-09-25,9.001219288971877,0,1
2019-09-26,9.688190095329688,0,0
2019-09-27,1.4655093425328127,0,3
2019-09-28,0.15836394478437588,0,0
2019-09-29,-0.3235702436359362,0,0
2019-09-30,25.019538813528126,0,1
2019-10-01,19.690538534960936,3,0
2019-10-02,22.989963032389063,0,0
2019-10-03,6.12128818407656,0,0
2019-10-04,3.198252305917188,0,0
2019-10-05,-2.033181887493748,0,0
2019-10-06,0.9368891925750038,0,0
2019-10-07,4.175531841912504,0,0
2019-10-08,17.046873907807814,1,0
2019-10-09,21.728266948456252,0,0
2019-10-10,15.730212944001561,0,0
2019-10-11,2.7383364021078114,0,1
2019-10-12,0.9882666972453129,0,0
2019-10-13,3.711605805482815,1,1
2019-10-14,13.85058704341719,0,0
2019-10-15,16.92659052304844,0,0
2019-10-16,6.140759031237501,0,1
2019-10-17,7.7427639639265635,0,0
2019-10-18,13.921058002539063,0,0
2019-10-19,-2.5094201018281233,0,0
2019-10-20,1.9183204026859397,0,1
2019-10-21,16.1503003217625,3,2
2019-10-22,3.9059730765343765,4,0
2019-10-23,12.4998857491125,0,0
2019-10-24,22.963788197875,0,0
2019-10-25,12.69811318271875,0,0
2019-10-26,6.948970554589062,0,2
2019-10-27,-2.462394566126562,0,0
2019-10-28,18.803031025401566,0,7
2019-10-29,16.290290894325004,0,7
2019-10-30,27.79845244449375,0,4
2019-10-31,4.3890462720140615,0,0
2019-11-01,14.831836849804688,0,4
2019-11-02,18.470074091550003,0,0
2019-11-03,1.04093710496719,0,0
2019-11-04,25.502975437839066,0,0
2019-11-05,35.76835324913594,0,0
2019-11-06,17.788183681432812,2,0
