,golang/go,gcc-mirror/gcc,llvm/llvm-project
2016-06-03,15.0,25,118
2016-06-04,-1.5000000000000013,7,57
2016-06-05,1.3249999999999995,11,43
2016-06-06,3.3724999999999996,32,101
2016-06-07,2.2000625000000005,20,112
2016-06-08,7.22124875,30,126
2016-06-09,7.7122448125,22,119
2016-06-10,3.3732110562499993,27,96
2016-06-11,-0.42930322023437517,8,46
2016-06-12,1.0040315194609384,4,32
2016-06-13,5.194606051468751,43,74
2016-06-14,6.839488604115626,33,133
2016-06-15,4.502245718309375,21,122
2016-06-16,6.544161859517187,36,119
2016-06-17,0.32385536882187504,19,95
2016-06-18,-1.1538494591515618,6,31
2016-06-19,0.27636895680468854,4,27
2016-06-20,5.3816057439328135,28,89
2016-06-21,4.942811771834376,29,109
2016-06-22,3.770468603159375,40,148
2016-06-23,4.79866320661875,17,109
2016-06-24,7.714781238159375,18,119
2016-06-25,-0.6326649588187501,6,37
2016-06-26,1.0171235236781255,6,47
2016-06-27,9.138838684484377,3,114
2016-06-28,11.400656029370314,19,113
2016-06-29,4.785043200440625,22,103
2016-06-30,7.08930327970625,13,109
2016-07-01,-0.036767919523437165,15,108
2016-07-02,0.5917943463937514,3,46
2016-07-03,-0.139620753339061,2,21
2016-07-04,3.1446416464328144,35,49
2016-07-05,-0.0372087239781238,18,60
2016-07-06,5.213450919187501,33,118
2016-07-07,1.8857734346734378,25,100
2016-07-08,6.109315047607813,20,138
2016-07-09,-1.2212052038546877,2,53
2016-07-10,-0.6402678273531245,2,29
2016-07-11,4.557909184412501,18,91
2016-07-12,3.170274374151563,18,104
2016-07-13,6.112970811840626,29,108
2016-07-14,-0.21372390687968768,29,150
2016-07-15,3.2109335719875003,35,147
2016-07-16,2.1000915012828125,3,48
2016-07-17,0.1577934697484381,2,43
2016-07-18,11.409403718750001,14,151
2016-07-19,-0.6136171875781253,19,131
2016-07-20,4.033960099007813,28,139
2016-07-21,6.8796719024968755,32,148
2016-07-22,0.5302121467328131,27,126
2016-07-23,-0.009678705848437108,2,40
2016-07-24,0.23123255455937575,11,48
2016-07-25,0.3710650118765637,34,114
2016-07-26,7.456118632526564,23,106
2016-07-27,2.8024848753031253,17,110
2016-07-28,1.0034067373859374,27,115
2016-07-29,0.20133057819531253,32,134
2016-07-30,-0.5959999050687493,8,34
2016-07-31,-0.3642057268374992,16,25
2016-08-01,0.7313510381984383,30,88
2016-08-02,9.687739214448438,21,137
2016-08-03,-0.21676091666093789,28,106
2016-08-04,4.28068652265,36,98
2016-08-05,3.0855117675749995,20,97
2016-08-06,1.0973922319125005,13,52
2016-08-07,0.27410913496406275,8,27
2016-08-08,1.4338569287500005,23,91
2016-08-09,3.401098961984376,35,102
2016-08-10,3.194722258557813,20,116
2016-08-11,2.1084306303750004,25,128
2016-08-12,-0.7783809776140624,22,134
2016-08-13,-0.47950041974218693,6,35
2016-08-14,-0.3227667574249993,5,26
2016-08-15,4.7723440394125,20,100
2016-08-16,64.32709143643281,17,105
2016-08-17,22.13606822036562,26,132
2016-08-18,14.927350249043746,23,140
2016-08-19,12.576887150809371,24,148
2016-08-20,-2.0203428076078103,4,39
2016-08-21,14.578888687500005,2,17
2016-08-22,22.739702456250004,20,81
2016-08-23,38.54349306617188,23,97
2016-08-24,6.257856937554687,11,90
2016-08-25,13.136934411460938,8,88
2016-08-26,17.684337133129688,20,93
2016-08-27,-1.5171051012859351,6,39
2016-08-28,2.290142845306254,7,25
2016-08-29,16.87019345936094,19,77
2016-08-30,25.752629642931254,19,145
2016-08-31,15.42249997384219,19,135
2016-09-01,5.77454558995,21,100
2016-09-02,7.982864553450002,13,122
2016-09-03,-1.738706257542185,3,43
2016-09-04,8.467835712110942,9,37
2016-09-05,4.194521161762503,14,41
2016-09-06,16.471793224471877,11,83
2016-09-07,9.403997800062502,8,119
2016-09-08,26.65310404184375,4,119
2016-09-09,13.110502523573437,17,114
2016-09-10,7.599918585917187,14,28
2016-09-11,13.2260816472875,7,35
2016-09-12,18.967823990506254,14,93
2016-09-13,13.196320539745313,19,145
2016-09-14,19.362780158701565,18,135
2016-09-15,18.736143120114065,17,117
2016-09-16,26.503912594064065,22,113
2016-09-17,2.512315972140626,3,44
2016-09-18,-1.5673197255843725,4,27
2016-09-19,9.74477920955313,22,77
2016-09-20,14.382071475029692,28,84
2016-09-21,11.880261247392191,32,81
2016-09-22,4.9442097819781265,36,84
2016-09-23,3.645368884262502,68,103
2016-09-24,1.2104694688875024,7,27
2016-09-25,7.848533150459378,8,23
2016-09-26,17.69124061187969,28,86
2016-09-27,17.586448390689064,34,94
2016-09-28,3.9421607802515624,30,91
2016-09-29,13.917658292353126,25,144
