,facebook/react,jquery/jquery,angular/angular
2014-12-18,19,0,5.0
2014-12-19,5,0,0.0
2014-12-20,2,0,0.0
2014-12-21,2,0,0.0
2014-12-22,4,0,0.0
2014-12-23,7,6,0.0
2014-12-24,1,0,1.0
2014-12-25,2,3,0.0
2014-12-26,0,1,0.0
2014-12-27,0,0,0.0
2014-12-28,0,0,0.0
2014-12-29,5,0,6.0
2014-12-30,3,0,4.0
2014-12-31,2,0,0.0
2015-01-01,1,0,0.0
2015-01-02,2,0,0.0
2015-01-03,0,2,0.0
2015-01-04,0,0,0.0
2015-01-05,12,1,0.0
2015-01-06,1,0,5.0
2015-01-07,6,4,11.0
2015-01-08,2,0,6.0
2015-01-09,2,1,10.0
2015-01-10,1,0,0.0
2015-01-11,1,6,0.0
2015-01-12,3,3,3.0
2015-01-13,17,3,5.0
2015-01-14,4,1,3.0
2015-01-15,7,0,7.0
2015-01-16,11,0,3.0
2015-01-17,3,0,1.0
2015-01-18,1,0,0.0
2015-01-19,1,2,0.0
2015-01-20,5,0,11.0
2015-01-21,12,0,5.0
2015-01-22,18,0,14.0
2015-01-23,12,0,7.0
2015-01-24,2,0,1.0
2015-01-25,2,1,0.0
2015-01-26,5,1,1.0
2015-01-27,41,0,9.0
2015-01-28,10,0,5.0
2015-01-29,0,5,3.0
2015-01-30,6,3,2.0
2015-01-31,11,0,0.0
2015-02-01,1,0,0.0
2015-02-02,20,0,0.0
2015-02-03,11,0,0.0
2015-02-04,12,1,0.0
2015-02-05,11,2,22.0
2015-02-06,14,0,18.0
2015-02-07,2,0,4.0
2015-02-08,1,0,0.0
2015-02-09,12,0,2.0
2015-02-10,8,1,9.0
2015-02-11,9,2,6.0
2015-02-12,13,0,3.0
2015-02-13,10,0,7.0
2015-02-14,8,6,3.0
2015-02-15,1,0,3.0
2015-02-16,2,0,2.0
2015-02-17,19,1,15.0
2015-02-18,9,0,15.0
2015-02-19,20,3,10.0
2015-02-20,20,0,7.0
2015-02-21,2,0,9.0
2015-02-22,12,0,0.0
2015-02-23,3,0,4.0
2015-02-24,10,0,6.0
2015-02-25,2,0,13.0
2015-02-26,8,0,26.0
2015-02-27,5,0,6.0
2015-02-28,3,0,3.0
2015-03-01,3,0,0.0
2015-03-02,10,0,10.0
2015-03-03,14,0,8.0
2015-03-04,3,2,2.0
2015-03-05,8,1,1.0
2015-03-06,9,0,1.0
2015-03-07,1,0,2.0
2015-03-08,2,2,0.0
2015-03-09,7,2,4.0
2015-03-10,46,0,6.0
2015-03-11,69,0,8.0
2015-03-12,3,0,8.0
2015-03-13,5,0,19.0
2015-03-14,12,0,5.0
2015-03-15,0,0,0.0
2015-03-16,21,3,2.0
2015-03-17,13,2,12.0
2015-03-18,2,0,15.0
2015-03-19,7,0,15.0
2015-03-20,7,1,2.0
2015-03-21,2,0,14.0
2015-03-22,1,0,2.0
2015-03-23,10,1,4.0
2015-03-24,13,1,14.0
2015-03-25,25,2,4.0
2015-03-26,21,1,18.0
2015-03-27,10,0,13.0
2015-03-28,6,1,5.0
2015-03-29,3,0,0.0
2015-03-30,15,4,2.0
2015-03-31,5,0,11.0
2015-04-01,14,0,11.0
2015-04-02,14,0,18.0
2015-04-03,2,0,10.0
2015-04-04,1,0,3.0
2015-04-05,7,0,0.0
2015-04-06,0,0,8.0
2015-04-07,8,0,6.0
2015-04-08,19,0,8.0
2015-04-09,18,0,5.0
2015-04-10,7,0,34.0
2015-04-11,1,0,6.0
2015-04-12,0,0,1.0
2015-04-13,8,3,24.0
2015-04-14,4,0,17.0
2015-04-15,2,0,10.0
2015-04-16,3,0,26.0
2015-04-17,7,0,18.0
2015-04-18,8,0,6.0
2015-04-19,2,0,0.0
2015-04-20,8,1,15.0
2015-04-21,3,0,16.0
2015-04-22,11,1,2.0
2015-04-23,2,0,7.0
2015-04-24,5,0,5.0
2015-04-25,2,0,2.0
2015-04-26,4,0,0.0
2015-04-27,8,3,29.0
2015-04-28,6,0,24.0
2015-04-29,11,1,14.0
2015-04-30,3,2,8.0
2015-05-01,5,0,14.0
2015-05-02,3,0,0.0
2015-05-03,2,6,0.0
2015-05-04,6,4,8.0
2015-05-05,9,10,7.0
2015-05-06,1,0,18.0
2015-05-07,7,1,21.0
2015-05-08,7,0,32.0
2015-05-09,0,0,2.0
2015-05-10,2,0,2.0
2015-05-11,6,2,15.0
2015-05-12,3,7,28.0
2015-05-13,13,1,18.0
2015-05-14,7,0,12.0
2015-05-15,2,0,9.0
2015-05-16,12,0,2.0
2015-05-17,1,0,0.0
2015-05-18,4,0,24.0
2015-05-19,6,3,43.0
2015-05-20,10,0,28.0
2015-05-21,7,0,10.0
2015-05-22,16,0,33.0
2015-05-23,0,0,5.0
2015-05-24,1,0,0.0
2015-05-25,0,0,0.0
2015-05-26,3,0,8.0
2015-05-27,7,0,18.0
2015-05-28,6,0,20.0
2015-05-29,3,3,24.0
2015-05-30,1,0,7.0
2015-05-31,2,0,0.0
2015-06-01,8,4,10.0
2015-06-02,12,0,33.0
2015-06-03,4,0,20.0
2015-06-04,27,0,18.0
2015-06-05,8,1,18.0
2015-06-06,2,0,2.0
2015-06-07,2,0,1.0
2015-06-08,15,0,14.0
2015-06-09,7,0,24.0
2015-06-10,11,0,18.0
2015-06-11,13,1,23.0
2015-06-12,8,0,28.0
2015-06-13,5,7,6.0
2015-06-14,1,0,6.0
2015-06-15,11,0,16.0
2015-06-16,13,6,21.0
2015-06-17,16,2,14.0
2015-06-18,11,0,11.0
2015-06-19,4,1,17.0
