,ansible/ansible,cfengine/core,saltstack/salt
2012-05-05,4,1,16.0
2012-05-06,17,0,0.1999999999999993
2012-05-07,7,8,3.820000000000001
2012-05-08,25,3,5.423
2012-05-09,5,6,8.6249
2012-05-10,36,4,33.0621635
2012-05-11,16,6,-1.4027325499999996
2012-05-12,2,3,7.242275057500002
2012-05-13,6,0,29.9131253755
2012-05-14,10,13,4.8498523756968765
2012-05-15,8,1,-3.1450230097734355
2012-05-16,2,0,-2.4514982897703117
2012-05-17,2,1,6.6536228242015625
2012-05-18,0,5,-1.50488054713594
2012-05-19,4,21,9.463708412217187
2012-05-20,6,0,0.8023187679578108
2012-05-21,0,5,6.359664294417186
2012-05-22,3,5,6.683995040593748
2012-05-23,2,13,25.54012539695625
2012-05-24,1,20,-1.2619065359359372
2012-05-25,5,8,-8.116228409846872
2012-05-26,3,9,13.107631788632814
2012-05-27,2,0,12.611094946621874
2012-05-28,0,0,2.749099037385937
2012-05-29,6,5,2.458795151703125
2012-05-30,9,10,22.42295494325625
2012-05-31,3,7,-0.8778256022734396
2012-06-01,10,11,-3.233604802868749
2012-06-02,0,16,-3.288238481807811
2012-06-03,0,1,14.618002957487501
2012-06-04,0,9,9.567914947232811
2012-06-05,3,1,9.824196101659375
2012-06-06,1,5,17.175293164803126
2012-06-07,4,3,-4.617220774778126
2012-06-08,5,2,2.9592000055796888
2012-06-09,2,0,3.5918975156140647
2012-06-10,2,0,0.9054723778078131
2012-06-11,3,0,7.934697060506251
2012-06-12,1,6,1.4872322417968746
2012-06-13,3,5,5.734956385764063
2012-06-14,12,4,-4.726807647843751
2012-06-15,8,7,6.239996593590624
2012-06-16,5,4,12.014284882217186
2012-06-17,4,0,-5.426164961231251
2012-06-18,3,2,20.225590109065624
2012-06-19,6,0,42.73042632942031
2012-06-20,14,5,-14.432153262398437
2012-06-21,9,3,-9.163144759031248
2012-06-22,3,7,26.971476691426563
2012-06-23,1,0,17.139913610879685
2012-06-24,0,1,-9.714740081092186
2012-06-25,6,1,11.763066855262503
2012-06-26,4,6,12.288328407410937
2012-06-27,2,15,-0.3058815743984393
2012-06-28,0,3,-6.434209688182811
2012-06-29,3,3,-2.459407967412499
2012-06-30,2,3,79.75359902225156
2012-07-01,2,0,1.063528888582809
2012-07-02,8,2,-7.183202809560932
2012-07-03,8,1,-0.5595683139749976
2012-07-04,10,10,-2.588554389014062
2012-07-05,2,2,3.729051969459375
2012-07-06,4,3,35.672986353410934
2012-07-07,13,0,-16.73661041374375
2012-07-08,2,0,10.878450246990624
2012-07-09,5,5,14.142917850992184
2012-07-10,11,21,2.7174522138125
2012-07-11,9,2,3.006015383770313
2012-07-12,16,9,-1.9032486941671856
2012-07-13,3,10,35.31108291920157
2012-07-14,12,0,-7.382894923979691
2012-07-15,21,0,32.34374607099219
2012-07-16,3,2,-2.4559675792781235
2012-07-17,10,10,-6.1884608555625
2012-07-18,14,26,-3.076940694803124
2012-07-19,5,9,5.8964660760562495
2012-07-20,36,0,6.7677763343656245
2012-07-21,10,0,10.039322548215623
2012-07-22,10,0,1.5719727420828118
2012-07-23,11,5,15.527250629249998
2012-07-24,35,9,-3.689801078510939
2012-07-25,23,0,-0.5877577340843736
2012-07-26,32,1,27.79936356052656
2012-07-27,9,10,27.2538637089
2012-07-28,24,0,-6.375379674760936
2012-07-29,7,0,-6.738536302039062
2012-07-30,27,0,8.137106327389063
2012-07-31,22,2,28.445182611331248
2012-08-01,40,15,21.5447538570375
2012-08-02,36,0,3.2816775067781236
2012-08-03,12,3,2.6662879135890645
2012-08-04,0,1,1.5706279651937507
2012-08-05,0,10,-1.5692652124828115
2012-08-06,2,4,5.910681802378127
2012-08-07,29,19,7.253735788085937
2012-08-08,25,7,1.53939277368125
2012-08-09,29,12,2.9194707625593743
2012-08-10,46,13,4.672958663309373
2012-08-11,34,4,-0.1043499741531253
2012-08-12,3,0,-6.487632114675
2012-08-13,12,12,22.505254865101563
2012-08-14,23,9,3.8696156124374994
2012-08-15,17,9,17.381823731492187
2012-08-16,0,11,10.993660876354689
2012-08-17,19,33,2.7065619812687487
2012-08-18,23,18,14.681942033253126
2012-08-19,9,7,-4.812709031151563
2012-08-20,19,16,18.458547501637504
2012-08-21,9,5,-5.997002143406251
2012-08-22,14,8,1.5353420162281246
2012-08-23,8,5,-6.793998904915625
2012-08-24,17,8,14.326636601587499
2012-08-25,3,0,9.305667750410937
2012-08-26,0,1,-8.445077345132812
2012-08-27,15,0,13.200723506304687
2012-08-28,34,12,16.728344050215625
2012-08-29,21,1,1.5721474753546865
2012-08-30,33,0,24.113728278464063
2012-08-31,10,2,-3.436099825343751
2012-09-01,0,2,1.2427201782203134
2012-09-02,5,0,0.33450269804531274
2012-09-03,0,4,16.595143605043752
2012-09-04,17,3,-5.298003121264063
2012-09-05,16,2,10.71965737141875
2012-09-06,12,8,13.425952579976562
2012-09-07,21,2,7.45648222595781
2012-09-08,9,2,-7.181215294854688
2012-09-09,1,3,-3.5181640937328114
2012-09-10,9,4,20.203830258548436
2012-09-11,9,7,-1.5357443389703143
2012-09-12,11,5,8.473212266818752
2012-09-13,3,5,-0.7175035649281263
2012-09-14,6,6,1.2282991749499992
2012-09-15,0,0,4.943783444598437
2012-09-16,0,0,-2.4865673522359373
2012-09-17,10,0,8.586752590521876
2012-09-18,6,6,28.485660577410936
2012-09-19,19,9,8.24541143828906
2012-09-20,0,5,16.749743972654688
2012-09-21,4,2,-4.485589523349999
2012-09-22,1,0,14.316614748762502
2012-09-23,9,0,11.438924752215625
2012-09-24,6,4,37.59224284112656
2012-09-25,16,33,7.052073222865623
2012-09-26,14,8,12.431423006176566
2012-09-27,14,9,23.336037204257813
2012-09-28,29,21,6.150353185175
2012-09-29,35,0,-6.901346671407811
2012-09-30,39,1,8.694901357796876
2012-10-01,23,5,19.5168381562875
2012-10-02,23,1,16.996017351115626
2012-10-03,13,1,-7.411767572326564
2012-10-04,23,3,30.127615149014062
2012-10-05,9,8,30.84004757062656
2012-10-06,5,0,-4.699893685215628
2012-10-07,7,0,13.784875730793754
2012-10-08,31,5,13.5102032773625
2012-10-09,15,0,8.847223357596874
2012-10-10,24,4,-4.1695682592125
2012-10-11,14,8,11.448130676914063
2012-10-12,43,7,18.879334259034373
2012-10-13,9,0,-16.22824953655781
2012-10-14,4,4,0.6051065035640644
2012-10-15,8,0,6.324510605609374
2012-10-16,19,0,29.43659226328281
2012-10-17,15,2,-5.687454187887504
2012-10-18,24,2,10.383343726012502
2012-10-19,15,7,17.0466652631
2012-10-20,12,0,-6.721758123351563
2012-10-21,12,0,-7.327752408446873
2012-10-22,6,8,28.28591801212813
2012-10-23,11,9,6.9557542024374985
2012-10-24,23,9,55.307441473898436
2012-10-25,18,1,35.276268238248434
2012-10-26,25,21,13.36669806361094
2012-10-27,6,0,-19.253797379092184
2012-10-28,3,0,-9.009571840376559
2012-10-29,12,1,36.121581840606254
2012-10-30,14,5,21.735680404753122
2012-10-31,17,5,18.72113655800625
2012-11-01,13,1,19.098186772048436
2012-11-02,4,14,2.1793836519499976
2012-11-03,15,0,-9.035095782606248
2012-11-04,6,0,18.438536283629688
2012-11-05,3,2,33.580848853026566
2012-11-06,11,2,2.7024765863687463
2012-11-07,26,2,19.278363922135938
2012-11-08,10,3,29.123722318082812
2012-11-09,30,3,15.978026444549997
2012-11-10,12,0,1.1581040170671884
2012-11-11,5,1,16.05136296079219
2012-11-12,14,2,32.510746019189064
