,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2018-07-22,0.0,0.0,2
2018-07-23,0.0,0.0,21
2018-07-24,0.0,0.0,23
2018-07-25,0.0,0.0,26
2018-07-26,0.0,0.0,24
2018-07-27,0.0,0.0,15
2018-07-28,0.0,0.0,5
2018-07-29,0.0,0.0,0
2018-07-30,0.0,3.0,19
2018-07-31,0.0,-0.5999999999999999,28
2018-08-01,0.0,-0.2400000000000002,24
2018-08-02,0.0,-0.1440000000000001,19
2018-08-03,0.0,0.8992,29
2018-08-04,0.0,-0.27660799999999997,1
2018-08-05,0.0,-0.1412864000000001,1
2018-08-06,0.0,-0.09878016000000006,23
2018-08-07,0.0,-0.07676313599999983,24
2018-08-08,0.0,-0.0629440511999999,16
2018-08-09,0.0,-0.02042880000000001,19
2018-08-10,0.0,0.9830732799999999,26
2018-08-11,0.0,-0.2143877119999999,1
2018-08-12,0.0,-0.09246935040000004,0
2018-08-13,0.0,-0.048000000000000036,18
2018-08-14,0.0,-0.03360000000000001,19
2018-08-15,0.0,1.974464,24
2018-08-16,0.0,-0.42042879999999994,24
2018-08-17,0.0,-0.17692672000000015,24
2018-08-18,0.0,0.889612288,7
2018-08-19,0.0,-0.27966935039999996,0
2018-08-20,0.0,-0.1310720000000001,29
2018-08-21,0.0,-0.08885760000000006,30
2018-08-22,0.0,-0.06745344000000003,23
2018-08-23,0.0,-0.05431142399999989,22
2018-08-24,0.0,-0.04536750079999994,26
2018-08-25,46.0,-0.01692672000000001,3
2018-08-26,0.0,0.9856122880000001,5
2018-08-27,0.0,-0.21246935039999992,23
2018-08-28,0.0,-0.08000000000000007,28
2018-08-29,1.0,-0.048000000000000036,25
2018-08-30,0.0,-0.03360000000000001,27
2018-08-31,0.0,0.974464,36
2018-09-01,0.0,0.7795712,4
2018-09-02,0.0,-0.29692672000000003,6
2018-09-03,0.0,-0.14238771200000006,19
2018-09-04,0.0,1.9059306496,20
2018-09-05,0.0,-0.45913599999999993,31
2018-09-06,0.0,-0.20596480000000017,23
2018-09-07,0.0,-0.1333555200000001,26
2018-09-08,0.0,0.901485568,7
2018-09-09,3.0,-0.27792906239999987,10
2018-09-10,2.0,-0.13332695040000006,20
2018-09-11,0.0,-0.08185344000000006,20
2018-09-12,0.0,-0.06237542399999989,28
2018-09-13,0.0,-0.05047470079999994,24
2018-09-14,2.0,-0.02042880000000001,31
2018-09-15,3.0,-0.01692672000000001,3
2018-09-16,0.0,-0.01438771199999994,4
2018-09-17,0.0,-0.012469350399999964,28
2018-09-18,1.0,0.0,33
2018-09-19,0.0,0.0,32
2018-09-20,1.0,0.0,32
2018-09-21,3.0,0.0,12
2018-09-22,0.0,0.0,8
2018-09-23,0.0,0.0,0
2018-09-24,3.0,0.0,24
2018-09-25,1.0,0.0,27
2018-09-26,2.0,0.0,26
2018-09-27,3.0,0.0,20
2018-09-28,0.0,0.0,30
2018-09-29,0.0,0.0,3
2018-09-30,0.0,0.0,5
2018-10-01,0.0,0.0,14
2018-10-02,0.0,0.0,33
2018-10-03,1.0,0.0,21
2018-10-04,1.0,0.0,22
2018-10-05,0.0,0.0,23
2018-10-06,0.0,0.0,6
2018-10-07,0.0,0.0,0
2018-10-08,0.0,0.0,7
2018-10-09,1.0,0.0,1
2018-10-10,1.0,0.0,4
2018-10-11,2.0,0.0,4
2018-10-12,0.0,0.0,6
2018-10-13,0.0,0.0,1
2018-10-14,0.0,0.0,4
2018-10-15,0.0,0.0,20
2018-10-16,0.0,0.0,32
2018-10-17,3.0,0.0,26
2018-10-18,3.0,0.0,22
2018-10-19,0.0,0.0,34
2018-10-20,0.0,0.0,16
2018-10-21,4.0,0.0,3
2018-10-22,0.0,0.0,19
2018-10-23,0.0,0.0,44
2018-10-24,0.0,0.0,37
2018-10-25,0.0,0.0,36
2018-10-26,0.0,0.0,38
2018-10-27,0.0,0.0,3
2018-10-28,0.0,0.0,3
2018-10-29,0.0,0.0,31
2018-10-30,0.0,0.0,35
2018-10-31,0.0,0.0,24
2018-11-01,0.0,0.0,27
2018-11-02,0.0,0.0,26
2018-11-03,0.0,0.0,2
2018-11-04,0.0,0.0,2
2018-11-05,0.0,0.0,21
2018-11-06,0.0,0.0,30
2018-11-07,0.0,0.0,26
2018-11-08,0.0,0.0,39
2018-11-09,0.0,0.0,17
2018-11-10,0.0,0.0,3
2018-11-11,0.0,0.0,1
2018-11-12,0.0,0.0,19
2018-11-13,0.0,0.0,29
2018-11-14,0.0,0.0,26
2018-11-15,0.0,0.0,24
2018-11-16,0.0,0.0,23
2018-11-17,0.0,0.0,3
2018-11-18,0.0,0.0,1
2018-11-19,0.0,0.0,23
2018-11-20,0.0,0.0,24
2018-11-21,0.0,0.0,39
2018-11-22,0.0,0.0,13
2018-11-23,0.0,0.0,15
2018-11-24,0.0,0.0,3
2018-11-25,0.0,0.0,1
2018-11-26,0.0,0.0,30
2018-11-27,0.0,0.0,41
2018-11-28,0.0,0.0,30
2018-11-29,0.0,0.0,38
2018-11-30,0.0,0.0,32
2018-12-01,0.0,0.0,5
2018-12-02,22.0,0.0,2
2018-12-03,0.0,0.0,22
2018-12-04,0.0,0.0,23
2018-12-05,0.0,0.0,38
2018-12-06,11.0,0.0,28
2018-12-07,8.0,0.0,38
2018-12-08,0.0,0.0,4
2018-12-09,5.0,0.0,7
2018-12-10,10.0,0.0,27
2018-12-11,4.0,0.0,38
2018-12-12,0.0,0.0,27
2018-12-13,3.0,0.0,29
2018-12-14,0.0,0.0,33
2018-12-15,2.0,0.0,3
2018-12-16,0.0,0.0,2
2018-12-17,4.0,0.0,29
2018-12-18,4.0,0.0,42
2018-12-19,2.0,0.0,52
2018-12-20,0.0,0.0,24
2018-12-21,0.0,0.0,17
2018-12-22,0.0,0.0,5
2018-12-23,0.0,0.0,9
2018-12-24,4.0,0.0,6
2018-12-25,0.0,0.0,0
2018-12-26,0.0,0.0,0
2018-12-27,3.0,0.0,8
2018-12-28,4.0,0.0,11
2018-12-29,7.0,0.0,0
2018-12-30,0.0,0.0,0
2018-12-31,13.0,0.0,7
2019-01-01,6.0,0.0,1
2019-01-02,5.0,0.0,23
2019-01-03,0.0,0.0,25
2019-01-04,0.0,0.0,19
2019-01-05,1.0,0.0,2
2019-01-06,21.0,0.0,1
2019-01-07,1.0,0.0,32
2019-01-08,4.0,0.0,21
2019-01-09,3.0,0.0,36
2019-01-10,12.0,0.0,30
2019-01-11,0.0,0.0,35
2019-01-12,6.0,0.0,3
2019-01-13,0.0,0.0,3
2019-01-14,5.0,0.0,22
2019-01-15,1.0,0.0,43
2019-01-16,2.0,0.0,23
2019-01-17,0.0,0.0,20
2019-01-18,0.0,0.0,29
2019-01-19,0.0,0.0,2
2019-01-20,0.0,0.0,3
2019-01-21,0.0,0.0,22
2019-01-22,0.0,0.0,30
2019-01-23,1.0,0.0,32
2019-01-24,1.0,0.0,46
2019-01-25,4.0,0.0,45
2019-01-26,0.0,0.0,6
2019-01-27,0.0,0.0,6
2019-01-28,2.0,0.0,25
2019-01-29,0.0,0.0,32
2019-01-30,2.0,0.0,46
2019-01-31,0.0,0.0,43
2019-02-01,0.0,0.0,56
2019-02-02,7.0,0.0,10
2019-02-03,8.0,0.0,8
2019-02-04,0.0,0.0,37
2019-02-05,0.0,0.0,50
2019-02-06,5.0,0.0,19
2019-02-07,4.0,0.0,0
2019-02-08,0.0,0.0,18
2019-02-09,0.0,2.0,8
2019-02-10,2.0,-0.3999999999999999,1
2019-02-11,6.0,-0.16000000000000014,32
2019-02-12,5.0,-0.09600000000000007,25
2019-02-13,3.0,-0.06720000000000002,15
2019-02-14,0.0,-0.05107200000000003,21
2019-02-15,0.0,-0.04085760000000002,38
2019-02-16,0.0,-0.03385344000000002,8
2019-02-17,8.0,-0.02877542399999988,1
2019-02-18,4.0,-0.02493870079999993,27
2019-02-19,0.0,0.0,35
2019-02-20,1.0,0.0,38
2019-02-21,14.0,0.0,20
2019-02-22,10.0,0.0,22
