,socketio/socket.io,faye/faye,websockets/ws
2020-02-07,0.0,0,0
2020-02-08,0.0,0,0
2020-02-09,0.0,0,0
2020-02-10,1.0,0,0
2020-02-11,4.8,0,0
2020-02-12,3.92,0,0
2020-02-13,-1.4480000000000002,0,0
2020-02-14,-0.6736000000000005,2,0
2020-02-15,-0.43353600000000025,0,0
2020-02-16,-0.3161088000000002,1,1
2020-02-17,-0.24675072000000015,0,0
2020-02-18,-0.20116531200000004,0,0
2020-02-19,-0.1690415103999997,0,0
2020-02-20,-0.13428531199999952,0,0
2020-02-21,-0.062346751999999825,0,0
2020-02-22,0.0,0,0
2020-02-23,0.0,0,0
2020-02-24,0.0,0,0
2020-02-25,0.0,0,0
2020-02-26,0.0,0,0
2020-02-27,0.0,0,0
2020-02-28,0.0,0,0
2020-02-29,0.0,0,1
2020-03-01,0.0,0,0
2020-03-02,0.0,0,0
2020-03-03,0.0,0,0
2020-03-04,0.0,0,0
2020-03-05,0.0,0,0
2020-03-06,0.0,0,0
2020-03-07,0.0,0,1
2020-03-08,0.0,0,1
2020-03-09,0.0,0,2
2020-03-10,0.0,0,0
2020-03-11,0.0,0,0
2020-03-12,0.0,0,0
2020-03-13,0.0,0,0
2020-03-14,0.0,0,0
2020-03-15,0.0,0,0
2020-03-16,0.0,0,0
2020-03-17,0.0,0,0
2020-03-18,0.0,0,1
2020-03-19,0.0,0,0
2020-03-20,0.0,0,0
2020-03-21,0.0,0,0
2020-03-22,0.0,0,0
2020-03-23,0.0,0,0
2020-03-24,0.0,0,0
2020-03-25,0.0,0,0
2020-03-26,0.0,0,0
2020-03-27,0.0,0,0
2020-03-28,0.0,0,0
2020-03-29,0.0,0,0
2020-03-30,0.0,0,0
2020-03-31,0.0,0,0
2020-04-01,0.0,0,0
2020-04-02,0.0,0,0
2020-04-03,0.0,0,0
2020-04-04,0.0,0,0
2020-04-05,0.0,0,0
2020-04-06,0.0,0,0
2020-04-07,0.0,0,0
2020-04-08,0.0,0,0
2020-04-09,0.0,0,0
2020-04-10,0.0,0,0
2020-04-11,0.0,0,3
2020-04-12,0.0,0,0
2020-04-13,0.0,0,0
2020-04-14,3.0,0,0
2020-04-15,1.4000000000000001,0,3
2020-04-16,1.3599999999999999,0,1
2020-04-17,3.296,0,0
2020-04-18,-1.1568,0,0
2020-04-19,-0.5598080000000004,0,1
2020-04-20,-0.3715584000000002,0,0
2020-04-21,-0.2771097600000001,0,0
2020-04-22,-0.2200181759999999,0,6
2020-04-23,-0.18175211519999984,0,3
2020-04-24,-0.12142100479999984,0,0
2020-04-25,-0.08248954879999969,0,3
2020-04-26,-0.04987740159999986,0,0
2020-04-27,0.0,0,0
2020-04-28,0.0,0,0
2020-04-29,0.0,0,0
2020-04-30,0.0,0,0
2020-05-01,0.0,0,0
2020-05-02,0.0,0,1
2020-05-03,0.0,0,0
2020-05-04,0.0,0,0
2020-05-05,0.0,0,0
2020-05-06,0.0,0,0
2020-05-07,0.0,0,5
2020-05-08,0.0,0,0
2020-05-09,0.0,0,0
2020-05-10,0.0,0,1
2020-05-11,0.0,0,0
2020-05-12,0.0,0,0
2020-05-13,3.0,0,0
2020-05-14,-0.5999999999999999,0,0
2020-05-15,-0.2400000000000002,0,0
2020-05-16,-0.1440000000000001,0,0
2020-05-17,-0.10080000000000003,0,0
2020-05-18,-0.07660800000000004,0,0
2020-05-19,6.9387136,0,0
2020-05-20,-1.4507801599999997,0,0
2020-05-21,-0.6031631360000003,0,0
2020-05-22,0.6265919487999998,1,0
2020-05-23,-0.43520000000000003,0,0
2020-05-24,-0.2587520000000002,0,0
2020-05-25,0.8089983999999999,0,0
2020-05-26,-0.35208704,0,0
2020-05-27,-0.20624998399999966,0,1
2020-05-28,-0.15571425279999979,0,0
2020-05-29,-0.050526720000000025,0,0
2020-05-30,-0.03992371199999995,0,0
2020-05-31,-0.03289815039999998,0,0
2020-06-01,-0.01692672000000001,0,0
2020-06-02,-0.01438771199999994,0,0
2020-06-03,-0.012469350399999964,0,1
2020-06-04,7.0,0,0
2020-06-05,0.6000000000000003,0,0
2020-06-06,-0.9600000000000004,0,0
2020-06-07,-0.4960000000000004,0,0
2020-06-08,-0.33120000000000016,9,0
2020-06-09,-0.24595200000000011,0,0
2020-06-10,-0.1940736000000001,0,0
