,serverless/serverless,aws/chalice,apache/openwhisk
2016-08-31,66.0,0,7
2016-09-01,-0.6000000000000059,8,8
2016-09-02,13.429999999999998,0,9
2016-09-03,1.1489999999999965,0,3
2016-09-04,-2.7997249999999965,0,0
2016-09-05,27.102819500000003,0,0
2016-09-06,16.640844175,7,7
2016-09-07,6.406546722500001,0,5
2016-09-08,15.12609120096875,1,4
2016-09-09,3.5411504557843774,0,5
2016-09-10,0.8616788322687521,0,0
2016-09-11,-0.4395596706890599,0,1
2016-09-12,26.182014533570317,0,1
2016-09-13,9.869250913796876,0,4
2016-09-14,1.2548058068796886,1,10
2016-09-15,8.368504324823437,0,2
2016-09-16,7.249633554807815,0,6
2016-09-17,0.31513248769218993,0,0
2016-09-18,-1.8886348148499983,0,3
2016-09-19,6.724505043825003,0,2
2016-09-20,15.224758470490627,0,5
2016-09-21,2.1474701280250006,8,6
2016-09-22,13.03957346566875,1,7
2016-09-23,15.327531294148438,0,4
2016-09-24,-3.3190480968015623,0,0
2016-09-25,0.16721318559375087,0,0
2016-09-26,18.558778409892188,0,2
2016-09-27,12.965374347125001,0,5
2016-09-28,16.670147689696876,3,3
2016-09-29,-1.9252687269390636,0,1
2016-09-30,9.613311009585939,0,2
2016-10-01,10.162528552679689,0,0
2016-10-02,-2.0047249881468727,0,0
2016-10-03,12.157737248968752,0,1
2016-10-04,19.255413144615627,0,7
2016-10-05,12.110218491031251,0,1
2016-10-06,4.2749403066125,0,0
2016-10-07,19.05626405575,6,3
2016-10-08,-3.9852070250093745,0,0
2016-10-09,1.6762953291156277,0,0
2016-10-10,18.98620258151719,11,1
2016-10-11,42.53948224774531,2,2
2016-10-12,34.37554943815312,3,2
2016-10-13,38.43266839095937,11,4
2016-10-14,7.290631037799997,0,0
2016-10-15,-1.4577685066312487,0,0
2016-10-16,-4.625084803290621,0,0
2016-10-17,12.831044801687508,1,6
2016-10-18,24.90104697652813,0,1
2016-10-19,48.34200707677657,4,2
2016-10-20,20.258865972206248,0,5
2016-10-21,17.48509544480781,3,0
2016-10-22,-1.7959892061531253,0,1
2016-10-23,2.572523844346879,0,0
2016-10-24,24.291791234820316,5,4
2016-10-25,16.572992875500006,1,0
2016-10-26,5.441648071971878,0,3
2016-10-27,18.475755619864067,9,4
2016-10-28,21.812461166856252,4,6
2016-10-29,-5.584721117682811,0,1
2016-10-30,-0.15636110222656008,0,0
2016-10-31,20.56881802621094,0,2
2016-11-01,34.92087906281094,2,2
2016-11-02,21.6739200464,0,2
2016-11-03,8.826956949787498,0,1
2016-11-04,11.992923873995313,0,1
2016-11-05,1.1594731527515663,0,0
2016-11-06,-2.562379644720308,0,0
2016-11-07,15.58711505970313,5,1
2016-11-08,20.344527989282817,3,1
2016-11-09,2.2891487515640643,2,1
2016-11-10,3.6040093304109386,5,7
2016-11-11,6.266700772509377,5,0
2016-11-12,0.43113020069531505,0,0
2016-11-13,-1.8841397924546852,0,0
2016-11-14,8.775508989268753,1,0
2016-11-15,8.076708965682814,10,1
2016-11-16,4.792352930728126,0,1
2016-11-17,10.051985111778125,4,8
2016-11-18,12.728275537389063,0,8
2016-11-19,1.2145196263578124,0,0
2016-11-20,4.041280263129688,1,0
2016-11-21,25.16397910489219,0,0
2016-11-22,12.11390731984375,3,6
2016-11-23,3.274327070734375,2,2
2016-11-24,18.14053674103125,0,1
2016-11-25,1.0817467823109386,0,1
2016-11-26,2.222089964334377,0,0
2016-11-27,1.6878019448984398,0,0
2016-11-28,10.084642963012502,2,4
2016-11-29,13.457364955862502,1,4
2016-11-30,0.8281835870296885,2,0
2016-12-01,36.874628734565626,2,5
2016-12-02,17.77057791517031,0,2
2016-12-03,-3.025334999582813,1,2
2016-12-04,2.0208272372421874,0,0
2016-12-05,11.460211430257816,0,3
2016-12-06,10.835646893668754,1,4
2016-12-07,16.603917238818752,0,12
2016-12-08,27.9274186661125,0,6
2016-12-09,8.442902593496875,0,9
2016-12-10,-2.560533403260937,0,1
2016-12-11,19.16706860939219,0,0
2016-12-12,3.9232458073500025,0,7
2016-12-13,22.753486357601567,3,2
2016-12-14,20.251441857278124,0,9
2016-12-15,5.7669748491843755,0,4
2016-12-16,25.85833266028125,0,2
2016-12-17,1.4118696691312511,0,0
2016-12-18,-0.7851759790343724,0,0
2016-12-19,8.241531263584378,0,0
2016-12-20,18.88953307508438,0,6
2016-12-21,-3.146731502443748,0,0
2016-12-22,1.4472262249250023,0,1
2016-12-23,8.91219451842969,0,5
2016-12-24,-1.4369379296140599,0,0
2016-12-25,-1.581237993437498,0,0
2016-12-26,-0.9563585905484359,0,0
2016-12-27,1.2920741692203146,20,0
2016-12-28,4.235421239510939,12,0
2016-12-29,1.0103832586937507,14,0
2016-12-30,3.3361352241515627,2,0
2016-12-31,-0.823765549565625,0,0
2017-01-01,0.5254983090890631,1,0
2017-01-02,12.629368372464063,0,0
2017-01-03,5.452119045,0,1
2017-01-04,1.5211038677187494,0,2
2017-01-05,3.8543627873499995,7,0
2017-01-06,22.775265076289063,0,0
2017-01-07,-3.132888219634376,1,2
2017-01-08,-0.6131000188937494,1,0
2017-01-09,2.8184167982343755,0,1
2017-01-10,1.72858741701094,0,0
2017-01-11,4.829443574673439,0,0
2017-01-12,-0.32851618804843685,0,1
2017-01-13,-0.8935535826859364,0,1
2017-01-14,6.372749712445313,0,0
2017-01-15,5.833860542887501,0,1
2017-01-16,1.7742078644843748,0,1
2017-01-17,4.010457981651562,0,3
2017-01-18,5.878837960809375,0,3
2017-01-19,3.638345118048438,0,4
2017-01-20,6.71559973426875,1,3
2017-01-21,-1.5543515637859375,0,0
2017-01-22,-0.911841352359374,0,0
2017-01-23,8.331008939889063,0,0
2017-01-24,5.619016774451563,0,2
2017-01-25,14.549561941064063,0,12
2017-01-26,9.558762964960938,5,2
2017-01-27,14.499154397170312,0,5
2017-01-28,0.8957709831953116,0,0
2017-01-29,-1.1360661827874994,0,1
2017-01-30,10.537704646250003,0,3
2017-01-31,2.721973609109377,0,3
2017-02-01,0.09685409606718931,1,4
2017-02-02,-1.4208930435015612,0,6
2017-02-03,2.012990966987502,0,3
2017-02-04,2.0253021508031264,0,2
2017-02-05,1.0929996585765636,0,0
2017-02-06,4.305168359340626,0,2
2017-02-07,8.057501385026562,8,2
2017-02-08,11.536847061990624,2,2
2017-02-09,5.962207823789061,0,7
2017-02-10,5.133389168678125,0,6
2017-02-11,-0.7853563027968751,0,0
2017-02-12,-1.1985622016546862,0,0
2017-02-13,2.162422472610939,0,5
2017-02-14,8.062339801100002,1,2
2017-02-15,-1.546102981070312,3,1
2017-02-16,2.1125218504734384,7,1
2017-02-17,1.104963026657813,0,4
2017-02-18,-0.714575457646874,0,0
2017-02-19,4.571602931732813,0,0
2017-02-20,8.220874446214063,1,5
2017-02-21,-1.3432234552968754,2,6
2017-02-22,21.269469087751563,3,4
2017-02-23,5.304992713426561,1,0
2017-02-24,2.8925614184531248,7,4
2017-02-25,0.2578060038609371,0,1
2017-02-26,-1.2982992988218733,0,0
2017-02-27,6.099946668671877,0,5
2017-02-28,5.593080145179689,0,0
2017-03-01,9.438144159676563,1,2
2017-03-02,5.98820398115625,0,6
2017-03-03,4.017748733834376,0,4
2017-03-04,-0.6681745278656248,0,1
2017-03-05,-1.0913697262109363,0,2
2017-03-06,14.254828083678127,0,5
2017-03-07,2.9291747976406253,0,10
2017-03-08,2.3545400823890628,0,2
2017-03-09,6.599618194076562,0,3
2017-03-10,3.3189044279796884,0,11
2017-03-11,3.545241855368751,0,3
2017-03-12,-0.3736253657312494,0,0
2017-03-13,10.062118641214063,0,1
2017-03-14,6.228612273515625,0,4
2017-03-15,6.169108511882813,5,2
2017-03-16,4.190426602757812,0,4
2017-03-17,3.3371752919812505,0,2
2017-03-18,-1.524247129115624,0,3
2017-03-19,-0.9359456615078112,0,0
2017-03-20,1.3257016655546892,0,1
2017-03-21,3.292291034292189,1,3
2017-03-22,1.0927607229796883,0,1
2017-03-23,10.2868904355875,1,0
2017-03-24,1.4746058203687495,2,2
2017-03-25,-0.06511818029374994,0,1
2017-03-26,0.2773897123203126,0,0
2017-03-27,2.435143557500001,2,2
2017-03-28,0.2973928139687507,0,3
2017-03-29,13.445446762865625,10,1
2017-03-30,8.218472017575,2,2
2017-03-31,3.0949035005062493,3,1
2017-04-01,-1.563360775692188,2,0
2017-04-02,-0.9007363543734365,1,0
2017-04-03,4.360830233198439,12,2
2017-04-04,-0.9969456628328114,3,2
2017-04-05,7.372719506876564,1,0
2017-04-06,25.73839774024531,0,1
2017-04-07,-1.4320480469093768,0,7
2017-04-08,4.1445861595624995,0,1
2017-04-09,2.267395674820312,0,0
2017-04-10,1.530710018750002,0,1
2017-04-11,16.719385084921875,0,1
2017-04-12,11.308673329820312,0,2
2017-04-13,8.122749172125,5,2
2017-04-14,8.203850760790624,0,1
2017-04-15,-0.7793911220015617,0,1
2017-04-16,-0.7459449056656233,0,0
2017-04-17,7.684714318971877,3,0
2017-04-18,-0.8528268066906233,10,0
2017-04-19,-0.2496293268890606,2,5
2017-04-20,9.993655475884376,0,2
2017-04-21,3.253230687575001,0,3
2017-04-22,-1.4222014760671873,0,3
2017-04-23,1.183644937323438,0,1
2017-04-24,4.274724453162501,0,1
2017-04-25,0.010633871573438314,0,3
2017-04-26,17.296382430410937,6,2
2017-04-27,11.765367113198437,0,7
2017-04-28,0.4568352230421864,10,3
2017-04-29,-1.7107992179734377,7,0
2017-04-30,-0.052033467679686085,0,0
2017-05-01,3.1473563802187523,9,2
2017-05-02,0.9547288086000014,10,1
2017-05-03,17.107632466804688,0,0
2017-05-04,-0.40008877181718816,6,6
2017-05-05,1.5158164333843753,10,1
2017-05-06,-0.1682428870499999,0,0
2017-05-07,-0.785096803857811,0,0
2017-05-08,3.4578063769843763,11,0
2017-05-09,3.1715032779015635,0,3
2017-05-10,6.072244656325001,0,5
2017-05-11,25.739182480646875,3,0
2017-05-12,12.571590927071874,1,1
2017-05-13,-3.218213340368752,0,0
2017-05-14,-1.7860174206234376,1,0
2017-05-15,5.7678735624640645,1,4
2017-05-16,0.3594656254375024,0,2
2017-05-17,25.722233126543752,0,3
2017-05-18,6.399804399996874,0,2
2017-05-19,3.0887269408265623,0,2
2017-05-20,-0.3535042767203125,0,0
2017-05-21,-0.5716367280749979,0,0
2017-05-22,2.8932428512500024,8,2
2017-05-23,9.768317578890628,4,1
2017-05-24,72.0443959824672,12,3
2017-05-25,10.473052806006244,10,3
2017-05-26,8.942394898873435,1,3
2017-05-27,1.0674976915468726,0,0
2017-05-28,-3.65608073749687,0,0
2017-05-29,7.5017500594125055,1,1
2017-05-30,13.070152561651568,22,1
2017-05-31,9.374415136684378,5,2
2017-06-01,19.38964654269844,0,2
2017-06-02,-2.5963155537062494,0,0
2017-06-03,-2.4669325709171863,0,1
2017-06-04,0.4130067088671894,0,0
2017-06-05,7.686322472284378,0,1
2017-06-06,5.153701317343752,11,2
2017-06-07,21.121740627640627,1,1
2017-06-08,8.546926251471874,12,6
2017-06-09,8.995860325173437,0,4
2017-06-10,4.076177490642188,0,0
2017-06-11,8.672502039928126,0,0
2017-06-12,8.413250770218752,0,1
2017-06-13,11.280854316537502,1,3
2017-06-14,2.8977944723171882,3,3
2017-06-15,2.5464635778890643,0,1
2017-06-16,24.89317644298594,0,2
2017-06-17,-2.0006032478687494,0,3
2017-06-18,-1.3416867177906235,0,0
2017-06-19,14.370144755326564,1,1
2017-06-20,8.227606106432814,3,4
2017-06-21,13.316306749885939,5,3
2017-06-22,-0.18973263234687554,4,6
2017-06-23,9.895694745956252,0,4
2017-06-24,15.388156380898439,0,1
2017-06-25,1.5990242092484386,0,0
2017-06-26,29.6794972044125,5,5
2017-06-27,18.27158503046406,0,3
2017-06-28,7.095555738753125,0,3
2017-06-29,2.0228803751046875,0,5
2017-06-30,10.929589090378128,0,7
2017-07-01,-3.4084864087953095,0,3
2017-07-02,-0.16930399596249623,0,0
2017-07-03,12.226878521775003,0,0
2017-07-04,0.362745057070315,2,0
2017-07-05,13.086434589490626,32,0
2017-07-06,5.365851282985938,1,1
2017-07-07,14.804483643975,1,1
2017-07-08,-2.9857955224343753,4,0
2017-07-09,-1.6753272530031236,0,0
2017-07-10,7.894514338968752,1,1
2017-07-11,2.238338136459377,4,1
2017-07-12,7.503024831700001,0,3
2017-07-13,-0.8177250353421872,0,3
2017-07-14,-0.19608462841406116,0,5
2017-07-15,0.14094710844687608,0,1
2017-07-16,1.314831894389064,1,1
2017-07-17,10.40829543375,0,1
2017-07-18,5.495773035359375,1,2
2017-07-19,12.484352546364063,0,7
2017-07-20,12.770092313965623,0,3
2017-07-21,5.301565305410937,1,1
2017-07-22,0.7486933631984374,0,0
2017-07-23,5.325471054448439,0,1
2017-07-24,2.159727775182814,0,2
2017-07-25,-0.5915244469937482,7,0
2017-07-26,6.817470995995315,17,4
2017-07-27,3.383562356279689,7,2
2017-07-28,5.526688511762501,12,5
2017-07-29,-0.5660739684140623,1,0
2017-07-30,1.034883566915626,0,0
2017-07-31,0.17354195378281334,18,2
2017-08-01,0.3428237339359387,4,3
2017-08-02,4.466796894340626,2,3
2017-08-03,10.136510324589063,1,7
2017-08-04,4.387753728384375,12,4
2017-08-05,12.579330574960936,0,1
2017-08-06,-2.2066389357671885,2,0
2017-08-07,8.839337562682813,5,2
2017-08-08,16.1964709731625,3,2
2017-08-09,3.1458067156984377,0,4
2017-08-10,4.822122348635938,0,2
2017-08-11,9.912298941648437,2,4
2017-08-12,-0.5242015034890608,0,1
2017-08-13,13.330453877565628,0,1
2017-08-14,19.361224876996875,7,0
2017-08-15,25.33289101234375,0,1
2017-08-16,2.032859575359373,2,8
2017-08-17,42.581639752509375,5,7
2017-08-18,8.285354063674998,1,1
2017-08-19,-3.1165103039390605,0,1
2017-08-20,0.6260841747875014,0,0
2017-08-21,27.233125669693756,4,2
2017-08-22,6.96135504686719,0,2
2017-08-23,6.9075594680062515,0,2
2017-08-24,8.371831370348438,1,2
2017-08-25,5.58699416477969,1,0
2017-08-26,0.9103401456125026,0,0
2017-08-27,-0.15204307407031026,0,1
2017-08-28,14.392439755365627,0,0
2017-08-29,9.218085206887501,0,0
2017-08-30,3.1485391089843757,1,0
