,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2022-10-31,9,3,6.0
2022-11-01,0,3,5.0
2022-11-02,1,2,6.0
2022-11-03,1,2,15.0
2022-11-04,3,5,8.0
2022-11-05,0,1,10.0
2022-11-06,0,0,7.0
2022-11-07,1,6,14.0
2022-11-08,0,7,17.0
2022-11-09,0,4,10.0
2022-11-10,2,5,40.0
2022-11-11,1,7,7.0
2022-11-12,0,2,6.0
2022-11-13,0,3,1.0
2022-11-14,5,3,20.0
2022-11-15,1,5,8.0
2022-11-16,0,5,22.0
2022-11-17,0,2,14.0
2022-11-18,0,6,14.0
2022-11-19,0,0,5.0
2022-11-20,0,0,11.0
2022-11-21,2,0,28.0
2022-11-22,0,3,34.0
2022-11-23,1,1,25.0
2022-11-24,2,2,13.0
2022-11-25,1,0,11.0
2022-11-26,0,2,8.0
2022-11-27,0,1,5.0
2022-11-28,0,5,13.0
2022-11-29,0,2,31.0
2022-11-30,2,2,24.0
2022-12-01,1,4,29.0
2022-12-02,0,5,17.0
2022-12-03,0,0,17.0
2022-12-04,0,3,35.0
2022-12-05,3,6,25.0
2022-12-06,2,7,16.0
2022-12-07,1,5,42.0
2022-12-08,1,5,25.0
2022-12-09,0,2,46.0
2022-12-10,0,1,18.0
2022-12-11,3,0,5.0
2022-12-12,3,5,36.0
2022-12-13,1,7,30.0
2022-12-14,0,4,33.0
2022-12-15,0,4,28.0
2022-12-16,0,1,30.0
2022-12-17,1,0,1.0
2022-12-18,1,3,6.0
2022-12-19,4,4,19.0
2022-12-20,1,2,21.0
2022-12-21,7,1,15.0
2022-12-22,0,6,23.0
2022-12-23,1,5,7.0
2022-12-24,0,2,4.0
2022-12-25,0,0,15.0
2022-12-26,1,1,5.0
2022-12-27,0,1,5.0
2022-12-28,1,0,2.0
2022-12-29,1,3,4.0
2022-12-30,0,2,2.0
2022-12-31,0,1,2.0
2023-01-01,3,1,2.0
2023-01-02,0,2,4.0
2023-01-03,5,3,11.0
2023-01-04,3,5,10.0
2023-01-05,3,2,12.0
2023-01-06,2,3,13.0
2023-01-07,0,0,4.0
2023-01-08,0,1,5.0
2023-01-09,4,0,23.0
2023-01-10,10,2,14.0
2023-01-11,1,1,29.0
2023-01-12,0,7,32.0
2023-01-13,2,4,31.0
2023-01-14,2,0,0.0
2023-01-15,0,0,4.0
2023-01-16,7,4,10.0
2023-01-17,4,1,16.0
2023-01-18,0,2,7.0
2023-01-19,0,4,20.0
2023-01-20,1,4,13.0
2023-01-21,0,4,4.0
2023-01-22,0,0,10.0
2023-01-23,1,4,23.0
2023-01-24,0,4,17.0
2023-01-25,0,6,32.0
2023-01-26,0,5,16.0
2023-01-27,0,4,8.0
2023-01-28,1,0,8.0
2023-01-29,1,0,7.0
2023-01-30,3,2,15.0
2023-01-31,1,4,10.0
2023-02-01,5,2,15.0
2023-02-02,1,3,15.0
2023-02-03,0,2,3.0
2023-02-04,0,1,0.0
2023-02-05,0,1,2.0
2023-02-06,3,7,5.0
2023-02-07,6,5,21.0
2023-02-08,0,8,50.0
2023-02-09,2,6,15.0
2023-02-10,7,7,8.0
2023-02-11,0,1,1.0
2023-02-12,0,0,8.0
2023-02-13,0,7,25.0
2023-02-14,0,4,43.0
2023-02-15,1,2,22.0
2023-02-16,0,5,26.0
2023-02-17,3,7,20.0
2023-02-18,4,2,9.0
2023-02-19,2,0,7.0
2023-02-20,2,3,31.0
2023-02-21,3,1,15.0
2023-02-22,5,12,41.0
2023-02-23,0,1,33.0
2023-02-24,0,3,12.0
2023-02-25,1,5,19.0
2023-02-26,0,1,6.0
2023-02-27,0,9,33.0
2023-02-28,3,2,84.0
2023-03-01,0,1,30.0
2023-03-02,3,2,25.0
2023-03-03,0,3,19.0
2023-03-04,0,2,2.0
2023-03-05,0,1,4.0
2023-03-06,0,3,22.0
2023-03-07,1,3,53.0
2023-03-08,4,3,33.0
2023-03-09,1,3,19.0
2023-03-10,0,2,27.0
2023-03-11,0,1,8.0
2023-03-12,0,1,13.0
2023-03-13,2,3,32.0
2023-03-14,1,1,22.0
2023-03-15,4,5,32.0
2023-03-16,2,3,12.0
2023-03-17,1,3,10.0
2023-03-18,0,1,0.0
2023-03-19,0,0,4.0
2023-03-20,7,7,3.0
2023-03-21,1,5,17.0
2023-03-22,1,4,18.0
2023-03-23,0,4,16.0
2023-03-24,0,3,18.0
2023-03-25,1,1,3.0
2023-03-26,4,1,2.0
2023-03-27,0,2,20.0
2023-03-28,0,1,12.0
2023-03-29,1,3,40.0
