,mui/material-ui,ant-design/ant-design,twbs/bootstrap
2015-05-07,3.0,5,2
2015-05-08,0.40000000000000013,5,4
2015-05-09,6.56,9,2
2015-05-10,12.376,0,2
2015-05-11,19.4912,4,3
2015-05-12,13.833791999999999,7,5
2015-05-13,1.1659775999999988,0,11
2015-05-14,-2.024360960000002,0,21
2015-05-15,5.466604543999998,3,5
2015-05-16,-4.139614003200001,16,6
2015-05-17,-1.4635398144000011,0,2
2015-05-18,3.9763080192,5,2
2015-05-19,0.3335389184000017,0,0
2015-05-20,-1.1290734591999985,0,0
2015-05-21,-0.36072806399999924,2,1
2015-05-22,1.0536055808000002,2,2
2015-05-23,1.0306577408000006,0,7
2015-05-24,16.0300683264,0,1
2015-05-25,-3.892370432,13,0
2015-05-26,0.28125941759999895,11,3
2015-05-27,-0.4896067584000001,23,1
2015-05-28,1.9081479168,6,7
2015-05-29,0.6883198975999998,15,18
2015-05-30,-0.17758781440000027,0,5
2015-05-31,1.0698596351999998,0,1
2015-06-01,0.9872765952000009,5,11
2015-06-02,11.981930803200001,17,2
2015-06-03,13.952339456,13,2
2015-06-04,-0.7597001728000006,33,0
2015-06-05,8.987813273599999,18,2
2015-06-06,0.8521602047999997,0,0
2015-06-07,5.830794547199999,4,0
2015-06-08,4.314815385599999,22,2
2015-06-09,11.3136049152,57,9
2015-06-10,13.872119603200002,39,2
2015-06-11,4.4663748608,15,3
2015-06-12,10.486581555199999,18,0
2015-06-13,1.808689254399999,0,3
2015-06-14,3.033218355199999,23,0
2015-06-15,10.50353408,62,1
2015-06-16,5.288130150400001,14,6
2015-06-17,10.6767290368,41,1
2015-06-18,7.753450496000001,8,11
2015-06-19,-1.1457284096000002,21,11
2015-06-20,12.6931495936,0,1
2015-06-21,0.9530469375999999,0,1
2015-06-22,5.427549900799999,0,6
2015-06-23,4.269870796799999,2,16
2015-06-24,22.462984192,8,0
2015-06-25,20.024203673600002,22,1
2015-06-26,6.4603872256,13,0
2015-06-27,0.02897469439999778,0,2
2015-06-28,5.009263103999999,0,0
2015-06-29,1.0959086591999991,1,0
2015-06-30,-0.851688652800001,3,0
2015-07-01,1.1514132479999994,13,7
2015-07-02,27.4686106624,16,1
2015-07-03,-5.481882316799997,15,4
2015-07-04,2.4273722367999992,2,7
2015-07-05,4.9580491775999995,7,0
2015-07-06,9.8684981248,30,0
2015-07-07,20.8438562816,30,2
2015-07-08,8.073429299199999,41,1
2015-07-09,30.8590173184,35,1
2015-07-10,-5.530371583999997,14,0
2015-07-11,0.028836761599997374,12,1
2015-07-12,7.517998284799998,11,1
2015-07-13,18.8817262592,23,3
2015-07-14,0.37142435839999877,33,0
2015-07-15,-1.4081893376000005,59,0
2015-07-16,14.1442533376,45,0
2015-07-17,6.205227417600002,40,1
2015-07-18,-4.2450230272,0,8
2015-07-19,-2.6561214464000016,0,0
2015-07-20,8.3685670912,65,0
2015-07-21,6.925737164800002,45,0
2015-07-22,12.558828032000001,21,0
2015-07-23,0.3359832063999999,11,0
2015-07-24,-3.0797542399999998,13,1
2015-07-25,-2.6247361536,1,7
2015-07-26,-1.6526164992,1,3
2015-07-27,7.866050867199999,14,3
2015-07-28,3.308966297600001,19,4
2015-07-29,8.3487092736,36,3
2015-07-30,7.384256921600001,39,0
2015-07-31,6.014368051200001,21,4
2015-08-01,-1.9286278144000004,3,2
2015-08-02,0.5528554495999987,0,0
2015-08-03,15.83459072,38,0
2015-08-04,2.9913374720000006,28,0
2015-08-05,1.8839788543999996,14,31
2015-08-06,9.5205651456,21,9
2015-08-07,0.3490395136000002,16,0
2015-08-08,-1.4326278144000009,3,8
2015-08-09,-0.4018554880000007,5,1
2015-08-10,3.0737708031999995,15,44
2015-08-11,-0.31034142719999913,8,13
2015-08-12,3.2024352768000006,19,0
2015-08-13,12.9734555648,3,32
2015-08-14,8.897580441600002,14,9
2015-08-15,-0.5436311551999999,4,5
2015-08-16,-3.006191616000001,3,0
2015-08-17,5.245114675199999,31,14
2015-08-18,8.3552852992,51,37
2015-08-19,3.291444224,43,72
2015-08-20,-0.3344964608000005,41,44
2015-08-21,12.496875008,28,43
2015-08-22,-4.566139391999998,16,7
2015-08-23,-2.2227500032000007,11,45
2015-08-24,11.6073667584,36,25
2015-08-25,-2.6105175039999997,30,27
2015-08-26,-1.0483637248000006,12,25
2015-08-27,-0.49908899839999976,25,15
2015-08-28,-1.1491493888,10,2
2015-08-29,1.2532082688000008,1,10
2015-08-30,6.040249344,0,2
2015-08-31,-1.85961216,27,3
2015-09-01,2.094068224,39,6
2015-09-02,1.7829552128000004,2,36
2015-09-03,-0.17005578239999997,0,9
2015-09-04,-0.8304666624000003,0,0
2015-09-05,0.48587560959999976,0,14
2015-09-06,0.427329536,0,17
2015-09-07,1.4228529152000005,21,3
2015-09-08,2.2471119872000003,20,9
2015-09-09,-0.9559720959999999,14,4
2015-09-10,8.5073660928,14,10
2015-09-11,-2.1089605631999997,30,3
2015-09-12,0.0783031295999993,4,2
2015-09-13,-0.7807800320000002,8,1
2015-09-14,0.4956030975999999,13,1
2015-09-15,4.4301510656000005,18,2
2015-09-16,2.6344389632,27,6
2015-09-17,-0.46328453120000024,18,1
2015-09-18,-0.9435182079999999,7,0
2015-09-19,0.40531312640000006,2,3
2015-09-20,1.4551034879999998,1,3
2015-09-21,1.2527159295999999,2,1
2015-09-22,10.185727488,7,5
2015-09-23,12.3378564096,20,4
2015-09-24,19.79443968,8,7
2015-09-25,0.2690340863999996,4,9
2015-09-26,-1.530925670400002,0,2
2015-09-27,-3.185994752000002,0,6
2015-09-28,7.934744985599999,0,6
2015-09-29,15.4615959552,0,5
2015-09-30,5.193052467200001,0,0
2015-10-01,-3.1788294144,0,10
2015-10-02,3.759881216,17,2
2015-10-03,-3.4325185535999996,0,0
2015-10-04,-1.8455205888000008,0,3
2015-10-05,9.721081548799999,1,0
2015-10-06,10.8235264,3,2
2015-10-07,16.516136448,0,7
2015-10-08,-4.420037529599999,1,4
2015-10-09,0.5939746815999984,14,3
2015-10-10,1.1550513151999997,2,3
2015-10-11,-1.5911062528000004,3,5
2015-10-12,-1.7876531200000008,4,5
2015-10-13,1.718284288,3,11
2015-10-14,19.3805464576,13,2
2015-10-15,1.8319745024000023,9,3
2015-10-16,-0.6895898624000001,3,5
2015-10-17,-1.4394252288000011,0,4
2015-10-18,0.3174370303999996,0,0
2015-10-19,23.4789924864,32,4
2015-10-20,15.0201936896,8,3
2015-10-21,18.052166143999997,18,2
2015-10-22,-2.4920594432000005,23,1
2015-10-23,10.467148697599999,20,10
2015-10-24,-6.412232908800001,2,14
2015-10-25,-3.540625203200002,3,4
2015-10-26,2.4985824255999987,20,7
2015-10-27,3.0583713792000013,27,14
2015-10-28,0.8318074880000017,22,7
2015-10-29,1.4300297216000017,22,9
2015-10-30,1.755112448000001,22,8
2015-10-31,6.053700505600001,23,3
2015-11-01,3.2987303936000005,4,0
2015-11-02,-1.4757504000000008,15,5
2015-11-03,10.44424192,32,9
2015-11-04,2.5629608960000008,35,2
2015-11-05,4.1043229696,24,1
2015-11-06,1.0186184703999999,11,1
2015-11-07,0.5578491903999998,0,0
2015-11-08,2.9489997823999996,4,0
2015-11-09,12.7314306048,5,0
2015-11-10,11.727950745600001,12,0
2015-11-11,-0.27262781439999983,16,7
2015-11-12,16.319231283199997,13,6
2015-11-13,-1.1042033664000002,48,44
2015-11-14,-1.0584004608000015,19,1
2015-11-15,-1.0206821376000015,6,45
2015-11-16,1.6302117887999996,23,11
2015-11-17,2.5661460480000002,6,0
2015-11-18,2.445066752000001,24,0
2015-11-19,10.5520654336,43,9
2015-11-20,-3.9214929919999992,47,0
2015-11-21,4.036892672,3,0
2015-11-22,4.659241472,0,0
2015-11-23,1.3194856447999999,17,4
2015-11-24,8.7507648512,14,3
2015-11-25,1.4703760384000004,21,1
2015-11-26,11.185251328,23,5
2015-11-27,5.586888192000001,15,1
2015-11-28,6.761592524799999,8,1
2015-11-29,1.5925754879999996,4,1
2015-11-30,6.373966233599999,12,35
2015-12-01,2.8653217792000003,2,7
2015-12-02,8.308260966399999,13,2
2015-12-03,10.4271405056,12,5
2015-12-04,11.557025280000001,13,8
2015-12-05,1.7062252543999996,6,19
2015-12-06,8.149241344,9,9
2015-12-07,12.5978100736,10,24
2015-12-08,13.4394341376,12,78
2015-12-09,-0.5018721280000005,8,12
2015-12-10,8.633783603199998,13,4
2015-12-11,1.9265994751999997,8,6
2015-12-12,-3.02026752,5,5
2015-12-13,8.6272335872,3,6
2015-12-14,8.4067959808,5,1
2015-12-15,5.8150796288,14,1
2015-12-16,14.9958192128,24,2
2015-12-17,11.291222528,16,6
2015-12-18,0.06378321919999941,10,1
2015-12-19,2.9297603583999985,2,0
2015-12-20,2.4258787327999993,1,3
2015-12-21,-1.1338754048000004,4,9
2015-12-22,7.8297096192,9,3
2015-12-23,0.7498288128000006,15,8
2015-12-24,1.663912345600001,22,26
2015-12-25,7.002164736000001,29,25
2015-12-26,8.3102143488,1,9
2015-12-27,-4.2710565888,22,4
