,containerd/containerd,moby/moby,canonical/lxd
2015-11-05,2.0,47.0,11
2015-11-06,5.0,23.6,11
2015-11-07,-1.25,2.639999999999999,0
2015-11-08,-1.875,6.503999999999996,0
2015-11-09,-0.703125,29.9968,2
2015-11-10,2.5859375,31.547007999999998,11
2015-11-11,-1.783203125,23.5283584,6
2015-11-12,-0.5849609375,23.911925759999995,2
2015-11-13,5.64862060546875,21.994917376,0
2015-11-14,-3.249786376953125,6.499463475199999,0
2015-11-15,-0.923675537109375,-2.478216499200002,0
2015-11-16,-0.458343505859375,2.9869754367999963,6
2015-11-17,-0.28271484375,30.9322363904,23
2015-11-18,-0.203338623046875,16.1688558592,20
2015-11-19,-0.1557769775390625,17.6997203968,7
2015-11-20,-0.0966796875,21.6142701568,2
2015-11-21,-0.07855224609375,-4.243037081599999,0
2015-11-22,-0.065460205078125,-5.5739610112000015,0
2015-11-23,0.0,23.4300607488,7
2015-11-24,0.0,21.6182480896,24
2015-11-25,0.0,27.8995355648,15
2015-11-26,0.0,3.440098304000001,8
2015-11-27,0.0,-9.062966784,8
2015-11-28,0.0,-1.7423821824,0
2015-11-29,0.0,-4.4460272640000005,0
2015-11-30,2.0,26.333992447999997,0
2015-12-01,4.0,15.312836198400003,10
2015-12-02,0.25,47.653653504000005,2
2015-12-03,3.75,19.758653747200004,0
2015-12-04,6.234375,24.160713727999998,14
2015-12-05,-6.1875,-8.346766131200003,1
2015-12-06,-1.919921875,-2.5027319808000055,0
2015-12-07,9.923828125,20.428020735999997,17
2015-12-08,5.77703857421875,17.2595204096,11
2015-12-09,-0.9071044921875,64.17325056,16
2015-12-10,2.9169158935546875,2.2765988864000057,8
2015-12-11,1.1728973388671875,3.624593715199998,16
2015-12-12,-6.528411865234375,-5.295314022400001,0
2015-12-13,-2.498748779296875,1.3818799103999986,0
2015-12-14,5.53369140625,28.546910003199997,13
2015-12-15,6.460479736328125,33.8960576512,5
2015-12-16,2.8317718505859375,33.1908963328,24
2015-12-17,6.655853271484375,8.040251596800005,7
2015-12-18,1.4659576416015625,7.449455001599999,13
2015-12-19,-6.6990203857421875,-0.19230197760000145,12
2015-12-20,-4.1722412109375,3.528608358399996,1
2015-12-21,-2.09619140625,17.478886707199997,13
2015-12-22,0.588531494140625,37.358572544,0
2015-12-23,-2.0475311279296875,16.259718553600003,2
2015-12-24,-1.0067901611328125,-4.399348326399998,2
2015-12-25,0.364349365234375,-7.6721801216,0
2015-12-26,-0.9071044921875,-5.1221638144,1
2015-12-27,-0.3258819580078125,0.6608975871999991,1
2015-12-28,-0.125335693359375,21.9134984192,0
2015-12-29,-0.0712890625,33.0270537728,0
2015-12-30,-0.05352783203125,20.634571673600004,0
2015-12-31,-0.042327880859375,-5.590596403199999,8
2016-01-01,-0.01611328125,2.393541427199998,0
2016-01-02,-0.013092041015625,-4.458075648000001,0
2016-01-03,-0.0109100341796875,4.653115187199997,5
2016-01-04,2.0,26.1200285696,5
2016-01-05,3.0,38.664674816,0
2016-01-06,-1.25,20.549757337600003,6
2016-01-07,-1.125,20.0097150976,15
2016-01-08,-0.453125,34.1022486528,19
2016-01-09,-0.2734375,5.146708787199998,4
2016-01-10,-0.189453125,1.7871697919999967,5
2016-01-11,0.8583984375,9.240101171199996,1
2016-01-12,1.38885498046875,35.177242214399996,5
2016-01-13,-1.215301513671875,31.150897561600004,13
2016-01-14,-0.369232177734375,47.2360183808,13
2016-01-15,-0.1749725341796875,8.789434368000002,7
2016-01-16,1.89453125,-6.5057079296,0
2016-01-17,-1.0751953125,-9.131391283200003,3
2016-01-18,-0.30712890625,12.879407411199997,2
2016-01-19,-0.170318603515625,29.116982784,13
2016-01-20,0.8847808837890625,34.1801344,0
2016-01-21,4.423492431640625,31.906961817600003,2
2016-01-22,7.333984375,17.435086131200002,8
2016-01-23,-4.7197265625,6.225336832,0
2016-01-24,-1.12774658203125,16.534696345599997,2
2016-01-25,4.505523681640625,20.2273616896,9
2016-01-26,-1.7353515625,58.2548615168,25
2016-01-27,2.75634765625,38.9114331136,6
2016-01-28,-3.490142822265625,-4.209088921599999,1
2016-01-29,-0.2697296142578125,16.244768972799996,3
2016-01-30,-1.2767791748046875,6.371841638399999,2
2016-01-31,-0.6363525390625,-6.129522790399999,1
2016-02-01,-0.3609161376953125,29.935530700799998,1
2016-02-02,1.7367095947265625,36.27098112,5
2016-02-03,5.800445556640625,37.66821847040001,5
2016-02-04,-2.8577880859375,18.128886476800005,9
2016-02-05,-1.5706634521484375,14.6344138752,3
2016-02-06,-0.653717041015625,-8.419966464000002,0
2016-02-07,-0.4015350341796875,-5.990907699200003,0
2016-02-08,-0.271484375,11.914749644799997,1
2016-02-09,-0.203125,24.4287571968,13
2016-02-10,-0.15948486328125,23.271345152000002,16
2016-02-11,9.87042236328125,39.9717707776,19
2016-02-12,0.9105377197265625,22.9069034496,5
2016-02-13,-4.2609100341796875,-10.0997769216,1
2016-02-14,-1.375,-7.369623859200004,1
