,hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind
2018-10-09,6,7,33
2018-10-10,16,2,11
2018-10-11,9,1,37
2018-10-12,18,5,2
2018-10-13,0,0,29
2018-10-14,1,0,11
2018-10-15,4,7,8
2018-10-16,9,3,16
2018-10-17,11,2,8
2018-10-18,15,1,15
2018-10-19,15,5,11
2018-10-20,0,0,0
2018-10-21,0,1,0
2018-10-22,3,0,0
2018-10-23,8,4,0
2018-10-24,10,0,7
2018-10-25,14,2,14
2018-10-26,18,1,0
2018-10-27,0,1,10
2018-10-28,5,0,2
2018-10-29,4,1,4
2018-10-30,1,0,0
2018-10-31,7,1,8
2018-11-01,8,0,0
2018-11-02,2,0,2
2018-11-03,2,0,0
2018-11-04,4,1,11
2018-11-05,0,0,0
2018-11-06,1,3,8
2018-11-07,0,11,10
2018-11-08,1,12,14
2018-11-09,1,2,23
2018-11-10,0,0,19
2018-11-11,3,0,4
2018-11-12,3,3,33
2018-11-13,5,4,17
2018-11-14,4,8,8
2018-11-15,2,8,30
2018-11-16,2,5,14
2018-11-17,0,0,2
2018-11-18,3,1,10
2018-11-19,9,3,28
2018-11-20,6,6,6
2018-11-21,6,5,0
2018-11-22,3,5,39
2018-11-23,2,3,13
2018-11-24,0,0,15
2018-11-25,2,0,0
2018-11-26,2,15,16
2018-11-27,1,3,25
2018-11-28,4,8,1
2018-11-29,7,9,12
2018-11-30,5,2,9
2018-12-01,1,1,8
2018-12-02,1,2,4
2018-12-03,5,4,1
2018-12-04,3,4,27
2018-12-05,1,1,2
2018-12-06,4,1,8
2018-12-07,7,3,13
2018-12-08,2,0,0
2018-12-09,0,0,1
2018-12-10,7,17,0
2018-12-11,3,7,0
2018-12-12,4,2,0
2018-12-13,4,3,9
2018-12-14,4,7,10
2018-12-15,0,0,2
2018-12-16,1,0,0
2018-12-17,5,3,14
2018-12-18,4,4,0
2018-12-19,6,0,0
2018-12-20,7,2,0
2018-12-21,4,3,0
2018-12-22,0,4,0
2018-12-23,0,1,0
2018-12-24,0,0,0
