,blevesearch/bleve,elastic/elasticsearch,apache/solr
2014-04-17,2,5.0,10
2014-04-18,7,10.0,15
2014-04-19,8,0.40000000000000036,1
2014-04-20,4,-0.7200000000000009,3
2014-04-21,0,5.863999999999999,13
2014-04-22,3,14.87872,9
2014-04-23,0,4.50816,5
2014-04-24,5,11.084441599999998,9
2014-04-25,13,8.88384512,7
2014-04-26,0,-4.473772544000001,1
2014-04-27,0,-3.116766310400002,1
2014-04-28,0,18.9966035968,7
2014-04-29,0,29.3137632256,7
2014-04-30,0,0.1382469632000003,11
2014-05-01,0,-2.714908364800001,21
2014-05-02,0,2.4289572863999993,8
2014-05-03,0,-4.3176509439999995,1
2014-05-04,0,1.4002765823999992,4
2014-05-05,0,10.3913015296,8
2014-05-06,0,21.643790848000002,5
2014-05-07,0,7.3728393216000025,8
2014-05-08,0,4.370587136,18
2014-05-09,1,6.512324607999999,12
2014-05-10,0,-2.4378745856000013,0
2014-05-11,0,-3.6765027328000013,16
2014-05-12,0,23.622612992,8
2014-05-13,0,15.9884596224,15
2014-05-14,0,10.897968332800001,12
2014-05-15,3,0.06403368960000044,18
2014-05-16,3,8.292687871999998,14
2014-05-17,0,-3.1493315584,7
2014-05-18,0,2.9463278591999984,0
2014-05-19,1,9.986650828799998,12
2014-05-20,0,6.669769728,11
2014-05-21,0,6.545537433600001,17
2014-05-22,0,13.674613452800001,13
2014-05-23,0,7.3645681664,11
2014-05-24,0,-4.1516685312,1
2014-05-25,0,-3.7638562816000016,1
2014-05-26,0,-1.3970737152000008,3
2014-05-27,0,3.0114363392000003,3
2014-05-28,0,24.5568047104,6
2014-05-29,0,-3.8289676287999983,7
2014-05-30,0,5.2655695872,8
2014-05-31,0,0.9982649344000007,2
2014-06-01,0,-3.1226551296,0
2014-06-02,0,8.2337185792,9
2014-06-03,0,32.730393088,8
2014-06-04,0,-4.0005397504,6
2014-06-05,0,10.826865664,11
2014-06-06,0,0.7016799232000004,3
2014-06-07,0,-0.6364910592000008,2
2014-06-08,0,-3.603746713600001,0
2014-06-09,0,2.711669247999999,6
2014-06-10,0,5.3088409599999995,10
2014-06-11,0,2.632702464000002,11
2014-06-12,0,9.883191705600002,8
2014-06-13,0,10.875247616000001,8
2014-06-14,0,-3.092410470399999,3
2014-06-15,0,2.1231316991999987,0
2014-06-16,0,8.2320425984,17
2014-06-17,0,3.13810688,14
2014-06-18,0,6.485176832,19
2014-06-19,0,11.9803675648,8
2014-06-20,0,4.6101052416,5
2014-06-21,0,1.2099893248000004,2
2014-06-22,0,-2.8079180800000008,2
2014-06-23,0,-1.3790327808000011,4
2014-06-24,0,-0.855962624,6
2014-06-25,0,3.4810351616000004,1
2014-06-26,1,3.9789059072000006,3
2014-06-27,0,11.646127104000001,6
2014-06-28,0,-1.044511846399999,1
2014-06-29,0,-0.4499112960000007,0
2014-06-30,0,5.2321606655999995,7
2014-07-01,0,17.5264562176,13
2014-07-02,0,14.651632537600001,6
2014-07-03,7,15.4482205696,9
2014-07-04,0,10.306794496,3
2014-07-05,0,0.4613661695999989,6
2014-07-06,0,-2.673309081600001,0
2014-07-07,0,12.052833484799997,7
2014-07-08,0,13.1366449152,5
2014-07-09,0,18.884544307200002,12
2014-07-10,0,8.929664512,4
2014-07-11,6,6.759763968,4
2014-07-12,0,-6.4649806847999995,4
2014-07-13,0,1.6600250367999978,0
2014-07-14,1,15.9293713408,9
2014-07-15,0,16.387984076800002,9
2014-07-16,0,17.8146707456,13
2014-07-17,0,7.5507528704,4
2014-07-18,0,1.7332724735999996,3
2014-07-19,0,-6.471283507200001,5
2014-07-20,0,-1.7884922880000018,5
2014-07-21,7,17.9776715776,10
2014-07-22,1,16.5868542976,4
2014-07-23,0,26.000951296,6
2014-07-24,0,8.1318821888,6
2014-07-25,0,7.881266585599999,1
2014-07-26,0,-3.2577696768000024,2
2014-07-27,0,-4.589279744000002,2
2014-07-28,0,19.223277055999997,5
2014-07-29,0,5.6126415872000015,10
2014-07-30,4,9.3534585856,5
2014-07-31,5,4.049845452800001,4
2014-08-01,0,11.010441318400002,3
2014-08-02,4,-2.6586991615999995,1
2014-08-03,5,0.6717253631999984,1
2014-08-04,0,20.354200575999997,2
2014-08-05,1,20.8656091136,4
2014-08-06,7,5.702108364800001,6
2014-08-07,7,9.412067532799998,6
2014-08-08,3,14.3946761216,7
2014-08-09,0,-8.5852688384,3
2014-08-10,0,-4.639462604800002,4
2014-08-11,9,16.8896963584,9
2014-08-12,1,12.638656000000001,7
2014-08-13,0,11.734897254400002,5
2014-08-14,21,1.4178546688000004,15
2014-08-15,4,1.2919807999999993,15
2014-08-16,0,-2.7096286207999993,1
2014-08-17,0,-1.1984857088000007,2
2014-08-18,0,42.5897344,10
2014-08-19,6,5.281466880000002,5
2014-08-20,1,9.829827583999998,11
2014-08-21,0,22.0361017344,22
2014-08-22,0,-0.2968237055999996,19
2014-08-23,1,-1.2383691776000028,4
2014-08-24,1,-1.5225863168000018,16
2014-08-25,20,7.630074675199998,7
2014-08-26,6,8.578988339200002,9
2014-08-27,0,81.88217088,2
2014-08-28,6,3.245805977600007,7
2014-08-29,12,13.034736332799996,5
2014-08-30,7,-12.022065152000001,13
2014-08-31,1,-6.350176256000004,2
2014-09-01,10,16.748941209599998,14
2014-09-02,7,5.694697574399999,10
2014-09-03,10,6.338025267199999,9
2014-09-04,4,6.566355558400003,14
2014-09-05,1,7.723205836800004,18
2014-09-06,0,-1.549280153599998,2
2014-09-07,6,5.482675507199999,2
2014-09-08,0,26.3668478976,4
2014-09-09,1,8.046519705600002,2
2014-09-10,0,10.090229043199999,10
2014-09-11,3,21.1689150464,11
2014-09-12,3,8.9149963264,10
2014-09-13,2,-9.0261241856,10
2014-09-14,3,-5.012450816000003,6
2014-09-15,0,21.575710208,3
