,hashicorp/vault,lyft/confidant,square/keywhiz
2015-10-08,14,2,0
2015-10-09,4,0,2
2015-10-10,2,0,1
2015-10-11,0,0,0
2015-10-12,9,0,0
2015-10-13,3,0,0
2015-10-14,0,0,0
2015-10-15,4,0,0
2015-10-16,2,0,0
2015-10-17,0,0,0
2015-10-18,0,0,0
2015-10-19,0,0,3
2015-10-20,5,0,20
2015-10-21,2,3,0
2015-10-22,5,1,0
2015-10-23,7,0,0
2015-10-24,0,0,0
2015-10-25,0,0,0
2015-10-26,3,0,0
2015-10-27,0,0,4
2015-10-28,4,1,0
2015-10-29,8,0,0
2015-10-30,14,1,0
2015-10-31,0,0,0
2015-11-01,0,0,0
2015-11-02,4,0,1
2015-11-03,21,9,0
2015-11-04,8,16,0
2015-11-05,3,3,2
2015-11-06,13,1,0
2015-11-07,0,3,0
2015-11-08,0,0,0
2015-11-09,11,1,0
2015-11-10,5,7,10
2015-11-11,1,3,5
2015-11-12,0,0,0
2015-11-13,0,0,3
2015-11-14,0,0,0
2015-11-15,2,0,0
2015-11-16,4,1,0
2015-11-17,1,0,0
2015-11-18,4,0,3
2015-11-19,39,0,2
2015-11-20,7,0,1
2015-11-21,0,0,0
2015-11-22,0,0,0
2015-11-23,1,0,3
2015-11-24,0,0,0
2015-11-25,2,0,0
2015-11-26,0,0,0
2015-11-27,0,0,0
2015-11-28,0,0,0
2015-11-29,0,0,0
2015-11-30,1,0,0
2015-12-01,11,0,0
2015-12-02,0,0,0
2015-12-03,3,0,0
2015-12-04,0,0,0
2015-12-05,2,0,0
2015-12-06,0,0,0
2015-12-07,4,1,0
2015-12-08,5,0,0
2015-12-09,9,0,2
2015-12-10,14,0,0
2015-12-11,18,0,0
2015-12-12,2,0,0
2015-12-13,0,0,0
2015-12-14,16,0,0
2015-12-15,16,0,0
2015-12-16,6,0,0
2015-12-17,17,0,0
2015-12-18,5,0,0
2015-12-19,0,0,0
2015-12-20,3,0,0
2015-12-21,2,0,0
2015-12-22,6,0,0
2015-12-23,3,1,0
2015-12-24,0,0,0
2015-12-25,0,0,0
2015-12-26,1,1,0
2015-12-27,0,0,0
2015-12-28,3,0,0
2015-12-29,15,0,0
2015-12-30,12,0,0
2015-12-31,5,0,0
2016-01-01,1,0,0
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,11,0,0
2016-01-05,4,0,0
2016-01-06,4,1,0
2016-01-07,7,0,0
2016-01-08,11,0,0
2016-01-09,5,0,0
2016-01-10,0,0,0
2016-01-11,2,0,0
2016-01-12,12,0,0
2016-01-13,6,0,0
2016-01-14,12,0,0
2016-01-15,0,0,0
2016-01-16,3,0,0
2016-01-17,2,0,0
2016-01-18,3,0,0
2016-01-19,6,0,0
2016-01-20,5,0,0
2016-01-21,18,0,0
2016-01-22,22,0,0
2016-01-23,16,0,0
2016-01-24,3,0,0
2016-01-25,5,0,0
2016-01-26,17,0,0
2016-01-27,26,0,0
2016-01-28,25,0,0
2016-01-29,14,0,0
2016-01-30,13,0,0
2016-01-31,0,0,0
2016-02-01,20,0,0
2016-02-02,21,0,4
2016-02-03,23,0,0
2016-02-04,11,0,0
2016-02-05,0,0,0
2016-02-06,0,0,0
2016-02-07,3,0,0
2016-02-08,5,0,2
2016-02-09,2,0,1
2016-02-10,5,0,0
2016-02-11,6,0,0
2016-02-12,7,0,0
2016-02-13,3,0,2
2016-02-14,3,0,0
2016-02-15,6,0,0
2016-02-16,2,0,1
2016-02-17,5,0,2
2016-02-18,16,0,4
2016-02-19,35,0,0
2016-02-20,5,0,0
2016-02-21,8,0,0
2016-02-22,15,0,0
2016-02-23,11,0,0
2016-02-24,11,2,0
2016-02-25,28,3,0
2016-02-26,11,0,0
2016-02-27,1,0,0
2016-02-28,0,0,0
2016-02-29,11,1,0
2016-03-01,21,0,0
2016-03-02,10,0,0
2016-03-03,22,0,0
2016-03-04,20,1,0
2016-03-05,1,1,0
2016-03-06,0,0,0
2016-03-07,12,0,0
2016-03-08,15,0,0
2016-03-09,34,1,0
2016-03-10,14,1,0
2016-03-11,30,0,0
2016-03-12,3,0,0
2016-03-13,0,0,0
2016-03-14,20,0,3
2016-03-15,18,0,0
2016-03-16,21,0,0
2016-03-17,14,2,2
2016-03-18,24,0,0
2016-03-19,1,0,0
2016-03-20,4,0,0
2016-03-21,3,1,0
2016-03-22,0,0,0
2016-03-23,9,0,0
2016-03-24,5,0,0
2016-03-25,0,1,0
2016-03-26,0,0,0
2016-03-27,0,0,0
2016-03-28,0,0,0
2016-03-29,1,1,0
2016-03-30,6,2,0
2016-03-31,14,1,0
2016-04-01,11,2,0
2016-04-02,4,0,0
2016-04-03,0,0,0
2016-04-04,2,0,0
2016-04-05,23,0,0
2016-04-06,15,0,0
2016-04-07,9,0,0
2016-04-08,14,0,0
2016-04-09,3,0,0
2016-04-10,2,0,0
2016-04-11,2,0,0
2016-04-12,8,0,0
2016-04-13,6,0,0
2016-04-14,11,0,0
2016-04-15,5,0,3
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,1,0,0
2016-04-19,2,0,1
2016-04-20,7,0,9
2016-04-21,0,0,0
2016-04-22,0,1,0
2016-04-23,2,0,0
2016-04-24,0,0,0
2016-04-25,9,0,2
2016-04-26,75,0,2
2016-04-27,7,0,0
2016-04-28,28,2,0
2016-04-29,5,1,0
2016-04-30,2,0,0
2016-05-01,0,0,0
2016-05-02,18,2,0
2016-05-03,27,1,0
2016-05-04,9,1,0
2016-05-05,22,2,5
2016-05-06,3,0,3
2016-05-07,12,0,0
2016-05-08,2,0,0
2016-05-09,4,0,2
2016-05-10,8,0,5
2016-05-11,8,0,0
2016-05-12,13,0,0
2016-05-13,2,0,0
2016-05-14,2,0,0
2016-05-15,11,0,0
2016-05-16,9,0,0
2016-05-17,3,0,0
2016-05-18,5,0,0
2016-05-19,16,0,0
2016-05-20,4,0,0
2016-05-21,5,0,0
2016-05-22,0,0,0
2016-05-23,3,2,0
2016-05-24,4,0,0
2016-05-25,8,1,2
2016-05-26,13,3,0
2016-05-27,10,3,4
