,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2015-03-16,10,3,3.0
2015-03-17,15,1,5.1
2015-03-18,6,34,2.885
2015-03-19,9,8,0.6915000000000004
2015-03-20,10,7,4.097512500000001
2015-03-21,1,8,-2.74263575
2015-03-22,0,15,-1.2574765874999994
2015-03-23,12,17,3.1773542537500004
2015-03-24,38,17,1.1920861447031248
2015-03-25,5,15,2.2010390034578124
2015-03-26,12,13,2.8895589405249997
2015-03-27,6,15,-1.4884408589609377
2015-03-28,0,1,-1.4383790402921874
2015-03-29,0,17,-0.8269346793968748
2015-03-30,14,23,-0.5248651824999999
2015-03-31,10,14,-0.40226588831250015
2015-04-01,4,9,0.6760825392718748
2015-04-02,3,13,-0.5223243380109378
2015-04-03,11,7,-0.2576745105093753
2015-04-04,0,1,-0.14329378292968764
2015-04-05,0,1,-0.05374591323281252
2015-04-06,6,4,0.97027975
2015-04-07,2,5,1.6767191375
2015-04-08,12,4,-0.72395727375
2015-04-09,7,4,1.714623283234375
2015-04-10,0,10,0.2272540867671875
2015-04-11,1,3,-0.6200452499999999
2015-04-12,0,0,-0.30672136249999987
2015-04-13,1,1,-0.20534399874999995
2015-04-14,6,0,2.846605735734375
2015-04-15,2,0,-0.021618821764062712
2015-04-16,7,0,-0.7033622364656249
2015-04-17,5,0,-0.3342107072812499
2015-04-18,0,0,-0.22303104323125006
2015-04-19,0,0,-0.1429066632328125
2015-04-20,36,3,0.9004371625
2015-04-21,2,3,2.61984731625
2015-04-22,18,8,-1.0715874240468752
2015-04-23,5,11,-0.43112695646406235
2015-04-24,17,10,-0.23224591323281243
2015-04-25,0,13,-0.15020775
2015-04-26,0,7,-0.11244161249999998
2015-04-27,3,6,1.91120013875
2015-04-28,7,5,3.3272514619843747
2015-04-29,7,1,-1.4712135635296877
2015-04-30,3,1,-0.5797502396984372
2015-05-01,0,2,-0.31832499999999986
2015-05-02,0,0,-0.22009049999999997
2015-05-03,0,1,-0.16544272499999998
2015-05-04,5,19,0.8689620025
2015-05-05,7,15,-0.40758252853125015
2015-05-06,0,6,-0.19567369352812514
2015-05-07,2,2,-0.11383365293125006
2015-05-08,6,7,-0.0401625
2015-05-09,0,4,-0.029720249999999997
2015-05-10,0,0,-0.023280862499999996
2015-05-11,11,2,-0.018957273750000003
2015-05-12,4,16,0.9841232832343749
2015-05-13,8,13,2.686416586767187
2015-05-14,8,7,2.995
2015-05-15,11,4,-0.5745
2015-05-16,0,11,-0.9386624999999996
2015-05-17,0,4,-0.4932077499999998
2015-05-18,11,1,2.6674083875
2015-05-19,13,2,7.8521566387499995
2015-05-20,6,3,-2.210592238015625
2015-05-21,8,5,3.4161764789703133
2015-05-22,6,2,-2.384201880510938
2015-05-23,0,0,-0.1053336196968746
2015-05-24,0,0,-0.9885707507328124
2015-05-25,14,0,-0.6019323337499998
2015-05-26,5,5,4.5503722734531244
2015-05-27,11,2,7.140835223160937
2015-05-28,4,11,8.512365945389062
2015-05-29,9,14,-2.9587478595609378
2015-05-30,0,11,-2.6831868399140615
2015-05-31,1,8,-1.4499404667656246
2015-06-01,7,10,2.0015800242671875
2015-06-02,11,14,8.35871786875
2015-06-03,9,11,6.0961901024218745
2015-06-04,3,24,11.286643472945311
2015-06-05,2,10,-2.9161733677828128
2015-06-06,0,1,-4.160540142324999
2015-06-07,0,1,-2.1678369139656244
2015-06-08,4,13,7.53251705375
2015-06-09,3,9,6.193814487203125
2015-06-10,3,26,7.174535055145312
2015-06-11,11,8,7.123458870015625
2015-06-12,4,3,-1.5821531955781252
2015-06-13,0,0,-1.5289487287874994
2015-06-14,0,1,-3.2415139154312493
2015-06-15,10,7,3.10532041125
2015-06-16,3,6,7.122490711609375
2015-06-17,19,7,5.394754865748437
2015-06-18,33,21,6.874135645234375
2015-06-19,1,19,-1.9798397329968758
2015-06-20,0,3,-3.918066027104687
2015-06-21,0,2,-2.0647790289609373
2015-06-22,0,8,8.614502266551563
2015-06-23,2,13,6.980942053671875
2015-06-24,2,9,4.835491678679687
2015-06-25,9,24,7.634787965015625
2015-06-26,14,10,4.591691171484375
2015-06-27,0,8,-6.22549782585625
2015-06-28,0,0,-2.9441900279312487
2015-06-29,9,10,-0.9194772249999996
2015-06-30,5,11,0.27174344609374956
2015-07-01,9,7,0.16537528324999928
2015-07-02,4,7,-0.6802187594671882
2015-07-03,4,12,-1.2199239615312507
2015-07-04,0,2,-0.6852735064484381
