,pytorch/vision,tensorflow/models,huggingface/transformers
2022-10-29,0,1.0,0
2022-10-30,0,-0.19999999999999996,0
2022-10-31,5,1.92,11
2022-11-01,4,3.552,12
2022-11-02,4,7.0064,13
2022-11-03,8,-0.041535999999999795,11
2022-11-04,11,0.6803711999999993,14
2022-11-05,0,-1.1463987200000005,0
2022-11-06,0,0.3178106879999997,0
2022-11-07,6,1.3044740095999998,12
2022-11-08,1,-0.858184704,7
2022-11-09,3,3.4821670912,11
2022-11-10,4,3.830709862400001,9
2022-11-11,3,-1.5751196671999996,3
2022-11-12,0,-0.7172149248000004,0
2022-11-13,0,0.5428769791999998,0
2022-11-14,3,4.4816148479999995,16
2022-11-15,2,3.6693600256,25
2022-11-16,1,0.35721041919999985,29
2022-11-17,2,5.784215551999999,14
2022-11-18,1,0.8846480384000004,15
2022-11-19,0,0.36554444799999963,0
2022-11-20,0,-1.2899507200000007,0
2022-11-21,2,3.2085626879999998,15
2022-11-22,0,2.6145488896,12
2022-11-23,0,2.425051648,11
2022-11-24,1,-0.6339676160000001,0
2022-11-25,1,-1.0636904448,3
2022-11-26,0,0.3271539712000001,1
2022-11-27,0,-0.6324426752,0
2022-11-28,6,2.6098952192,21
2022-11-29,2,2.119491072,9
2022-11-30,5,3.9308360704000003,20
2022-12-01,2,-1.5338909695999998,12
2022-12-02,1,4.270506086399999,4
2022-12-03,0,-1.4468040704,0
2022-12-04,0,-0.7202821120000005,0
2022-12-05,3,0.5077840895999997,29
2022-12-06,2,3.435912704,16
2022-12-07,2,3.8271152128000003,12
2022-12-08,2,2.4205093888,15
2022-12-09,1,4.427419648,7
2022-12-10,0,-1.9918745599999998,0
2022-12-11,0,-1.0249195520000005,0
2022-12-12,3,2.3512780799999997,18
2022-12-13,1,3.912017408,8
2022-12-14,0,1.3704150016,8
2022-12-15,0,-0.45609564160000016,9
2022-12-16,0,8.99774208,6
2022-12-17,0,-2.6048116735999995,0
2022-12-18,0,-0.21258250240000054,0
2022-12-19,2,5.05686784,6
2022-12-20,1,1.1693808640000003,10
2022-12-21,3,-0.5639155712000001,13
2022-12-22,0,-0.0883246080000002,3
2022-12-23,0,1.1278010367999998,6
2022-12-24,0,-0.9587912703999995,1
2022-12-25,0,0.41759897600000007,0
2022-12-26,0,-0.5323704320000001,2
2022-12-27,0,0.6572594176000002,3
2022-12-28,0,1.5455932416000004,2
2022-12-29,0,0.37681991680000015,4
2022-12-30,0,-0.49424650240000007,3
2022-12-31,0,-0.2712735744,4
2023-01-01,0,-0.18260142080000002,0
2023-01-02,0,0.880511488,1
2023-01-03,0,3.7042103296,15
2023-01-04,2,4.0513300480000005,18
2023-01-05,1,0.5738285056000001,8
2023-01-06,1,0.9350735871999998,4
2023-01-07,0,1.0275946495999997,1
2023-01-08,0,1.0534271999999998,5
2023-01-09,0,2.0504780799999995,2
2023-01-10,2,2.8414894079999997,2
2023-01-11,2,4.5502166016,2
2023-01-12,4,1.0212009984000003,5
2023-01-13,0,4.4102947839999995,3
2023-01-14,0,-2.0674331648,3
2023-01-15,0,-0.07659796480000036,2
2023-01-16,3,-0.9282254848000002,11
2023-01-17,1,1.3834104832,18
2023-01-18,0,4.1409783808,14
2023-01-19,1,7.4968433664,19
2023-01-20,3,2.4589244416000002,17
2023-01-21,0,-0.1713631231999999,1
2023-01-22,0,-1.5428148224000005,0
2023-01-23,1,2.1146746879999996,22
2023-01-24,1,5.7577092096,12
2023-01-25,0,1.8678517760000002,14
2023-01-26,3,2.0935662591999997,10
2023-01-27,5,5.125872640000001,5
2023-01-28,0,-1.4418241535999998,0
2023-01-29,0,0.5824394239999995,0
2023-01-30,3,6.7287355392,12
2023-01-31,2,-1.388709376,10
2023-02-01,5,1.5641038847999997,7
2023-02-02,3,5.487719219200001,12
2023-02-03,0,-2.2542160896,11
2023-02-04,0,-1.1502637056,0
2023-02-05,0,-0.7612930048,0
2023-02-06,3,4.4911046656,13
2023-02-07,4,3.6029944832000007,18
2023-02-08,5,2.2920757248,10
2023-02-09,8,1.3858804735999999,12
2023-02-10,5,3.5338779648000003,20
2023-02-11,0,0.1850345471999999,0
2023-02-12,0,-1.3082240000000005,1
2023-02-13,12,2.2102783999999995,20
2023-02-14,10,-1.1788953599999998,14
2023-02-15,11,4.301841408,10
2023-02-16,8,2.5321062400000005,10
2023-02-17,8,0.48066826240000005,7
2023-02-18,0,-1.1798080512,0
2023-02-19,0,-0.6724085760000001,0
2023-02-20,0,0.5662011391999998,9
2023-02-21,4,2.485348864,8
2023-02-22,2,3.0651711488,12
2023-02-23,5,0.7314969600000003,10
2023-02-24,17,3.94864896,12
2023-02-25,0,-1.5569888256,1
2023-02-26,0,-0.7523755008000005,0
2023-02-27,9,3.5124428799999996,13
2023-02-28,0,1.834044928,17
2023-03-01,7,3.7881230336,19
2023-03-02,1,1.3370436608,23
2023-03-03,3,-0.44168642560000015,16
2023-03-04,0,-0.9798212608000001,5
2023-03-05,0,-0.6126699520000002,0
2023-03-06,0,0.5945267199999998,15
2023-03-07,1,3.479316992,13
2023-03-08,3,3.8555034624000006,13
2023-03-09,2,1.4514444288000004,16
2023-03-10,4,-0.34803660800000014,11
2023-03-11,0,1.1082682367999999,1
