,nim-lang/Nim,rust-lang/rust,golang/go
2022-06-16,1,89,11
2022-06-17,0,68,6
2022-06-18,0,71,1
2022-06-19,2,69,0
2022-06-20,2,100,1
2022-06-21,2,84,11
2022-06-22,2,105,13
2022-06-23,0,105,17
2022-06-24,0,65,9
2022-06-25,0,74,3
2022-06-26,0,94,4
2022-06-27,1,98,10
2022-06-28,2,140,12
2022-06-29,1,115,11
2022-06-30,4,165,18
2022-07-01,0,106,5
2022-07-02,1,117,0
2022-07-03,0,74,0
2022-07-04,1,84,2
2022-07-05,2,107,4
2022-07-06,1,128,8
2022-07-07,2,97,6
2022-07-08,0,125,4
2022-07-09,2,70,0
2022-07-10,2,50,0
2022-07-11,2,116,11
2022-07-12,5,65,16
2022-07-13,2,97,6
2022-07-14,3,103,6
2022-07-15,5,97,2
2022-07-16,6,68,0
2022-07-17,2,77,0
2022-07-18,7,108,4
2022-07-19,0,94,17
2022-07-20,0,171,4
2022-07-21,1,111,3
2022-07-22,1,81,3
2022-07-23,0,63,0
2022-07-24,0,109,2
2022-07-25,1,112,9
2022-07-26,4,114,4
2022-07-27,2,97,3
2022-07-28,2,115,11
2022-07-29,0,97,1
2022-07-30,0,85,2
2022-07-31,2,77,0
2022-08-01,6,85,6
2022-08-02,1,96,21
2022-08-03,4,103,4
2022-08-04,6,134,16
2022-08-05,2,65,6
2022-08-06,0,72,2
2022-08-07,2,63,0
2022-08-08,1,72,45
2022-08-09,5,111,32
2022-08-10,0,97,15
2022-08-11,3,76,26
2022-08-12,3,109,31
2022-08-13,1,61,0
2022-08-14,1,57,5
2022-08-15,4,80,18
2022-08-16,0,106,14
2022-08-17,2,88,37
2022-08-18,0,104,41
2022-08-19,5,89,41
2022-08-20,1,79,2
2022-08-21,4,117,0
2022-08-22,2,133,18
2022-08-23,15,134,35
2022-08-24,8,87,17
2022-08-25,2,67,14
2022-08-26,2,112,29
2022-08-27,2,92,4
2022-08-28,1,80,1
2022-08-29,3,87,21
2022-08-30,1,100,12
2022-08-31,4,124,32
2022-09-01,5,94,23
2022-09-02,2,87,51
2022-09-03,2,53,7
2022-09-04,3,60,1
2022-09-05,2,82,14
2022-09-06,5,75,39
2022-09-07,0,74,46
2022-09-08,4,96,27
2022-09-09,2,88,19
2022-09-10,1,72,0
2022-09-11,8,54,0
2022-09-12,1,126,0
2022-09-13,1,115,16
2022-09-14,5,103,9
2022-09-15,4,75,21
2022-09-16,4,94,22
2022-09-17,0,58,4
2022-09-18,0,46,1
2022-09-19,7,70,24
2022-09-20,4,82,10
2022-09-21,5,86,10
2022-09-22,4,103,5
2022-09-23,3,99,11
2022-09-24,1,93,1
2022-09-25,1,68,1
2022-09-26,7,101,23
2022-09-27,6,140,38
2022-09-28,12,64,31
2022-09-29,4,77,54
2022-09-30,3,82,24
2022-10-01,6,104,10
2022-10-02,3,91,4
2022-10-03,4,83,7
2022-10-04,4,65,15
2022-10-05,8,65,14
2022-10-06,7,78,10
2022-10-07,4,116,14
2022-10-08,1,60,4
2022-10-09,5,83,0
2022-10-10,9,108,13
2022-10-11,4,64,12
2022-10-12,3,74,17
2022-10-13,5,68,11
2022-10-14,4,87,17
2022-10-15,3,68,1
2022-10-16,3,70,0
2022-10-17,4,77,19
2022-10-18,4,65,13
2022-10-19,1,93,8
2022-10-20,5,104,9
2022-10-21,8,78,11
2022-10-22,3,64,0
2022-10-23,2,101,1
2022-10-24,13,106,15
2022-10-25,8,92,13
2022-10-26,1,95,16
2022-10-27,8,99,6
2022-10-28,3,74,8
2022-10-29,6,109,4
2022-10-30,0,39,0
2022-10-31,9,70,19
2022-11-01,8,71,19
2022-11-02,4,72,12
2022-11-03,6,52,24
2022-11-04,5,105,21
2022-11-05,8,102,1
2022-11-06,6,69,0
2022-11-07,4,158,17
2022-11-08,3,78,23
2022-11-09,8,122,25
2022-11-10,6,95,32
2022-11-11,6,86,14
2022-11-12,7,85,0
2022-11-13,2,71,0
2022-11-14,7,72,18
2022-11-15,1,102,45
2022-11-16,3,70,32
2022-11-17,3,70,25
2022-11-18,1,97,24
2022-11-19,0,105,13
2022-11-20,0,106,0
2022-11-21,5,130,20
2022-11-22,9,80,18
2022-11-23,1,90,14
2022-11-24,4,86,3
2022-11-25,3,170,0
2022-11-26,6,80,0
2022-11-27,2,88,0
2022-11-28,4,100,11
2022-11-29,10,100,5
2022-11-30,3,65,7
2022-12-01,8,90,18
2022-12-02,2,87,14
2022-12-03,1,75,1
2022-12-04,2,54,0
2022-12-05,8,53,8
2022-12-06,8,106,9
2022-12-07,1,60,11
2022-12-08,8,59,8
2022-12-09,4,83,3
2022-12-10,5,60,1
2022-12-11,3,68,1
2022-12-12,9,68,6
2022-12-13,6,110,3
2022-12-14,0,112,6
2022-12-15,4,88,2
2022-12-16,7,70,4
2022-12-17,4,79,1
2022-12-18,1,53,0
2022-12-19,2,53,1
2022-12-20,4,91,0
2022-12-21,2,59,6
2022-12-22,9,74,6
2022-12-23,6,60,2
2022-12-24,1,42,0
2022-12-25,0,44,0
2022-12-26,2,22,0
2022-12-27,4,67,1
2022-12-28,7,110,1
2022-12-29,4,67,2
2022-12-30,1,52,0
2022-12-31,0,54,0
2023-01-01,2,39,0
2023-01-02,3,87,0
2023-01-03,1,66,3
2023-01-04,2,80,4
2023-01-05,0,56,2
2023-01-06,1,62,3
2023-01-07,0,53,0
2023-01-08,4,37,0
2023-01-09,1,172,7
2023-01-10,0,52,3
2023-01-11,2,133,3
2023-01-12,1,131,0
2023-01-13,1,106,3
2023-01-14,1,131,0
2023-01-15,0,49,0
2023-01-16,0,65,1
2023-01-17,2,100,42
2023-01-18,8,72,7
2023-01-19,1,76,19
2023-01-20,2,84,38
2023-01-21,1,83,3
2023-01-22,0,54,0
2023-01-23,0,100,12
2023-01-24,3,50,20
2023-01-25,2,64,16
2023-01-26,3,81,22
2023-01-27,3,151,14
2023-01-28,0,77,6
2023-01-29,1,57,1
2023-01-30,0,91,25
2023-01-31,2,95,31
2023-02-01,4,72,14
2023-02-02,2,73,17
2023-02-03,0,80,7
2023-02-04,0,30,9
2023-02-05,0,61,0
2023-02-06,0,65,15
2023-02-07,1,72,8
2023-02-08,2,52,10
2023-02-09,3,84,13
2023-02-10,0,89,20
2023-02-11,0,53,2
2023-02-12,1,56,0
2023-02-13,0,90,8
2023-02-14,5,139,8
2023-02-15,2,86,7
2023-02-16,4,95,8
2023-02-17,2,75,10
2023-02-18,0,98,1
2023-02-19,1,73,1
2023-02-20,1,93,1
2023-02-21,9,91,8
2023-02-22,5,83,14
2023-02-23,0,66,18
2023-02-24,4,42,12
2023-02-25,1,79,3
2023-02-26,4,82,0
2023-02-27,0,64,34
2023-02-28,2,79,26
2023-03-01,6,126,23
2023-03-02,7,66,10
2023-03-03,3,93,5
2023-03-04,3,80,1
2023-03-05,2,84,0
2023-03-06,4,75,13
2023-03-07,2,60,12
2023-03-08,1,98,5
2023-03-09,1,97,13
2023-03-10,3,104,25
2023-03-11,0,75,1
2023-03-12,3,78,0
2023-03-13,2,76,16
2023-03-14,0,87,11
2023-03-15,0,87,24
2023-03-16,3,86,17
2023-03-17,2,88,12
2023-03-18,0,47,4
2023-03-19,1,59,0
2023-03-20,11,70,8
2023-03-21,2,92,20
2023-03-22,1,91,21
2023-03-23,1,79,5
2023-03-24,0,75,20
2023-03-25,0,63,2
2023-03-26,0,61,0
2023-03-27,2,84,12
2023-03-28,5,81,16
2023-03-29,2,99,24
2023-03-30,4,105,12
2023-03-31,2,50,18
2023-04-01,2,33,0
2023-04-02,1,34,0
2023-04-03,2,105,7
2023-04-04,2,115,21
2023-04-05,0,91,16
2023-04-06,3,112,16
2023-04-07,1,70,20
2023-04-08,2,48,3
2023-04-09,0,85,0
2023-04-10,1,64,17
2023-04-11,7,101,30
2023-04-12,1,108,16
2023-04-13,4,99,16
2023-04-14,4,104,19
2023-04-15,0,47,0
2023-04-16,0,111,0
2023-04-17,10,90,11
2023-04-18,2,60,22
2023-04-19,5,83,12
2023-04-20,1,104,18
2023-04-21,7,94,24
2023-04-22,1,101,1
2023-04-23,3,70,0
2023-04-24,4,90,14
2023-04-25,1,93,9
2023-04-26,4,101,8
2023-04-27,0,109,8
2023-04-28,3,92,18
2023-04-29,3,95,0
2023-04-30,0,56,2
2023-05-01,1,64,7
2023-05-02,6,150,17
2023-05-03,4,68,20
2023-05-04,6,67,23
2023-05-05,4,120,23
2023-05-06,8,118,0
2023-05-07,2,64,0
2023-05-08,5,83,11
2023-05-09,4,70,16
2023-05-10,2,67,26
2023-05-11,12,72,28
2023-05-12,6,74,39
2023-05-13,0,63,1
2023-05-14,2,57,0
2023-05-15,2,79,9
2023-05-16,2,72,21
2023-05-17,2,54,29
2023-05-18,0,102,22
2023-05-19,4,39,45
2023-05-20,4,62,8
2023-05-21,3,44,0
2023-05-22,3,64,26
2023-05-23,5,75,57
2023-05-24,7,75,63
2023-05-25,3,105,29
2023-05-26,8,119,19
2023-05-27,11,46,3
2023-05-28,6,51,0
2023-05-29,4,66,0
2023-05-30,8,72,21
2023-05-31,4,80,27
2023-06-01,4,100,28
2023-06-02,2,105,10
2023-06-03,5,61,3
2023-06-04,7,53,1
2023-06-05,3,116,10
2023-06-06,8,67,23
2023-06-07,8,73,12
2023-06-08,8,76,11
2023-06-09,8,66,8
2023-06-10,4,72,2
2023-06-11,3,62,4
2023-06-12,3,108,12
2023-06-13,8,84,16
2023-06-14,2,102,9
2023-06-15,4,78,9
2023-06-16,9,81,16
2023-06-17,2,73,1
2023-06-18,1,58,0
2023-06-19,1,125,1
2023-06-20,3,107,9
2023-06-21,6,111,8
2023-06-22,2,85,5
2023-06-23,0,77,6
2023-06-24,3,55,2
2023-06-25,3,61,0
2023-06-26,2,62,7
2023-06-27,10,113,6
2023-06-28,3,101,3
2023-06-29,3,93,9
2023-06-30,3,99,1
2023-07-01,2,61,0
2023-07-02,3,72,0
2023-07-03,2,112,0
2023-07-04,2,67,3
2023-07-05,1,100,4
2023-07-06,3,69,6
2023-07-07,4,89,5
2023-07-08,0,83,0
2023-07-09,0,41,0
2023-07-10,3,103,4
2023-07-11,1,53,8
2023-07-12,0,81,6
2023-07-13,0,84,4
2023-07-14,3,92,3
2023-07-15,0,33,0
2023-07-16,2,74,0
2023-07-17,0,76,4
2023-07-18,2,84,10
2023-07-19,5,80,2
2023-07-20,2,96,32
2023-07-21,1,103,23
2023-07-22,8,94,0
2023-07-23,3,38,0
2023-07-24,2,100,5
2023-07-25,2,94,7
2023-07-26,1,83,14
2023-07-27,2,90,13
2023-07-28,0,78,8
2023-07-29,2,73,1
2023-07-30,2,103,0
2023-07-31,5,131,32
2023-08-01,3,87,16
2023-08-02,3,109,10
2023-08-03,3,96,19
2023-08-04,8,99,8
2023-08-05,4,70,3
2023-08-06,9,73,0
2023-08-07,5,88,39
2023-08-08,8,96,9
2023-08-09,12,73,11
2023-08-10,9,53,17
2023-08-11,8,72,16
2023-08-12,4,40,2
2023-08-13,0,49,0
2023-08-14,4,89,13
2023-08-15,4,98,22
2023-08-16,1,101,25
2023-08-17,8,57,33
2023-08-18,2,83,21
2023-08-19,5,47,8
2023-08-20,1,45,6
2023-08-21,2,67,22
2023-08-22,2,105,34
2023-08-23,3,60,14
2023-08-24,5,79,14
