,apache/groovy,jetbrains/kotlin,scala/scala
2019-07-22,2,17,20
2019-07-23,1,16,18
2019-07-24,0,19,4
2019-07-25,3,59,8
2019-07-26,0,43,11
2019-07-27,1,3,2
2019-07-28,0,0,3
2019-07-29,0,10,4
2019-07-30,4,107,2
2019-07-31,3,21,9
2019-08-01,0,91,4
2019-08-02,2,20,6
2019-08-03,0,7,0
2019-08-04,4,2,1
2019-08-05,0,31,12
2019-08-06,2,57,3
2019-08-07,1,19,8
2019-08-08,0,6,5
2019-08-09,1,13,0
2019-08-10,1,0,0
2019-08-11,2,1,0
2019-08-12,9,22,15
2019-08-13,7,22,2
2019-08-14,0,18,0
2019-08-15,4,18,16
2019-08-16,1,13,5
2019-08-17,0,0,2
2019-08-18,0,0,2
2019-08-19,3,16,12
2019-08-20,1,22,7
2019-08-21,15,18,7
2019-08-22,0,47,11
2019-08-23,3,31,7
2019-08-24,0,1,1
2019-08-25,0,2,0
2019-08-26,2,6,7
2019-08-27,1,86,6
2019-08-28,0,15,9
2019-08-29,0,17,6
2019-08-30,5,91,3
2019-08-31,1,0,3
2019-09-01,1,9,1
2019-09-02,0,64,5
2019-09-03,1,51,14
2019-09-04,1,6,9
2019-09-05,0,40,0
2019-09-06,1,35,2
2019-09-07,0,2,2
2019-09-08,0,1,6
2019-09-09,1,16,9
2019-09-10,4,27,5
2019-09-11,1,25,8
2019-09-12,2,12,3
2019-09-13,1,45,3
2019-09-14,0,0,0
2019-09-15,0,1,1
2019-09-16,0,63,4
2019-09-17,2,39,3
2019-09-18,9,51,5
2019-09-19,6,17,4
2019-09-20,0,25,2
2019-09-21,1,1,1
2019-09-22,0,1,2
2019-09-23,2,30,14
2019-09-24,0,53,1
2019-09-25,0,44,21
2019-09-26,9,17,5
2019-09-27,7,66,0
2019-09-28,5,5,0
2019-09-29,4,27,0
2019-09-30,1,44,7
2019-10-01,5,33,7
2019-10-02,0,46,2
2019-10-03,1,35,4
2019-10-04,1,37,2
2019-10-05,2,6,0
2019-10-06,0,0,1
2019-10-07,4,12,0
2019-10-08,1,69,1
2019-10-09,0,25,6
2019-10-10,6,42,3
2019-10-11,22,49,3
2019-10-12,2,6,0
2019-10-13,1,3,0
2019-10-14,0,41,2
2019-10-15,1,10,6
2019-10-16,0,22,7
2019-10-17,1,50,7
2019-10-18,4,40,0
2019-10-19,0,3,2
2019-10-20,2,1,0
2019-10-21,3,71,8
