,ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp
2018-09-13,0,0,2.0
2018-09-14,0,0,11.2
2018-09-15,0,0,-4.039999999999999
2018-09-16,0,0,-1.968
2018-09-17,0,0,-0.9712000000000001
2018-09-18,0,0,-0.6231040000000005
2018-09-19,0,0,-0.44695040000000025
2018-09-20,0,0,1.65774848
2018-09-21,0,0,6.926278656
2018-09-22,0,0,-3.6658354175999994
2018-09-23,0,0,-1.2567335936
2018-09-24,0,0,-0.6079981568000001
2018-09-25,0,0,3.607296
2018-09-26,0,0,3.1144576
2018-09-27,3,0,214.29955328
2018-09-28,0,0,-87.83327590399998
2018-09-29,0,0,-26.6732420096
2018-09-30,0,0,-6.318193254400001
2018-10-01,0,0,-12.46881280000001
2018-10-02,0,0,-6.647882240000004
2018-10-03,0,0,-4.047490048000002
2018-10-04,1,0,-5.366182707199999
2018-10-05,0,0,10.103603712000002
2018-10-06,0,0,-7.7305056255999975
2018-10-07,0,0,7.65988352
2018-10-08,0,0,12.779887104
2018-10-09,1,0,-1.2130822144
2018-10-10,0,0,27.487175168
2018-10-11,0,0,17.477453619200002
2018-10-12,0,0,20.453932646400002
2018-10-13,0,0,75.411881472
2018-10-14,0,0,13.978610892800006
2018-10-15,0,0,131.2485010432
2018-10-16,4,0,103.49313433600003
2018-10-17,0,0,-60.38544035839999
2018-10-18,1,0,-32.002854502400005
2018-10-19,0,0,-4.667986739200003
2018-10-20,0,0,3.7840191487999917
2018-10-21,0,0,18.501084160000005
2018-10-22,0,0,-2.8403720191999895
2018-10-23,0,0,38.90420367360001
2018-10-24,0,0,3.955684044800009
2018-10-25,0,0,13.403594035200001
2018-10-26,0,0,7.2494099456
2018-10-27,0,0,43.4280199168
2018-10-28,0,0,46.9107245056
2018-10-29,0,0,53.900837273600004
2018-10-30,0,0,-35.694609817599996
2018-10-31,1,2,72.771921408
2018-11-01,1,0,13.157515776000011
2018-11-02,0,1,1.5603088383999975
2018-11-03,0,0,17.955534540800002
2018-11-04,0,0,35.126085939199996
2018-11-05,0,0,36.00733665280001
2018-11-06,1,0,-21.927057919999996
2018-11-07,0,0,11.669696102399996
2018-11-08,0,0,-2.2263783423999968
2018-11-09,0,0,10.857664204799995
2018-11-10,0,0,-0.03035801599999388
2018-11-11,0,0,-13.961758412799995
2018-11-12,0,0,13.3682106368
2018-11-13,0,0,20.5808809984
2018-11-14,0,0,49.24998144
2018-11-15,0,0,25.260421222400012
2018-11-16,0,0,-20.4262837248
2018-11-17,0,0,68.37644144640001
2018-11-18,0,0,4.926998220800002
2018-11-19,0,0,24.040055193600004
2018-11-20,0,0,12.294075596799999
2018-11-21,0,0,-4.230960537599998
2018-11-22,0,0,11.851026841600003
2018-11-23,0,0,2.1616975872000026
2018-11-24,0,0,17.4754506752
2018-11-25,0,0,2.6749443072000005
2018-11-26,2,0,38.6598009856
2018-11-27,0,0,-14.320208179199994
2018-11-28,1,0,6.393514700800001
2018-11-29,0,0,21.218088960000003
2018-11-30,0,0,-6.471027916799997
2018-12-01,0,0,5.497206476799999
2018-12-02,0,0,1.1620853760000003
2018-12-03,1,0,23.7797066752
2018-12-04,0,0,26.940594892800004
2018-12-05,0,0,2.160011059200002
2018-12-06,0,0,18.070601420800003
2018-12-07,0,0,17.0572644352
2018-12-08,0,0,11.468965376
2018-12-09,0,0,10.5461689344
2018-12-10,1,0,26.2787996672
2018-12-11,0,0,30.4055514112
2018-12-12,0,0,-3.448064204799998
2018-12-13,0,0,25.725288755199998
2018-12-14,0,0,12.027912294400004
2018-12-15,0,0,18.7157479424
2018-12-16,0,0,-26.011652403199996
2018-12-17,0,0,29.683317247999998
2018-12-18,0,0,22.9146018816
2018-12-19,0,0,-0.8701999103999967
2018-12-20,0,0,-12.094487142399998
2018-12-21,0,0,56.002431488
2018-12-22,0,0,-9.73124915199999
2018-12-23,0,0,-12.026081177599998
2018-12-24,0,0,-16.2748409856
2018-12-25,0,0,3.0349247487999964
2018-12-26,0,0,19.480754585599996
2018-12-27,0,0,8.992357478399999
2018-12-28,0,0,1.196684390400005
2018-12-29,0,0,-10.836236595199999
2018-12-30,0,0,-6.197512806400001
2018-12-31,0,0,1.3312260095999982
2019-01-01,0,0,2.1574168575999995
2019-01-02,0,0,13.029878784000001
2019-01-03,1,0,10.6299640832
2019-01-04,0,0,-0.3388634111999984
2019-01-05,0,0,3.6496517120000007
2019-01-06,0,0,3.988708966400001
2019-01-07,0,0,-3.842124697599999
2019-01-08,0,0,8.302379007999999
2019-01-09,0,0,-3.424003891199998
2019-01-10,0,0,5.5684608
2019-01-11,0,0,2.9765414912000008
2019-01-12,0,0,-1.8098079744
2019-01-13,0,0,2.3147573248000004
2019-01-14,0,0,18.126222848
2019-01-15,0,0,105.830690304
2019-01-16,0,0,-19.58581800959999
2019-01-17,0,0,4.5106998272
2019-01-18,0,0,50.4466315264
2019-01-19,0,0,-11.894707302399993
2019-01-20,0,0,12.6638290944
2019-01-21,0,0,9.105710694400003
2019-01-22,1,0,-29.3390784512
2019-01-23,0,0,14.327119871999997
2019-01-24,0,0,-8.068482355199997
2019-01-25,0,0,-4.4420511743999995
2019-01-26,0,0,5.4834114560000025
2019-01-27,0,0,2.0614317056000004
2019-01-28,2,0,10.394684006400002
2019-01-29,0,0,-2.046270054399999
2019-01-30,0,0,6.510090547200001
2019-01-31,0,0,-6.4267867135999985
2019-02-01,0,0,-3.0395704320000014
2019-02-02,1,0,0.8543356927999994
2019-02-03,0,0,5.842158899199999
2019-02-04,0,0,0.057361305600000634
2019-02-05,0,1,26.3187812352
2019-02-06,0,0,-3.3287911423999965
2019-02-07,0,0,2.9549177855999993
2019-02-08,0,0,4.461879705600001
2019-02-09,0,0,-7.6811358208
2019-02-10,0,0,8.000550912
2019-02-11,0,0,38.9320182784
2019-02-12,0,0,5.705098342400003
2019-02-13,0,0,7.007094169600002
2019-02-14,0,0,68.7547447296
2019-02-15,0,0,-5.435132006399989
2019-02-16,0,0,1.0847976448000054
2019-02-17,0,0,7.419331072000002
2019-02-18,0,0,0.8602018815999983
2019-02-19,0,0,24.796022988799997
2019-02-20,0,0,3.3440301056000017
2019-02-21,0,0,8.269574348799999
2019-02-22,0,0,4.594275430400003
2019-02-23,0,0,-10.652265574399998
2019-02-24,0,0,25.3719858176
2019-02-25,0,0,5.538558054399999
2019-02-26,0,0,-6.1807972351999965
2019-02-27,0,0,-4.220247449600002
2019-02-28,0,0,-5.874962534400002
2019-03-01,0,0,24.747856588799998
2019-03-02,0,0,-12.567116799999997
2019-03-03,0,0,2.3456704512
2019-03-04,0,0,24.2222481408
2019-03-05,0,0,31.678213222400004
2019-03-06,0,0,-5.848432844799994
2019-03-07,0,0,12.7242665984
2019-03-08,0,0,50.3592902656
2019-03-09,0,0,-4.277870694399994
2019-03-10,0,0,-9.327306751999998
2019-03-11,0,0,9.6211518464
2019-03-12,0,0,-11.548578918399997
2019-03-13,0,0,4.853204479999999
2019-03-14,0,0,5.723892019200001
2019-03-15,0,0,30.4089406464
2019-03-16,0,0,30.362187878400004
2019-03-17,0,0,-25.48417013759999
2019-03-18,0,0,-3.089047859200001
2019-03-19,0,0,1.2186795007999969
2019-03-20,0,0,36.725796863999996
2019-03-21,0,0,24.400619315200004
2019-03-22,0,0,-15.902123519999996
2019-03-23,0,0,1.4419185663999983
2019-03-24,0,0,2.4958449664
2019-03-25,0,0,-4.413205913600002
2019-03-26,0,0,2.6453200896
2019-03-27,0,0,14.515357081600001
2019-03-28,0,0,2.969855488000004
2019-03-29,0,0,17.554088448
2019-03-30,0,0,-19.018140876799997
2019-03-31,0,0,4.649463807999998
2019-04-01,0,0,8.803323903999999
2019-04-02,1,0,-3.52923648
2019-04-03,3,0,7.9218013184
2019-04-04,0,0,-8.393125376
2019-04-05,0,0,-1.2736321535999995
2019-04-06,0,0,1.5355182079999992
2019-04-07,0,0,0.3186190335999992
2019-04-08,0,0,10.0404841472
2019-04-09,0,0,11.524099993600002
2019-04-10,0,0,4.614284492800001
2019-04-11,1,0,-6.762022195199998
2019-04-12,0,0,4.8806569984
2019-04-13,0,0,2.4341738496000005
2019-04-14,0,0,3.5346078720000005
2019-04-15,0,0,8.135024230400001
2019-04-16,0,0,-1.9763550207999998
2019-04-17,0,0,5.5496596480000004
2019-04-18,0,0,-3.7656519680000002
2019-04-19,0,0,-1.7641735168000006
2019-04-20,0,0,-1.4982382592000008
2019-04-21,0,0,0.35775979519999934
2019-04-22,0,0,10.41429504
2019-04-23,0,0,-3.4169171967999983
2019-04-24,0,0,6.5397425152
2019-04-25,0,0,28.484628889600003
