,angular/angular,jquery/jquery,facebook/react
2018-11-18,0.0,0,0.0
2018-11-19,3.0,0,5.0
2018-11-20,11.0,0,1.0000000000000002
2018-11-21,9.0,0,-0.8000000000000003
2018-11-22,0.0,0,4.6
2018-11-23,0.0,0,1.7360000000000002
2018-11-24,0.0,0,-0.1948800000000004
2018-11-25,0.0,0,-0.8332160000000004
2018-11-26,10.0,2,1.4825087999999997
2018-11-27,23.0,2,3.217728
2018-11-28,9.0,0,0.7365258240000001
2018-11-29,2.0,0,-0.012394700800000269
2018-11-30,56.0,0,2.23765248
2018-12-01,1.0,0,-0.08390860799999977
2018-12-02,0.0,0,1.2500026368
2018-12-03,14.0,1,2.1632900096
2018-12-04,12.0,0,0.9283240959999999
2018-12-05,52.0,0,1.0170202112
2018-12-06,31.0,0,1.0463980544
2018-12-07,16.0,0,1.0815926272
2018-12-08,0.0,0,-0.9132248064
2018-12-09,0.0,0,-0.5212076032000001
2018-12-10,6.0,0,-0.34715453440000005
2018-12-11,12.0,0,-0.26108487679999987
2018-12-12,10.0,2,1.8080334848000001
2018-12-13,16.0,1,1.4715748352000002
2018-12-14,26.0,1,1.3524324352000001
2018-12-15,0.0,0,-0.7097141248
2018-12-16,0.0,0,-0.34813870080000014
2018-12-17,14.0,0,-0.21427200000000013
2018-12-18,26.0,0,2.8408704
2018-12-19,7.0,0,-0.7257830399999999
2018-12-20,13.0,0,2.656513536
2018-12-21,8.0,0,-0.8315675647999998
2018-12-22,0.0,0,-0.39451412480000003
2018-12-23,0.0,0,-0.24554670080000007
2018-12-24,0.0,0,-0.16208640000000007
2018-12-25,0.0,0,0.8726118399999999
2018-12-26,8.0,0,-0.3044495359999998
2018-12-27,0.0,0,-0.1681882112
2018-12-28,0.0,0,-0.09116313599999985
2018-12-29,0.0,0,-0.0710080511999999
2018-12-30,0.0,0,-0.025536000000000014
2018-12-31,0.0,0,-0.02042880000000001
2019-01-01,0.0,0,-0.01692672000000001
2019-01-02,0.0,0,0.9856122880000001
2019-01-03,16.0,0,-0.21246935039999992
2019-01-04,14.0,0,-0.08000000000000007
