,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2014-09-08,5,0.0,12
2014-09-09,6,0.0,21
2014-09-10,3,0.0,31
2014-09-11,9,0.0,21
2014-09-12,7,0.0,18
2014-09-13,0,0.0,3
2014-09-14,1,0.0,0
2014-09-15,2,0.0,28
2014-09-16,15,1.0,21
2014-09-17,12,-0.19999999999999996,21
2014-09-18,13,11.92,27
2014-09-19,12,1.5520000000000005,22
2014-09-20,2,-1.7936000000000005,8
2014-09-21,1,-0.9215360000000007,3
2014-09-22,10,0.3843711999999997,46
2014-09-23,7,-0.6577587200000001,27
2014-09-24,4,-0.4416773120000002,32
2014-09-25,7,-0.3453051904000002,33
2014-09-26,14,-0.27395942399999934,19
2014-09-27,0,-0.23271905279999933,0
2014-09-28,1,0.9296937984000001,0
2014-09-29,6,-0.21692671999999996,11
2014-09-30,18,-0.09438771200000001,20
2014-10-01,9,-0.060469350399999997,40
2014-10-02,1,-0.03360000000000001,4
2014-10-03,10,-0.025536000000000014,24
2014-10-04,3,-0.02042880000000001,11
2014-10-05,3,-0.01692672000000001,1
2014-10-06,9,-0.01438771199999994,25
2014-10-07,15,-0.012469350399999964,29
2014-10-08,7,0.0,26
2014-10-09,9,0.0,35
2014-10-10,13,0.0,19
2014-10-11,1,0.0,7
2014-10-12,0,0.0,0
2014-10-13,3,0.0,21
2014-10-14,9,0.0,22
2014-10-15,4,0.0,28
2014-10-16,5,0.0,14
2014-10-17,4,0.0,18
2014-10-18,4,0.0,6
2014-10-19,0,0.0,6
2014-10-20,4,0.0,18
2014-10-21,6,0.0,39
2014-10-22,4,0.0,18
2014-10-23,17,0.0,32
2014-10-24,4,1.0,18
2014-10-25,0,0.8,5
2014-10-26,0,0.72,4
2014-10-27,6,1.672,19
2014-10-28,9,0.4383999999999999,26
2014-10-29,9,-0.46713600000000016,33
2014-10-30,10,2.7444352,23
2014-10-31,2,0.22190847999999996,13
2014-11-01,0,1.4235847679999998,18
2014-11-02,0,-0.7341773824,13
2014-11-03,10,0.6100606975999998,24
2014-11-04,6,-0.4643794943999999,42
2014-11-05,8,-0.2733488128,22
2014-11-06,9,-0.1827503104000001,39
2014-11-07,9,-0.13454745599999987,33
2014-11-08,0,3.8888147968,14
2014-11-09,0,4.138326425600001,11
2014-11-10,8,1.6381345792,25
2014-11-11,11,2.793612288,54
2014-11-12,6,4.5731306495999995,31
2014-11-13,3,-1.9341440000000003,19
2014-11-14,3,4.0178047999999995,14
2014-11-15,0,-1.6688588800000002,15
2014-11-16,1,-0.9072148480000003,2
2014-11-17,2,1.3524726784,25
2014-11-18,4,13.136210432,27
2014-11-19,5,-3.284199219199999,64
2014-11-20,5,-1.4543476736000005,47
2014-11-21,6,2.1013502976,39
2014-11-22,3,4.80658944,27
2014-11-23,0,13.099291648,9
2014-11-24,4,0.056143360000000087,8
2014-11-25,5,-2.654549504000001,44
2014-11-26,7,-1.5445746688000002,33
2014-11-27,0,-1.0850733056,12
2014-11-28,0,-0.6907929600000005,15
2014-11-29,0,-0.5532994560000001,16
2014-11-30,0,-0.45935032319999974,19
2014-12-01,2,-0.3583386623999989,57
2014-12-02,2,5.7554088960000005,60
2014-12-03,10,0.7501225984000004,34
2014-12-04,6,6.119999999999999,39
2014-12-05,4,-1.848,15
2014-12-06,2,-0.8576000000000006,13
2014-12-07,3,1.4435839999999995,4
2014-12-08,3,0.19115519999999986,16
2014-12-09,1,0.3188300799999997,24
2014-12-10,4,-0.6391813119999998,105
2014-12-11,4,1.5827214336000002,70
2014-12-12,4,-0.6583246847999995,91
2014-12-13,1,-0.34727905279999993,7
2014-12-14,0,-0.17581824000000013,16
2014-12-15,4,-0.13333094399999992,27
2014-12-16,0,-0.10732513279999992,56
2014-12-17,11,-0.06771466239999993,60
2014-12-18,14,0.9536772096,9
2014-12-19,17,-0.22877542399999984,8
2014-12-20,7,0.8950612992,0
2014-12-21,0,-0.248,0
2014-12-22,8,0.8863999999999999,3
2014-12-23,7,-0.273536,0
2014-12-24,2,-0.1340288000000001,0
2014-12-25,0,0.9095372799999999,0
2014-12-26,0,-0.26841651199999994,1
2014-12-27,0,-0.13493207040000005,1
2014-12-28,0,-0.08281651199999998,1
2014-12-29,2,-0.06299607039999999,1
2014-12-30,0,-0.03992371199999995,7
2014-12-31,0,0.9671018496,3
2015-01-01,0,-0.21692671999999996,0
2015-01-02,0,-0.09438771200000001,2
2015-01-03,1,-0.060469350399999997,0
2015-01-04,2,4.9664,3
2015-01-05,13,-1.0255359999999998,7
2015-01-06,4,-0.4204288000000004,8
2015-01-07,3,-0.2569267200000002,8
2015-01-08,4,-0.182387712,5
2015-01-09,2,-0.14014935040000004,11
2015-01-10,0,0.897856,3
2015-01-11,0,-0.2846336,3
2015-01-12,6,-0.15193855999999978,11
2015-01-13,7,-0.11034675199999985,9
2015-01-14,2,0.9664,19
2015-01-15,5,-0.22553599999999996,18
2015-01-16,5,-0.10042880000000008,12
2015-01-17,3,-0.06492672000000005,4
2015-01-18,0,-0.04798771199999995,0
2015-01-19,1,0.9619946496,15
2015-01-20,7,1.7795712,41
2015-01-21,5,1.50307328,21
2015-01-22,10,-0.6223877120000001,17
2015-01-23,7,-0.30206935040000016,10
2015-01-24,4,0.8112639999999999,11
2015-01-25,0,-0.3387008,2
2015-01-26,4,-0.18885632000000013,5
2015-01-27,8,-0.13709875200000002,20
2015-01-28,0,-0.10869821439999988,21
2015-01-29,13,0.9207498752000002,26
2015-01-30,2,-0.2453675007999999,19
2015-01-31,0,-0.09692672000000008,10
2015-02-01,2,-0.06238771199999998,5
2015-02-02,1,-0.04606935039999997,19
2015-02-03,5,1.974464,33
2015-02-04,13,-0.42042879999999994,27
2015-02-05,8,-0.17692672000000015,27
2015-02-06,7,0.889612288,27
2015-02-07,2,0.7203306496,43
2015-02-08,0,-0.33107200000000003,5
2015-02-09,8,-0.16885760000000014,28
2015-02-10,2,-0.11545344000000007,15
2015-02-11,6,-0.0879114239999999,16
2015-02-12,2,-0.07090350079999995,26
2015-02-13,4,-0.03735552000000002,32
2015-02-14,0,-0.03131443199999995,5
2015-02-15,0,-0.026857062399999902,11
2015-02-16,0,-0.012469350399999964,33
2015-02-17,4,0.0,26
2015-02-18,6,0.0,24
2015-02-19,1,0.0,17
2015-02-20,2,0.0,15
2015-02-21,4,0.0,29
2015-02-22,0,0.0,13
2015-02-23,5,0.0,35
2015-02-24,5,0.0,40
2015-02-25,7,0.0,27
2015-02-26,0,0.0,23
2015-02-27,10,0.0,51
2015-02-28,3,1.0,10
2015-03-01,0,0.8,4
2015-03-02,0,-0.28,22
2015-03-03,8,-0.1280000000000001,11
2015-03-04,5,-0.08160000000000005,18
2015-03-05,6,-0.05913600000000002,20
2015-03-06,5,-0.04596480000000003,17
2015-03-07,5,0.96264448,23
2015-03-08,0,1.768685568,10
2015-03-09,4,8.4931429376,25
2015-03-10,7,0.9795306496,14
2015-03-11,6,-1.4496000000000007,21
2015-03-12,2,1.2352639999999995,35
2015-03-13,5,-0.9179008000000002,57
2015-03-14,0,-0.5484083200000003,18
2015-03-15,0,1.595291648,10
2015-03-16,1,-0.7220716543999999,28
2015-03-17,6,0.5837197312000004,77
2015-03-18,4,1.5077551104000004,35
2015-03-19,8,6.3815385088,9
2015-03-20,2,-1.6878474239999997,6
2015-03-21,0,3.2446036991999994,9
2015-03-22,0,-1.2625894400000002,7
2015-03-23,2,-0.6554762240000003,19
2015-03-24,1,4.5465249792,44
2015-03-25,2,1.6743572480000002,29
2015-03-26,7,-1.2618758144000002,39
2015-03-27,1,-0.6873678848,13
