,vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby
2016-12-05,3,0,0.0
2016-12-06,6,2,7.0
2016-12-07,0,0,-0.3999999999999997
2016-12-08,1,0,0.23999999999999955
2016-12-09,6,1,9.384
2016-12-10,0,2,1.6368
2016-12-11,2,1,-1.8603520000000007
2016-12-12,1,1,0.9978623999999992
2016-12-13,1,0,-1.0924518400000003
2016-12-14,0,1,0.312170496
2016-12-15,5,11,-0.7210318847999999
2016-12-16,7,3,0.5749605375999999
2016-12-17,12,0,-0.5231253503999994
2016-12-18,2,0,-0.3367019519999995
2016-12-19,16,5,7.8427331584
2016-12-20,30,1,-1.6828042239999996
2016-12-21,10,2,-0.7074014208000006
2016-12-22,20,5,-0.41881651200000025
2016-12-23,7,7,-0.29819607040000007
2016-12-24,9,0,-0.21867571200000005
2016-12-25,2,4,-0.17589975040000005
2016-12-26,9,4,-0.13541376000000008
2016-12-27,8,3,9.884898304
2016-12-28,9,10,0.9002451968000007
2016-12-29,6,3,-0.4000000000000006
2016-12-30,6,0,0.0799999999999994
2016-12-31,11,4,-0.7600000000000002
2017-01-01,9,5,-0.48416000000000026
2017-01-02,6,11,7.637504
2017-01-03,5,5,7.1103104
2017-01-04,0,4,-2.6806220799999996
2017-01-05,12,6,1.6907878399999996
2017-01-06,6,6,0.6304775167999999
2017-01-07,4,2,-1.1735450624000001
2017-01-08,5,1,-0.7097237504000005
2017-01-09,4,0,5.483927039999999
2017-01-10,5,1,-1.6112501759999995
2017-01-11,2,3,6.1783973888000006
2017-01-12,10,0,8.1081380864
2017-01-13,3,0,4.161383424
2017-01-14,1,1,-2.755399475200001
2017-01-15,5,2,-1.4227115008000009
2017-01-16,15,0,-0.9523123200000005
2017-01-17,4,0,0.28011212800000007
2017-01-18,2,4,2.2236568576
2017-01-19,3,0,4.907017216
2017-01-20,12,1,2.162350387200001
2017-01-21,4,0,-1.6830074879999994
2017-01-22,5,1,0.17837854719999968
2017-01-23,2,2,-0.6906368000000002
2017-01-24,2,1,14.55417088
2017-01-25,2,0,1.6621153280000005
2017-01-26,7,1,-2.472508006400001
2017-01-27,3,1,0.6630227967999995
2017-01-28,3,0,1.7032042496000002
2017-01-29,3,1,-1.3778441216000001
2017-01-30,1,0,-0.7844997120000005
2017-01-31,3,0,-0.5797141504000003
2017-02-01,2,0,0.5476787200000008
2017-02-02,11,0,1.4235555840000007
2017-02-03,5,2,2.362513408
2017-02-04,1,6,7.112444416
2017-02-05,4,2,-2.0377018367999997
2017-02-06,2,2,15.085855948799999
2017-02-07,1,1,11.2436992
2017-02-08,6,0,1.3168076800000001
2017-02-09,14,2,9.518184448
2017-02-10,2,4,-3.5930553344000007
2017-02-11,2,1,-2.644091596800002
2017-02-12,8,1,-1.7680105472000003
2017-02-13,3,1,-1.3150303232000002
2017-02-14,8,0,1.0277550080000006
2017-02-15,16,1,-1.2079960063999986
2017-02-16,14,1,-0.6738426879999994
2017-02-17,8,14,1.625216921600001
2017-02-18,5,8,-0.6436892671999994
2017-02-19,2,8,-0.22354135040000012
2017-02-20,2,4,-0.13685760000000008
2017-02-21,4,17,-0.10105344000000005
2017-02-22,1,4,8.920152576
2017-02-23,2,3,-1.8657963007999996
2017-02-24,1,3,-0.7538534400000007
2017-02-25,3,4,-0.4607754240000002
2017-02-26,7,2,-0.32733870080000005
2017-02-27,8,6,5.770176
2017-02-28,8,5,-1.3838591999999998
2017-03-01,3,9,0.36765951999999946
2017-03-02,4,3,1.3825105920000005
2017-03-03,1,1,0.2061758464000003
2017-03-04,1,3,1.4387839999999998
2017-03-05,3,3,-0.7321728000000001
2017-03-06,6,0,-0.40229632000000026
2017-03-07,4,1,0.7125729280000002
2017-03-08,2,3,-0.4253364223999998
2017-03-09,0,2,2.800258048
2017-03-10,2,4,1.2529709056000002
2017-03-11,0,4,1.2532201472
2017-03-12,3,1,0.22921922559999997
2017-03-13,5,4,-0.6021675008000001
2017-03-14,5,5,3.6632652799999996
2017-03-15,10,3,2.9580538880000002
2017-03-16,1,0,1.6912208895999998
2017-03-17,0,1,0.7445898239999997
2017-03-18,2,3,0.9131342847999999
2017-03-19,1,5,-1.0111848448
2017-03-20,0,2,3.4200143871999997
2017-03-21,1,2,15.7983005696
2017-03-22,1,2,-4.024816127999999
2017-03-23,1,0,1.197861990399999
2017-03-24,3,3,1.2818484223999997
2017-03-25,2,4,-0.6133809152
2017-03-26,4,1,-1.1535413248000004
2017-03-27,4,51,6.235264819199999
2017-03-28,5,0,2.0292869120000003
2017-03-29,5,2,2.174037094400001
2017-03-30,5,0,-0.8055815167999998
2017-03-31,2,5,-1.0615720960000004
2017-04-01,3,2,-0.6826499072000001
2017-04-02,1,12,-0.4793413632000001
2017-04-03,5,1,4.6515844096
2017-04-04,3,11,-0.27567206399999944
2017-04-05,6,2,-0.8329719807999999
2017-04-06,12,7,0.5556450304000001
2017-04-07,7,8,0.5197348864000002
2017-04-08,0,6,-0.4537493504000001
2017-04-09,0,1,-0.2556800000000002
2017-04-10,2,5,6.8133376
2017-04-11,7,0,5.451998720000001
2017-04-12,2,6,0.9173007360000001
2017-04-13,3,4,-0.5458248704000006
2017-04-14,1,2,3.9574855679999996
2017-04-15,0,0,-0.6648090624
2017-04-16,0,3,-1.0830229504000006
2017-04-17,3,0,6.30830336
2017-04-18,7,2,0.07797657600000063
2017-04-19,2,3,7.6195116032
2017-04-20,0,0,-0.5710553087999997
2017-04-21,0,0,1.3919418367999994
2017-04-22,12,6,2.4607133695999996
2017-04-23,2,1,-0.709208064
2017-04-24,1,9,8.8671620096
2017-04-25,1,4,-0.7422986239999996
2017-04-26,2,5,1.2317330431999995
2017-04-27,9,6,14.3746880512
2017-04-28,1,1,1.8289690624000006
2017-04-29,0,1,8.8972024832
2017-04-30,5,4,1.8839543807999997
2017-05-01,1,20,4.6634020864
2017-05-02,2,7,12.4823376896
2017-05-03,5,3,4.784474112
2017-05-04,6,1,3.3664658431999985
2017-05-05,0,0,-0.20433336319999995
2017-05-06,5,3,5.7265826816
2017-05-07,4,1,-3.7610353664
2017-05-08,4,1,1.8656069631999994
2017-05-09,11,4,1.7642786816
2017-05-10,5,2,-0.1871997951999993
2017-05-11,8,1,8.297660313600002
2017-05-12,1,0,2.0222387200000007
2017-05-13,2,7,-2.4421901312000003
2017-05-14,3,1,-1.3104260096000002
2017-05-15,19,1,5.111281766399999
2017-05-16,11,0,15.210524672
2017-05-17,3,3,6.6467503104
2017-05-18,4,10,-2.198064025600001
2017-05-19,2,4,4.4489505792
2017-05-20,2,4,1.990951936
2017-05-21,3,0,-2.6446315520000008
2017-05-22,3,10,6.467054079999999
2017-05-23,1,7,7.274930688
2017-05-24,0,1,-3.5332107263999992
2017-05-25,5,2,1.1412211712
2017-05-26,0,8,6.2646306816
2017-05-27,8,1,-0.5905742847999997
2017-05-28,0,1,-0.7620144128000002
2017-05-29,1,0,0.7531514879999996
2017-05-30,2,6,6.794223104
2017-05-31,6,5,3.615593676800001
2017-06-01,5,2,1.640423936
2017-06-02,5,4,16.023829504
2017-06-03,1,6,7.265336012800001
2017-06-04,0,0,-4.624202547200001
2017-06-05,8,1,3.6517737471999983
