,canonical/lxd,containerd/containerd,moby/moby
2016-01-05,0,4.0,48.0
2016-01-06,6,-0.5999999999999996,20.599999999999998
2016-01-07,15,-0.8799999999999999,18.46
2016-01-08,19,-0.376,31.269000000000005
2016-01-09,4,-0.2304000000000002,0.019700000000000273
2016-01-10,5,-0.1614080000000001,-1.495259499999996
2016-01-11,1,0.8781952,6.810784850000003
2016-01-12,5,1.5035545600000002,32.4529321725
2016-01-13,13,-0.9989934079999998,25.680216688999998
2016-01-14,13,-0.3703483392,40.653999370528126
2016-01-15,7,-0.18239815680000004,0.14159030182031174
2016-01-16,0,1.8868479999999999,-12.353571414665623
2016-01-17,3,-0.8828671999999999,-12.428536960268747
2016-01-18,2,-0.30429696,11.10603475739375
2016-01-19,13,-0.17989683199999998,26.066125586195312
2016-01-20,0,0.8736904191999999,29.147139585374997
2016-01-21,2,4.5144996864,25.483117522056247
2016-01-22,8,7.8340736,10.492754764542184
2016-01-23,0,-3.700741119999999,0.35506457138281533
2016-01-24,2,-0.991911424,12.176110621610938
2016-01-25,9,4.5764516864,15.545361417892188
2016-01-26,25,-1.1727232,53.14838138197344
2016-01-27,6,2.94169344,29.796178465751566
2016-01-28,1,-3.0321925119999995,-13.235293734579685
2016-01-29,3,-0.3027975168000001,11.24148285080938
2016-01-30,2,-1.239793664,0.9970567767796865
2016-01-31,1,-0.6871910400000002,-10.429088149490624
2016-02-01,1,-0.39786362880000004,27.442824222676563
2016-02-02,5,1.7031104512,31.097127274234374
2016-02-03,5,5.971094835200001,30.857689653693747
2016-02-04,9,-2.1643380735999993,10.336774707035932
2016-02-05,3,-1.4503613439999998,8.220482173003127
2016-02-06,0,-0.6663557120000001,-13.981961614171873
2016-02-07,0,-0.4279021568000004,-8.846642562292185
2016-02-08,1,-0.2971904000000002,10.080781324020315
2016-02-09,13,-0.22743552000000003,21.5002625122625
2016-02-10,16,-0.18186854399999997,18.77782169814062
2016-02-11,19,9.8499431424,34.91197314750156
2016-02-12,5,1.8952571904000006,15.853448721353125
2016-02-13,1,-3.6127981567999994,-16.393677271845313
2016-02-14,1,-1.3599999999999999,-10.210008489557811
2016-02-15,4,-0.8000000000000005,0.3280503103093757
2016-02-16,2,2.4508799999999997,19.448834241023437
2016-02-17,20,0.3906560000000001,26.225727185312497
2016-02-18,15,-1.4814847999999998,22.184364751521873
2016-02-19,9,2.30621952,9.096816907024998
2016-02-20,1,-1.6717158399999998,-4.664025455712498
2016-02-21,6,0.3901550591999998,-6.1626235436546875
2016-02-22,3,0.2792064000000001,4.84433384332344
2016-02-23,11,3.25416192,20.162915894410936
2016-02-24,30,-1.9560642559999997,16.380012398967185
2016-02-25,11,9.2768045056,21.52870066010625
2016-02-26,17,5.591740006400001,2.7007510457968706
2016-02-27,8,-5.464782335999999,0.4829521844859386
2016-02-28,0,-2.0395362304,-2.5960544229531237
2016-02-29,10,6.818620928,41.29836473988125
2016-03-01,7,0.9830438912000004,35.07727262265156
2016-03-02,16,-3.5625730048,16.814736950521873
2016-03-03,4,-1.5765302272000001,16.176115005781252
2016-03-04,1,-0.9880627200000003,5.693555130189061
2016-03-05,0,-0.7271546880000004,-13.029915226690626
2016-03-06,0,-0.4614471680000001,-6.310580784371874
2016-03-07,19,2.73821952,5.703715709368751
2016-03-08,15,-0.4130984959999997,15.557363645124997
2016-03-09,10,1.0618361856000003,12.239064152501559
2016-03-10,19,-1.1759907839999997,11.675056439290621
2016-03-11,12,6.5712,27.617860981098435
2016-03-12,1,-1.0594559999999995,-4.249257173014065
2016-03-13,0,-1.8220416,-5.848045097359373
2016-03-14,0,2.17402112,21.322961759278126
2016-03-15,28,2.2710359039999997,25.88902471037031
2016-03-16,5,0.6568446976000004,20.261993606853125
2016-03-17,8,7.8642440192,21.745329011292185
2016-03-18,4,-0.9409166335999988,11.994620418792188
2016-03-19,2,-1.3910871039999995,-7.502004508207811
2016-03-20,3,-2.3533961216,-2.970009414760936
2016-03-21,8,8.8255832064,26.045163305400003
2016-03-22,6,6.218241024000001,21.51401350065312
2016-03-23,17,1.813231001600002,17.862117014892185
2016-03-24,3,-2.592122163199999,17.118984928079687
2016-03-25,7,6.4106397695999995,28.726709993515627
2016-03-26,4,-4.854465535999999,-16.13591353830781
2016-03-27,1,-2.7654080512000005,-1.240501057867185
2016-03-28,8,6.4136868864,30.957773461053122
2016-03-29,3,1.69280512,23.095061966612498
2016-03-30,2,-0.21166847999999927,11.631116562778125
2016-03-31,15,3.5912788992000007,23.313336353078128
2016-04-01,7,-1.3513211904000002,-14.324808156189064
2016-04-02,6,-1.9935381504,-13.737311483626563
2016-04-03,5,-1.8809548800000004,-7.882159525029687
2016-04-04,8,3.9794501631999997,6.935892587953125
2016-04-05,7,1.2782141440000006,3.6587701945531226
2016-04-06,8,4.2409998336,49.63074588631875
2016-04-07,9,2.0351526912000004,5.257376037209372
