,rust-lang/rust,JetBrains/kotlin,apple/swift
2010-09-17,0.0,0.0,0.0
2010-09-18,0.0,0.0,2.0
2010-09-19,0.0,0.0,-0.3999999999999999
2010-09-20,1.0,0.0,-0.16000000000000014
2010-09-21,11.9,0.0,-0.09600000000000007
2010-09-22,6.754999999999999,0.0,-0.06720000000000002
2010-09-23,2.631499999999999,0.0,-0.05107200000000003
2010-09-24,6.8773374999999985,0.0,-0.04085760000000002
2010-09-25,-1.47206675,0.0,-0.03385344000000002
2010-09-26,-0.8458630124999991,0.0,-0.02877542399999988
2010-09-27,2.391378153750001,0.0,-0.02493870079999993
2010-09-28,4.2222442319843765,0.0,0.0
2010-09-29,-0.028550228723436932,0.0,0.0
2010-09-30,4.262496380443751,0.0,0.0
2010-10-01,1.0562988576500003,0.0,0.0
2010-10-02,0.2846953357312505,0.0,0.0
2010-10-03,-0.5404231077874997,0.0,0.0
2010-10-04,0.6794795987500006,0.0,0.0
2010-10-05,1.6522558172031256,0.0,0.0
2010-10-06,4.552162118564063,0.0,0.0
2010-10-07,2.232028168054687,0.0,0.0
2010-10-08,5.305747677385938,0.0,0.0
2010-10-09,7.992833665039062,0.0,17.0
2010-10-10,0.5694259694124995,0.0,7.6000000000000005
2010-10-11,1.0356121762140624,0.0,-0.5600000000000005
2010-10-12,10.183608981984376,0.0,0.7039999999999988
2010-10-13,5.347847002682813,0.0,-1.9392000000000007
2010-10-14,6.3847318161,0.0,-1.1877120000000008
2010-10-15,0.24222200827343743,0.0,3.1270143999999993
2010-10-16,-0.22779472695156144,0.0,-1.4898790400000002
2010-10-17,-0.9249410998562488,0.0,3.1113205760000007
2010-10-18,8.358186921145315,0.0,-0.47431034879999867
2010-10-19,3.6511419226468753,0.0,-0.8855061503999998
2010-10-20,2.73710287800625,0.0,-0.4547151871999999
2010-10-21,13.827944085995313,0.0,-0.3015232512
2010-10-22,9.820849623123436,0.0,-0.2034508800000001
2010-10-23,5.665215607431249,0.0,-0.1648020479999998
2010-10-24,-2.0755578805875006,0.0,0.8619869184000001
2010-10-25,-1.2504566812859361,0.0,-0.2744775679999997
2010-10-26,4.088067401609377,0.0,-0.14426511359999988
2010-10-27,0.7760627895984393,0.0,-0.060469350399999997
2010-10-28,7.041448891507814,0.0,-0.03360000000000001
2010-10-29,-1.4480405603781246,0.0,-0.025536000000000014
2010-10-30,-0.8498646142265616,0.0,-0.02042880000000001
2010-10-31,-0.5272414845562493,0.0,-0.01692672000000001
2010-11-01,-0.3305343827874989,0.0,-0.01438771199999994
2010-11-02,1.7892734937500006,0.0,-0.012469350399999964
2010-11-03,8.624674942421874,0.0,0.0
2010-11-04,1.860119541289062,0.0,0.0
2010-11-05,7.1446557908031245,0.0,0.0
2010-11-06,7.6999841797125,0.0,0.0
2010-11-07,-1.5636960000000002,0.0,0.0
2010-11-08,1.1336377250000003,3.0,0.0
2010-11-09,1.1892042450000009,-0.19999999999999973,0.0
2010-11-10,0.23663757021875131,-0.7599999999999999,0.0
2010-11-11,1.366459539037501,-0.312,5.0
2010-11-12,2.3451727056296883,-0.18880000000000013,-0.9999999999999998
2010-11-13,0.306355172017188,-0.1314560000000001,-0.40000000000000036
