,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2020-01-13,0,2,80.0
2020-01-14,0,3,58.99999999999999
2020-01-15,0,2,64.69999999999999
2020-01-16,0,4,48.20499999999999
2020-01-17,0,14,54.9625
2020-01-18,0,7,-6.356227499999999
2020-01-19,0,13,8.719029250000009
2020-01-20,0,5,32.66348071250001
2020-01-21,1,13,77.97793462250002
2020-01-22,0,3,45.63286584382813
2020-01-23,5,2,53.41856208267031
2020-01-24,13,3,42.73648752085156
2020-01-25,2,1,-8.566227834754685
2020-01-26,0,18,10.786315978431258
2020-01-27,1,13,85.83630914918126
2020-01-28,0,7,13.912027788212505
2020-01-29,1,2,76.48315667940156
2020-01-30,2,6,32.86551531288437
2020-01-31,1,4,12.163508252745318
2020-02-01,0,2,-6.883073554849997
2020-02-02,0,5,-3.2558321751781127
2020-02-03,0,11,35.58199831447189
2020-02-04,1,1,97.7316814845625
2020-02-05,1,1,94.25115740166875
2020-02-06,1,1,81.94300128983281
2020-02-07,3,9,87.46833998657186
2020-02-08,1,0,-13.08835449766719
2020-02-09,0,5,-4.460411215496864
2020-02-10,7,9,78.83536146654376
2020-02-11,1,2,66.52950882871565
2020-02-12,1,13,41.603664516370316
2020-02-13,5,22,57.91273327822188
2020-02-14,2,7,41.24363604896875
2020-02-15,0,1,-3.234341540567179
2020-02-16,0,12,-8.934393519771863
2020-02-17,2,11,58.77531700628595
2020-02-18,0,7,48.87398918003595
2020-02-19,0,5,74.4590586815047
2020-02-20,4,1,85.44336775232969
2020-02-21,0,5,57.658352630421874
2020-02-22,0,2,-4.487104484367187
2020-02-23,0,9,18.915777663676568
2020-02-24,1,1,13.886262576001574
2020-02-25,7,1,24.98780006464689
2020-02-26,5,6,77.50447334367502
2020-02-27,5,6,55.546954469932814
2020-02-28,5,1,43.17276851299375
2020-02-29,1,4,-10.88588344586875
2020-03-01,0,11,-1.9145091737359277
2020-03-02,1,20,65.40097401726251
2020-03-03,2,1,39.96151452724532
2020-03-04,3,0,73.87135132355469
2020-03-05,0,0,54.09871294461718
2020-03-06,1,1,45.92185737397813
2020-03-07,0,0,3.666786129526564
2020-03-08,0,6,-2.859172325432805
2020-03-09,0,0,57.16184011874689
2020-03-10,1,0,42.73273671512345
2020-03-11,5,0,27.97750558810001
2020-03-12,0,2,46.2487629862875
2020-03-13,0,0,40.98553286581563
2020-03-14,0,0,-3.8597576632343706
2020-03-15,0,0,-3.3633909370249935
2020-03-16,1,1,37.0156626039422
2020-03-17,0,1,45.329026527446885
2020-03-18,0,0,47.17581209805469
2020-03-19,0,4,42.08771596938281
2020-03-20,0,0,23.86509593112031
2020-03-21,1,1,-2.661270928678123
2020-03-22,0,2,-4.188817372831243
2020-03-23,1,2,47.95224464834845
2020-03-24,0,0,62.906957455148444
2020-03-25,0,0,61.35197438061094
2020-03-26,3,0,74.57718626065312
2020-03-27,0,0,96.06604573507187
2020-03-28,2,2,0.31787933699687443
2020-03-29,0,3,6.479296053331256
2020-03-30,0,1,73.17137143941564
2020-03-31,1,0,32.02719454756408
2020-04-01,0,3,59.46848439347032
2020-04-02,1,2,26.506879325506254
2020-04-03,1,0,42.940930115200004
2020-04-04,0,2,-9.414532117714055
2020-04-05,0,0,4.92938311511095
2020-04-06,0,1,64.73798375143282
2020-04-07,0,1,63.678515560968755
2020-04-08,0,1,43.18735005223125
2020-04-09,0,0,68.01967751386874
2020-04-10,0,0,17.57956220391875
2020-04-11,0,0,8.379962842814066
2020-04-12,0,7,10.980149192873446
2020-04-13,1,30,36.381893775101574
2020-04-14,0,1,65.51938138737188
2020-04-15,1,3,47.739989420725
2020-04-16,0,3,76.7746692848625
2020-04-17,0,1,87.75041270063437
2020-04-18,0,9,0.8189978157718727
2020-04-19,0,4,22.763798256700007
2020-04-20,0,5,61.706134242167195
2020-04-21,0,8,69.47919757104219
2020-04-22,0,2,80.02713629169531
2020-04-23,0,1,49.56061237905
2020-04-24,0,5,64.2255862896
2020-04-25,1,4,-12.667720518660932
2020-04-26,0,18,-3.2810248296015487
2020-04-27,0,12,97.93314374318282
2020-04-28,0,3,21.60908473930001
2020-04-29,0,3,58.10282744851251
2020-04-30,0,1,25.176117333914064
2020-05-01,0,5,3.6867814141343835
2020-05-02,0,8,-4.70553339406249
2020-05-03,0,13,0.1779851946578237
2020-05-04,0,3,64.73768072885782
2020-05-05,0,9,58.050732530754686
2020-05-06,1,1,64.76297267854531
2020-05-07,2,11,60.17970920522343
2020-05-08,0,2,30.212886635021874
2020-05-09,0,4,-5.406501843989062
2020-05-10,0,0,-3.9208495569390536
2020-05-11,0,1,61.228495946210955
2020-05-12,3,6,77.0670928549047
2020-05-13,1,0,64.89023697940625
2020-05-14,0,2,54.96142446605156
2020-05-15,2,3,61.144526148525
2020-05-16,0,3,-9.50801747141406
2020-05-17,0,3,-0.8834323020281154
2020-05-18,2,4,43.583020407134384
2020-05-19,18,5,32.603817473507824
2020-05-20,12,2,69.28363737291563
2020-05-21,0,6,-3.2454733349640605
2020-05-22,0,0,5.325552499964068
2020-05-23,2,4,4.332863507193757
2020-05-24,0,2,-3.126818114428114
2020-05-25,0,7,38.86021854455626
2020-05-26,0,7,60.58387505032813
2020-05-27,8,0,68.77551909919374
2020-05-28,7,1,14.98397409165312
2020-05-29,1,1,43.505685844651566
2020-05-30,8,5,-8.499991568165623
2020-05-31,1,4,5.854510829523447
2020-06-01,0,0,66.63591054177188
2020-06-02,2,4,20.20237288772032
2020-06-03,9,3,83.9312179933922
2020-06-04,1,6,37.39348437005624
2020-06-05,1,13,30.252184834671876
2020-06-06,5,5,-7.2663656276359365
2020-06-07,2,1,-0.03579893973748938
2020-06-08,2,2,68.73030414693908
2020-06-09,0,1,56.83426286189219
2020-06-10,1,5,44.02485413837657
2020-06-11,1,3,67.37633709413124
2020-06-12,8,2,64.79433307429375
2020-06-13,0,3,-7.059378288342188
2020-06-14,0,2,-4.757272334159367
2020-06-15,4,3,63.174319151945326
2020-06-16,3,3,65.05220468729064
2020-06-17,2,1,57.32223331672657
2020-06-18,3,17,41.78216211136406
2020-06-19,1,2,21.835885677400004
2020-06-20,0,0,-1.7917136971765544
2020-06-21,1,1,7.039475749432825
2020-06-22,2,5,65.51986443779688
2020-06-23,4,6,68.411337440675
2020-06-24,7,2,55.41950925347969
2020-06-25,0,0,52.18258955705625
2020-06-26,4,0,45.206942211220316
2020-06-27,0,2,-15.207469137412495
2020-06-28,0,0,2.9901707104984485
2020-06-29,2,11,63.3907175251047
2020-06-30,0,2,24.337687725534384
2020-07-01,1,3,62.70905937686094
2020-07-02,0,6,23.746638612979687
2020-07-03,5,2,5.231382213635943
2020-07-04,0,10,-2.7405349663968686
2020-07-05,0,0,-5.153301997192178
2020-07-06,1,3,37.77821884756251
2020-07-07,1,1,42.45570885920938
2020-07-08,2,1,39.41210414087031
2020-07-09,0,0,34.87150962301406
2020-07-10,8,7,29.733382356496875
2020-07-11,12,2,-0.6930704076312484
2020-07-12,1,0,0.4351114075453175
2020-07-13,14,0,53.85146945426876
2020-07-14,7,0,33.36685482580782
2020-07-15,0,4,21.04781836395938
2020-07-16,19,0,48.0793249541875
2020-07-17,13,0,38.94327142753594
2020-07-18,3,1,-1.240533988492185
2020-07-19,2,20,-7.48434127982812
2020-07-20,0,7,41.08455576981719
2020-07-21,2,5,51.65484648807657
2020-07-22,2,0,67.91642844445781
2020-07-23,0,6,34.97962282622031
2020-07-24,0,3,18.392461791995313
2020-07-25,8,0,-5.6057077078296835
2020-07-26,1,1,-2.0119208319531143
2020-07-27,0,0,27.721794947140637
2020-07-28,0,3,29.756678588781256
2020-07-29,1,1,31.587781636159377
2020-07-30,0,2,27.999162365859377
2020-07-31,3,6,24.140982415645315
2020-08-01,0,0,-5.23080527149531
2020-08-02,4,22,-4.060340637442183
2020-08-03,0,1,50.47239523349219
2020-08-04,1,0,11.896621896554691
2020-08-05,0,0,64.38572772223594
2020-08-06,0,0,25.85368401179531
2020-08-07,1,0,7.307548553234376
2020-08-08,0,4,0.6549905254046902
2020-08-09,0,1,2.563418056017195
2020-08-10,0,2,47.54963353187657
2020-08-11,1,2,49.58295318212031
2020-08-12,2,0,58.273164056496874
2020-08-13,9,7,42.23221775142187
2020-08-14,5,19,6.29438095212031
2020-08-15,1,9,-5.045460535095309
2020-08-16,0,2,-1.175485217235929
2020-08-17,8,4,25.046000495587514
2020-08-18,1,1,35.26563490790001
2020-08-19,3,1,37.437553534475
2020-08-20,3,1,29.4796419235875
2020-08-21,7,0,43.763334930410934
2020-08-22,5,3,-8.471247184273437
2020-08-23,13,11,-4.9720588064953075
2020-08-24,7,3,37.78523961227813
2020-08-25,3,2,35.57390277935157
2020-08-26,1,5,50.20852401226563
2020-08-27,2,1,43.99196897852187
2020-08-28,3,1,44.3617568994875
2020-08-29,10,0,-5.191916243729688
2020-08-30,4,10,8.272218218314068
2020-08-31,16,18,70.3434064519125
2020-09-01,0,5,30.673123074557818
2020-09-02,0,6,48.589196467568755
2020-09-03,1,11,28.15417562928281
2020-09-04,4,19,25.390448907020318
2020-09-05,17,9,1.3295122578984415
2020-09-06,6,23,-2.6945582856218664
2020-09-07,6,1,43.45926637524845
2020-09-08,3,3,70.96980931847187
2020-09-09,9,11,73.54481685756093
2020-09-10,14,6,47.12970105126718
2020-09-11,34,31,24.947310852953123
2020-09-12,0,10,-9.65453570305156
2020-09-13,0,18,-7.108461893767176
2020-09-14,39,7,33.17592533824064
2020-09-15,6,0,31.5842123620547
2020-09-16,30,8,78.53847532323907
2020-09-17,31,4,40.48975245101562
2020-09-18,22,2,41.76130797188906
2020-09-19,1,13,-2.896356581639063
2020-09-20,0,2,-7.394541224234366
2020-09-21,0,4,32.33388897562657
2020-09-22,6,1,38.863573239854695
2020-09-23,16,0,32.05801002297344
2020-09-24,7,9,26.908140371937503
2020-09-25,2,0,32.26207859222813
2020-09-26,3,5,-8.757867080335934
2020-09-27,4,2,6.2613175591171935
2020-09-28,4,2,59.982852116625004
2020-09-29,6,5,11.021152254120317
2020-09-30,22,10,49.2136371869
2020-10-01,12,14,36.47854674790469
2020-10-02,14,5,3.4141598569125016
2020-10-03,2,6,11.497334213264065
2020-10-04,1,4,-4.7366895370249935
2020-10-05,4,14,45.53549662252657
2020-10-06,6,16,28.61580883980313
2020-10-07,4,10,25.376962738085943
2020-10-08,5,7,17.735015106104687
2020-10-09,3,2,32.41630620871719
2020-10-10,1,10,-2.4751567051578096
2020-10-11,1,13,-0.4195146502999947
2020-10-12,2,8,23.78441140078594
2020-10-13,5,1,27.20527595789688
2020-10-14,5,6,36.035486794125006
2020-10-15,1,4,18.765990211139062
2020-10-16,1,4,21.708309200371875
2020-10-17,1,15,0.7928935734406259
2020-10-18,0,5,-4.112209060781245
2020-10-19,4,2,29.619387662206258
2020-10-20,8,4,49.15066970913281
2020-10-21,10,7,31.970488773228126
2020-10-22,5,13,48.965075745392184
2020-10-23,5,5,50.043012348282815
2020-10-24,2,4,-6.1529519284234375
2020-10-25,1,19,7.502862913582817
2020-10-26,2,5,73.46552645294688
2020-10-27,1,1,36.48486701169844
2020-10-28,0,6,65.94374562920468
2020-10-29,3,5,18.00780713188281
2020-10-30,16,4,16.243746094870318
2020-10-31,32,2,-9.144595406037494
2020-11-01,0,21,-6.491002076535926
2020-11-02,2,7,56.49167887705001
2020-11-03,2,14,49.29942132946094
2020-11-04,1,12,73.44265823935937
2020-11-05,0,4,58.19788273427031
2020-11-06,7,1,33.638437165181244
2020-11-07,1,13,-9.365877844373436
2020-11-08,0,12,-5.4403196965218665
2020-11-09,0,9,79.78354068871408
2020-11-10,0,7,79.60504851479688
2020-11-11,0,4,61.89147768363594
2020-11-12,0,5,40.57392815530156
2020-11-13,0,17,47.16054626805469
2020-11-14,0,7,-15.634977395389058
2020-11-15,0,6,-2.2342264400734244
2020-11-16,0,13,42.79242636080939
2020-11-17,0,2,41.52890678429845
2020-11-18,5,4,60.08319159270626
2020-11-19,0,4,30.880731315923438
2020-11-20,0,10,47.71468338100469
2020-11-21,0,14,-9.139358754568748
2020-11-22,0,22,-0.9731552085140533
2020-11-23,0,19,38.01369384639064
2020-11-24,1,9,67.1442515264672
2020-11-25,0,24,65.86231340389062
2020-11-26,42,7,46.80229954975625
2020-11-27,0,4,36.303471456709374
2020-11-28,0,8,-7.509543017554686
2020-11-29,0,7,-8.71819932796874
2020-11-30,0,7,37.13319256374689
2020-12-01,0,16,36.11325635706095
2020-12-02,0,2,57.829882670481254
2020-12-03,0,7,23.099518174034372
2020-12-04,0,12,20.26751715894219
2020-12-05,0,17,-4.356107748524996
2020-12-06,0,10,-3.103021644926555
2020-12-07,1,11,17.63199838353438
2020-12-08,1,1,32.49608885907813
2020-12-09,1,9,36.50163971025157
2020-12-10,3,5,40.284439648320316
2020-12-11,1,9,86.20877886274374
2020-12-12,0,19,-12.89267441352813
2020-12-13,0,3,-4.069137857442184
2020-12-14,0,6,88.23748350577344
2020-12-15,0,6,72.35329079854844
2020-12-16,0,7,68.78603510211562
2020-12-17,0,2,65.28881001469688
2020-12-18,0,1,83.48754228565312
2020-12-19,0,11,-16.054386766260937
2020-12-20,0,13,-12.704883429481239
2020-12-21,0,5,25.55327727036564
2020-12-22,0,14,36.00638897638752
2020-12-23,0,8,21.475000723528137
2020-12-24,0,9,20.781506261831254
2020-12-25,0,5,-2.3039645258515584
2020-12-26,0,6,-5.262485669326555
2020-12-27,0,8,-4.073765948743743
2020-12-28,0,4,15.55847723982032
2020-12-29,0,6,20.257264167468755
2020-12-30,0,18,10.156702501309377
2020-12-31,0,8,8.75274303258125
2021-01-01,0,30,-3.695522723420311
2021-01-02,0,8,-0.13693781597343468
2021-01-03,0,10,-0.5725160057671848
2021-01-04,1,5,38.775662564964065
2021-01-05,0,10,74.05257371821875
2021-01-06,1,4,56.511844535728116
2021-01-07,1,1,52.062788792653116
2021-01-08,0,0,42.21418836775781
2021-01-09,0,2,-7.711041987967189
2021-01-10,0,2,-7.013321572281242
2021-01-11,0,7,62.19536489441251
2021-01-12,2,3,52.69520228558907
2021-01-13,0,4,65.84426897157813
2021-01-14,0,2,42.44226018011406
2021-01-15,1,2,64.54877474084219
2021-01-16,0,3,-8.312253271909377
2021-01-17,0,10,-10.08769850080468
2021-01-18,2,10,54.2685490293047
2021-01-19,3,1,51.696051314901574
2021-01-20,2,11,41.69318401580625
2021-01-21,3,1,80.82090933946563
2021-01-22,1,10,55.868917891004685
2021-01-23,0,4,-12.714138995318748
2021-01-24,0,2,-5.0587313669640555
2021-01-25,3,2,55.837690670962516
2021-01-26,2,3,29.331182354796887
2021-01-27,2,7,52.70081105657344
2021-01-28,2,2,59.73270121437656
2021-01-29,4,5,-1.95466743919531
2021-01-30,0,12,-5.869681586018745
2021-01-31,0,14,-6.5847515059359285
2021-02-01,2,1,67.58968314852814
2021-02-02,1,4,78.29885642108594
2021-02-03,0,4,66.9755802340953
2021-02-04,3,11,84.74086202427657
2021-02-05,0,1,59.75292048630937
2021-02-06,0,11,-12.563247589326565
2021-02-07,0,10,-9.25733898502968
2021-02-08,1,4,42.86625334735626
2021-02-09,6,2,83.62332822162502
2021-02-10,0,11,60.05545815402188
2021-02-11,0,5,87.74111264827032
2021-02-12,0,1,71.630999398725
2021-02-13,0,10,-9.601458786864061
2021-02-14,0,4,-7.7689730084328055
2021-02-15,2,0,44.08674831250314
2021-02-16,0,12,51.99613347488126
2021-02-17,0,7,60.78891436043282
2021-02-18,0,5,97.91850890063282
2021-02-19,1,0,78.40851704559219
2021-02-20,0,2,-8.294092784960938
2021-02-21,0,1,-13.216160520228119
2021-02-22,0,8,99.45865510577657
2021-02-23,1,1,38.7003406499922
2021-02-24,0,8,64.28582138884532
2021-02-25,0,6,36.36961160152813
2021-02-26,0,2,21.182366284773444
2021-02-27,0,4,-4.35665922889374
2021-02-28,0,0,-8.036909820260924
2021-03-01,2,0,48.99100802203283
2021-03-02,1,7,59.856097204312505
2021-03-03,1,6,30.673071772243752
2021-03-04,0,9,70.3949319067375
2021-03-05,2,5,93.95492377053125
2021-03-06,1,7,7.902632852731248
2021-03-07,1,5,-10.11119924472031
2021-03-08,1,2,48.35838584541095
2021-03-09,1,6,78.9313706441047
2021-03-10,1,16,38.23576028942969
2021-03-11,0,7,25.930092344796876
2021-03-12,0,3,43.8866488423875
2021-03-13,1,7,-9.98211011289999
2021-03-14,0,10,-8.693896929089052
2021-03-15,0,5,40.376358468732825
2021-03-16,0,6,66.14342330425157
2021-03-17,1,0,30.929448364779688
2021-03-18,0,8,36.35390394462031
2021-03-19,2,3,95.59279854063281
2021-03-20,0,10,-0.3391795808640623
2021-03-21,2,8,-8.123366671610933
2021-03-22,0,10,60.653506624856256
