,php/php-src,ruby/ruby,python/cpython
2004-03-05,5,9,1.0
2004-03-06,11,12,-0.10000000000000009
2004-03-07,10,4,1.955
2004-03-08,21,9,10.7715
2004-03-09,28,2,1.789337499999999
2004-03-10,9,6,3.1318832499999996
2004-03-11,8,1,6.097012987499999
2004-03-12,16,3,4.76388530375
2004-03-13,9,2,5.695835911984375
2004-03-14,28,2,2.5241313674640624
2004-03-15,13,3,3.7242421777187507
2004-03-16,29,9,2.6757294630062507
2004-03-17,15,0,2.7620608105578133
2004-03-18,25,6,7.861934991579688
2004-03-19,11,3,3.378950633746875
2004-03-20,4,6,22.57126048040469
2004-03-21,15,8,31.743826846174997
2004-03-22,7,1,7.821888748935935
2004-03-23,11,6,11.014176939778125
2004-03-24,13,11,-0.9020841622421871
2004-03-25,15,9,17.306988509043755
2004-03-26,11,2,3.113734241465627
2004-03-27,13,2,-0.05530563540155953
2004-03-28,22,8,-0.3197580563046851
2004-03-29,21,3,1.1257880948406287
2004-03-30,14,5,-1.5667118892109346
2004-03-31,10,8,6.08396413304844
2004-04-01,16,5,1.6561290104140634
2004-04-02,7,11,0.9570742708296882
2004-04-03,17,3,0.12258939442187555
2004-04-04,10,4,3.430692163201563
2004-04-05,3,11,1.245580977610938
2004-04-06,8,6,4.364188018381251
2004-04-07,14,9,4.100765531142187
2004-04-08,23,7,3.992649945140625
2004-04-09,8,3,-0.09613831179843757
2004-04-10,2,2,2.288879070110938
2004-04-11,2,4,7.231538921912501
2004-04-12,5,6,2.7179341904015626
2004-04-13,14,5,-0.12075682992499992
2004-04-14,9,4,0.2279779361000004
2004-04-15,14,10,1.3688834284921885
2004-04-16,5,2,5.374500438492189
2004-04-17,3,1,1.0062307355546878
2004-04-18,4,2,-0.7422806615828123
2004-04-19,10,3,1.522278390767188
2004-04-20,12,0,1.4570717189000006
2004-04-21,15,12,0.4913930555906254
2004-04-22,11,3,4.601639866948438
2004-04-23,12,6,0.23625331893281243
2004-04-24,2,3,1.4765465243343754
2004-04-25,14,2,0.4637502337531252
2004-04-26,6,5,0.5967616274281254
2004-04-27,17,7,1.6422677189687502
2004-04-28,9,0,2.556220160146875
2004-04-29,11,0,0.43360748816250005
2004-04-30,13,2,0.5775626111359377
2004-05-01,2,1,0.6251462693046878
2004-05-02,7,2,0.6804878126828129
2004-05-03,5,1,-0.30629648933749976
2004-05-04,9,2,6.810080154448438
2004-05-05,5,1,8.160742170182813
2004-05-06,12,8,8.678462397131248
2004-05-07,6,8,1.3203626706265614
2004-05-08,8,3,0.8066396256984374
2004-05-09,13,7,15.052159388198438
2004-05-10,13,5,4.762722996948438
2004-05-11,6,1,14.095332161214063
2004-05-12,15,6,5.240883167640624
2004-05-13,7,4,7.622336715107814
2004-05-14,4,7,-1.4493834167296873
2004-05-15,1,6,0.4331096930937519
2004-05-16,16,11,-0.26713441113906033
2004-05-17,15,5,-0.012197787071872579
2004-05-18,46,8,5.132014928315627
2004-05-19,37,6,4.836803578998438
2004-05-20,51,8,3.7135768803
2004-05-21,44,4,0.8219290783062498
2004-05-22,7,4,1.1350020066250004
2004-05-23,13,2,1.295033312682813
2004-05-24,4,6,0.3365552106625007
2004-05-25,35,3,0.4675898319484382
2004-05-26,15,8,3.526260529370313
2004-05-27,13,8,1.2633460004406254
2004-05-28,19,2,1.3918579022062503
2004-05-29,14,0,-0.5504215562109374
2004-05-30,16,0,0.6829495138968754
2004-05-31,14,0,9.677017960146875
2004-06-01,20,0,5.7913337356625
2004-06-02,5,0,20.700600524448436
2004-06-03,6,0,17.08415397790156
2004-06-04,7,2,4.512838821324999
2004-06-05,6,1,15.318098656396874
2004-06-06,10,0,9.543096223678125
2004-06-07,9,0,6.681542136984376
2004-06-08,11,0,4.9430628685578135
2004-06-09,7,6,1.2203727160312523
2004-06-10,12,4,2.7998211209046904
2004-06-11,2,1,4.974050438896878
2004-06-12,17,5,4.019216250156252
2004-06-13,8,0,9.215657369181251
2004-06-14,5,2,2.770920022650001
2004-06-15,11,1,4.262512916876563
2004-06-16,3,8,-0.6460121269843744
2004-06-17,3,1,8.910445358900002
2004-06-18,8,4,8.265338326028125
2004-06-19,4,3,3.996624481210938
2004-06-20,7,4,3.243594432904688
2004-06-21,10,3,0.4321731353625007
2004-06-22,6,10,1.8162543670265638
2004-06-23,9,6,-1.0597604620234362
2004-06-24,5,6,3.3054684842687516
2004-06-25,3,5,5.098600229807813
2004-06-26,10,7,6.813735104484375
2004-06-27,4,4,7.544458840296874
2004-06-28,7,2,4.326441889706249
2004-06-29,2,4,10.484146022539063
2004-06-30,6,5,1.9133488058812498
2004-07-01,4,4,9.425560082392188
2004-07-02,1,0,6.8988427204375
2004-07-03,4,4,5.848136529262501
2004-07-04,4,4,6.8996940394093755
2004-07-05,7,5,9.813933535071875
2004-07-06,7,5,3.484981294082813
2004-07-07,3,5,11.938779456096876
2004-07-08,4,3,22.29355524625625
2004-07-09,2,5,8.962013030434374
2004-07-10,6,2,38.47291412246406
2004-07-11,13,0,3.70660090680156
2004-07-12,12,6,12.631900932571876
2004-07-13,13,8,1.540228968489064
2004-07-14,9,3,16.630099081475006
2004-07-15,12,9,20.729173433815628
2004-07-16,9,6,1.8627556628562516
2004-07-17,5,12,5.27512549989844
2004-07-18,17,4,21.716804095376563
2004-07-19,25,0,8.340602652084376
2004-07-20,20,1,4.194491475875001
2004-07-21,13,1,9.852605641295314
2004-07-22,11,1,0.6966508807218772
2004-07-23,6,3,6.512169887640628
2004-07-24,6,3,0.46883916674218984
2004-07-25,17,2,-0.8099018536421849
2004-07-26,6,2,9.65202060053594
