,bregman-arie/devops-exercises,liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap
2019-12-03,2,0,8.0
2019-12-04,5,0,-0.8000000000000007
2019-12-05,1,0,-0.36000000000000026
2019-12-06,2,0,1.7719999999999998
2019-12-07,0,0,-0.36529999999999957
2019-12-08,2,0,-0.21893399999999963
2019-12-09,2,0,-0.16229609999999972
2019-12-10,2,0,-0.13007456999999958
2019-12-11,2,0,-0.10878000412499969
2019-12-12,0,0,-0.09351484528749975
2019-12-13,2,0,-0.022187392499999934
2019-12-14,0,0,-0.01913662603124995
2019-12-15,1,0,-0.016797705071874957
2019-12-16,2,0,0.0
2019-12-17,2,0,0.0
2019-12-18,3,0,0.0
2019-12-19,6,0,0.0
2019-12-20,2,0,0.0
2019-12-21,21,0,0.0
2019-12-22,3,0,0.0
2019-12-23,3,0,0.0
2019-12-24,2,0,0.0
2019-12-25,0,0,0.0
2019-12-26,0,0,0.0
2019-12-27,0,0,0.0
2019-12-28,1,0,0.0
2019-12-29,2,0,0.0
2019-12-30,2,0,0.0
2019-12-31,1,0,0.0
2020-01-01,2,0,0.0
2020-01-02,2,0,5.0
2020-01-03,2,0,-0.5000000000000004
2020-01-04,1,0,7.7749999999999995
2020-01-05,0,0,-0.9425000000000008
2020-01-06,1,0,-0.4633124999999999
2020-01-07,0,0,-0.30858374999999993
2020-01-08,1,0,-0.2311100624999992
2020-01-09,7,0,-0.18440248124999942
2020-01-10,1,0,3.8468623349218753
2020-01-11,1,0,1.4692561673203124
2020-01-12,4,0,0.5434534958749999
2020-01-13,0,0,-0.37119082028750006
2020-01-14,1,0,-0.1846499999999998
2020-01-15,2,0,-0.13429199999999966
2020-01-16,1,0,-0.10554404999999967
2020-01-17,5,0,8.91318444
2020-01-18,0,0,5.026377342937499
2020-01-19,3,0,-1.0688257324250006
2020-01-20,5,0,5.4471339819125
2020-01-21,18,0,0.03463864746406253
2020-01-22,4,0,1.3609742500000006
2020-01-23,0,0,-0.6311586124999997
2020-01-24,6,0,-0.42129034124999915
2020-01-25,0,0,-0.3270399946406242
2020-01-26,19,0,-0.2694133759171867
2020-01-27,0,0,1.8376491947843754
2020-01-28,0,0,0.7051724006562501
2020-01-29,0,0,6.72785117926875
2020-01-30,0,0,-0.8295354785671881
2020-01-31,2,0,-0.40162270507187503
2020-02-01,1,0,5.747604
2020-02-02,1,0,-0.7870782749999998
2020-02-03,1,0,1.5818333450000002
2020-02-04,0,0,-0.49336440978124996
2020-02-05,0,0,-0.3179968918374993
2020-02-06,0,0,-0.22907754364531205
2020-02-07,0,0,0.8209109572484381
2020-02-08,0,0,-0.1987956774999998
2020-02-09,0,0,-0.1287339030937498
2020-02-10,2,0,-0.10108050771562482
2020-02-11,0,0,3.96020087396875
2020-02-12,4,0,-0.43291445507187526
2020-02-13,0,0,-0.1931620125000001
2020-02-14,9,0,-0.12509369625000005
2020-02-15,0,0,-0.09221831301562466
2020-02-16,0,0,-0.07286585253593726
2020-02-17,0,0,-0.05264804999999984
2020-02-18,0,0,-0.04437478499999987
2020-02-19,4,0,-0.0382732520624999
2020-02-20,0,1,-0.033595410143749914
2020-02-21,0,0,0.0
2020-02-22,0,0,1.0
2020-02-23,0,0,-0.10000000000000009
2020-02-24,0,1,-0.04500000000000003
2020-02-25,0,0,-0.028500000000000022
2020-02-26,0,0,0.9793375000000001
2020-02-27,1,0,1.88388325
2020-02-28,2,0,0.7418379874999999
2020-02-29,0,0,0.7704063037499999
2020-03-01,0,0,0.7677691869843749
2020-03-02,0,0,3.7606593974640625
2020-03-03,0,0,-0.5395580125000001
2020-03-04,0,0,-0.28269697124999993
2020-03-05,0,0,-0.1956969680156248
2020-03-06,1,0,-0.150557937317187
2020-03-07,0,0,-0.11508872683749966
2020-03-08,0,0,-0.08170891180156226
2020-03-09,0,0,-0.062341950551562324
2020-03-10,0,0,-0.04667210459843738
2020-03-11,0,0,-0.033595410143749914
2020-03-12,0,0,0.0
2020-03-13,0,0,6.0
2020-03-14,0,0,2.3999999999999995
2020-03-15,0,0,0.4299999999999995
2020-03-16,1,0,-0.4060000000000003
2020-03-17,0,0,-0.2544749999999996
2020-03-18,0,0,-0.1871879999999995
2020-03-19,0,0,-0.14798482499999954
2020-03-20,0,0,-0.12216496499999964
2020-03-21,2,0,-0.10385297934374971
2020-03-22,0,0,-0.09019175051249977
2020-03-23,0,0,0.9652351293765626
2020-03-24,0,0,-0.10839885253593756
2020-03-25,0,0,0.955
2020-03-26,1,0,-0.12850000000000011
2020-03-27,0,0,-0.06566249999999996
2020-03-28,0,0,1.9553832500000001
2020-03-29,0,0,0.7661754875
2020-03-30,0,0,-0.21721044625000008
2020-03-31,0,0,-0.12473032551562502
2020-04-01,0,0,-0.08931754878593731
2020-04-02,0,0,-0.062464313015624794
2020-04-03,0,0,1.9491603724640627
2020-04-04,1,0,-0.23534940500000007
2020-04-05,0,0,-0.12023032228124998
2020-04-06,1,0,-0.08336601808749998
2020-04-07,0,1,-0.04972385253593733
2020-04-08,1,1,-0.032233499999999894
2020-04-09,0,0,-0.02632402499999992
2020-04-10,0,0,-0.022187392499999934
2020-04-11,1,0,-0.01913662603124995
2020-04-12,1,0,-0.016797705071874957
2020-04-13,0,0,0.0
2020-04-14,0,0,0.0
2020-04-15,0,0,0.0
2020-04-16,0,0,0.0
2020-04-17,0,0,0.0
2020-04-18,0,0,0.0
2020-04-19,0,0,0.0
2020-04-20,0,0,0.0
2020-04-21,0,0,0.0
2020-04-22,0,0,1.0
2020-04-23,0,0,-0.10000000000000009
2020-04-24,0,0,1.955
2020-04-25,3,0,-0.2285000000000002
2020-04-26,0,0,-0.1106625
2020-04-27,1,0,-0.07311675
2020-04-28,3,0,1.9455129875000001
2020-04-29,0,0,-0.24332719625000004
2020-04-30,0,0,-0.12589233801562497
2020-05-01,0,0,-0.08758624503593745
2020-05-02,0,0,-0.0604616260312498
2020-05-03,0,0,-0.04903120507187485
2020-05-04,0,0,2.973675975
2020-05-05,0,0,-0.3221873925000002
2020-05-06,1,0,-0.15413662603125006
2020-05-07,0,0,-0.10229770507187502
2020-05-08,0,0,-0.06198749999999977
2020-05-09,1,0,-0.048350249999999845
2020-05-10,1,0,-0.03948603749999988
2020-05-11,0,0,-0.0332810887499999
2020-05-12,0,0,-0.028704939046874926
2020-05-13,1,0,0.9748034423921875
2020-05-14,0,0,-0.10000000000000009
2020-05-15,0,0,-0.04500000000000003
2020-05-16,0,0,-0.028500000000000022
2020-05-17,0,0,-0.020662499999999924
2020-05-18,0,0,0.9838832500000001
2020-05-19,0,0,-0.11316201250000005
2020-05-20,0,0,-0.05609369625
2020-05-21,0,0,-0.038068313015624994
2020-05-22,0,0,-0.029061352535937404
2020-05-23,0,0,-0.016116749999999947
2020-05-24,0,0,-0.01316201249999996
2020-05-25,0,0,1.98890630375
2020-05-26,0,0,7.790431686984375
2020-05-27,0,0,-0.8983988525359382
2020-05-28,0,0,-0.4170000000000003
2020-05-29,0,0,0.730675
2020-05-30,0,0,-0.29753349999999934
2020-05-31,0,0,-0.20025802499999953
2020-06-01,2,0,-0.15598349249999965
2020-06-02,0,0,-0.1285486960312496
2020-06-03,0,0,-0.10946095919687471
2020-06-04,0,0,0.9196471672125002
2020-06-05,0,0,-0.11109369625000005
2020-06-06,0,0,-0.05456831301562501
2020-06-07,0,0,-0.0368988525359375
2020-06-08,0,0,-0.020662499999999924
2020-06-09,0,0,-0.016116749999999947
2020-06-10,0,0,-0.01316201249999996
2020-06-11,0,0,0.98890630375
2020-06-12,0,0,-0.10956831301562506
2020-06-13,0,0,-0.05339885253593751
2020-06-14,0,0,-0.028500000000000022
2020-06-15,2,0,-0.020662499999999924
2020-06-16,0,0,-0.016116749999999947
2020-06-17,0,0,-0.01316201249999996
2020-06-18,0,0,-0.011093696249999967
2020-06-19,0,0,-0.009568313015624975
2020-06-20,0,0,0.9916011474640625
2020-06-21,0,0,7.9
2020-06-22,0,0,-0.8450000000000008
2020-06-23,0,0,-0.3885000000000003
2020-06-24,0,0,-0.2486625000000001
2020-06-25,0,0,-0.18141674999999935
2020-06-26,0,0,-0.14209601249999954
2020-06-27,0,0,-0.11638979624999965
2020-06-28,0,0,-0.09831788301562472
2020-06-29,0,0,-0.08494535666093728
2020-06-30,0,0,-0.06719082028749983
2020-07-01,0,0,0.0
2020-07-02,0,0,2.0
2020-07-03,4,0,-0.20000000000000018
2020-07-04,0,0,-0.09000000000000007
2020-07-05,0,0,-0.057000000000000044
2020-07-06,0,0,-0.04132499999999985
2020-07-07,0,0,-0.032233499999999894
2020-07-08,0,0,-0.02632402499999992
2020-07-09,0,0,-0.022187392499999934
2020-07-10,0,0,-0.01913662603124995
2020-07-11,0,0,-0.016797705071874957
2020-07-12,0,0,0.0
2020-07-13,0,0,0.0
2020-07-14,0,0,0.0
2020-07-15,0,0,0.0
2020-07-16,0,0,1.0
2020-07-17,0,0,5.9
2020-07-18,1,0,2.3549999999999995
2020-07-19,1,0,-0.5985000000000005
2020-07-20,0,0,0.6733374999999999
2020-07-21,0,0,-0.3255917499999996
2020-07-22,0,0,-0.21685001249999947
