,WordPress/WordPress,getgrav/grav,tryghost/ghost
2018-10-02,6,7,12
2018-10-03,3,5,6
2018-10-04,1,3,17
2018-10-05,2,1,16
2018-10-06,0,5,9
2018-10-07,0,2,2
2018-10-08,0,6,3
2018-10-09,0,1,8
2018-10-10,0,0,5
2018-10-11,0,0,5
2018-10-12,0,4,29
2018-10-13,0,0,0
2018-10-14,0,0,1
2018-10-15,0,2,5
2018-10-16,0,4,14
2018-10-17,0,6,10
2018-10-18,0,0,25
2018-10-19,0,1,6
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,0,5,4
2018-10-23,0,7,4
2018-10-24,0,4,3
2018-10-25,0,1,1
2018-10-26,0,7,1
2018-10-27,0,1,2
2018-10-28,0,0,1
2018-10-29,0,7,2
2018-10-30,0,5,8
2018-10-31,0,0,0
2018-11-01,0,1,0
2018-11-02,0,2,1
2018-11-03,0,6,0
2018-11-04,0,3,0
2018-11-05,0,6,3
2018-11-06,0,4,8
2018-11-07,0,0,8
2018-11-08,0,2,10
2018-11-09,0,0,2
2018-11-10,0,4,0
2018-11-11,0,2,0
2018-11-12,0,16,6
2018-11-13,0,8,13
2018-11-14,0,7,8
2018-11-15,1,11,4
2018-11-16,0,5,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,0,7,1
2018-11-20,0,3,6
2018-11-21,0,1,0
2018-11-22,0,0,1
2018-11-23,0,0,1
2018-11-24,0,1,0
2018-11-25,0,0,0
2018-11-26,0,3,8
2018-11-27,0,5,3
2018-11-28,0,3,0
2018-11-29,0,9,2
2018-11-30,0,9,0
2018-12-01,0,2,0
2018-12-02,0,0,0
2018-12-03,0,13,8
2018-12-04,0,2,13
2018-12-05,0,3,5
2018-12-06,0,0,2
2018-12-07,0,3,3
2018-12-08,0,0,0
2018-12-09,0,0,1
2018-12-10,0,2,9
2018-12-11,7,4,18
2018-12-12,8,9,1
2018-12-13,22,9,7
2018-12-14,56,6,7
2018-12-15,3,0,0
2018-12-16,5,0,0
2018-12-17,57,0,12
2018-12-18,9,0,0
2018-12-19,41,5,0
