,getsentry/sentry,elastic/kibana,grafana/grafana
2013-07-22,0,0,10
2013-07-23,0,0,15
2013-07-24,14,0,7
2013-07-25,0,0,3
2013-07-26,2,0,7
2013-07-27,0,0,6
2013-07-28,3,0,0
2013-07-29,3,0,18
2013-07-30,0,0,7
2013-07-31,0,0,4
2013-08-01,2,0,2
2013-08-02,18,0,2
2013-08-03,6,0,0
2013-08-04,19,0,0
2013-08-05,31,0,0
2013-08-06,6,0,0
2013-08-07,0,0,4
2013-08-08,0,0,0
2013-08-09,0,0,2
2013-08-10,0,0,0
2013-08-11,5,0,0
2013-08-12,4,0,0
2013-08-13,10,0,2
2013-08-14,0,0,8
2013-08-15,6,0,0
2013-08-16,2,0,6
2013-08-17,3,0,0
2013-08-18,0,0,0
2013-08-19,12,0,0
2013-08-20,8,0,5
2013-08-21,3,1,4
2013-08-22,0,0,8
2013-08-23,0,0,9
2013-08-24,17,0,1
2013-08-25,19,0,0
2013-08-26,5,0,30
2013-08-27,4,0,16
2013-08-28,35,0,5
2013-08-29,0,0,4
2013-08-30,0,0,19
2013-08-31,1,0,0
2013-09-01,0,0,0
2013-09-02,1,0,1
2013-09-03,1,0,3
2013-09-04,5,0,4
2013-09-05,0,0,0
2013-09-06,0,0,5
2013-09-07,0,0,1
2013-09-08,0,0,0
2013-09-09,0,0,1
2013-09-10,4,0,1
2013-09-11,1,0,12
2013-09-12,0,0,1
2013-09-13,0,0,9
2013-09-14,2,0,1
2013-09-15,37,0,8
2013-09-16,0,0,17
2013-09-17,9,0,10
2013-09-18,0,0,0
2013-09-19,6,0,9
2013-09-20,9,0,13
2013-09-21,0,0,0
2013-09-22,6,0,0
2013-09-23,0,0,4
2013-09-24,0,0,0
2013-09-25,0,0,3
2013-09-26,0,0,2
2013-09-27,1,2,1
2013-09-28,0,0,0
2013-09-29,8,0,1
2013-09-30,1,2,7
2013-10-01,0,1,3
2013-10-02,2,2,0
2013-10-03,0,0,0
2013-10-04,0,0,0
2013-10-05,1,0,1
2013-10-06,0,0,0
2013-10-07,0,1,1
2013-10-08,2,0,1
2013-10-09,13,0,5
2013-10-10,3,0,2
2013-10-11,6,0,4
2013-10-12,0,0,3
2013-10-13,0,0,0
2013-10-14,15,0,3
2013-10-15,9,0,6
2013-10-16,2,0,3
2013-10-17,2,0,8
2013-10-18,7,0,1
2013-10-19,8,0,0
2013-10-20,19,0,0
2013-10-21,11,0,3
2013-10-22,0,0,3
