,scala/scala,apache/groovy,jetbrains/kotlin
2015-09-22,9,0,38
2015-09-23,6,0,45
2015-09-24,7,0,28
2015-09-25,7,0,170
2015-09-26,0,5,2
2015-09-27,0,0,3
2015-09-28,2,36,19
2015-09-29,4,0,43
2015-09-30,8,3,29
2015-10-01,0,6,88
2015-10-02,2,0,30
2015-10-03,1,0,51
2015-10-04,0,0,2
2015-10-05,11,3,27
2015-10-06,5,0,26
2015-10-07,4,6,123
2015-10-08,8,1,35
2015-10-09,4,1,76
2015-10-10,2,3,9
2015-10-11,0,5,48
2015-10-12,1,2,34
2015-10-13,2,0,46
2015-10-14,3,0,84
2015-10-15,3,21,61
2015-10-16,2,5,97
2015-10-17,0,1,11
2015-10-18,0,5,12
2015-10-19,0,3,172
2015-10-20,9,1,32
2015-10-21,5,7,34
2015-10-22,1,4,41
2015-10-23,0,8,5
2015-10-24,0,5,13
2015-10-25,2,3,1
2015-10-26,2,1,70
2015-10-27,19,0,34
2015-10-28,2,4,53
2015-10-29,5,2,29
2015-10-30,1,1,58
2015-10-31,1,2,9
2015-11-01,0,8,0
2015-11-02,4,2,67
2015-11-03,0,3,40
2015-11-04,2,1,52
2015-11-05,3,0,50
2015-11-06,8,2,46
2015-11-07,1,1,0
2015-11-08,0,1,0
2015-11-09,0,1,43
2015-11-10,10,2,66
2015-11-11,9,0,47
2015-11-12,12,4,30
2015-11-13,11,0,27
2015-11-14,1,2,0
2015-11-15,0,3,0
2015-11-16,1,0,23
2015-11-17,2,2,32
2015-11-18,3,2,60
2015-11-19,2,3,42
2015-11-20,3,1,50
2015-11-21,0,0,4
2015-11-22,1,1,0
2015-11-23,11,0,32
2015-11-24,12,0,28
2015-11-25,6,3,31
2015-11-26,3,0,20
2015-11-27,13,0,56
2015-11-28,0,2,6
2015-11-29,0,0,4
2015-11-30,1,1,50
2015-12-01,0,2,44
2015-12-02,0,1,55
2015-12-03,0,0,10
2015-12-04,0,1,7
2015-12-05,2,1,1
2015-12-06,1,3,0
2015-12-07,0,0,13
2015-12-08,0,1,33
2015-12-09,0,1,54
2015-12-10,2,0,33
2015-12-11,3,4,32
2015-12-12,1,1,7
2015-12-13,6,1,6
2015-12-14,0,0,51
2015-12-15,7,0,50
2015-12-16,2,1,6
2015-12-17,1,1,53
2015-12-18,9,0,52
2015-12-19,0,0,18
2015-12-20,0,4,0
2015-12-21,0,2,20
2015-12-22,2,1,8
2015-12-23,0,2,27
2015-12-24,0,0,6
2015-12-25,0,1,38
2015-12-26,0,1,10
2015-12-27,0,0,0
2015-12-28,0,5,21
2015-12-29,0,2,37
2015-12-30,0,0,17
2015-12-31,1,2,1
2016-01-01,0,4,0
2016-01-02,0,0,0
2016-01-03,1,0,0
2016-01-04,3,2,0
2016-01-05,1,6,1
2016-01-06,0,5,0
2016-01-07,1,0,12
2016-01-08,0,1,4
2016-01-09,0,0,0
2016-01-10,0,0,0
2016-01-11,0,2,7
2016-01-12,2,1,44
2016-01-13,7,0,64
2016-01-14,4,1,56
2016-01-15,0,5,28
2016-01-16,1,2,2
2016-01-17,13,0,15
2016-01-18,3,0,23
2016-01-19,5,2,81
2016-01-20,4,2,18
2016-01-21,2,1,53
2016-01-22,0,0,111
2016-01-23,3,0,2
2016-01-24,3,2,3
2016-01-25,23,2,18
2016-01-26,4,3,37
2016-01-27,3,2,32
2016-01-28,3,2,53
2016-01-29,12,3,17
2016-01-30,1,1,3
2016-01-31,1,4,0
