,golang/go,nim-lang/Nim,rust-lang/rust
2014-08-16,4.0,4,14
2014-08-17,-0.40000000000000036,5,24
2014-08-18,8.82,0,30
2014-08-19,21.986,14,34
2014-08-20,2.212349999999998,4,22
2014-08-21,17.144033,3,36
2014-08-22,6.9808894499999985,5,18
2014-08-23,1.3378369650000006,1,25
2014-08-24,9.9777708854375,0,23
2014-08-25,32.42566378610625,0,16
2014-08-26,5.926076856609374,0,15
2014-08-27,5.137974909067188,11,23
2014-08-28,29.711667472845313,21,21
2014-08-29,19.67753427752344,6,30
2014-08-30,10.509545986660939,18,23
2014-08-31,-3.744803319921875,22,35
2014-09-01,11.959110077418753,1,11
2014-09-02,13.274418792771879,2,21
2014-09-03,9.929580289320317,4,18
2014-09-04,19.255325016214066,4,24
2014-09-05,13.380167141410938,9,31
2014-09-06,3.465955138423439,6,19
2014-09-07,6.599652044601564,2,25
2014-09-08,24.89201839015938,4,24
2014-09-09,12.254605190979689,15,45
2014-09-10,-0.44708364430468706,11,25
2014-09-11,7.932632885920315,8,19
2014-09-12,13.853144732637503,2,26
2014-09-13,-3.6973044376078104,6,15
2014-09-14,0.8576660877281275,8,35
2014-09-15,10.226493842056252,0,36
2014-09-16,20.543311073953127,5,22
2014-09-17,9.213529135228125,7,61
2014-09-18,10.734173883576563,18,30
2014-09-19,18.735760060434373,5,21
2014-09-20,-4.163673236660937,0,18
2014-09-21,-1.3623034818609354,7,12
2014-09-22,5.309651668453128,2,43
2014-09-23,3.008513009954691,2,19
2014-09-24,19.152587843959378,1,34
2014-09-25,12.692399799970312,1,31
2014-09-26,17.664542967314063,3,21
2014-09-27,-2.9758785843468765,3,16
2014-09-28,-1.3034987895406238,3,9
2014-09-29,12.434414000734378,0,47
2014-09-30,19.42747171260469,0,37
2014-10-01,8.232192395920313,4,40
2014-10-02,5.677390511492188,10,67
2014-10-03,6.052009704745314,0,43
2014-10-04,1.313218577346877,6,22
2014-10-05,-1.04532458752031,8,27
2014-10-06,16.62129331194844,0,25
2014-10-07,10.165626047745313,1,29
2014-10-08,10.054129960653125,1,23
2014-10-09,7.998974609271874,1,48
2014-10-10,-0.7829341138218742,5,12
2014-10-11,1.1565447125359392,10,25
2014-10-12,-0.5435030961359353,6,23
2014-10-13,3.8572383318406276,1,41
2014-10-14,4.654938049432815,4,22
2014-10-15,17.4877113964,2,28
2014-10-16,7.236559414079687,1,27
2014-10-17,6.578460793860937,3,21
2014-10-18,-0.25402585517656284,2,17
2014-10-19,3.4983055971312513,19,16
2014-10-20,14.471451323126564,2,15
2014-10-21,4.397989167385938,12,23
2014-10-22,7.809319755476563,2,20
2014-10-23,0.6318678624875003,1,21
2014-10-24,7.25788763041094,5,19
2014-10-25,-0.980606297499999,4,26
2014-10-26,-0.27072923010468575,4,21
2014-10-27,16.04107250235,0,53
2014-10-28,18.587823980320312,0,41
2014-10-29,18.589003918315623,4,24
2014-10-30,12.027506450842186,3,45
2014-10-31,5.218422006843749,5,37
2014-11-01,-1.0904643334984363,7,18
2014-11-02,-1.1740326445890599,13,30
2014-11-03,6.385369235698441,18,76
2014-11-04,1.9605774299484402,6,24
2014-11-05,6.2267556660609396,3,34
2014-11-06,12.056267957901564,4,69
2014-11-07,1.4805481947093755,4,40
2014-11-08,-0.7254298627156246,6,18
2014-11-09,5.8801169048953135,0,31
2014-11-10,11.5550273619125,4,18
2014-11-11,23.813599258339064,3,18
2014-11-12,12.151888682649998,5,32
2014-11-13,3.380644038231249,5,20
2014-11-14,18.19888624999375,12,20
2014-11-15,-1.8768277213156241,2,14
2014-11-16,1.6139387405906271,8,42
2014-11-17,7.9471870801046895,3,62
2014-11-18,8.534061910545315,2,42
2014-11-19,3.3286288011265643,4,73
2014-11-20,6.779595189565626,5,38
2014-11-21,10.784756522065626,1,55
2014-11-22,1.4009830164203132,2,18
2014-11-23,-0.9142666892859364,2,46
2014-11-24,2.7560469428656265,0,25
2014-11-25,2.697055475950002,1,36
2014-11-26,-1.2749280085312484,0,33
2014-11-27,-0.7998761847390613,5,45
2014-11-28,-0.5461407836062488,4,11
2014-11-29,-0.4046315395265613,2,7
2014-11-30,-0.27566708127968675,2,16
2014-12-01,1.8598134418406254,1,12
2014-12-02,1.7089531104015625,0,18
2014-12-03,1.6381313377937499,2,33
2014-12-04,1.61940458985625,3,41
2014-12-05,10.611675,2,60
2014-12-06,2.6794414999999994,2,17
2014-12-07,-1.0518825250000003,1,51
2014-12-08,12.3844300825,9,27
2014-12-09,5.25883095646875,2,42
2014-12-10,5.370620001396875,7,20
2014-12-11,7.347129138896875,5,17
2014-12-12,10.106274460146876,8,24
2014-12-13,1.6749208167562504,3,122
2014-12-14,1.2442784575421881,5,79
2014-12-15,2.609272701106251,5,47
2014-12-16,7.663821219546877,1,37
2014-12-17,0.18617173967343836,12,63
2014-12-18,19.770987924889063,7,41
2014-12-19,4.091820560107812,8,103
2014-12-20,5.773300248489063,4,45
2014-12-21,-0.12486437124375005,8,57
2014-12-22,25.549220753309378,7,62
2014-12-23,18.309273649079685,4,26
2014-12-24,0.8315828677156247,5,22
2014-12-25,-1.8495870076046876,1,35
2014-12-26,3.0571947478500023,22,30
2014-12-27,0.06434506063594103,2,27
2014-12-28,5.57571879812344,5,35
2014-12-29,4.290832229931252,10,63
2014-12-30,5.323557213506252,15,126
2014-12-31,1.2026888514359384,9,42
2015-01-01,4.72760892038125,4,49
2015-01-02,5.695352668054688,24,70
2015-01-03,0.5326001023859379,15,61
2015-01-04,5.921436412539063,3,60
2015-01-05,9.59570258881875,19,127
2015-01-06,20.053318242904687,18,136
2015-01-07,21.721733279924997,10,78
2015-01-08,12.77343582820156,4,109
2015-01-09,4.0213089155484365,0,43
2015-01-10,-0.14105203632499919,25,33
2015-01-11,-0.3159976050328095,19,48
2015-01-12,10.187447920068754,11,86
2015-01-13,5.448060209076565,20,32
2015-01-14,18.60809161701094,10,34
2015-01-15,10.390453232568749,12,91
2015-01-16,2.6459482578359377,5,50
2015-01-17,-0.466133110985937,21,44
2015-01-18,1.2921261981656271,39,46
2015-01-19,13.52851961136094,15,43
2015-01-20,6.461621206240626,3,72
2015-01-21,27.60690596919375,5,96
2015-01-22,0.5708697838843735,12,51
2015-01-23,7.131993762026563,6,28
2015-01-24,1.2556190064031254,5,43
2015-01-25,-1.0576667674968725,4,22
2015-01-26,8.517818799631252,1,31
2015-01-27,7.8903663559078145,24,66
2015-01-28,26.666963944820314,13,44
2015-01-29,11.730142830457812,9,40
2015-01-30,23.12386609634375,6,65
2015-01-31,-3.8095066903359394,7,28
2015-02-01,-2.7963555986718727,16,36
2015-02-02,9.101793439340629,5,51
2015-02-03,26.459027192307815,9,43
2015-02-04,18.437204203234376,35,21
2015-02-05,8.1710401696875,3,49
2015-02-06,21.90186095695781,7,71
2015-02-07,-0.020816538246874572,19,35
2015-02-08,3.6357572810140653,12,18
2015-02-09,8.182574376214065,8,21
2015-02-10,9.966062328078127,11,66
2015-02-11,18.687022368401564,7,75
2015-02-12,12.726210450848438,18,39
2015-02-13,29.927587407470313,16,46
2015-02-14,4.256539459876562,15,25
2015-02-15,-0.1672424922624991,10,71
2015-02-16,5.07305972496094,37,71
2015-02-17,26.160664512826568,4,86
2015-02-18,9.186814522901564,14,123
2015-02-19,16.867393269439063,5,36
2015-02-20,17.35749112544375,19,17
2015-02-21,3.096165351857814,13,53
2015-02-22,-0.6760757513781228,4,72
2015-02-23,27.460743290078128,3,64
2015-02-24,10.227845969481251,17,105
2015-02-25,33.768245592259376,7,32
2015-02-26,20.579023497989063,4,31
2015-02-27,5.82639882366875,10,34
2015-02-28,6.193445602901564,10,41
2015-03-01,15.87411102633438,8,43
2015-03-02,23.36653916566563,1,32
2015-03-03,24.324589883173438,13,76
2015-03-04,17.576886433687502,13,31
2015-03-05,24.91441311861719,21,55
2015-03-06,8.208707659712502,11,59
2015-03-07,-2.3770036834078105,14,15
2015-03-08,0.36564955139687916,13,38
2015-03-09,5.020922991792194,9,35
2015-03-10,9.040354247343755,10,33
2015-03-11,8.825772891025004,12,24
2015-03-12,14.878059890296877,30,33
2015-03-13,6.384151354403126,10,29
2015-03-14,4.9812977374015635,10,18
2015-03-15,4.491290387914064,5,42
2015-03-16,23.77951047032969,19,30
2015-03-17,20.959063080731248,20,53
2015-03-18,5.251981343524999,4,37
2015-03-19,11.31351585588125,1,57
2015-03-20,24.1982088227875,1,41
2015-03-21,-2.1233441333031235,7,10
2015-03-22,-3.177446978234373,16,23
2015-03-23,10.844239573603128,8,96
2015-03-24,24.077668112592193,8,65
2015-03-25,5.435798358675001,9,24
2015-03-26,7.525553512695313,9,44
2015-03-27,11.83426474690625,13,79
2015-03-28,7.525418108773439,3,26
2015-03-29,-2.1652562225531233,2,34
2015-03-30,14.06425605364219,7,37
2015-03-31,8.998740257046876,1,75
2015-04-01,12.959212615610939,13,95
2015-04-02,17.564140255123437,2,34
2015-04-03,15.99085570021875,14,37
2015-04-04,0.7220772556203121,6,42
2015-04-05,-2.975421127460936,7,18
2015-04-06,10.075820519089065,11,21
2015-04-07,21.400589834214067,5,43
2015-04-08,33.9312497007375,16,68
2015-04-09,13.947329140068748,28,38
2015-04-10,18.735049798596876,17,57
2015-04-11,5.504488355182812,16,45
2015-04-12,10.704260234203128,7,21
2015-04-13,27.804306582320315,7,36
2015-04-14,7.112040058812502,9,86
2015-04-15,17.203184049693753,6,49
2015-04-16,30.712847669543752,0,31
2015-04-17,23.214995245821875,8,75
2015-04-18,2.2515740906562502,5,35
2015-04-19,-2.834506497784373,4,22
2015-04-20,12.679564984370318,10,35
2015-04-21,26.98747086921094,16,99
2015-04-22,16.34248988214688,19,30
2015-04-23,5.6487028406890625,4,45
2015-04-24,17.68316347564688,24,63
2015-04-25,-3.9359808730124985,7,50
2015-04-26,8.071445764281254,14,25
2015-04-27,20.965896173645316,6,51
2015-04-28,19.64128117792813,8,31
2015-04-29,27.011426200940626,5,97
2015-04-30,15.910133501292187,6,70
2015-05-01,15.4555662210375,1,44
2015-05-02,-0.34346809798906186,17,36
2015-05-03,2.2477359724437536,5,23
2015-05-04,8.910401694292192,12,43
2015-05-05,16.589558999729693,4,52
2015-05-06,36.7714612217625,3,58
2015-05-07,14.425219192637499,17,56
2015-05-08,0.3623056487562497,9,43
2015-05-09,-0.8403008853687486,0,37
2015-05-10,-0.786721295832808,1,54
2015-05-11,25.90353200422657,2,54
2015-05-12,14.635343941096878,3,63
2015-05-13,11.60091570050625,15,66
2015-05-14,16.785107169390624,6,52
2015-05-15,24.37638075769844,5,53
2015-05-16,-1.438247395098438,15,39
2015-05-17,-0.41014004676249805,12,40
2015-05-18,14.39668458386094,4,33
2015-05-19,12.40725285174063,8,84
2015-05-20,4.128597029196877,4,36
2015-05-21,7.941708309817189,1,35
2015-05-22,12.974705794846876,0,21
2015-05-23,-0.46530255320781055,4,34
2015-05-24,-2.2955432768546857,9,26
2015-05-25,0.5912931145593772,19,34
2015-05-26,6.735962631126565,36,35
2015-05-27,11.260739291139064,2,30
2015-05-28,13.69109874655,15,41
2015-05-29,5.156247559040624,1,41
2015-05-30,2.6332050251046875,4,20
2015-05-31,0.09704289537812572,4,22
2015-06-01,6.65420219989219,5,28
2015-06-02,13.265339641468751,10,34
2015-06-03,32.402599039553124,3,26
2015-06-04,17.00071712050937,38,30
2015-06-05,24.18312877628281,11,25
2015-06-06,-0.6190921509500011,11,30
2015-06-07,0.3605453721343772,34,20
2015-06-08,4.182528103789066,3,44
2015-06-09,11.30329890955313,13,58
2015-06-10,3.711742590728128,25,40
2015-06-11,11.220632826414064,11,36
2015-06-12,10.784905521148438,4,35
2015-06-13,0.798035385506251,5,25
2015-06-14,12.772810838879689,10,18
2015-06-15,14.176716186507813,26,35
2015-06-16,14.648071063746876,10,19
2015-06-17,21.24454310127969,8,52
2015-06-18,20.306953450887498,29,51
2015-06-19,14.868278102529688,11,36
2015-06-20,-2.9767550402218745,7,37
2015-06-21,-1.1651808438156226,7,28
2015-06-22,10.61788958337188,3,28
2015-06-23,5.9194502956953166,10,44
2015-06-24,10.172937153857816,13,40
2015-06-25,10.919971672712501,22,36
2015-06-26,30.760276911210937,15,25
2015-06-27,1.7541707587890611,3,21
2015-06-28,-1.4230704817499995,2,9
2015-06-29,33.718596755146876,11,32
2015-06-30,12.770205296975,12,57
2015-07-01,2.3066068736421883,24,37
2015-07-02,5.507059835473438,22,28
2015-07-03,-1.2165447251859343,16,26
2015-07-04,-2.3035144767843714,6,28
2015-07-05,5.370201980168753,5,35
2015-07-06,0.23000236621719017,7,35
2015-07-07,9.645546656365626,1,29
2015-07-08,-1.0924358118249993,7,46
2015-07-09,6.859037671993751,16,32
2015-07-10,7.520263572607813,4,27
2015-07-11,7.265118613645313,7,27
2015-07-12,7.148275646178124,5,32
2015-07-13,17.023135528890624,5,38
2015-07-14,9.910482234967187,4,39
2015-07-15,53.01904780550625,3,11
2015-07-16,7.633323376589059,2,47
2015-07-17,7.768615014589062,5,37
2015-07-18,4.482562233821875,4,33
2015-07-19,-2.7907437437140574,0,24
2015-07-20,9.368433618785943,1,52
2015-07-21,20.849457878629693,7,46
2015-07-22,22.533376305114064,4,63
2015-07-23,21.72976453190781,11,45
2015-07-24,3.260396649003125,5,60
2015-07-25,-3.937177135992187,1,34
2015-07-26,1.5164727536421907,11,35
2015-07-27,43.81628960916094,0,32
2015-07-28,27.854043593776563,2,52
2015-07-29,14.28561937094375,3,53
2015-07-30,25.098445176465624,3,32
2015-07-31,9.386101263857814,12,31
2015-08-01,-5.402927385610934,8,16
2015-08-02,-0.31079903282343313,29,21
2015-08-03,7.268919045437506,13,20
2015-08-04,23.907455006137504,9,40
2015-08-05,18.153972132065626,4,37
2015-08-06,15.0970201567,4,41
2015-08-07,0.29003200326093737,8,23
2015-08-08,-3.2274984743640607,2,16
2015-08-09,-2.0046726043249965,13,21
2015-08-10,3.578548510953129,1,27
2015-08-11,10.35121672598594,0,66
2015-08-12,6.633688009468751,5,109
2015-08-13,3.6829757946703134,3,78
2015-08-14,0.10967915011093798,9,28
2015-08-15,2.7291476342031262,3,36
2015-08-16,-0.1481678251796863,6,40
2015-08-17,5.180561618750001,1,81
2015-08-18,8.803550467421875,3,42
2015-08-19,8.250987139882813,0,39
2015-08-20,1.0140832499281247,4,26
2015-08-21,17.617073256582813,16,29
2015-08-22,2.2496079612531243,1,49
2015-08-23,0.04657077161562562,6,25
2015-08-24,14.568998974340627,3,42
2015-08-25,14.418196431870314,12,67
2015-08-26,11.816970004628125,4,44
2015-08-27,7.694060268234375,0,44
2015-08-28,15.98838274434375,6,28
2015-08-29,9.279582488845314,0,23
2015-08-30,2.5073783942390633,6,29
2015-08-31,13.342077008789065,3,37
2015-09-01,9.633714512928126,2,51
2015-09-02,4.625938706909377,1,41
2015-09-03,13.16709316540469,10,60
2015-09-04,17.629078877539065,19,66
2015-09-05,7.928144048557813,13,31
2015-09-06,1.4630616051140635,11,49
2015-09-07,9.386765736439065,11,27
2015-09-08,15.088219225284377,13,30
2015-09-09,21.37298677022188,5,29
2015-09-10,20.411653510407813,15,43
2015-09-11,7.9222706502125,8,32
2015-09-12,2.7629233685968764,13,19
2015-09-13,-1.3087722906921853,4,15
2015-09-14,9.676350374490628,16,40
2015-09-15,14.153417886132814,6,32
2015-09-16,12.469436166537502,5,25
2015-09-17,10.300022010212501,10,56
2015-09-18,13.429785222460938,13,25
2015-09-19,2.2309972186484384,1,52
2015-09-20,2.275120433423439,0,44
2015-09-21,7.763549838717189,9,29
2015-09-22,4.4963005024906275,9,30
2015-09-23,15.684325383303127,23,19
2015-09-24,4.725047538639063,5,47
2015-09-25,5.367388315956251,10,32
2015-09-26,-2.391422496768749,2,44
2015-09-27,0.5399787725453149,5,31
2015-09-28,5.815292769706252,4,15
2015-09-29,7.463516508414064,26,27
2015-09-30,8.143116651031251,20,62
2015-10-01,6.929107727967187,16,53
2015-10-02,11.900153580228125,7,54
2015-10-03,3.4411589005875,15,23
2015-10-04,0.9803119497125006,3,11
2015-10-05,5.468619387718751,4,25
2015-10-06,14.244434962568752,16,37
2015-10-07,1.275588640107813,35,47
