,mintty/mintty,alacritty/alacritty,microsoft/terminal
2017-10-11,4,0,0.0
2017-10-12,1,0,0.0
2017-10-13,0,0,2.0
2017-10-14,2,2,-0.7999999999999998
2017-10-15,0,2,-0.24
2017-10-16,0,1,-0.128
2017-10-17,0,3,-0.0832000000000001
2017-10-18,0,0,-0.059904000000000034
2017-10-19,0,0,-0.04592640000000001
2017-10-20,0,1,-0.03674111999999999
2017-10-21,0,4,-0.030311423999999986
2017-10-22,2,4,-0.025596313599999993
2017-10-23,3,0,1.0
2017-10-24,1,0,-0.3999999999999999
2017-10-25,1,0,-0.12
2017-10-26,2,0,-0.064
2017-10-27,0,2,-0.04160000000000005
2017-10-28,1,0,-0.029952000000000017
2017-10-29,3,0,-0.022963200000000007
2017-10-30,3,2,-0.018370559999999994
2017-10-31,3,1,-0.015155711999999993
2017-11-01,1,0,-0.012798156799999997
2017-11-02,4,0,0.0
2017-11-03,1,0,0.0
2017-11-04,0,0,0.0
2017-11-05,2,0,0.0
2017-11-06,0,0,0.0
2017-11-07,0,0,0.0
2017-11-08,0,0,0.0
2017-11-09,3,0,0.0
2017-11-10,0,0,0.0
2017-11-11,0,9,0.0
2017-11-12,0,2,0.0
2017-11-13,3,0,0.0
2017-11-14,0,0,0.0
2017-11-15,0,0,0.0
2017-11-16,0,0,0.0
2017-11-17,0,0,0.0
2017-11-18,0,0,0.0
2017-11-19,5,2,0.0
2017-11-20,3,1,0.0
2017-11-21,0,0,0.0
2017-11-22,4,0,0.0
2017-11-23,0,0,0.0
2017-11-24,0,0,0.0
2017-11-25,0,0,0.0
2017-11-26,0,0,0.0
2017-11-27,4,0,0.0
2017-11-28,6,0,0.0
2017-11-29,2,0,0.0
2017-11-30,0,0,0.0
2017-12-01,3,0,0.0
2017-12-02,0,0,0.0
2017-12-03,0,8,0.0
2017-12-04,0,0,0.0
2017-12-05,2,0,0.0
2017-12-06,2,0,0.0
2017-12-07,2,0,0.0
2017-12-08,1,0,0.0
2017-12-09,0,0,0.0
2017-12-10,1,0,0.0
2017-12-11,3,0,0.0
2017-12-12,0,0,0.0
2017-12-13,2,2,0.0
2017-12-14,3,0,0.0
2017-12-15,2,0,0.0
2017-12-16,2,0,0.0
2017-12-17,0,1,0.0
2017-12-18,0,0,0.0
2017-12-19,0,0,0.0
2017-12-20,4,0,0.0
2017-12-21,1,0,0.0
2017-12-22,0,17,0.0
2017-12-23,1,4,0.0
2017-12-24,0,23,0.0
2017-12-25,0,0,0.0
2017-12-26,0,0,0.0
2017-12-27,0,0,0.0
2017-12-28,0,0,0.0
2017-12-29,1,1,0.0
2017-12-30,0,0,0.0
2017-12-31,0,0,0.0
2018-01-01,0,0,0.0
2018-01-02,1,4,0.0
2018-01-03,7,7,0.0
2018-01-04,0,0,0.0
2018-01-05,1,1,0.0
2018-01-06,0,4,0.0
2018-01-07,0,2,0.0
2018-01-08,1,3,0.0
2018-01-09,1,0,0.0
2018-01-10,0,2,0.0
2018-01-11,0,1,0.0
2018-01-12,0,0,0.0
2018-01-13,0,0,0.0
2018-01-14,0,0,0.0
2018-01-15,2,1,0.0
2018-01-16,0,1,0.0
2018-01-17,1,0,0.0
2018-01-18,0,1,0.0
2018-01-19,0,0,4.0
2018-01-20,0,0,-1.5999999999999996
2018-01-21,0,1,-0.48
2018-01-22,0,0,-0.256
2018-01-23,1,0,-0.1664000000000002
2018-01-24,0,0,-0.11980800000000007
2018-01-25,5,0,-0.09185280000000003
2018-01-26,2,1,-0.07348223999999998
2018-01-27,3,0,-0.06062284799999997
2018-01-28,0,0,-0.051192627199999986
2018-01-29,0,0,0.0
2018-01-30,2,1,0.0
2018-01-31,0,1,0.0
2018-02-01,0,0,0.0
2018-02-02,0,0,0.0
2018-02-03,7,0,0.0
2018-02-04,4,0,0.0
2018-02-05,7,0,0.0
2018-02-06,0,0,0.0
2018-02-07,1,1,0.0
2018-02-08,0,0,0.0
2018-02-09,3,0,0.0
2018-02-10,0,0,0.0
2018-02-11,0,1,0.0
2018-02-12,1,0,0.0
2018-02-13,4,2,0.0
2018-02-14,1,0,2.0
2018-02-15,2,0,-0.7999999999999998
2018-02-16,0,0,-0.24
2018-02-17,0,0,-0.128
2018-02-18,0,0,-0.0832000000000001
2018-02-19,0,0,-0.059904000000000034
2018-02-20,1,0,-0.04592640000000001
2018-02-21,0,0,-0.03674111999999999
2018-02-22,0,0,-0.030311423999999986
2018-02-23,0,0,-0.025596313599999993
2018-02-24,0,0,0.0
2018-02-25,0,0,0.0
2018-02-26,0,0,0.0
2018-02-27,0,0,0.0
2018-02-28,0,3,0.0
2018-03-01,0,0,0.0
2018-03-02,0,0,0.0
2018-03-03,0,0,0.0
2018-03-04,0,1,0.0
2018-03-05,0,0,0.0
2018-03-06,0,0,0.0
2018-03-07,0,1,0.0
2018-03-08,0,0,0.0
2018-03-09,0,2,0.0
2018-03-10,0,1,0.0
2018-03-11,0,0,0.0
2018-03-12,0,0,0.0
2018-03-13,0,11,0.0
2018-03-14,0,0,0.0
2018-03-15,0,0,0.0
2018-03-16,0,0,0.0
2018-03-17,0,0,0.0
2018-03-18,0,0,0.0
2018-03-19,0,0,0.0
2018-03-20,0,0,0.0
2018-03-21,0,0,0.0
2018-03-22,3,0,0.0
2018-03-23,0,2,0.0
2018-03-24,0,0,0.0
2018-03-25,0,0,0.0
2018-03-26,0,0,0.0
2018-03-27,0,1,0.0
2018-03-28,4,0,0.0
2018-03-29,0,0,0.0
2018-03-30,1,2,0.0
2018-03-31,0,0,0.0
2018-04-01,0,0,0.0
2018-04-02,0,0,0.0
2018-04-03,7,0,0.0
2018-04-04,1,0,0.0
2018-04-05,0,0,0.0
2018-04-06,1,0,0.0
2018-04-07,1,0,0.0
2018-04-08,0,0,0.0
2018-04-09,0,0,0.0
2018-04-10,2,0,0.0
2018-04-11,3,0,0.0
2018-04-12,0,0,0.0
2018-04-13,1,0,0.0
2018-04-14,0,1,0.0
2018-04-15,6,0,0.0
2018-04-16,1,0,0.0
2018-04-17,2,0,0.0
2018-04-18,1,0,0.0
2018-04-19,0,0,0.0
2018-04-20,2,0,0.0
2018-04-21,5,0,0.0
2018-04-22,0,0,0.0
2018-04-23,0,0,0.0
2018-04-24,0,0,0.0
2018-04-25,4,0,12.0
2018-04-26,1,0,-3.799999999999999
2018-04-27,0,0,-1.8399999999999999
2018-04-28,0,1,-0.888
2018-04-29,0,0,-0.5632000000000006
2018-04-30,0,0,0.5989759999999997
2018-05-01,0,1,-0.7055104000000001
2018-05-02,0,0,-0.36340991999999994
2018-05-03,0,0,-0.2642391039999999
2018-05-04,0,0,-0.2103335936
2018-05-05,0,1,-0.042750156800000015
2018-05-06,0,0,-0.022963200000000007
2018-05-07,0,0,-0.018370559999999994
2018-05-08,0,0,-0.015155711999999993
2018-05-09,0,0,-0.012798156799999997
2018-05-10,0,0,0.0
2018-05-11,2,2,0.0
2018-05-12,0,0,0.0
2018-05-13,0,0,0.0
2018-05-14,0,4,0.0
2018-05-15,0,0,0.0
2018-05-16,0,0,6.0
2018-05-17,1,0,-0.39999999999999947
2018-05-18,0,0,-1.5199999999999998
2018-05-19,0,0,-0.624
2018-05-20,0,0,0.6223999999999997
2018-05-21,0,0,0.33708799999999983
2018-05-22,0,0,-0.7176832
2018-05-23,0,0,-0.34014975999999997
2018-05-24,1,0,-0.233275392
2018-05-25,0,2,-0.17865236480000005
2018-05-26,0,0,-0.07851151360000001
2018-05-27,0,0,-0.04133376
2018-05-28,0,0,-0.03352627199999999
2018-05-29,0,1,-0.02795386879999999
2018-05-30,1,1,-0.012798156799999997
2018-05-31,0,0,1.0
2018-06-01,4,0,-0.3999999999999999
2018-06-02,0,74,-0.12
2018-06-03,0,0,-0.064
2018-06-04,0,0,-0.04160000000000005
2018-06-05,1,0,0.970048
2018-06-06,1,0,0.5770368000000001
2018-06-07,1,2,-0.5383705599999999
2018-06-08,2,1,-0.19915571199999998
2018-06-09,0,0,-0.11839815680000004
2018-06-10,0,0,-0.07155200000000006
2018-06-11,0,0,-0.05291520000000002
2018-06-12,4,0,-0.04133376
2018-06-13,0,0,-0.03352627199999999
2018-06-14,1,0,-0.02795386879999999
2018-06-15,1,0,-0.012798156799999997
2018-06-16,0,2,0.0
2018-06-17,0,1,0.0
2018-06-18,3,1,0.0
2018-06-19,1,1,0.0
2018-06-20,2,0,0.0
2018-06-21,1,0,0.0
2018-06-22,0,0,0.0
2018-06-23,0,1,0.0
2018-06-24,1,0,0.0
2018-06-25,0,0,0.0
2018-06-26,3,1,0.0
2018-06-27,1,0,0.0
2018-06-28,2,0,0.0
2018-06-29,1,0,0.0
2018-06-30,0,0,0.0
2018-07-01,9,4,0.0
2018-07-02,0,2,0.0
2018-07-03,0,1,0.0
2018-07-04,0,0,0.0
2018-07-05,1,1,0.0
2018-07-06,0,1,0.0
2018-07-07,0,0,0.0
2018-07-08,0,0,0.0
2018-07-09,1,1,0.0
2018-07-10,1,0,0.0
2018-07-11,0,0,0.0
2018-07-12,0,0,0.0
2018-07-13,0,0,0.0
2018-07-14,0,0,0.0
2018-07-15,0,4,0.0
2018-07-16,0,1,0.0
2018-07-17,0,0,0.0
2018-07-18,1,1,0.0
2018-07-19,1,1,0.0
2018-07-20,0,1,0.0
2018-07-21,0,4,0.0
2018-07-22,0,2,0.0
2018-07-23,1,1,0.0
2018-07-24,0,0,0.0
2018-07-25,1,2,0.0
2018-07-26,6,2,0.0
2018-07-27,0,0,0.0
2018-07-28,0,2,0.0
2018-07-29,0,4,0.0
2018-07-30,0,0,0.0
2018-07-31,0,0,0.0
2018-08-01,0,0,0.0
2018-08-02,0,0,0.0
2018-08-03,0,1,0.0
2018-08-04,0,0,0.0
2018-08-05,0,2,0.0
2018-08-06,0,0,0.0
2018-08-07,0,0,0.0
2018-08-08,0,0,0.0
2018-08-09,1,0,0.0
2018-08-10,0,0,0.0
2018-08-11,0,0,0.0
2018-08-12,2,0,0.0
2018-08-13,5,0,0.0
2018-08-14,0,0,0.0
2018-08-15,0,1,0.0
2018-08-16,0,0,0.0
2018-08-17,2,0,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,1.0
2018-08-20,0,0,-0.3999999999999999
2018-08-21,1,0,-0.12
2018-08-22,0,0,-0.064
2018-08-23,0,0,-0.04160000000000005
2018-08-24,3,0,-0.029952000000000017
2018-08-25,0,0,-0.022963200000000007
2018-08-26,0,0,-0.018370559999999994
2018-08-27,1,0,-0.015155711999999993
2018-08-28,1,0,-0.012798156799999997
2018-08-29,0,0,0.0
2018-08-30,0,0,0.0
2018-08-31,0,0,0.0
2018-09-01,0,0,0.0
2018-09-02,6,1,0.0
2018-09-03,3,0,0.0
2018-09-04,3,0,0.0
2018-09-05,0,2,0.0
2018-09-06,0,0,0.0
2018-09-07,2,0,0.0
2018-09-08,2,0,0.0
2018-09-09,1,0,0.0
2018-09-10,0,0,1.0
2018-09-11,2,0,0.6000000000000001
2018-09-12,2,0,0.4800000000000001
2018-09-13,3,0,-0.5839999999999999
